
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.754636,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.752284,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.275777,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.238225,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.735001,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.411288,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.248569,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.35446,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.687852,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.0866418,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.774567,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.69768,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.304579,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.358802,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.696345,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.828278,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.570664,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.656045,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.11306,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.0478797,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.132625,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.82365,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.12631,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.378775,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.810818,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.111832,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.138018,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.284158,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.721135,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.703667,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.809707,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.0657716,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.143287,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.803707,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.199706,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.00739861,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.454423,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.712812,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.188595,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.0658083,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.190098,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.321136,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.115211,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.0645795,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.169568,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.608627,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.0691166,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.178277,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.0804405,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.0154963,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.800293,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.800293,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.423823,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.500294,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.222033,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.64696,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.066463,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.200294,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.483358,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.793825,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.206373,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.274706,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.24947,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.196258,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.613114,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.107552,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.0532346,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.385256,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.624822,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.34196,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.139496,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.0049696,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.236802,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.100294,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.22363,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.691681,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.120486,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.106851,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.113992,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.859707,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
