
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.4474,µm,Surface,Image 1,1,153,
25.2659,µm,Surface,Image 1,1,154,
24.2954,µm,Surface,Image 1,1,155,
21.9288,µm,Surface,Image 1,1,157,
25.6895,µm,Surface,Image 1,1,158,
22.7479,µm,Surface,Image 1,1,160,
25.1931,µm,Surface,Image 1,1,161,
23.8881,µm,Surface,Image 1,1,162,
22.5473,µm,Surface,Image 1,1,163,
28.1288,µm,Surface,Image 1,1,164,
22.4355,µm,Surface,Image 1,1,165,
26.5746,µm,Surface,Image 1,1,166,
28.6655,µm,Surface,Image 1,1,167,
25.6674,µm,Surface,Image 1,1,168,
23.4229,µm,Surface,Image 1,1,170,
21.9921,µm,Surface,Image 1,1,171,
24.2007,µm,Surface,Image 1,1,172,
26.1333,µm,Surface,Image 1,1,173,
25.3362,µm,Surface,Image 1,1,174,
24.6104,µm,Surface,Image 1,1,175,
27.8991,µm,Surface,Image 1,1,176,
27.24,µm,Surface,Image 1,1,177,
26.2828,µm,Surface,Image 1,1,178,
23.5653,µm,Surface,Image 1,1,179,
24.2156,µm,Surface,Image 1,1,180,
26.4605,µm,Surface,Image 1,1,181,
27.4795,µm,Surface,Image 1,1,182,
26.1953,µm,Surface,Image 1,1,184,
24.7381,µm,Surface,Image 1,1,185,
24.163,µm,Surface,Image 1,1,186,
24.8405,µm,Surface,Image 1,1,187,
24.4161,µm,Surface,Image 1,1,189,
26.2543,µm,Surface,Image 1,1,190,
25.9993,µm,Surface,Image 1,1,191,
23.0977,µm,Surface,Image 1,1,192,
20.0038,µm,Surface,Image 1,1,193,
19.929,µm,Surface,Image 1,1,195,
19.2128,µm,Surface,Image 1,1,196,
19.6263,µm,Surface,Image 1,1,198,
19.89,µm,Surface,Image 1,1,200,
19.8966,µm,Surface,Image 1,1,201,
17.8121,µm,Surface,Image 1,1,202,
18.1538,µm,Surface,Image 1,1,203,
19.266,µm,Surface,Image 1,1,204,
19.4646,µm,Surface,Image 1,1,205,
19.215,µm,Surface,Image 1,1,206,
21.6862,µm,Surface,Image 1,1,207,
21.9138,µm,Surface,Image 1,1,208,
21.0339,µm,Surface,Image 1,1,209,
21.0235,µm,Surface,Image 1,1,210,
21.3821,µm,Surface,Image 1,1,211,
21.0335,µm,Surface,Image 1,1,212,
21.4953,µm,Surface,Image 1,1,213,
24.1131,µm,Surface,Image 1,1,214,
24.4404,µm,Surface,Image 1,1,215,
24.469,µm,Surface,Image 1,1,216,
24.837,µm,Surface,Image 1,1,217,
25.1472,µm,Surface,Image 1,1,219,
25.1298,µm,Surface,Image 1,1,220,
25.1468,µm,Surface,Image 1,1,221,
22.2467,µm,Surface,Image 1,1,222,
22.6062,µm,Surface,Image 1,1,223,
21.3555,µm,Surface,Image 1,1,224,
21.19,µm,Surface,Image 1,1,225,
21.6874,µm,Surface,Image 1,1,226,
21.7605,µm,Surface,Image 1,1,227,
21.8848,µm,Surface,Image 1,1,229,
21.8202,µm,Surface,Image 1,1,230,
21.8377,µm,Surface,Image 1,1,231,
24.2141,µm,Surface,Image 1,1,232,
24.3857,µm,Surface,Image 1,1,233,
23.2615,µm,Surface,Image 1,1,234,
23.601,µm,Surface,Image 1,1,235,
20.0932,µm,Surface,Image 1,1,236,
20.5884,µm,Surface,Image 1,1,237,
27.3423,µm,Surface,Image 1,1,238,
27.6831,µm,Surface,Image 1,1,239,
29.4261,µm,Surface,Image 1,1,240,
29.7127,µm,Surface,Image 1,1,241,
25.685,µm,Surface,Image 1,1,242,
25.2531,µm,Surface,Image 1,1,243,
18.8901,µm,Surface,Image 1,1,244,
18.6875,µm,Surface,Image 1,1,245,
