
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.2875,379.425,µm^3,Volume,Image 1,1,,
8.5085,381.385,µm^3,Volume,Image 1,1,,
8.7295,379.345,µm^3,Volume,Image 1,1,,
8.9505,379.699,µm^3,Volume,Image 1,1,,
9.1715,382.704,µm^3,Volume,Image 1,1,,
9.3925,381.101,µm^3,Volume,Image 1,1,,
9.6135,380.705,µm^3,Volume,Image 1,1,,
9.8345,383.873,µm^3,Volume,Image 1,1,,
10.0555,388.77,µm^3,Volume,Image 1,1,,
10.2765,387.646,µm^3,Volume,Image 1,1,,
10.4975,389.617,µm^3,Volume,Image 1,1,,
10.7185,394.165,µm^3,Volume,Image 1,1,,
10.9395,393.689,µm^3,Volume,Image 1,1,,
11.1605,394.351,µm^3,Volume,Image 1,1,,
11.3815,397.979,µm^3,Volume,Image 1,1,,
11.6025,403.28,µm^3,Volume,Image 1,1,,
11.8235,403.542,µm^3,Volume,Image 1,1,,
12.0445,406.14,µm^3,Volume,Image 1,1,,
12.2655,411.214,µm^3,Volume,Image 1,1,,
12.4865,410.313,µm^3,Volume,Image 1,1,,
12.7075,411.328,µm^3,Volume,Image 1,1,,
12.9285,415.396,µm^3,Volume,Image 1,1,,
13.1495,421.79,µm^3,Volume,Image 1,1,,
13.3705,421.678,µm^3,Volume,Image 1,1,,
13.5915,424.279,µm^3,Volume,Image 1,1,,
13.8125,430.198,µm^3,Volume,Image 1,1,,
14.0335,430.038,µm^3,Volume,Image 1,1,,
14.2545,433.414,µm^3,Volume,Image 1,1,,
14.4755,439.066,µm^3,Volume,Image 1,1,,
14.6965,437.681,µm^3,Volume,Image 1,1,,
14.9175,437.349,µm^3,Volume,Image 1,1,,
15.1385,439.352,µm^3,Volume,Image 1,1,,
15.3595,442.327,µm^3,Volume,Image 1,1,,
15.5805,438.889,µm^3,Volume,Image 1,1,,
15.8015,437.232,µm^3,Volume,Image 1,1,,
16.0225,437.821,µm^3,Volume,Image 1,1,,
16.2435,436.263,µm^3,Volume,Image 1,1,,
16.4645,435.794,µm^3,Volume,Image 1,1,,
16.6855,438.648,µm^3,Volume,Image 1,1,,
16.9065,444.095,µm^3,Volume,Image 1,1,,
17.1275,435.929,µm^3,Volume,Image 1,1,,
17.3485,430.037,µm^3,Volume,Image 1,1,,
17.5695,427.993,µm^3,Volume,Image 1,1,,
17.7905,426.567,µm^3,Volume,Image 1,1,,
18.0115,427.221,µm^3,Volume,Image 1,1,,
18.2325,432.058,µm^3,Volume,Image 1,1,,
18.4535,437.857,µm^3,Volume,Image 1,1,,
18.6745,430.889,µm^3,Volume,Image 1,1,,
18.8955,425.072,µm^3,Volume,Image 1,1,,
19.1165,419.383,µm^3,Volume,Image 1,1,,
19.3375,415.238,µm^3,Volume,Image 1,1,,
19.5585,412.98,µm^3,Volume,Image 1,1,,
19.7795,413.357,µm^3,Volume,Image 1,1,,
20.0005,415.898,µm^3,Volume,Image 1,1,,
20.2215,406.078,µm^3,Volume,Image 1,1,,
20.4425,398.648,µm^3,Volume,Image 1,1,,
20.6635,394.274,µm^3,Volume,Image 1,1,,
20.8845,391.811,µm^3,Volume,Image 1,1,,
21.1055,391.02,µm^3,Volume,Image 1,1,,
21.3265,393.425,µm^3,Volume,Image 1,1,,
21.5475,397.856,µm^3,Volume,Image 1,1,,
21.7685,389.577,µm^3,Volume,Image 1,1,,
21.9895,382.108,µm^3,Volume,Image 1,1,,
22.2105,376.221,µm^3,Volume,Image 1,1,,
22.4315,368.7,µm^3,Volume,Image 1,1,,
22.6525,361.204,µm^3,Volume,Image 1,1,,
22.8735,354.948,µm^3,Volume,Image 1,1,,
23.0945,347.669,µm^3,Volume,Image 1,1,,
23.3155,329.495,µm^3,Volume,Image 1,1,,
23.5365,314.009,µm^3,Volume,Image 1,1,,
23.7575,302.266,µm^3,Volume,Image 1,1,,
23.9785,292.444,µm^3,Volume,Image 1,1,,
24.1995,283.878,µm^3,Volume,Image 1,1,,
24.4205,277.699,µm^3,Volume,Image 1,1,,
24.6415,271.895,µm^3,Volume,Image 1,1,,
24.8625,256.165,µm^3,Volume,Image 1,1,,
25.0835,242.168,µm^3,Volume,Image 1,1,,
25.3045,230.144,µm^3,Volume,Image 1,1,,
25.5255,219.998,µm^3,Volume,Image 1,1,,
25.7465,211.21,µm^3,Volume,Image 1,1,,
25.9675,203.628,µm^3,Volume,Image 1,1,,
26.1885,197.698,µm^3,Volume,Image 1,1,,
26.4095,186.581,µm^3,Volume,Image 1,1,,
26.6305,176.395,µm^3,Volume,Image 1,1,,
26.8515,168.356,µm^3,Volume,Image 1,1,,
27.0725,161.171,µm^3,Volume,Image 1,1,,
27.2935,154.81,µm^3,Volume,Image 1,1,,
27.5145,149.926,µm^3,Volume,Image 1,1,,
27.7355,145.494,µm^3,Volume,Image 1,1,,
27.9565,136.468,µm^3,Volume,Image 1,1,,
28.1775,128.239,µm^3,Volume,Image 1,1,,
28.3985,121.17,µm^3,Volume,Image 1,1,,
28.6195,115.227,µm^3,Volume,Image 1,1,,
28.8405,110.027,µm^3,Volume,Image 1,1,,
29.0615,105.902,µm^3,Volume,Image 1,1,,
29.2825,98.7192,µm^3,Volume,Image 1,1,,
29.5035,92.3512,µm^3,Volume,Image 1,1,,
29.7245,87.0713,µm^3,Volume,Image 1,1,,
29.9455,82.0433,µm^3,Volume,Image 1,1,,
30.1665,77.8307,µm^3,Volume,Image 1,1,,
30.3875,74.5776,µm^3,Volume,Image 1,1,,
30.6085,71.5512,µm^3,Volume,Image 1,1,,
30.8295,66.722,µm^3,Volume,Image 1,1,,
31.0505,62.3427,µm^3,Volume,Image 1,1,,
31.2715,58.7458,µm^3,Volume,Image 1,1,,
