
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
16.4645,29222.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29661.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30105.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30541.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30971.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31399.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31825.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,32252.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,32685,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,33122.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,33553.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,34398.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,34813.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,35226.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,35639.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36055.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36461.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36860.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,37254.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,37646.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38037.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,39218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,39600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,39976.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40345.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40706.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41061.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41409.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41738.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42355,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,42931.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43209,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43737.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43979.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44429.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44640.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,44844.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,45041.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,45228.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,45404.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45573.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,45734.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,45889.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,46039.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46184.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,46321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,46449.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,46570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46685.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46795.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46901.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,47000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,47092.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,47179.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,47261.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,47339.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,47414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,47485.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,47552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,47614.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,47673.6,µm^3,Cumulative Volume Outside,Image 1,1,,
