
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.40392,µm,Surface,Position,1,81,
7.62682,µm,Surface,Position,1,82,
6.62422,µm,Surface,Position,1,83,
8.4,µm,Surface,Position,1,84,
8.27207,µm,Surface,Position,1,85,
7.19157,µm,Surface,Position,1,86,
6.05231,µm,Surface,Position,1,87,
6.28,µm,Surface,Position,1,88,
7.17975,µm,Surface,Position,1,89,
8.28496,µm,Surface,Position,1,91,
7.151,µm,Surface,Position,1,92,
6.82234,µm,Surface,Position,1,93,
7.3,µm,Surface,Position,1,95,
6.97297,µm,Surface,Position,1,96,
7.13333,µm,Surface,Position,1,97,
7.19,µm,Surface,Position,1,98,
6.4546,µm,Surface,Position,1,102,
7.22705,µm,Surface,Position,1,105,
8.23529,µm,Surface,Position,1,116,
7.58889,µm,Surface,Position,1,117,
7.70588,µm,Surface,Position,1,119,
8.27719,µm,Surface,Position,1,122,
8.37,µm,Surface,Position,1,123,
7.59036,µm,Surface,Position,1,126,
5.95,µm,Surface,Position,1,128,
7.48889,µm,Surface,Position,1,130,
6.84444,µm,Surface,Position,1,134,
7.43625,µm,Surface,Position,1,137,
7.11022,µm,Surface,Position,1,138,
8.13905,µm,Surface,Position,1,139,
7.27916,µm,Surface,Position,1,141,
6.62031,µm,Surface,Position,1,142,
6.49114,µm,Surface,Position,1,144,
7.13945,µm,Surface,Position,1,145,
7.68434,µm,Surface,Position,1,147,
7.06667,µm,Surface,Position,1,149,
7.25538,µm,Surface,Position,1,150,
6.94171,µm,Surface,Position,1,153,
7.02718,µm,Surface,Position,1,154,
8.2377,µm,Surface,Position,1,155,
8.25493,µm,Surface,Position,1,157,
8.25258,µm,Surface,Position,1,158,
7.22452,µm,Surface,Position,1,160,
7.26207,µm,Surface,Position,1,161,
8.23529,µm,Surface,Position,1,162,
7.08901,µm,Surface,Position,1,163,
7.25172,µm,Surface,Position,1,164,
7.14583,µm,Surface,Position,1,165,
6.81244,µm,Surface,Position,1,166,
7.41365,µm,Surface,Position,1,167,
8.27486,µm,Surface,Position,1,168,
8.19797,µm,Surface,Position,1,170,
7.19571,µm,Surface,Position,1,171,
7.14149,µm,Surface,Position,1,172,
8.19664,µm,Surface,Position,1,173,
8.32857,µm,Surface,Position,1,174,
6.92963,µm,Surface,Position,1,175,
8.15634,µm,Surface,Position,1,176,
7.38723,µm,Surface,Position,1,177,
7.45241,µm,Surface,Position,1,178,
7.36767,µm,Surface,Position,1,179,
8.32394,µm,Surface,Position,1,180,
7.37398,µm,Surface,Position,1,181,
7.12152,µm,Surface,Position,1,182,
8.31111,µm,Surface,Position,1,184,
7.38846,µm,Surface,Position,1,185,
7.36228,µm,Surface,Position,1,186,
7.78445,µm,Surface,Position,1,187,
8.22143,µm,Surface,Position,1,189,
8.20396,µm,Surface,Position,1,190,
8.31,µm,Surface,Position,1,191,
7.56607,µm,Surface,Position,1,192,
7.64358,µm,Surface,Position,1,193,
8.304,µm,Surface,Position,1,195,
7.7,µm,Surface,Position,1,196,
7.50769,µm,Surface,Position,1,198,
7.95472,µm,Surface,Position,1,200,
8.21311,µm,Surface,Position,1,201,
7.68889,µm,Surface,Position,1,202,
7.5661,µm,Surface,Position,1,203,
7.69039,µm,Surface,Position,1,204,
7.82143,µm,Surface,Position,1,205,
7.6155,µm,Surface,Position,1,206,
7.43571,µm,Surface,Position,1,207,
7.33073,µm,Surface,Position,1,208,
6.89167,µm,Surface,Position,1,209,
7.43118,µm,Surface,Position,1,210,
7.67857,µm,Surface,Position,1,211,
7.58073,µm,Surface,Position,1,212,
7.51579,µm,Surface,Position,1,213,
6.7,µm,Surface,Position,1,214,
6.7,µm,Surface,Position,1,215,
7.07647,µm,Surface,Position,1,216,
7,µm,Surface,Position,1,217,
7.27826,µm,Surface,Position,1,219,
6.85333,µm,Surface,Position,1,220,
7.43383,µm,Surface,Position,1,221,
7.3,µm,Surface,Position,1,222,
7.01694,µm,Surface,Position,1,223,
8.29412,µm,Surface,Position,1,224,
7.70667,µm,Surface,Position,1,225,
7.775,µm,Surface,Position,1,226,
7.74976,µm,Surface,Position,1,227,
7.69655,µm,Surface,Position,1,229,
6.88718,µm,Surface,Position,1,230,
7.39274,µm,Surface,Position,1,231,
7.44706,µm,Surface,Position,1,232,
7.88555,µm,Surface,Position,1,233,
6.87547,µm,Surface,Position,1,234,
7.15833,µm,Surface,Position,1,235,
7.3608,µm,Surface,Position,1,236,
7.50526,µm,Surface,Position,1,237,
7.26349,µm,Surface,Position,1,238,
7.4,µm,Surface,Position,1,239,
6.27667,µm,Surface,Position,1,240,
6.80861,µm,Surface,Position,1,241,
7.37981,µm,Surface,Position,1,242,
7.39344,µm,Surface,Position,1,243,
7.61429,µm,Surface,Position,1,244,
8.36,µm,Surface,Position,1,245,
