
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
49.2802,µm,Surface,Distance from Origin,1,247,
48.495,µm,Surface,Distance from Origin,1,248,
48.5212,µm,Surface,Distance from Origin,1,250,
48.2311,µm,Surface,Distance from Origin,1,251,
47.6252,µm,Surface,Distance from Origin,1,253,
47.3835,µm,Surface,Distance from Origin,1,254,
50.323,µm,Surface,Distance from Origin,1,256,
47.6868,µm,Surface,Distance from Origin,1,257,
48.9122,µm,Surface,Distance from Origin,1,260,
49.0327,µm,Surface,Distance from Origin,1,262,
48.1301,µm,Surface,Distance from Origin,1,263,
47.0955,µm,Surface,Distance from Origin,1,265,
47.4094,µm,Surface,Distance from Origin,1,266,
47.3585,µm,Surface,Distance from Origin,1,269,
47.7336,µm,Surface,Distance from Origin,1,270,
48.4522,µm,Surface,Distance from Origin,1,271,
47.7593,µm,Surface,Distance from Origin,1,272,
46.6742,µm,Surface,Distance from Origin,1,273,
47.751,µm,Surface,Distance from Origin,1,274,
46.7724,µm,Surface,Distance from Origin,1,275,
47.2444,µm,Surface,Distance from Origin,1,276,
46.4549,µm,Surface,Distance from Origin,1,277,
47.3787,µm,Surface,Distance from Origin,1,278,
46.7113,µm,Surface,Distance from Origin,1,280,
48.4434,µm,Surface,Distance from Origin,1,282,
47.0396,µm,Surface,Distance from Origin,1,283,
46.0276,µm,Surface,Distance from Origin,1,284,
45.9849,µm,Surface,Distance from Origin,1,285,
46.6405,µm,Surface,Distance from Origin,1,286,
46.891,µm,Surface,Distance from Origin,1,288,
46.3747,µm,Surface,Distance from Origin,1,289,
46.5945,µm,Surface,Distance from Origin,1,290,
46.7583,µm,Surface,Distance from Origin,1,291,
46.571,µm,Surface,Distance from Origin,1,293,
45.9751,µm,Surface,Distance from Origin,1,294,
45.7857,µm,Surface,Distance from Origin,1,295,
46.3668,µm,Surface,Distance from Origin,1,296,
47.5369,µm,Surface,Distance from Origin,1,297,
46.2396,µm,Surface,Distance from Origin,1,299,
45.524,µm,Surface,Distance from Origin,1,302,
47.4478,µm,Surface,Distance from Origin,1,303,
45.4609,µm,Surface,Distance from Origin,1,304,
47.2314,µm,Surface,Distance from Origin,1,305,
45.4787,µm,Surface,Distance from Origin,1,306,
45.7461,µm,Surface,Distance from Origin,1,308,
47.0641,µm,Surface,Distance from Origin,1,309,
45.5471,µm,Surface,Distance from Origin,1,312,
45.3388,µm,Surface,Distance from Origin,1,313,
45.7558,µm,Surface,Distance from Origin,1,315,
44.9805,µm,Surface,Distance from Origin,1,316,
45.7039,µm,Surface,Distance from Origin,1,317,
45.2271,µm,Surface,Distance from Origin,1,318,
44.7389,µm,Surface,Distance from Origin,1,319,
44.8896,µm,Surface,Distance from Origin,1,321,
45.0707,µm,Surface,Distance from Origin,1,323,
46.8204,µm,Surface,Distance from Origin,1,326,
48.8646,µm,Surface,Distance from Origin,1,329,
44.5702,µm,Surface,Distance from Origin,1,330,
44.4325,µm,Surface,Distance from Origin,1,331,
44.3525,µm,Surface,Distance from Origin,1,332,
44.9506,µm,Surface,Distance from Origin,1,333,
44.0666,µm,Surface,Distance from Origin,1,335,
44.2243,µm,Surface,Distance from Origin,1,338,
44.0992,µm,Surface,Distance from Origin,1,339,
44.3175,µm,Surface,Distance from Origin,1,340,
43.7788,µm,Surface,Distance from Origin,1,342,
43.7621,µm,Surface,Distance from Origin,1,345,
44.6049,µm,Surface,Distance from Origin,1,347,
43.6195,µm,Surface,Distance from Origin,1,350,
43.4739,µm,Surface,Distance from Origin,1,352,
43.6438,µm,Surface,Distance from Origin,1,354,
43.1069,µm,Surface,Distance from Origin,1,356,
43.3348,µm,Surface,Distance from Origin,1,358,
43.1709,µm,Surface,Distance from Origin,1,363,
42.8155,µm,Surface,Distance from Origin,1,364,
43.0841,µm,Surface,Distance from Origin,1,367,
43.7654,µm,Surface,Distance from Origin,1,368,
42.5468,µm,Surface,Distance from Origin,1,369,
42.3956,µm,Surface,Distance from Origin,1,370,
42.5512,µm,Surface,Distance from Origin,1,371,
42.7649,µm,Surface,Distance from Origin,1,374,
42.3482,µm,Surface,Distance from Origin,1,377,
42.2548,µm,Surface,Distance from Origin,1,379,
42.3265,µm,Surface,Distance from Origin,1,380,
42.0045,µm,Surface,Distance from Origin,1,381,
44.0389,µm,Surface,Distance from Origin,1,382,
41.974,µm,Surface,Distance from Origin,1,384,
41.4636,µm,Surface,Distance from Origin,1,385,
42.4387,µm,Surface,Distance from Origin,1,386,
41.9556,µm,Surface,Distance from Origin,1,388,
41.2456,µm,Surface,Distance from Origin,1,390,
43.0193,µm,Surface,Distance from Origin,1,391,
41.2644,µm,Surface,Distance from Origin,1,393,
42.093,µm,Surface,Distance from Origin,1,394,
41.8648,µm,Surface,Distance from Origin,1,395,
41.2618,µm,Surface,Distance from Origin,1,396,
41.6974,µm,Surface,Distance from Origin,1,397,
41.3596,µm,Surface,Distance from Origin,1,398,
41.6544,µm,Surface,Distance from Origin,1,399,
41.6677,µm,Surface,Distance from Origin,1,400,
40.9616,µm,Surface,Distance from Origin,1,403,
41.9033,µm,Surface,Distance from Origin,1,404,
41.1476,µm,Surface,Distance from Origin,1,407,
41.9705,µm,Surface,Distance from Origin,1,412,
40.459,µm,Surface,Distance from Origin,1,416,
40.691,µm,Surface,Distance from Origin,1,417,
41.7419,µm,Surface,Distance from Origin,1,420,
41.6526,µm,Surface,Distance from Origin,1,425,
40.8714,µm,Surface,Distance from Origin,1,426,
40.8814,µm,Surface,Distance from Origin,1,440,
38.6751,µm,Surface,Distance from Origin,1,451,
39.5452,µm,Surface,Distance from Origin,1,465,
