
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.325,18693.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,19237.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,19778.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,20317.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,20849.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,21379.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,21912.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,22442.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,22974.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,23503.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24033.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,24568.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,25104.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,25643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,26183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,26726.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,27267.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,27810.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,28358.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,28903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,29448.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,29988.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,30527,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,31066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,31598.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,32129.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,32653.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,33174.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,33688.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,34197.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,34705.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,35209.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,35711.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,36205.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,36696.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,37188.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,37671.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,38148.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,38626.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,39108.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,39581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,40048.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,40513.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,40981.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,41452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,41915.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,42368.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,42814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,43251.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,43683.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,44097,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,44495.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,44883.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,45265.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,45643.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,46007.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,46360,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,46704.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,47044.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,47382.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,47707.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,48022.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,48329.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,48633.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,48924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,49206.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,49480.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,49749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,50014.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,50265.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,50502.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,50727,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,50941.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,51148.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,51340.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,51520.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,51691.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,51855.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,52014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,52164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,52307.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,52444.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,52576.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,52705.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,52826.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,52942.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,53055.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,53166.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,53272.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,53374.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,53474,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,53571.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,53668,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,53760.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,53849.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,53935.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,54020.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,54104.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,54184,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,54260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,54335,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,54407.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,54478.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,54546.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,54611.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,54674,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,54735.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,54795.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,54852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,54905.6,µm^3,Cumulative Volume Outside,Image 1,1,,
