
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.36191,µm,Surface,Position,1,170,
3.225,µm,Surface,Position,1,171,
6.11765,µm,Surface,Position,1,173,
8.78776,µm,Surface,Position,1,174,
8.31818,µm,Surface,Position,1,176,
2.4,µm,Surface,Position,1,177,
8.6,µm,Surface,Position,1,178,
7.58571,µm,Surface,Position,1,179,
7.53067,µm,Surface,Position,1,180,
7.765,µm,Surface,Position,1,181,
8.03385,µm,Surface,Position,1,182,
7.59341,µm,Surface,Position,1,183,
7.48081,µm,Surface,Position,1,185,
3.17895,µm,Surface,Position,1,188,
8.72258,µm,Surface,Position,1,189,
7.3814,µm,Surface,Position,1,190,
6.46,µm,Surface,Position,1,191,
6.22857,µm,Surface,Position,1,192,
8.47407,µm,Surface,Position,1,193,
3.09487,µm,Surface,Position,1,195,
1.51884,µm,Surface,Position,1,196,
7.07027,µm,Surface,Position,1,199,
8.68846,µm,Surface,Position,1,200,
8.20465,µm,Surface,Position,1,202,
8.11429,µm,Surface,Position,1,203,
5.08125,µm,Surface,Position,1,205,
5.60351,µm,Surface,Position,1,207,
6.184,µm,Surface,Position,1,208,
8.7122,µm,Surface,Position,1,209,
8.42,µm,Surface,Position,1,211,
5.0625,µm,Surface,Position,1,212,
6.75556,µm,Surface,Position,1,213,
7.47059,µm,Surface,Position,1,214,
8.57662,µm,Surface,Position,1,216,
5.59636,µm,Surface,Position,1,217,
8.5,µm,Surface,Position,1,218,
4.49,µm,Surface,Position,1,219,
8.24898,µm,Surface,Position,1,220,
6.01667,µm,Surface,Position,1,221,
6.01636,µm,Surface,Position,1,222,
8.53684,µm,Surface,Position,1,223,
8.69665,µm,Surface,Position,1,224,
8.82,µm,Surface,Position,1,225,
4.8,µm,Surface,Position,1,227,
8.79783,µm,Surface,Position,1,228,
7.78333,µm,Surface,Position,1,229,
6.5625,µm,Surface,Position,1,230,
8.7625,µm,Surface,Position,1,232,
7.36087,µm,Surface,Position,1,233,
6.82963,µm,Surface,Position,1,234,
4.776,µm,Surface,Position,1,236,
8.67692,µm,Surface,Position,1,238,
8.67119,µm,Surface,Position,1,239,
8.77308,µm,Surface,Position,1,241,
8.78824,µm,Surface,Position,1,243,
8.65526,µm,Surface,Position,1,246,
6.63243,µm,Surface,Position,1,247,
8.35472,µm,Surface,Position,1,248,
7.85647,µm,Surface,Position,1,250,
7.73261,µm,Surface,Position,1,251,
8.8,µm,Surface,Position,1,253,
8.71667,µm,Surface,Position,1,254,
3.48333,µm,Surface,Position,1,256,
8.20779,µm,Surface,Position,1,257,
5.68,µm,Surface,Position,1,260,
4.74,µm,Surface,Position,1,262,
8.44348,µm,Surface,Position,1,263,
8.528,µm,Surface,Position,1,265,
7.57143,µm,Surface,Position,1,266,
7.94259,µm,Surface,Position,1,269,
8.324,µm,Surface,Position,1,270,
3.77778,µm,Surface,Position,1,271,
6.25957,µm,Surface,Position,1,272,
7.7954,µm,Surface,Position,1,273,
5.38182,µm,Surface,Position,1,274,
8.3871,µm,Surface,Position,1,275,
8.29474,µm,Surface,Position,1,276,
8.38904,µm,Surface,Position,1,277,
5.63478,µm,Surface,Position,1,278,
8.76532,µm,Surface,Position,1,280,
4.15,µm,Surface,Position,1,282,
8.51429,µm,Surface,Position,1,283,
7.75,µm,Surface,Position,1,284,
8.68148,µm,Surface,Position,1,285,
8.12381,µm,Surface,Position,1,286,
8.34872,µm,Surface,Position,1,288,
8.21212,µm,Surface,Position,1,289,
8.71865,µm,Surface,Position,1,290,
8.44571,µm,Surface,Position,1,291,
8.50556,µm,Surface,Position,1,293,
8.48667,µm,Surface,Position,1,294,
8.445,µm,Surface,Position,1,295,
8.55088,µm,Surface,Position,1,296,
8.6,µm,Surface,Position,1,297,
8.77333,µm,Surface,Position,1,299,
7.696,µm,Surface,Position,1,302,
5.18049,µm,Surface,Position,1,303,
8.10143,µm,Surface,Position,1,304,
5.25263,µm,Surface,Position,1,305,
8.67369,µm,Surface,Position,1,306,
8.33143,µm,Surface,Position,1,308,
8.75094,µm,Surface,Position,1,309,
8.39091,µm,Surface,Position,1,312,
8.64844,µm,Surface,Position,1,313,
8.19385,µm,Surface,Position,1,315,
7.80202,µm,Surface,Position,1,316,
6.77838,µm,Surface,Position,1,317,
7.94038,µm,Surface,Position,1,318,
8.4,µm,Surface,Position,1,319,
7.79706,µm,Surface,Position,1,321,
8.68493,µm,Surface,Position,1,323,
4.49091,µm,Surface,Position,1,326,
8.86154,µm,Surface,Position,1,329,
8.21225,µm,Surface,Position,1,330,
8.62279,µm,Surface,Position,1,331,
8.6,µm,Surface,Position,1,332,
8.59474,µm,Surface,Position,1,333,
8.27083,µm,Surface,Position,1,335,
8.48947,µm,Surface,Position,1,338,
8.11045,µm,Surface,Position,1,339,
8.3945,µm,Surface,Position,1,340,
8.54958,µm,Surface,Position,1,342,
8.31864,µm,Surface,Position,1,345,
5.64286,µm,Surface,Position,1,347,
8.20583,µm,Surface,Position,1,350,
8.26379,µm,Surface,Position,1,352,
8.25517,µm,Surface,Position,1,354,
8.23571,µm,Surface,Position,1,356,
8.80678,µm,Surface,Position,1,358,
8.45161,µm,Surface,Position,1,363,
8.43684,µm,Surface,Position,1,364,
6.61739,µm,Surface,Position,1,367,
8.65301,µm,Surface,Position,1,368,
8.55692,µm,Surface,Position,1,369,
8.31579,µm,Surface,Position,1,370,
8.42692,µm,Surface,Position,1,371,
7.68462,µm,Surface,Position,1,374,
8.33333,µm,Surface,Position,1,377,
8.46047,µm,Surface,Position,1,379,
8.45974,µm,Surface,Position,1,380,
8.5102,µm,Surface,Position,1,381,
8.76793,µm,Surface,Position,1,382,
8.12099,µm,Surface,Position,1,384,
8.42069,µm,Surface,Position,1,385,
8.65714,µm,Surface,Position,1,386,
8.69091,µm,Surface,Position,1,388,
8.50213,µm,Surface,Position,1,390,
8.65055,µm,Surface,Position,1,391,
8.64583,µm,Surface,Position,1,393,
6.59375,µm,Surface,Position,1,394,
5.87407,µm,Surface,Position,1,395,
8.76667,µm,Surface,Position,1,396,
7.796,µm,Surface,Position,1,397,
5.60299,µm,Surface,Position,1,398,
7.4961,µm,Surface,Position,1,399,
7.86191,µm,Surface,Position,1,400,
8.74872,µm,Surface,Position,1,403,
8.80588,µm,Surface,Position,1,404,
8.76981,µm,Surface,Position,1,407,
8.52698,µm,Surface,Position,1,412,
5.65,µm,Surface,Position,1,416,
6.75429,µm,Surface,Position,1,417,
8.512,µm,Surface,Position,1,420,
8.59118,µm,Surface,Position,1,425,
7.93521,µm,Surface,Position,1,426,
8.73333,µm,Surface,Position,1,440,
8.7623,µm,Surface,Position,1,451,
8.71111,µm,Surface,Position,1,465,
