
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.81338,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.425816,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.08847,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.33115,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.71599,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.88969,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-6.79914,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-5.57886,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-6.75004,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-7.27944,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-7.31565,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.11126,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
10.3405,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.836926,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.19443,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.51044,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-6.34712,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.05992,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.74231,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.90904,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.5213,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.13902,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-8.11185,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-6.43336,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-1.57042,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.60988,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.70585,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-7.01332,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.84576,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.5962,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.55873,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.4282,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-8.2994,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.46926,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.22029,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.01889,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.89757,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-8.43925,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.82161,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.44702,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.9254,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-7.60156,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-5.76286,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.40226,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-8.35731,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-4.15555,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.78149,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
4.43169,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.27264,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.80973,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.64408,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.03106,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.00775,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.97041,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.6377,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
7.23591,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.05434,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.86192,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
7.46184,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.98965,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.10279,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-3.066,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.35643,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.08818,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.740906,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.08603,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-9.51497,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.57793,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.28317,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-8.10303,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.62769,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.854465,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.88091,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
5.13567,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.7568,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.99847,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.64451,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.12885,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.69109,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.68841,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-7.22845,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.47596,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.20787,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-5.14669,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.58123,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
5.15844,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.75408,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
5.7461,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.56067,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-5.78792,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.57027,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.200775,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
2.75613,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-9.52651,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-5.7727,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.18482,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.80761,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.72356,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-6.09572,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-7.69368,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-7.27952,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-6.15578,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.64447,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-6.83119,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-4.78214,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.25953,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.48914,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.10072,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-5.41317,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.90382,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.419823,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-10.1012,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-8.6567,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-9.68136,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-8.60399,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.02234,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.14047,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.93173,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-8.18886,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-8.37409,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-7.30574,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.94889,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-7.44485,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.45132,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-6.89768,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.11777,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-7.246,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.47479,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-9.8115,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.92093,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.66133,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.147705,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.80603,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.66628,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
3.19103,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.87579,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-8.22745,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.51171,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.76419,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-7.46761,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-10.4902,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-8.01094,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.434029,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-10.7608,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.04566,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-9.62448,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.0697365,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-7.05454,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-10.8208,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-6.71253,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.69928,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-8.13158,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-4.01604,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
4.42165,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.78255,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-4.03017,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.37805,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-6.5861,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-11.1499,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-17.5605,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.20345,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.11829,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.352882,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.29334,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.47371,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.99974,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.00728607,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.59463,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.75604,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.450287,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
3.89116,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.267445,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.32894,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-7.47357,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.05678,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-6.5099,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-7.44128,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.07291,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.790199,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-9.95045,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-4.81661,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-2.13424,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.02906,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.97199,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.348804,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-6.028,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-6.40125,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-6.82889,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-14.2584,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-1.21004,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.05049,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-10.7079,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-8.8456,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-4.04048,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
3.70515,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.38936,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.77225,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.611404,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-6.89624,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.232162,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.440025,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.0242691,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.505066,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.58567,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
2.5069,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-11.5444,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-14.3943,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.346653,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.45549,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-14.8613,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-15.3417,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.57895,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-18.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.53738,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-20.8383,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
