
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.437,16617.6,µm^3,Cumulative Volume,Image 1,1,,
7.659,17145.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,17676.2,µm^3,Cumulative Volume,Image 1,1,,
8.103,18213.1,µm^3,Cumulative Volume,Image 1,1,,
8.325,18752.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,19296.7,µm^3,Cumulative Volume,Image 1,1,,
8.769,19837.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,20376.7,µm^3,Cumulative Volume,Image 1,1,,
9.213,20908.5,µm^3,Cumulative Volume,Image 1,1,,
9.435,21438.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,21971.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,22502.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,23034,µm^3,Cumulative Volume,Image 1,1,,
10.323,23562.4,µm^3,Cumulative Volume,Image 1,1,,
10.545,24092.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,24628.1,µm^3,Cumulative Volume,Image 1,1,,
10.989,25163.8,µm^3,Cumulative Volume,Image 1,1,,
11.211,25703.2,µm^3,Cumulative Volume,Image 1,1,,
11.433,26243,µm^3,Cumulative Volume,Image 1,1,,
11.655,26786.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,27327.2,µm^3,Cumulative Volume,Image 1,1,,
12.099,27870,µm^3,Cumulative Volume,Image 1,1,,
12.321,28417.4,µm^3,Cumulative Volume,Image 1,1,,
12.543,28962.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,29507.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,30047.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,30586.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,31125.5,µm^3,Cumulative Volume,Image 1,1,,
13.653,31658.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,32188.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,32712.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,33234.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,33747.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,34256.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,34765.1,µm^3,Cumulative Volume,Image 1,1,,
15.207,35269,µm^3,Cumulative Volume,Image 1,1,,
15.429,35770.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,36264.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,36756.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,37248.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,37730.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,38208,µm^3,Cumulative Volume,Image 1,1,,
16.761,38685.5,µm^3,Cumulative Volume,Image 1,1,,
16.983,39167.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,39640.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,40107.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,40573.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,41040.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,41512.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,41974.6,µm^3,Cumulative Volume,Image 1,1,,
18.537,42428.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,42873.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,43310.9,µm^3,Cumulative Volume,Image 1,1,,
19.203,43742.6,µm^3,Cumulative Volume,Image 1,1,,
19.425,44156.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,44554.5,µm^3,Cumulative Volume,Image 1,1,,
19.869,44942.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,45325.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,45702.9,µm^3,Cumulative Volume,Image 1,1,,
20.535,46066.8,µm^3,Cumulative Volume,Image 1,1,,
20.757,46419.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,46763.4,µm^3,Cumulative Volume,Image 1,1,,
21.201,47103.7,µm^3,Cumulative Volume,Image 1,1,,
21.423,47441.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,47766.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,48081.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,48389,µm^3,Cumulative Volume,Image 1,1,,
22.311,48692.5,µm^3,Cumulative Volume,Image 1,1,,
22.533,48983.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,49265.6,µm^3,Cumulative Volume,Image 1,1,,
22.977,49539.7,µm^3,Cumulative Volume,Image 1,1,,
23.199,49809,µm^3,Cumulative Volume,Image 1,1,,
23.421,50074.1,µm^3,Cumulative Volume,Image 1,1,,
23.643,50324.7,µm^3,Cumulative Volume,Image 1,1,,
23.865,50561.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,50786.3,µm^3,Cumulative Volume,Image 1,1,,
24.309,51001,µm^3,Cumulative Volume,Image 1,1,,
24.531,51207.5,µm^3,Cumulative Volume,Image 1,1,,
24.753,51399.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,51579.6,µm^3,Cumulative Volume,Image 1,1,,
25.197,51750.6,µm^3,Cumulative Volume,Image 1,1,,
25.419,51914.8,µm^3,Cumulative Volume,Image 1,1,,
25.641,52074.1,µm^3,Cumulative Volume,Image 1,1,,
25.863,52224.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,52366.7,µm^3,Cumulative Volume,Image 1,1,,
26.307,52503.6,µm^3,Cumulative Volume,Image 1,1,,
26.529,52635.9,µm^3,Cumulative Volume,Image 1,1,,
26.751,52764.5,µm^3,Cumulative Volume,Image 1,1,,
26.973,52886,µm^3,Cumulative Volume,Image 1,1,,
27.195,53002,µm^3,Cumulative Volume,Image 1,1,,
27.417,53115,µm^3,Cumulative Volume,Image 1,1,,
27.639,53225.9,µm^3,Cumulative Volume,Image 1,1,,
27.861,53331.9,µm^3,Cumulative Volume,Image 1,1,,
28.083,53434,µm^3,Cumulative Volume,Image 1,1,,
28.305,53533.3,µm^3,Cumulative Volume,Image 1,1,,
28.527,53631,µm^3,Cumulative Volume,Image 1,1,,
28.749,53727.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,53819.6,µm^3,Cumulative Volume,Image 1,1,,
29.193,53908.6,µm^3,Cumulative Volume,Image 1,1,,
29.415,53995.1,µm^3,Cumulative Volume,Image 1,1,,
29.637,54080,µm^3,Cumulative Volume,Image 1,1,,
29.859,54163.5,µm^3,Cumulative Volume,Image 1,1,,
30.081,54243.3,µm^3,Cumulative Volume,Image 1,1,,
30.303,54320,µm^3,Cumulative Volume,Image 1,1,,
30.525,54394.3,µm^3,Cumulative Volume,Image 1,1,,
30.747,54466.8,µm^3,Cumulative Volume,Image 1,1,,
30.969,54538,µm^3,Cumulative Volume,Image 1,1,,
31.191,54605.8,µm^3,Cumulative Volume,Image 1,1,,
31.413,54670.7,µm^3,Cumulative Volume,Image 1,1,,
31.635,54733.3,µm^3,Cumulative Volume,Image 1,1,,
31.857,54794.5,µm^3,Cumulative Volume,Image 1,1,,
32.079,54854.9,µm^3,Cumulative Volume,Image 1,1,,
32.301,54911.6,µm^3,Cumulative Volume,Image 1,1,,
32.523,54964.9,µm^3,Cumulative Volume,Image 1,1,,
