
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.98204,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-3.74078,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.388655,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.742255,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.778965,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.731512,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.893001,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-3.05896,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.489734,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.06611,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.227057,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.32726,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.14533,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.5923,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.19567,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.658277,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.673251,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.05896,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.898354,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.247158,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.19581,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.98589,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.37372,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.74468,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.377715,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.37201,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.338965,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.0714645,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.641035,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.94785,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.61191,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.78204,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.92705,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.42367,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.224818,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.483504,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.17121,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.02146,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.9472,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.596968,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.632561,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.25897,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-3.97563,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.996108,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.927703,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.953802,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.10896,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.20563,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.828196,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.984673,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.321465,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.409786,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.633892,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.382108,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-2.49706,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.63397,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.74132,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.928791,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.459217,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.45896,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.273251,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.328298,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.0939646,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.174882,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.265558,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.378157,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.68002,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.863617,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.477569,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-1.39896,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.63039,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.615109,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.76409,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-6.34012,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.788694,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.829497,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.345687,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.255322,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.77771,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.25546,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.67496,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.853231,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.561035,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.79646,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.10341,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.388377,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.717659,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.2626,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.641035,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.36896,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.390016,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.8426,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.677877,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.837687,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.961036,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.05896,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.938862,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0756311,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-1.29646,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.903536,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.498095,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.02934,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-3.08296,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.817959,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.812222,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.914113,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.929272,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.796299,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.22653,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.495752,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.00249386,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.126356,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.941036,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.857703,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.37563,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.348828,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-2.17896,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-3.11896,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.584514,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.669036,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.287536,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.0836282,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.465035,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.08119,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.59939,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.0635624,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.47715,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.528132,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.435772,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.530076,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.22418,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.906354,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.70896,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.655321,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.108964,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.822516,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.264845,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.489753,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.353157,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.85968,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.58675,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.646591,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.627702,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.586036,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.691913,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.91437,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.162965,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.67848,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.242464,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-2.60633,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.81472,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.472465,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.891979,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.531944,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.789474,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.334882,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.0569444,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-1.08059,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0814199,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.0619059,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.825968,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.36806,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.00257,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.353281,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.763821,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.735772,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.411869,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.630509,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.251483,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.535531,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.690615,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.45968,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.21611,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.346861,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.404829,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.396209,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.37675,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.947816,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.592649,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.577877,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.24157,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.794048,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.697959,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.456825,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.567959,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.17435,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.474369,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.601501,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.600776,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.651239,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.90896,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.262023,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.561725,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.798179,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.831944,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.643164,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.791586,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.786869,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.26521,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.98489,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.907701,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.0629644,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-2.25598,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.362861,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.00294018,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.889754,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.946918,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.910848,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.668019,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-2.20896,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-1.10468,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.653035,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.732212,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.0762467,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.87437,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.903331,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.852146,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
