
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.85163,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.60476,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.80344,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-5.58745,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.67783,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.42872,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.05427,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-7.92652,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.53842,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.20317,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.87026,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.59159,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.47806,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.83054,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.79718,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-4.90533,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-7.14742,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.13072,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.33218,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
10.0567,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-7.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.27565,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.23487,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
7.81562,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
6.30296,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.87424,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.55045,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
3.69316,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.89991,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.50791,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.92623,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.82549,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.00956,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.13786,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-7.59188,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.22779,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.20372,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.94791,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-6.89077,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.55074,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.8537,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.42273,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.42309,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.48941,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.01239,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.82327,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.90162,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.2547,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.64495,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.69613,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.80421,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.25985,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.36084,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.14346,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-9.71654,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-6.57844,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-6.64583,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-7.90351,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
5.47016,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.59259,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.37428,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-7.78736,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.76538,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.23922,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.04983,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
2.58032,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.08251,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-7.60286,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.14603,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-8.36199,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
3.88905,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-4.16829,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.31322,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.25863,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
7.32212,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
2.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
2.10003,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.04931,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.65731,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.90007,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.80351,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.14894,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.67998,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-7.30857,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.78177,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.831566,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.27599,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
4.08085,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.82563,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.56687,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-6.35732,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.69958,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.16662,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
7.12993,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-7.52884,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.48868,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
5.32224,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-8.51615,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-5.59885,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-9.07511,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.36162,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.00107,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.20763,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-7.68428,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.41602,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-8.29262,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.930405,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-8.39585,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.80422,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-9.80574,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.78026,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-12.6602,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.78956,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-6.94514,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.158504,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-12.4866,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-9.82828,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-11.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.18645,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.604599,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-11.0272,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.20515,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.182453,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
3.42689,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.340656,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-7.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
4.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-5.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.15086,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-7.62367,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.824257,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.02782,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.33395,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.96169,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.0397568,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-4.08619,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-12.3107,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-9.83629,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-4.54655,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.89439,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.10117,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.61708,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.98106,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-10.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-10.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-9.68323,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-12.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-7.95292,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-11.9796,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-9.50838,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-3.7795,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-7.12582,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-10.6681,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-13.2333,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-9.9856,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-4.25761,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-9.8715,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-4.43381,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.82459,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.17975,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-11.7413,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.37668,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-6.88969,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-9.76696,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-5.7705,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-14.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-12.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-6.17924,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-5.76425,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-5.8486,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.33323,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-11.4503,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-9.14001,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.50079,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.38504,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-9.49486,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-16.992,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-11.3355,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-14.878,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-13.3906,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-6.85606,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-13.0622,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-12.7578,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-13.3904,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-14.1625,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-11.6173,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-17.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-3.56157,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.903118,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-14.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-15.5073,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.925167,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.809002,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-17.3928,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.47533,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-18.5758,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.918285,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
