
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.4975,13206.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13471.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13735.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13998.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14263.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14531,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14797.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,15065.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15335.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15603.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15872.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16142.4,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16415.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16688.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16961.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17237.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17513,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17789.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18068.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18346.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18623.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,18903.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19185.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19467.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19749,µm^3,Cumulative Volume,Image 1,1,,
16.0225,20032.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,20316,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20600.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20888.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21182.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21473.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21762,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22051.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22341.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22633.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22930.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23232.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,23531.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23828.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24125.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24422.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24722.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25027.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25337.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25644.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25948.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26251.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26552.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26849.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27145.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27440.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27728.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28010,µm^3,Cumulative Volume,Image 1,1,,
22.2105,28288.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,28565.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,28842,µm^3,Cumulative Volume,Image 1,1,,
22.8735,29120.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,29401,µm^3,Cumulative Volume,Image 1,1,,
23.3155,29676,µm^3,Cumulative Volume,Image 1,1,,
23.5365,29946.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30214.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30480,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30743.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,31007.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31271.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31524.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31769.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,32005.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,32235.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,32458.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,32676.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,32892,µm^3,Cumulative Volume,Image 1,1,,
26.4095,33099.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,33300.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,33497.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,33691.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,33882.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,34074.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,34266.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,34453.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,34637.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,34817.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,34996.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,35171.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,35342.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,35503.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,35656.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,35801.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,35942.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,36078.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,36211.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,36342.1,µm^3,Cumulative Volume,Image 1,1,,
30.8295,36466.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,36584.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,36696.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,36802.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,36902.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,36997.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,37085.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,37168.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,37246.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,37321.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,37392.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,37459.8,µm^3,Cumulative Volume,Image 1,1,,
33.4815,37525.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,37589.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,37647.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37702.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,37753,µm^3,Cumulative Volume,Image 1,1,,
34.5865,37800.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,37846,µm^3,Cumulative Volume,Image 1,1,,
