
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.39029,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.38117,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.958771,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.538636,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.78483,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.353009,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.53483,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.947327,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.534827,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.0366015,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.60396,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.73483,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.65718,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.814827,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.33483,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.934827,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.15681,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.855145,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.857049,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.13483,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.84229,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.03668,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.35588,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.185402,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.32594,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.12906,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.734827,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.557684,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.116237,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.134827,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.045938,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.062356,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.132915,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.494827,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.591669,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.432244,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.13483,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.974388,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
