
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
19.3375,38746.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,39029.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39304.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39573.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,40072,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,40305.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,40529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40746.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,41164.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,41361.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,41548.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,41728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41902.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,42069.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,42231.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,42388.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42535.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42674.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42806.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42932.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43053.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43171.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43286.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43396.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,43501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,43603.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,43701.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43797.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43890.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43982.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,44069.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,44152.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,44232.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44309.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44525.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44592,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44655.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,44715.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,44774.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,44831.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,44887.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,44941,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,44991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45040.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45087.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,45132.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,45176.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,45219.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,45259.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,45297.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,45332.8,µm^3,Cumulative Volume Outside,Image 1,1,,
