
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
12.0445,27411.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27801.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28186.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28568.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28951.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29336,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29717.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30097.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30479.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30857.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,31235.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31615.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31990.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,32364.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32738,µm^3,Cumulative Volume,Image 1,1,,
15.3595,33114.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,33486.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,33857.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34228.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,34598.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,34967,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35337.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35713,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36080,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36439,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36792.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37140.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37484.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37826,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38163.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38486.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38796.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,39095.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,39385.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39668.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39943.5,µm^3,Cumulative Volume,Image 1,1,,
20.0005,40212.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,40468,µm^3,Cumulative Volume,Image 1,1,,
20.4425,40711.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40944.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,41168.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,41385.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41597,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41804,µm^3,Cumulative Volume,Image 1,1,,
21.7685,42000.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,42187.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42368,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42541.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42709.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42871,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43027.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43174.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43313.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43445.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,43571.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43692.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43810.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43925.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44035.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44141,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44242.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44341.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44436.8,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44530,µm^3,Cumulative Volume,Image 1,1,,
26.1885,44621.5,µm^3,Cumulative Volume,Image 1,1,,
26.4095,44708.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,44791.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,44871.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44948.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45022.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,45094.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,45164.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45231.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45294.3,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45354.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,45413.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,45470.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,45526.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,45580.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,45631.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,45679.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,45726.8,µm^3,Cumulative Volume,Image 1,1,,
30.1665,45772.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,45816,µm^3,Cumulative Volume,Image 1,1,,
30.6085,45858.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,45898.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,45936.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,45972,µm^3,Cumulative Volume,Image 1,1,,
