
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.8709,µm,Surface,Image 1,1,1746,
10.0488,µm,Surface,Image 1,1,1752,
4.6064,µm,Surface,Image 1,1,1753,
8.15794,µm,Surface,Image 1,1,1755,
10.9643,µm,Surface,Image 1,1,1757,
11.9503,µm,Surface,Image 1,1,1761,
10.8346,µm,Surface,Image 1,1,1767,
14.1581,µm,Surface,Image 1,1,1768,
19.0038,µm,Surface,Image 1,1,1770,
13.5227,µm,Surface,Image 1,1,1773,
19.3603,µm,Surface,Image 1,1,1777,
4.97123,µm,Surface,Image 1,1,1779,
11.5644,µm,Surface,Image 1,1,1780,
20.012,µm,Surface,Image 1,1,1781,
9.26694,µm,Surface,Image 1,1,1784,
14.5082,µm,Surface,Image 1,1,1787,
12.8823,µm,Surface,Image 1,1,1788,
10.2333,µm,Surface,Image 1,1,1790,
10.9681,µm,Surface,Image 1,1,1791,
6.42467,µm,Surface,Image 1,1,1792,
10.5176,µm,Surface,Image 1,1,1796,
5.70203,µm,Surface,Image 1,1,1797,
8.6933,µm,Surface,Image 1,1,1801,
9.45644,µm,Surface,Image 1,1,1802,
13.7509,µm,Surface,Image 1,1,1805,
13.7808,µm,Surface,Image 1,1,1810,
8.4542,µm,Surface,Image 1,1,1811,
9.68642,µm,Surface,Image 1,1,1813,
12.763,µm,Surface,Image 1,1,1818,
4.67628,µm,Surface,Image 1,1,1824,
18.4906,µm,Surface,Image 1,1,1829,
15.377,µm,Surface,Image 1,1,1832,
15.2512,µm,Surface,Image 1,1,1835,
17.2148,µm,Surface,Image 1,1,1837,
14.0515,µm,Surface,Image 1,1,1839,
18.4174,µm,Surface,Image 1,1,1840,
11.4265,µm,Surface,Image 1,1,1841,
12.1574,µm,Surface,Image 1,1,1842,
20.18,µm,Surface,Image 1,1,1846,
7.06919,µm,Surface,Image 1,1,1852,
14.663,µm,Surface,Image 1,1,1853,
13.7256,µm,Surface,Image 1,1,1855,
9.52352,µm,Surface,Image 1,1,1856,
8.80974,µm,Surface,Image 1,1,1857,
16.6251,µm,Surface,Image 1,1,1858,
13.8632,µm,Surface,Image 1,1,1859,
13.4094,µm,Surface,Image 1,1,1860,
16.1559,µm,Surface,Image 1,1,1861,
18.455,µm,Surface,Image 1,1,1863,
10.4682,µm,Surface,Image 1,1,1864,
19.8126,µm,Surface,Image 1,1,1868,
18.757,µm,Surface,Image 1,1,1869,
5.18367,µm,Surface,Image 1,1,1871,
16.8213,µm,Surface,Image 1,1,1872,
15.7181,µm,Surface,Image 1,1,1874,
12.2951,µm,Surface,Image 1,1,1878,
8.72211,µm,Surface,Image 1,1,1879,
19.1834,µm,Surface,Image 1,1,1883,
19.7167,µm,Surface,Image 1,1,1884,
12.4174,µm,Surface,Image 1,1,1885,
10.1582,µm,Surface,Image 1,1,1887,
5.41817,µm,Surface,Image 1,1,1889,
9.3867,µm,Surface,Image 1,1,1892,
19.9304,µm,Surface,Image 1,1,1893,
5.02822,µm,Surface,Image 1,1,1895,
6.0952,µm,Surface,Image 1,1,1897,
12.7326,µm,Surface,Image 1,1,1898,
13.9826,µm,Surface,Image 1,1,1899,
9.75125,µm,Surface,Image 1,1,1901,
18.1983,µm,Surface,Image 1,1,1903,
11.107,µm,Surface,Image 1,1,1905,
20.1913,µm,Surface,Image 1,1,1908,
19.7307,µm,Surface,Image 1,1,1909,
8.41162,µm,Surface,Image 1,1,1910,
15.9528,µm,Surface,Image 1,1,1911,
14.9306,µm,Surface,Image 1,1,1912,
7.55585,µm,Surface,Image 1,1,1914,
20.8495,µm,Surface,Image 1,1,1915,
9.24713,µm,Surface,Image 1,1,1917,
15.3887,µm,Surface,Image 1,1,1922,
19.9586,µm,Surface,Image 1,1,1923,
17.9411,µm,Surface,Image 1,1,1924,
19.344,µm,Surface,Image 1,1,1925,
7.74508,µm,Surface,Image 1,1,1927,
18.4697,µm,Surface,Image 1,1,1928,
19.3476,µm,Surface,Image 1,1,1929,
12.9851,µm,Surface,Image 1,1,1930,
7.14687,µm,Surface,Image 1,1,1931,
19.0522,µm,Surface,Image 1,1,1935,
7.74255,µm,Surface,Image 1,1,1936,
9.33133,µm,Surface,Image 1,1,1937,
17.3133,µm,Surface,Image 1,1,1940,
20.6597,µm,Surface,Image 1,1,1941,
16.1046,µm,Surface,Image 1,1,1943,
11.3603,µm,Surface,Image 1,1,1944,
11.6846,µm,Surface,Image 1,1,1946,
20.3193,µm,Surface,Image 1,1,1948,
19.1109,µm,Surface,Image 1,1,1950,
12.4856,µm,Surface,Image 1,1,1952,
14.3251,µm,Surface,Image 1,1,1953,
18.9428,µm,Surface,Image 1,1,1954,
17.6135,µm,Surface,Image 1,1,1955,
5.50686,µm,Surface,Image 1,1,1960,
18.5222,µm,Surface,Image 1,1,1961,
20.0541,µm,Surface,Image 1,1,1963,
11.0253,µm,Surface,Image 1,1,1966,
5.77786,µm,Surface,Image 1,1,1967,
18.022,µm,Surface,Image 1,1,1968,
21.3216,µm,Surface,Image 1,1,1969,
15.4632,µm,Surface,Image 1,1,1970,
19.6035,µm,Surface,Image 1,1,1973,
9.50826,µm,Surface,Image 1,1,1974,
14.4761,µm,Surface,Image 1,1,1976,
20.1636,µm,Surface,Image 1,1,1978,
15.1022,µm,Surface,Image 1,1,1979,
12.5655,µm,Surface,Image 1,1,1983,
18.4388,µm,Surface,Image 1,1,1984,
14.4035,µm,Surface,Image 1,1,1987,
10.3882,µm,Surface,Image 1,1,1988,
15.8343,µm,Surface,Image 1,1,1994,
16.1287,µm,Surface,Image 1,1,1995,
9.99203,µm,Surface,Image 1,1,1996,
14.8059,µm,Surface,Image 1,1,1999,
13.1227,µm,Surface,Image 1,1,2002,
10.676,µm,Surface,Image 1,1,2003,
14.9777,µm,Surface,Image 1,1,2004,
8.48005,µm,Surface,Image 1,1,2006,
11.1627,µm,Surface,Image 1,1,2008,
18.5492,µm,Surface,Image 1,1,2009,
8.34877,µm,Surface,Image 1,1,2011,
13.7543,µm,Surface,Image 1,1,2012,
18.9963,µm,Surface,Image 1,1,2013,
19.393,µm,Surface,Image 1,1,2014,
11.5434,µm,Surface,Image 1,1,2015,
11.9539,µm,Surface,Image 1,1,2016,
16.1873,µm,Surface,Image 1,1,2017,
9.12632,µm,Surface,Image 1,1,2020,
17.4396,µm,Surface,Image 1,1,2022,
10.0578,µm,Surface,Image 1,1,2026,
8.33238,µm,Surface,Image 1,1,2028,
6.52351,µm,Surface,Image 1,1,2029,
18.9539,µm,Surface,Image 1,1,2031,
20.573,µm,Surface,Image 1,1,2032,
7.67391,µm,Surface,Image 1,1,2033,
20.3139,µm,Surface,Image 1,1,2037,
11.2232,µm,Surface,Image 1,1,2042,
21.5715,µm,Surface,Image 1,1,2043,
20.4508,µm,Surface,Image 1,1,2044,
20.7342,µm,Surface,Image 1,1,2047,
18.512,µm,Surface,Image 1,1,2052,
14.2091,µm,Surface,Image 1,1,2053,
16.2593,µm,Surface,Image 1,1,2055,
12.5137,µm,Surface,Image 1,1,2056,
8.9677,µm,Surface,Image 1,1,2057,
9.84146,µm,Surface,Image 1,1,2058,
8.67961,µm,Surface,Image 1,1,2059,
16.0943,µm,Surface,Image 1,1,2060,
15.4907,µm,Surface,Image 1,1,2063,
19.3851,µm,Surface,Image 1,1,2067,
19.4253,µm,Surface,Image 1,1,2075,
13.8597,µm,Surface,Image 1,1,2076,
8.58742,µm,Surface,Image 1,1,2078,
9.91705,µm,Surface,Image 1,1,2079,
10.8396,µm,Surface,Image 1,1,2080,
18.2362,µm,Surface,Image 1,1,2082,
17.223,µm,Surface,Image 1,1,2084,
20.156,µm,Surface,Image 1,1,2090,
9.33305,µm,Surface,Image 1,1,2091,
21.1114,µm,Surface,Image 1,1,2092,
13.7918,µm,Surface,Image 1,1,2097,
19.7517,µm,Surface,Image 1,1,2098,
20.7295,µm,Surface,Image 1,1,2099,
10.7899,µm,Surface,Image 1,1,2100,
11.4392,µm,Surface,Image 1,1,2102,
13.0196,µm,Surface,Image 1,1,2104,
17.5608,µm,Surface,Image 1,1,2105,
14.7118,µm,Surface,Image 1,1,2109,
11.029,µm,Surface,Image 1,1,2110,
13.0078,µm,Surface,Image 1,1,2112,
18.2678,µm,Surface,Image 1,1,2114,
13.9476,µm,Surface,Image 1,1,2117,
19.6582,µm,Surface,Image 1,1,2118,
11.9177,µm,Surface,Image 1,1,2119,
20.7089,µm,Surface,Image 1,1,2121,
19.7381,µm,Surface,Image 1,1,2123,
17.9034,µm,Surface,Image 1,1,2124,
12.1955,µm,Surface,Image 1,1,2125,
20.8187,µm,Surface,Image 1,1,2126,
15.637,µm,Surface,Image 1,1,2127,
19.7231,µm,Surface,Image 1,1,2129,
18.8951,µm,Surface,Image 1,1,2133,
18.0789,µm,Surface,Image 1,1,2135,
11.9524,µm,Surface,Image 1,1,2139,
19.1953,µm,Surface,Image 1,1,2141,
16.0022,µm,Surface,Image 1,1,2142,
19.7239,µm,Surface,Image 1,1,2147,
19.3399,µm,Surface,Image 1,1,2149,
14.6208,µm,Surface,Image 1,1,2150,
14.4022,µm,Surface,Image 1,1,2151,
22.1074,µm,Surface,Image 1,1,2152,
11.7493,µm,Surface,Image 1,1,2159,
17.6324,µm,Surface,Image 1,1,2162,
9.48215,µm,Surface,Image 1,1,2163,
20.5937,µm,Surface,Image 1,1,2164,
15.1251,µm,Surface,Image 1,1,2165,
20.0619,µm,Surface,Image 1,1,2169,
12.938,µm,Surface,Image 1,1,2173,
21.5296,µm,Surface,Image 1,1,2175,
21.3052,µm,Surface,Image 1,1,2178,
20.4413,µm,Surface,Image 1,1,2179,
15.5345,µm,Surface,Image 1,1,2181,
12.4959,µm,Surface,Image 1,1,2182,
17.9721,µm,Surface,Image 1,1,2185,
21.9147,µm,Surface,Image 1,1,2188,
14.4496,µm,Surface,Image 1,1,2189,
19.0763,µm,Surface,Image 1,1,2190,
20.0482,µm,Surface,Image 1,1,2191,
19.0763,µm,Surface,Image 1,1,2194,
19.7941,µm,Surface,Image 1,1,2199,
13.4479,µm,Surface,Image 1,1,2203,
12.0237,µm,Surface,Image 1,1,2204,
12.9152,µm,Surface,Image 1,1,2206,
16.688,µm,Surface,Image 1,1,2209,
20.9201,µm,Surface,Image 1,1,2212,
21.983,µm,Surface,Image 1,1,2214,
16.1328,µm,Surface,Image 1,1,2215,
22.186,µm,Surface,Image 1,1,2217,
20.8554,µm,Surface,Image 1,1,2218,
12.6094,µm,Surface,Image 1,1,2219,
20.0887,µm,Surface,Image 1,1,2223,
15.7155,µm,Surface,Image 1,1,2226,
18.1566,µm,Surface,Image 1,1,2228,
19.194,µm,Surface,Image 1,1,2230,
17.1513,µm,Surface,Image 1,1,2231,
15.2674,µm,Surface,Image 1,1,2232,
11.828,µm,Surface,Image 1,1,2237,
14.4143,µm,Surface,Image 1,1,2238,
18.5492,µm,Surface,Image 1,1,2240,
8.38172,µm,Surface,Image 1,1,2242,
20.7914,µm,Surface,Image 1,1,2246,
19.6742,µm,Surface,Image 1,1,2247,
15.8393,µm,Surface,Image 1,1,2260,
18.5418,µm,Surface,Image 1,1,2261,
21.5991,µm,Surface,Image 1,1,2267,
13.9851,µm,Surface,Image 1,1,2269,
16.1489,µm,Surface,Image 1,1,2275,
21.5477,µm,Surface,Image 1,1,2280,
21.2979,µm,Surface,Image 1,1,2281,
16.4572,µm,Surface,Image 1,1,2284,
20.8152,µm,Surface,Image 1,1,2285,
15.9045,µm,Surface,Image 1,1,2299,
22.2021,µm,Surface,Image 1,1,2300,
20.9213,µm,Surface,Image 1,1,2305,
19.9717,µm,Surface,Image 1,1,2306,
17.4336,µm,Surface,Image 1,1,2307,
20.5486,µm,Surface,Image 1,1,2310,
12.7587,µm,Surface,Image 1,1,2311,
21.5653,µm,Surface,Image 1,1,2313,
19.0104,µm,Surface,Image 1,1,2314,
14.0771,µm,Surface,Image 1,1,2315,
22.7861,µm,Surface,Image 1,1,2317,
19.0065,µm,Surface,Image 1,1,2320,
12.5047,µm,Surface,Image 1,1,2322,
16.2268,µm,Surface,Image 1,1,2327,
18.4052,µm,Surface,Image 1,1,2328,
14.0551,µm,Surface,Image 1,1,2334,
16.7689,µm,Surface,Image 1,1,2337,
13.4771,µm,Surface,Image 1,1,2341,
11.8927,µm,Surface,Image 1,1,2345,
19.9891,µm,Surface,Image 1,1,2346,
20.5452,µm,Surface,Image 1,1,2347,
22.9727,µm,Surface,Image 1,1,2348,
21.1222,µm,Surface,Image 1,1,2349,
21.2583,µm,Surface,Image 1,1,2356,
17.1304,µm,Surface,Image 1,1,2363,
20.4601,µm,Surface,Image 1,1,2365,
18.3487,µm,Surface,Image 1,1,2366,
13.4496,µm,Surface,Image 1,1,2371,
13.0713,µm,Surface,Image 1,1,2372,
14.9184,µm,Surface,Image 1,1,2376,
21.3167,µm,Surface,Image 1,1,2377,
21.2376,µm,Surface,Image 1,1,2379,
15.5031,µm,Surface,Image 1,1,2381,
22.8444,µm,Surface,Image 1,1,2382,
20.9858,µm,Surface,Image 1,1,2383,
16.0875,µm,Surface,Image 1,1,2387,
14.6928,µm,Surface,Image 1,1,2389,
13.9249,µm,Surface,Image 1,1,2398,
18.4422,µm,Surface,Image 1,1,2400,
18.1627,µm,Surface,Image 1,1,2401,
23.3406,µm,Surface,Image 1,1,2404,
17.2289,µm,Surface,Image 1,1,2406,
17.6115,µm,Surface,Image 1,1,2408,
19.7418,µm,Surface,Image 1,1,2409,
21.5012,µm,Surface,Image 1,1,2412,
16.8619,µm,Surface,Image 1,1,2415,
22.1085,µm,Surface,Image 1,1,2418,
15.1886,µm,Surface,Image 1,1,2421,
22.6511,µm,Surface,Image 1,1,2422,
20.4784,µm,Surface,Image 1,1,2425,
21.0614,µm,Surface,Image 1,1,2427,
13.5276,µm,Surface,Image 1,1,2428,
22.0877,µm,Surface,Image 1,1,2429,
15.4308,µm,Surface,Image 1,1,2437,
20.3382,µm,Surface,Image 1,1,2439,
19.4717,µm,Surface,Image 1,1,2447,
18.9972,µm,Surface,Image 1,1,2449,
12.9482,µm,Surface,Image 1,1,2455,
22.3634,µm,Surface,Image 1,1,2456,
22.5028,µm,Surface,Image 1,1,2462,
17.844,µm,Surface,Image 1,1,2470,
22.7664,µm,Surface,Image 1,1,2478,
23.2465,µm,Surface,Image 1,1,2484,
22.2315,µm,Surface,Image 1,1,2489,
18.771,µm,Surface,Image 1,1,2497,
19.7429,µm,Surface,Image 1,1,2498,
22.7754,µm,Surface,Image 1,1,2500,
18.0781,µm,Surface,Image 1,1,2504,
21.1143,µm,Surface,Image 1,1,2506,
15.6498,µm,Surface,Image 1,1,2508,
19.1349,µm,Surface,Image 1,1,2516,
23.221,µm,Surface,Image 1,1,2521,
18.4034,µm,Surface,Image 1,1,2528,
20.7772,µm,Surface,Image 1,1,2529,
17.1348,µm,Surface,Image 1,1,2531,
21.993,µm,Surface,Image 1,1,2536,
13.7499,µm,Surface,Image 1,1,2541,
16.0731,µm,Surface,Image 1,1,2542,
18.3999,µm,Surface,Image 1,1,2546,
19.0276,µm,Surface,Image 1,1,2548,
21.6462,µm,Surface,Image 1,1,2550,
17.652,µm,Surface,Image 1,1,2567,
23.3594,µm,Surface,Image 1,1,2568,
13.2667,µm,Surface,Image 1,1,2575,
13.9476,µm,Surface,Image 1,1,2589,
14.545,µm,Surface,Image 1,1,2590,
21.2073,µm,Surface,Image 1,1,2597,
17.4285,µm,Surface,Image 1,1,2598,
23.8058,µm,Surface,Image 1,1,2605,
17.6189,µm,Surface,Image 1,1,2610,
20.3019,µm,Surface,Image 1,1,2615,
15.0775,µm,Surface,Image 1,1,2617,
22.7737,µm,Surface,Image 1,1,2620,
16.7598,µm,Surface,Image 1,1,2621,
19.2123,µm,Surface,Image 1,1,2626,
19.7492,µm,Surface,Image 1,1,2631,
20.1306,µm,Surface,Image 1,1,2633,
19.5988,µm,Surface,Image 1,1,2635,
23.7573,µm,Surface,Image 1,1,2640,
22.0297,µm,Surface,Image 1,1,2644,
13.9113,µm,Surface,Image 1,1,2645,
21.2516,µm,Surface,Image 1,1,2646,
16.9107,µm,Surface,Image 1,1,2657,
19.9948,µm,Surface,Image 1,1,2658,
22.5726,µm,Surface,Image 1,1,2668,
20.2391,µm,Surface,Image 1,1,2669,
17.94,µm,Surface,Image 1,1,2670,
19.2147,µm,Surface,Image 1,1,2677,
22.9405,µm,Surface,Image 1,1,2678,
21.8521,µm,Surface,Image 1,1,2683,
19.3316,µm,Surface,Image 1,1,2685,
17.3064,µm,Surface,Image 1,1,2694,
24.0783,µm,Surface,Image 1,1,2696,
17.3742,µm,Surface,Image 1,1,2701,
21.0315,µm,Surface,Image 1,1,2702,
15.9934,µm,Surface,Image 1,1,2706,
15.9981,µm,Surface,Image 1,1,2707,
19.2153,µm,Surface,Image 1,1,2709,
22.2605,µm,Surface,Image 1,1,2710,
22.5417,µm,Surface,Image 1,1,2713,
21.9189,µm,Surface,Image 1,1,2716,
21.1178,µm,Surface,Image 1,1,2724,
20.4706,µm,Surface,Image 1,1,2730,
20.6719,µm,Surface,Image 1,1,2731,
16.0384,µm,Surface,Image 1,1,2732,
19.4326,µm,Surface,Image 1,1,2733,
14.9965,µm,Surface,Image 1,1,2736,
23.507,µm,Surface,Image 1,1,2738,
14.3472,µm,Surface,Image 1,1,2745,
14.5471,µm,Surface,Image 1,1,2746,
19.1239,µm,Surface,Image 1,1,2755,
22.4391,µm,Surface,Image 1,1,2760,
15.7715,µm,Surface,Image 1,1,2763,
23.1695,µm,Surface,Image 1,1,2764,
23.7587,µm,Surface,Image 1,1,2765,
22.8248,µm,Surface,Image 1,1,2770,
20.4631,µm,Surface,Image 1,1,2771,
24.1606,µm,Surface,Image 1,1,2788,
23.2179,µm,Surface,Image 1,1,2789,
18.1472,µm,Surface,Image 1,1,2791,
20.5945,µm,Surface,Image 1,1,2792,
22.7065,µm,Surface,Image 1,1,2796,
19.7823,µm,Surface,Image 1,1,2798,
16.3579,µm,Surface,Image 1,1,2800,
14.8399,µm,Surface,Image 1,1,2802,
18.0166,µm,Surface,Image 1,1,2803,
21.2325,µm,Surface,Image 1,1,2808,
17.1513,µm,Surface,Image 1,1,2813,
16.1775,µm,Surface,Image 1,1,2817,
21.4297,µm,Surface,Image 1,1,2831,
23.2771,µm,Surface,Image 1,1,2833,
20.1366,µm,Surface,Image 1,1,2836,
18.5199,µm,Surface,Image 1,1,2846,
22.2606,µm,Surface,Image 1,1,2847,
21.5773,µm,Surface,Image 1,1,2859,
19.2393,µm,Surface,Image 1,1,2864,
21.6462,µm,Surface,Image 1,1,2870,
16.3933,µm,Surface,Image 1,1,2871,
22.539,µm,Surface,Image 1,1,2874,
20.2002,µm,Surface,Image 1,1,2879,
18.9456,µm,Surface,Image 1,1,2885,
19.993,µm,Surface,Image 1,1,2890,
22.7126,µm,Surface,Image 1,1,2892,
16.9891,µm,Surface,Image 1,1,2894,
15.9815,µm,Surface,Image 1,1,2901,
21.9456,µm,Surface,Image 1,1,2908,
19.2129,µm,Surface,Image 1,1,2910,
18.95,µm,Surface,Image 1,1,2920,
17.489,µm,Surface,Image 1,1,2921,
22.7786,µm,Surface,Image 1,1,2923,
18.6317,µm,Surface,Image 1,1,2924,
14.828,µm,Surface,Image 1,1,2927,
19.3226,µm,Surface,Image 1,1,2931,
15.2678,µm,Surface,Image 1,1,2933,
21.6022,µm,Surface,Image 1,1,2937,
16.177,µm,Surface,Image 1,1,2939,
19.0598,µm,Surface,Image 1,1,2944,
24.5494,µm,Surface,Image 1,1,2946,
19.755,µm,Surface,Image 1,1,2947,
17.7485,µm,Surface,Image 1,1,2950,
19.7446,µm,Surface,Image 1,1,2952,
19.727,µm,Surface,Image 1,1,2966,
23.6296,µm,Surface,Image 1,1,2975,
17.235,µm,Surface,Image 1,1,2979,
20.0519,µm,Surface,Image 1,1,2983,
21.9098,µm,Surface,Image 1,1,2992,
21.7084,µm,Surface,Image 1,1,2994,
20.2593,µm,Surface,Image 1,1,2996,
23.1035,µm,Surface,Image 1,1,2997,
22.7724,µm,Surface,Image 1,1,3000,
18.5253,µm,Surface,Image 1,1,3009,
21.2508,µm,Surface,Image 1,1,3014,
20.8588,µm,Surface,Image 1,1,3017,
15.2414,µm,Surface,Image 1,1,3021,
22.5687,µm,Surface,Image 1,1,3022,
17.9614,µm,Surface,Image 1,1,3023,
23.0995,µm,Surface,Image 1,1,3027,
16.7078,µm,Surface,Image 1,1,3030,
21.3923,µm,Surface,Image 1,1,3032,
19.1405,µm,Surface,Image 1,1,3033,
19.8476,µm,Surface,Image 1,1,3040,
23.4685,µm,Surface,Image 1,1,3045,
23.413,µm,Surface,Image 1,1,3052,
15.4398,µm,Surface,Image 1,1,3055,
20.6083,µm,Surface,Image 1,1,3058,
16.8474,µm,Surface,Image 1,1,3061,
19.9383,µm,Surface,Image 1,1,3066,
19.4131,µm,Surface,Image 1,1,3068,
24.3844,µm,Surface,Image 1,1,3069,
17.6061,µm,Surface,Image 1,1,3071,
16.3794,µm,Surface,Image 1,1,3075,
15.5147,µm,Surface,Image 1,1,3077,
24.7052,µm,Surface,Image 1,1,3092,
22.6407,µm,Surface,Image 1,1,3096,
17.5149,µm,Surface,Image 1,1,3098,
21.6541,µm,Surface,Image 1,1,3104,
22.4242,µm,Surface,Image 1,1,3108,
19.2444,µm,Surface,Image 1,1,3112,
24.4266,µm,Surface,Image 1,1,3119,
20.6334,µm,Surface,Image 1,1,3123,
24.0995,µm,Surface,Image 1,1,3127,
23.2993,µm,Surface,Image 1,1,3130,
18.1069,µm,Surface,Image 1,1,3132,
25.1979,µm,Surface,Image 1,1,3133,
20.7456,µm,Surface,Image 1,1,3135,
19.5504,µm,Surface,Image 1,1,3157,
15.2116,µm,Surface,Image 1,1,3161,
18.6068,µm,Surface,Image 1,1,3168,
19.6562,µm,Surface,Image 1,1,3179,
21.7145,µm,Surface,Image 1,1,3184,
23.8425,µm,Surface,Image 1,1,3187,
25.268,µm,Surface,Image 1,1,3193,
21.1956,µm,Surface,Image 1,1,3202,
19.5963,µm,Surface,Image 1,1,3205,
20.4986,µm,Surface,Image 1,1,3212,
20.1386,µm,Surface,Image 1,1,3215,
19.8626,µm,Surface,Image 1,1,3226,
16.0593,µm,Surface,Image 1,1,3228,
19.1312,µm,Surface,Image 1,1,3230,
23.0323,µm,Surface,Image 1,1,3237,
22.306,µm,Surface,Image 1,1,3241,
20.2043,µm,Surface,Image 1,1,3242,
19.9305,µm,Surface,Image 1,1,3244,
21.1355,µm,Surface,Image 1,1,3248,
20.5969,µm,Surface,Image 1,1,3255,
23.1698,µm,Surface,Image 1,1,3257,
21.4643,µm,Surface,Image 1,1,3258,
24.766,µm,Surface,Image 1,1,3270,
23.8339,µm,Surface,Image 1,1,3273,
18.8612,µm,Surface,Image 1,1,3274,
18.7487,µm,Surface,Image 1,1,3279,
20.9172,µm,Surface,Image 1,1,3284,
18.4174,µm,Surface,Image 1,1,3292,
20.2472,µm,Surface,Image 1,1,3293,
23.4039,µm,Surface,Image 1,1,3295,
21.7334,µm,Surface,Image 1,1,3299,
17.3605,µm,Surface,Image 1,1,3302,
20.5501,µm,Surface,Image 1,1,3313,
24.0555,µm,Surface,Image 1,1,3314,
15.9813,µm,Surface,Image 1,1,3316,
24.4998,µm,Surface,Image 1,1,3318,
25.2183,µm,Surface,Image 1,1,3319,
24.7524,µm,Surface,Image 1,1,3320,
24.9472,µm,Surface,Image 1,1,3324,
24.7451,µm,Surface,Image 1,1,3325,
17.5796,µm,Surface,Image 1,1,3327,
20.928,µm,Surface,Image 1,1,3333,
22.6962,µm,Surface,Image 1,1,3342,
21.3039,µm,Surface,Image 1,1,3352,
20.2563,µm,Surface,Image 1,1,3361,
24.7075,µm,Surface,Image 1,1,3370,
22.114,µm,Surface,Image 1,1,3382,
