
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
23.0945,156.84,µm^3,Volume Outside,Image 1,1,,
23.3155,147.061,µm^3,Volume Outside,Image 1,1,,
23.5365,138.626,µm^3,Volume Outside,Image 1,1,,
23.7575,131.703,µm^3,Volume Outside,Image 1,1,,
23.9785,126.011,µm^3,Volume Outside,Image 1,1,,
24.1995,121.327,µm^3,Volume Outside,Image 1,1,,
24.4205,117.866,µm^3,Volume Outside,Image 1,1,,
24.6415,115.294,µm^3,Volume Outside,Image 1,1,,
24.8625,109.749,µm^3,Volume Outside,Image 1,1,,
25.0835,105.473,µm^3,Volume Outside,Image 1,1,,
25.3045,101.714,µm^3,Volume Outside,Image 1,1,,
25.5255,98.424,µm^3,Volume Outside,Image 1,1,,
25.7465,95.6468,µm^3,Volume Outside,Image 1,1,,
25.9675,93.2735,µm^3,Volume Outside,Image 1,1,,
26.1885,91.4768,µm^3,Volume Outside,Image 1,1,,
26.4095,87.2398,µm^3,Volume Outside,Image 1,1,,
26.6305,83.1245,µm^3,Volume Outside,Image 1,1,,
26.8515,79.8601,µm^3,Volume Outside,Image 1,1,,
27.0725,76.8772,µm^3,Volume Outside,Image 1,1,,
27.2935,74.1009,µm^3,Volume Outside,Image 1,1,,
27.5145,72.0045,µm^3,Volume Outside,Image 1,1,,
27.7355,70.1262,µm^3,Volume Outside,Image 1,1,,
27.9565,66.3287,µm^3,Volume Outside,Image 1,1,,
28.1775,63.1642,µm^3,Volume Outside,Image 1,1,,
28.3985,60.5981,µm^3,Volume Outside,Image 1,1,,
28.6195,58.6737,µm^3,Volume Outside,Image 1,1,,
28.8405,57.1366,µm^3,Volume Outside,Image 1,1,,
29.0615,56.0806,µm^3,Volume Outside,Image 1,1,,
29.2825,53.3417,µm^3,Volume Outside,Image 1,1,,
29.5035,50.8893,µm^3,Volume Outside,Image 1,1,,
29.7245,48.8625,µm^3,Volume Outside,Image 1,1,,
29.9455,46.8999,µm^3,Volume Outside,Image 1,1,,
30.1665,45.2291,µm^3,Volume Outside,Image 1,1,,
30.3875,43.9212,µm^3,Volume Outside,Image 1,1,,
30.6085,42.636,µm^3,Volume Outside,Image 1,1,,
30.8295,40.102,µm^3,Volume Outside,Image 1,1,,
31.0505,37.7226,µm^3,Volume Outside,Image 1,1,,
31.2715,35.5568,µm^3,Volume Outside,Image 1,1,,
