
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.1574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1773,
21.0346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1777,
31.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1779,
25.6488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1780,
21.2511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1781,
27.5777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1784,
23.5979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1787,
24.6842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1788,
26.802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1790,
26.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1791,
30.4877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1792,
26.564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1796,
31.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1797,
28.2023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1801,
27.4932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1802,
24.12,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1805,
24.107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1810,
28.3684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1811,
27.2851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1813,
24.8225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1818,
32.2236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1824,
21.0278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1829,
22.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1832,
22.7525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1835,
21.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1837,
23.5839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1839,
20.2079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1840,
25.6391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1841,
25.0624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1842,
20.7383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1846,
29.7422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1852,
23.2066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1853,
23.828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1855,
27.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1856,
28.0476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1857,
22.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1858,
23.75,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1859,
24.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1860,
22.3078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1861,
21.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1863,
26.4789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1864,
20.6946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1868,
20.5245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1869,
31.833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1871,
22.0261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1872,
22.5926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1874,
24.9064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1878,
28.0782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1879,
20.8975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1883,
20.9499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1884,
24.9377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1885,
26.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1887,
31.4056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1889,
27.5455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1892,
20.9247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1893,
31.9013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1895,
30.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1897,
24.3631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1898,
23.3827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1899,
26.8874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1901,
20.8118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1903,
25.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1905,
19.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1908,
19.8532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1909,
28.4237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1910,
22.1078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1911,
22.684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1912,
29.3932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1914,
19.8736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1915,
27.6166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1917,
22.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1922,
20.3433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1923,
21.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1924,
19.9209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1925,
29.1363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1927,
20.8115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1928,
20.4507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1929,
24.2113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1930,
29.7199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1931,
20.0512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1935,
29.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1936,
27.5472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1937,
21.4307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1940,
20.1972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1941,
22.123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1943,
25.5961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1944,
25.3289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1946,
20.3492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1948,
20.829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1950,
24.6593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1952,
23.2969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1953,
20.7971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1954,
21.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1955,
31.4085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1960,
20.9767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1961,
20.523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1963,
26.0079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1966,
31.1685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1967,
20.5024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1968,
19.3271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1969,
22.1172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1970,
19.1116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1973,
27.2895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1974,
22.8901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1976,
19.6793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1978,
22.3671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1979,
24.4397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1983,
19.2423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1984,
22.9527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1987,
26.4583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1988,
21.9025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1994,
21.7523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1995,
26.8461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1996,
22.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1999,
23.9055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2002,
26.134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2003,
22.5846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2004,
28.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2006,
25.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2008,
19.4211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2009,
28.5507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2011,
23.436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2012,
20.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2013,
19.5151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2014,
25.3688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2015,
25.0067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2016,
21.8269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2017,
27.768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2020,
21.0926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2022,
26.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2026,
28.501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2028,
30.2985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2029,
19.5599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2031,
19.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2032,
29.1905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2033,
20.1485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2037,
25.6203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2042,
18.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2043,
18.8159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2044,
19.0282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2047,
18.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2052,
22.9233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2053,
21.3686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2055,
24.306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2056,
27.6954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2057,
27.0395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2058,
28.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2059,
21.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2060,
21.9235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2063,
19.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2067,
18.8993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2075,
23.3332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2076,
28.112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2078,
26.9865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2079,
26.0728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2080,
19.0229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2082,
20.9248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2084,
18.9082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2090,
27.4201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2091,
19.2563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2092,
23.3566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2097,
19.7008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2098,
19.0734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2099,
25.9739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2100,
25.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2102,
24.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2104,
20.2165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2105,
22.3479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2109,
25.8503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2110,
23.7623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2112,
18.3209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2114,
23.0071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2117,
19.193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2118,
24.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2119,
18.0127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2121,
19.1059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2123,
20.0479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2124,
24.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2125,
18.248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2126,
21.6246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2127,
18.0877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2129,
19.5245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2133,
20.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2135,
24.6834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2139,
19.4035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2141,
21.4156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2142,
18.2769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2147,
18.2249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2149,
22.4271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2150,
22.7075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2151,
18.3741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2152,
25.0716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2159,
20.3609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2162,
27.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2163,
18.4168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2164,
22.1011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2165,
18.4994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2169,
23.9279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2173,
17.7658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2175,
17.479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2178,
17.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2179,
21.5388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2181,
24.3693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2182,
19.7867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2185,
17.9482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2188,
22.5448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2189,
17.6336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2190,
18.6002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2191,
19.1288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2194,
17.6393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2199,
23.4661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2203,
24.8445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2204,
23.8641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2206,
20.7755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2209,
17.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2212,
17.744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2214,
21.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2215,
18.0192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2217,
18.3275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2218,
24.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2219,
17.7145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2223,
21.4196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2226,
19.7797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2228,
17.8209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2230,
20.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2231,
21.8411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2232,
25.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2237,
22.5733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2238,
17.9709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2240,
28.8206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2242,
18.5256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2246,
17.1833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2247,
21.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2260,
19.2614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2261,
17.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2267,
22.9026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2269,
20.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2275,
17.8858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2280,
17.8453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2281,
20.7412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2284,
17.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2285,
21.2015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2299,
17.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2300,
18.0937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2305,
17.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2306,
20.0737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2307,
