
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.47278,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.55423,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.53655,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.48968,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.44127,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.37548,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.364,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.4127,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.30461,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.47202,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.42181,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.43196,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.57958,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.33673,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.51566,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.51349,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.948414,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.3452,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.29634,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.37699,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.36145,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.48752,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.54617,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.39076,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.44127,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.57577,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.41248,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.56627,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.45764,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.39961,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.40202,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.55214,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.20223,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.47332,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.4592,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.21127,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.30238,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.50287,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.51196,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.34315,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.30873,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.57028,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.51491,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.50108,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.65256,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.36186,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.21232,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.58651,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.43502,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.41676,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.55614,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.52461,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.10478,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.34231,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.25884,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.55491,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.27727,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.50556,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.2439,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.47767,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.43358,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.64127,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.18265,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.56547,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.42778,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.42461,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.51627,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
1.46433,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.59841,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.45794,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.23245,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.50199,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.61186,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.51794,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.00509,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.55167,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
1.46232,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.291271,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.47149,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.34038,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.39127,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.05057,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.62004,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.06377,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.43413,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.05888,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.975646,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.14397,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.63844,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.308728,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.44752,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.66461,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.33491,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.42231,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.690375,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.461893,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.42582,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.5501,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.50727,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.831272,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.14322,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.35396,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.15501,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.718043,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.744145,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.09463,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.319272,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.48743,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.979796,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.516947,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.508729,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.55491,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.641272,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.0773,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.832633,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.51435,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.291271,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.590363,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.37823,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.32605,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.708139,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.67101,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.417198,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.38016,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.405557,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.35461,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.40061,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.69127,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.32127,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.906656,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.641272,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.22738,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.0257,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.11422,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.10945,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.10016,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-2.70873,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.3219,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
1.55794,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.11196,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.530951,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.34444,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.622979,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.10825,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.6158,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.181771,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.506656,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.41492,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.13666,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.4443,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.31794,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.708728,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.49292,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.44262,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.193333,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.33614,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.49265,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.31196,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.195416,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.39252,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.0329626,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.252398,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.4537,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.12961,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.290609,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.40404,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.38757,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.16058,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.12461,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.273434,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.587061,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.90873,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.291272,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.07236,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.03652,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.59798,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.163811,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.968691,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.924916,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.685866,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.62772,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.825337,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.35389,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.738891,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.43966,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.226082,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.37127,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.43527,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.22311,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.55127,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.524,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.31443,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.108728,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.320901,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.13413,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.00982,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.05984,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.24567,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.23527,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.53413,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.03864,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.0210013,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
1.13714,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.303771,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.38358,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.850646,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
1.20158,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.3263,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.279074,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.486908,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.843318,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.860837,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.291271,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
1.64011,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.865249,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.28438,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.305476,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.351272,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
1.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.36924,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
1.32383,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
1.30156,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.664605,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.43228,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.364956,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.02135,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.153618,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.37429,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
1.45618,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.04094,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.28208,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.02365,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.969843,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
1.43854,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.30873,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.48175,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.22068,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.13475,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.44127,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.35006,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
1.33778,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.424605,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.35794,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.14697,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.36733,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.70691,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.832307,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.064826,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.0764546,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
1.26859,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
1.27699,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.04279,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.108728,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.172753,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.410536,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.804367,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.119943,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.00131,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.73826,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
1.17893,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.00617,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.781159,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.34053,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.891272,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
1.18218,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.00987768,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.477939,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.27627,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.404065,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.565466,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
1.52717,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.235022,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.33452,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.880745,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.613696,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
1.49868,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.539547,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
1.04048,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.2148,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.967175,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.898415,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
1.29719,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.878098,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.186321,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.370039,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
1.49387,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.16746,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.734515,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
1.04868,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.01426,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.451272,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
1.17962,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.13705,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.852597,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.469792,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.691272,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
