
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.8235,27802.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27919,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28033.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,28144.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28252.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28358,µm^3,Cumulative Volume,Image 1,1,,
13.1495,28461.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28561.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28659.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28755,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28847.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28938.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29027.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29113.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29195.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29276.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29355,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29430.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29502.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29572.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29638.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29702.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29761.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29818.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29870,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29918.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29963.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,30007.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30048.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30089.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,30128.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,30166.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30202.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30237.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30270.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30303.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,30336.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30368.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30399.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,30429.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,30459.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,30487.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,30515.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,30543.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,30569.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,30595.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,30619.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30642.9,µm^3,Cumulative Volume,Image 1,1,,
