
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.54493,µm,Surface,Position,1,301,
3.85287,µm,Surface,Position,1,302,
4,µm,Surface,Position,1,303,
4.20336,µm,Surface,Position,1,304,
3.428,µm,Surface,Position,1,305,
4.59615,µm,Surface,Position,1,306,
4.08852,µm,Surface,Position,1,307,
3.62568,µm,Surface,Position,1,308,
2.6,µm,Surface,Position,1,309,
4.6,µm,Surface,Position,1,310,
4.66364,µm,Surface,Position,1,311,
3.75,µm,Surface,Position,1,313,
4.18603,µm,Surface,Position,1,314,
3.94136,µm,Surface,Position,1,315,
4.62308,µm,Surface,Position,1,316,
3.4,µm,Surface,Position,1,318,
4.6,µm,Surface,Position,1,319,
3.69909,µm,Surface,Position,1,320,
4.48696,µm,Surface,Position,1,321,
3.8,µm,Surface,Position,1,322,
4.4,µm,Surface,Position,1,323,
4.43478,µm,Surface,Position,1,325,
3.81687,µm,Surface,Position,1,326,
3.77974,µm,Surface,Position,1,327,
3.52593,µm,Surface,Position,1,328,
4.6,µm,Surface,Position,1,329,
3.48889,µm,Surface,Position,1,330,
3.51429,µm,Surface,Position,1,331,
4.46333,µm,Surface,Position,1,332,
4.50933,µm,Surface,Position,1,334,
4.8,µm,Surface,Position,1,337,
4.43,µm,Surface,Position,1,338,
4.01538,µm,Surface,Position,1,340,
3.75,µm,Surface,Position,1,341,
4.33611,µm,Surface,Position,1,342,
4.13443,µm,Surface,Position,1,343,
4,µm,Surface,Position,1,344,
4.22295,µm,Surface,Position,1,345,
4.6,µm,Surface,Position,1,346,
4.21818,µm,Surface,Position,1,347,
3.20889,µm,Surface,Position,1,348,
0.4,µm,Surface,Position,1,351,
4.43063,µm,Surface,Position,1,352,
4.66667,µm,Surface,Position,1,353,
4.22069,µm,Surface,Position,1,354,
2.57778,µm,Surface,Position,1,355,
4.45317,µm,Surface,Position,1,356,
3.73171,µm,Surface,Position,1,357,
4.21698,µm,Surface,Position,1,358,
4.40303,µm,Surface,Position,1,359,
3.72453,µm,Surface,Position,1,361,
4,µm,Surface,Position,1,362,
3.2905,µm,Surface,Position,1,363,
3.61538,µm,Surface,Position,1,364,
4.52365,µm,Surface,Position,1,365,
4.24539,µm,Surface,Position,1,366,
4.55303,µm,Surface,Position,1,368,
4.2,µm,Surface,Position,1,369,
4.42667,µm,Surface,Position,1,370,
2.4,µm,Surface,Position,1,371,
4.60165,µm,Surface,Position,1,372,
4.55135,µm,Surface,Position,1,373,
4.4,µm,Surface,Position,1,374,
3.30206,µm,Surface,Position,1,375,
4.44487,µm,Surface,Position,1,376,
4.60138,µm,Surface,Position,1,377,
4.42069,µm,Surface,Position,1,378,
2.91331,µm,Surface,Position,1,379,
4.50125,µm,Surface,Position,1,380,
3.14169,µm,Surface,Position,1,381,
3.36113,µm,Surface,Position,1,382,
4.56243,µm,Surface,Position,1,383,
4.23834,µm,Surface,Position,1,384,
4.6,µm,Surface,Position,1,385,
3.39934,µm,Surface,Position,1,386,
3.8,µm,Surface,Position,1,387,
4.51277,µm,Surface,Position,1,388,
4,µm,Surface,Position,1,390,
4.6,µm,Surface,Position,1,391,
4.4963,µm,Surface,Position,1,392,
3.8,µm,Surface,Position,1,394,
2.94815,µm,Surface,Position,1,395,
4.23333,µm,Surface,Position,1,396,
2.83529,µm,Surface,Position,1,397,
3.69579,µm,Surface,Position,1,398,
1.2,µm,Surface,Position,1,399,
3.4,µm,Surface,Position,1,400,
1.03636,µm,Surface,Position,1,401,
4.14525,µm,Surface,Position,1,402,
3.70671,µm,Surface,Position,1,403,
3.27254,µm,Surface,Position,1,404,
4.07742,µm,Surface,Position,1,405,
4.03364,µm,Surface,Position,1,406,
3.79459,µm,Surface,Position,1,407,
3.73645,µm,Surface,Position,1,408,
3.93407,µm,Surface,Position,1,409,
2.75484,µm,Surface,Position,1,410,
3.84762,µm,Surface,Position,1,411,
4.54839,µm,Surface,Position,1,412,
3.33481,µm,Surface,Position,1,413,
4.48,µm,Surface,Position,1,414,
4.544,µm,Surface,Position,1,415,
3.8,µm,Surface,Position,1,416,
4.33183,µm,Surface,Position,1,417,
4.66,µm,Surface,Position,1,418,
4.63273,µm,Surface,Position,1,419,
4.42316,µm,Surface,Position,1,420,
3,µm,Surface,Position,1,421,
3.42963,µm,Surface,Position,1,422,
4.24286,µm,Surface,Position,1,424,
4.11855,µm,Surface,Position,1,425,
4.16857,µm,Surface,Position,1,427,
4.35439,µm,Surface,Position,1,428,
4.344,µm,Surface,Position,1,429,
4.64286,µm,Surface,Position,1,431,
3.14737,µm,Surface,Position,1,433,
3.12973,µm,Surface,Position,1,434,
4.24586,µm,Surface,Position,1,435,
3.4125,µm,Surface,Position,1,436,
4.49231,µm,Surface,Position,1,437,
3.95937,µm,Surface,Position,1,438,
4.31031,µm,Surface,Position,1,439,
3.43503,µm,Surface,Position,1,440,
3.3878,µm,Surface,Position,1,441,
3.59564,µm,Surface,Position,1,442,
3.95205,µm,Surface,Position,1,444,
3.96957,µm,Surface,Position,1,445,
3.4,µm,Surface,Position,1,446,
4.74884,µm,Surface,Position,1,447,
3.97398,µm,Surface,Position,1,448,
4.3931,µm,Surface,Position,1,449,
2.80325,µm,Surface,Position,1,450,
3.46,µm,Surface,Position,1,451,
3.8,µm,Surface,Position,1,452,
4.38413,µm,Surface,Position,1,453,
4.47797,µm,Surface,Position,1,455,
4.43256,µm,Surface,Position,1,456,
4.41029,µm,Surface,Position,1,457,
4.4,µm,Surface,Position,1,458,
3.77333,µm,Surface,Position,1,459,
4.54101,µm,Surface,Position,1,460,
3.47368,µm,Surface,Position,1,461,
4.13008,µm,Surface,Position,1,462,
2.95511,µm,Surface,Position,1,465,
4.48302,µm,Surface,Position,1,468,
4.56491,µm,Surface,Position,1,469,
4.62243,µm,Surface,Position,1,470,
4.14967,µm,Surface,Position,1,472,
4.3908,µm,Surface,Position,1,473,
4.13237,µm,Surface,Position,1,474,
4.07857,µm,Surface,Position,1,475,
4.54727,µm,Surface,Position,1,477,
1.8,µm,Surface,Position,1,479,
4.59048,µm,Surface,Position,1,480,
4.32941,µm,Surface,Position,1,481,
4.24348,µm,Surface,Position,1,482,
4.55,µm,Surface,Position,1,483,
4.45878,µm,Surface,Position,1,484,
4.44651,µm,Surface,Position,1,485,
3.53333,µm,Surface,Position,1,487,
4.46667,µm,Surface,Position,1,488,
4.2557,µm,Surface,Position,1,489,
4.47606,µm,Surface,Position,1,490,
3.81564,µm,Surface,Position,1,491,
3.94104,µm,Surface,Position,1,492,
3.0439,µm,Surface,Position,1,493,
3.03227,µm,Surface,Position,1,494,
4.37732,µm,Surface,Position,1,497,
4.38571,µm,Surface,Position,1,498,
4.15152,µm,Surface,Position,1,499,
3,µm,Surface,Position,1,500,
3.28148,µm,Surface,Position,1,501,
3.51926,µm,Surface,Position,1,502,
3.9131,µm,Surface,Position,1,503,
2.98879,µm,Surface,Position,1,504,
4.11004,µm,Surface,Position,1,505,
3.84699,µm,Surface,Position,1,506,
4.28766,µm,Surface,Position,1,507,
4.11489,µm,Surface,Position,1,508,
3.88989,µm,Surface,Position,1,509,
4.44925,µm,Surface,Position,1,510,
4,µm,Surface,Position,1,511,
4.29091,µm,Surface,Position,1,512,
3.09885,µm,Surface,Position,1,513,
3.58667,µm,Surface,Position,1,514,
4.385,µm,Surface,Position,1,515,
3.51279,µm,Surface,Position,1,516,
3.67419,µm,Surface,Position,1,517,
4.6359,µm,Surface,Position,1,518,
3.34375,µm,Surface,Position,1,519,
4.44324,µm,Surface,Position,1,520,
4.6,µm,Surface,Position,1,521,
3.98947,µm,Surface,Position,1,522,
3.72242,µm,Surface,Position,1,523,
4.6,µm,Surface,Position,1,524,
4.60741,µm,Surface,Position,1,525,
3.64828,µm,Surface,Position,1,526,
4.14921,µm,Surface,Position,1,528,
4.48293,µm,Surface,Position,1,529,
4.32353,µm,Surface,Position,1,530,
4.0759,µm,Surface,Position,1,531,
4.00714,µm,Surface,Position,1,532,
4.40592,µm,Surface,Position,1,533,
3.98683,µm,Surface,Position,1,534,
4.2,µm,Surface,Position,1,535,
3.29505,µm,Surface,Position,1,536,
3.47877,µm,Surface,Position,1,537,
4.6026,µm,Surface,Position,1,539,
4.27619,µm,Surface,Position,1,540,
3.84324,µm,Surface,Position,1,541,
4.2,µm,Surface,Position,1,544,
4.2,µm,Surface,Position,1,545,
4.15741,µm,Surface,Position,1,546,
4.6,µm,Surface,Position,1,547,
4.12299,µm,Surface,Position,1,548,
4.2,µm,Surface,Position,1,549,
3.56,µm,Surface,Position,1,550,
4.28834,µm,Surface,Position,1,551,
4.24578,µm,Surface,Position,1,552,
3.96133,µm,Surface,Position,1,553,
3.57852,µm,Surface,Position,1,554,
3.8,µm,Surface,Position,1,555,
4.31053,µm,Surface,Position,1,556,
3.18577,µm,Surface,Position,1,559,
4.3012,µm,Surface,Position,1,560,
4.4,µm,Surface,Position,1,562,
3.2916,µm,Surface,Position,1,564,
3.81846,µm,Surface,Position,1,565,
4.57755,µm,Surface,Position,1,566,
4.15548,µm,Surface,Position,1,567,
4.42252,µm,Surface,Position,1,568,
4.37429,µm,Surface,Position,1,569,
4.06063,µm,Surface,Position,1,570,
4.52754,µm,Surface,Position,1,571,
4.4,µm,Surface,Position,1,572,
3.63077,µm,Surface,Position,1,573,
4.45,µm,Surface,Position,1,574,
4.48889,µm,Surface,Position,1,575,
3.22303,µm,Surface,Position,1,576,
3.93655,µm,Surface,Position,1,577,
3.50761,µm,Surface,Position,1,578,
4.31084,µm,Surface,Position,1,579,
3.3673,µm,Surface,Position,1,581,
4.572,µm,Surface,Position,1,582,
3.30997,µm,Surface,Position,1,584,
4.02456,µm,Surface,Position,1,585,
4.00738,µm,Surface,Position,1,586,
4.22716,µm,Surface,Position,1,587,
3.70546,µm,Surface,Position,1,588,
4.45446,µm,Surface,Position,1,590,
3.91715,µm,Surface,Position,1,591,
1,µm,Surface,Position,1,592,
4.52973,µm,Surface,Position,1,593,
4.53667,µm,Surface,Position,1,594,
4.03978,µm,Surface,Position,1,595,
4.31049,µm,Surface,Position,1,597,
3.90247,µm,Surface,Position,1,598,
4.58182,µm,Surface,Position,1,599,
4.24528,µm,Surface,Position,1,600,
3.26254,µm,Surface,Position,1,601,
4.4,µm,Surface,Position,1,602,
4.02143,µm,Surface,Position,1,603,
3.6,µm,Surface,Position,1,604,
3.75824,µm,Surface,Position,1,605,
3.66069,µm,Surface,Position,1,606,
3.94653,µm,Surface,Position,1,608,
3.10051,µm,Surface,Position,1,609,
3.71361,µm,Surface,Position,1,610,
3.6,µm,Surface,Position,1,611,
3.37778,µm,Surface,Position,1,612,
4.20456,µm,Surface,Position,1,613,
4.63529,µm,Surface,Position,1,614,
4.28009,µm,Surface,Position,1,615,
4.69333,µm,Surface,Position,1,616,
4.02143,µm,Surface,Position,1,617,
4.00245,µm,Surface,Position,1,618,
4.66133,µm,Surface,Position,1,619,
4.16373,µm,Surface,Position,1,620,
3.74944,µm,Surface,Position,1,621,
4.2625,µm,Surface,Position,1,622,
4.13314,µm,Surface,Position,1,623,
4.21596,µm,Surface,Position,1,624,
3.95053,µm,Surface,Position,1,626,
4.57143,µm,Surface,Position,1,628,
4.36503,µm,Surface,Position,1,629,
3.88361,µm,Surface,Position,1,630,
3.15536,µm,Surface,Position,1,631,
4.52727,µm,Surface,Position,1,632,
3.84607,µm,Surface,Position,1,633,
2.82963,µm,Surface,Position,1,634,
4.07853,µm,Surface,Position,1,635,
4.55378,µm,Surface,Position,1,636,
4.25963,µm,Surface,Position,1,637,
3.95826,µm,Surface,Position,1,638,
4.57311,µm,Surface,Position,1,639,
2.17741,µm,Surface,Position,1,641,
3.69742,µm,Surface,Position,1,642,
4.79677,µm,Surface,Position,1,643,
3.69489,µm,Surface,Position,1,646,
2.85421,µm,Surface,Position,1,647,
3.70719,µm,Surface,Position,1,648,
4.23369,µm,Surface,Position,1,649,
4.5,µm,Surface,Position,1,651,
4.65278,µm,Surface,Position,1,652,
4.07853,µm,Surface,Position,1,653,
3.76713,µm,Surface,Position,1,655,
4.4,µm,Surface,Position,1,656,
4.13043,µm,Surface,Position,1,657,
4.09661,µm,Surface,Position,1,658,
4.8562,µm,Surface,Position,1,659,
4.21004,µm,Surface,Position,1,661,
3.60552,µm,Surface,Position,1,662,
4.33704,µm,Surface,Position,1,663,
3.32795,µm,Surface,Position,1,664,
4.33884,µm,Surface,Position,1,665,
3.20506,µm,Surface,Position,1,666,
3.69655,µm,Surface,Position,1,669,
3.45882,µm,Surface,Position,1,670,
2.32364,µm,Surface,Position,1,672,
4.54872,µm,Surface,Position,1,673,
3.83614,µm,Surface,Position,1,674,
4.40938,µm,Surface,Position,1,675,
4.08259,µm,Surface,Position,1,677,
3.1608,µm,Surface,Position,1,678,
1.36233,µm,Surface,Position,1,679,
3.81224,µm,Surface,Position,1,680,
1.91696,µm,Surface,Position,1,681,
4.07455,µm,Surface,Position,1,683,
3.37374,µm,Surface,Position,1,684,
3.09044,µm,Surface,Position,1,685,
4.17892,µm,Surface,Position,1,686,
4.28966,µm,Surface,Position,1,688,
3.30859,µm,Surface,Position,1,689,
2.21996,µm,Surface,Position,1,690,
4.49774,µm,Surface,Position,1,691,
3.67011,µm,Surface,Position,1,692,
4.2743,µm,Surface,Position,1,693,
3.9811,µm,Surface,Position,1,694,
2.65909,µm,Surface,Position,1,695,
2.52141,µm,Surface,Position,1,696,
3.83117,µm,Surface,Position,1,698,
4.48462,µm,Surface,Position,1,699,
4.23952,µm,Surface,Position,1,700,
2.96862,µm,Surface,Position,1,701,
3.94393,µm,Surface,Position,1,702,
4.06809,µm,Surface,Position,1,703,
3.83216,µm,Surface,Position,1,704,
4.2,µm,Surface,Position,1,706,
4.50876,µm,Surface,Position,1,707,
3.96507,µm,Surface,Position,1,708,
4.27857,µm,Surface,Position,1,710,
3.61926,µm,Surface,Position,1,711,
4.37255,µm,Surface,Position,1,712,
4.52125,µm,Surface,Position,1,714,
4.425,µm,Surface,Position,1,715,
3.72716,µm,Surface,Position,1,716,
4.39602,µm,Surface,Position,1,718,
4.2018,µm,Surface,Position,1,719,
3.55125,µm,Surface,Position,1,720,
4.18179,µm,Surface,Position,1,721,
3.59426,µm,Surface,Position,1,722,
4.525,µm,Surface,Position,1,723,
4.41432,µm,Surface,Position,1,724,
3.36238,µm,Surface,Position,1,725,
2.30145,µm,Surface,Position,1,727,
3.2118,µm,Surface,Position,1,728,
4.68987,µm,Surface,Position,1,729,
3.30989,µm,Surface,Position,1,730,
4.10769,µm,Surface,Position,1,731,
4.19537,µm,Surface,Position,1,732,
3.83547,µm,Surface,Position,1,734,
3.63009,µm,Surface,Position,1,735,
4.07164,µm,Surface,Position,1,736,
2.12,µm,Surface,Position,1,737,
1.98466,µm,Surface,Position,1,738,
4.46949,µm,Surface,Position,1,739,
4.47873,µm,Surface,Position,1,741,
3.50955,µm,Surface,Position,1,742,
3.49575,µm,Surface,Position,1,743,
4.60923,µm,Surface,Position,1,745,
4.17606,µm,Surface,Position,1,746,
3.4,µm,Surface,Position,1,747,
1.80524,µm,Surface,Position,1,748,
4.34163,µm,Surface,Position,1,750,
4.43636,µm,Surface,Position,1,751,
4.03681,µm,Surface,Position,1,753,
4.18529,µm,Surface,Position,1,754,
3.66456,µm,Surface,Position,1,755,
3.67462,µm,Surface,Position,1,756,
4.35349,µm,Surface,Position,1,757,
3.37766,µm,Surface,Position,1,759,
4.52119,µm,Surface,Position,1,760,
4.02,µm,Surface,Position,1,761,
3.69762,µm,Surface,Position,1,763,
2.97317,µm,Surface,Position,1,765,
3.87497,µm,Surface,Position,1,767,
4.40652,µm,Surface,Position,1,768,
2.24079,µm,Surface,Position,1,769,
4.71579,µm,Surface,Position,1,770,
3.98579,µm,Surface,Position,1,772,
4.43784,µm,Surface,Position,1,773,
2.67213,µm,Surface,Position,1,774,
4.37922,µm,Surface,Position,1,775,
2.97565,µm,Surface,Position,1,776,
3.04494,µm,Surface,Position,1,777,
3.99343,µm,Surface,Position,1,779,
4.46416,µm,Surface,Position,1,780,
4.32242,µm,Surface,Position,1,781,
3.23478,µm,Surface,Position,1,782,
3.8268,µm,Surface,Position,1,783,
4.11244,µm,Surface,Position,1,784,
3.86162,µm,Surface,Position,1,785,
3.82635,µm,Surface,Position,1,786,
3.70515,µm,Surface,Position,1,787,
3.97949,µm,Surface,Position,1,788,
3.23784,µm,Surface,Position,1,789,
4.15109,µm,Surface,Position,1,790,
4.60606,µm,Surface,Position,1,791,
3.79277,µm,Surface,Position,1,792,
1.30445,µm,Surface,Position,1,793,
2.90632,µm,Surface,Position,1,794,
4.22523,µm,Surface,Position,1,795,
4.09137,µm,Surface,Position,1,796,
2.51062,µm,Surface,Position,1,798,
4.37962,µm,Surface,Position,1,800,
3.84571,µm,Surface,Position,1,801,
3.57109,µm,Surface,Position,1,803,
4.22644,µm,Surface,Position,1,804,
2.90616,µm,Surface,Position,1,806,
4.01514,µm,Surface,Position,1,807,
3.69438,µm,Surface,Position,1,808,
3.93846,µm,Surface,Position,1,809,
4.3,µm,Surface,Position,1,810,
3.27607,µm,Surface,Position,1,811,
4.64892,µm,Surface,Position,1,812,
2.87137,µm,Surface,Position,1,813,
3.60744,µm,Surface,Position,1,814,
3.74303,µm,Surface,Position,1,815,
2.08586,µm,Surface,Position,1,816,
4.57021,µm,Surface,Position,1,817,
3.58491,µm,Surface,Position,1,818,
4.485,µm,Surface,Position,1,819,
3.95725,µm,Surface,Position,1,820,
3.6828,µm,Surface,Position,1,821,
4.11744,µm,Surface,Position,1,822,
4.3016,µm,Surface,Position,1,824,
4.2,µm,Surface,Position,1,826,
3.7278,µm,Surface,Position,1,827,
3.71233,µm,Surface,Position,1,828,
2.87241,µm,Surface,Position,1,830,
1.67211,µm,Surface,Position,1,831,
4.71579,µm,Surface,Position,1,832,
3.72,µm,Surface,Position,1,833,
4.08521,µm,Surface,Position,1,835,
3.16959,µm,Surface,Position,1,836,
3.31549,µm,Surface,Position,1,838,
3.48707,µm,Surface,Position,1,839,
3.55804,µm,Surface,Position,1,840,
3.69408,µm,Surface,Position,1,842,
3.10353,µm,Surface,Position,1,843,
4.15073,µm,Surface,Position,1,846,
3.7965,µm,Surface,Position,1,847,
4.30497,µm,Surface,Position,1,849,
4.40387,µm,Surface,Position,1,850,
2.12935,µm,Surface,Position,1,851,
3.77274,µm,Surface,Position,1,852,
3.00828,µm,Surface,Position,1,853,
1.32444,µm,Surface,Position,1,854,
4.1027,µm,Surface,Position,1,855,
3.99735,µm,Surface,Position,1,856,
4.33137,µm,Surface,Position,1,857,
3.28362,µm,Surface,Position,1,858,
4.27593,µm,Surface,Position,1,860,
4.54933,µm,Surface,Position,1,861,
2.33721,µm,Surface,Position,1,862,
1.75992,µm,Surface,Position,1,863,
2,µm,Surface,Position,1,864,
2.06497,µm,Surface,Position,1,866,
4.12603,µm,Surface,Position,1,867,
4,µm,Surface,Position,1,871,
3.75565,µm,Surface,Position,1,872,
3.21134,µm,Surface,Position,1,873,
4.20648,µm,Surface,Position,1,874,
3.85949,µm,Surface,Position,1,875,
3.61728,µm,Surface,Position,1,876,
3.59403,µm,Surface,Position,1,877,
4.61,µm,Surface,Position,1,878,
4.40328,µm,Surface,Position,1,879,
4.1969,µm,Surface,Position,1,880,
3.99344,µm,Surface,Position,1,882,
2.98017,µm,Surface,Position,1,883,
3.73924,µm,Surface,Position,1,884,
4.23953,µm,Surface,Position,1,885,
2.69935,µm,Surface,Position,1,886,
4.46212,µm,Surface,Position,1,887,
3.34737,µm,Surface,Position,1,888,
4.08359,µm,Surface,Position,1,889,
3.96222,µm,Surface,Position,1,890,
4.12,µm,Surface,Position,1,891,
3.48624,µm,Surface,Position,1,892,
3.24694,µm,Surface,Position,1,894,
4.45714,µm,Surface,Position,1,896,
3.39901,µm,Surface,Position,1,897,
1.97275,µm,Surface,Position,1,898,
4.72956,µm,Surface,Position,1,899,
4.10337,µm,Surface,Position,1,900,
4.58617,µm,Surface,Position,1,901,
2.83269,µm,Surface,Position,1,902,
4.56667,µm,Surface,Position,1,903,
3.85287,µm,Surface,Position,1,904,
2.06667,µm,Surface,Position,1,905,
3.99573,µm,Surface,Position,1,906,
2.91729,µm,Surface,Position,1,907,
2.97792,µm,Surface,Position,1,910,
4.4,µm,Surface,Position,1,911,
4.24668,µm,Surface,Position,1,912,
3.99184,µm,Surface,Position,1,913,
3.8,µm,Surface,Position,1,914,
4.06683,µm,Surface,Position,1,916,
3.51884,µm,Surface,Position,1,917,
4.12082,µm,Surface,Position,1,918,
3.27559,µm,Surface,Position,1,919,
4.37971,µm,Surface,Position,1,920,
3.43585,µm,Surface,Position,1,921,
3.63984,µm,Surface,Position,1,922,
4.02766,µm,Surface,Position,1,923,
3.00346,µm,Surface,Position,1,924,
1.87487,µm,Surface,Position,1,925,
4.3161,µm,Surface,Position,1,926,
2.68242,µm,Surface,Position,1,928,
3.23307,µm,Surface,Position,1,929,
