
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.997,µm,Surface,Image 1,1,188,
15.8927,µm,Surface,Image 1,1,190,
12.209,µm,Surface,Image 1,1,191,
17.5411,µm,Surface,Image 1,1,192,
18.7554,µm,Surface,Image 1,1,193,
18.8778,µm,Surface,Image 1,1,194,
7.84635,µm,Surface,Image 1,1,195,
18.2175,µm,Surface,Image 1,1,197,
16.9402,µm,Surface,Image 1,1,198,
4.133,µm,Surface,Image 1,1,201,
6.15583,µm,Surface,Image 1,1,203,
18.9505,µm,Surface,Image 1,1,204,
19.5557,µm,Surface,Image 1,1,205,
18.7199,µm,Surface,Image 1,1,206,
12.8823,µm,Surface,Image 1,1,207,
16.386,µm,Surface,Image 1,1,208,
14.1384,µm,Surface,Image 1,1,209,
15.0774,µm,Surface,Image 1,1,210,
7.71703,µm,Surface,Image 1,1,211,
12.2343,µm,Surface,Image 1,1,212,
11.3958,µm,Surface,Image 1,1,213,
19.5532,µm,Surface,Image 1,1,215,
13.2588,µm,Surface,Image 1,1,217,
8.71241,µm,Surface,Image 1,1,218,
9.10777,µm,Surface,Image 1,1,219,
16.1907,µm,Surface,Image 1,1,221,
18.3657,µm,Surface,Image 1,1,222,
15.5162,µm,Surface,Image 1,1,223,
16.1559,µm,Surface,Image 1,1,224,
6.04341,µm,Surface,Image 1,1,225,
13.7425,µm,Surface,Image 1,1,226,
17.8154,µm,Surface,Image 1,1,228,
8.56209,µm,Surface,Image 1,1,229,
11.6748,µm,Surface,Image 1,1,230,
17.5812,µm,Surface,Image 1,1,231,
9.33597,µm,Surface,Image 1,1,232,
12.1731,µm,Surface,Image 1,1,233,
18.4174,µm,Surface,Image 1,1,235,
6.16108,µm,Surface,Image 1,1,236,
19.0739,µm,Surface,Image 1,1,237,
7.27934,µm,Surface,Image 1,1,238,
14.587,µm,Surface,Image 1,1,239,
11.0385,µm,Surface,Image 1,1,240,
12.6105,µm,Surface,Image 1,1,241,
20.0176,µm,Surface,Image 1,1,242,
16.2457,µm,Surface,Image 1,1,243,
12.7388,µm,Surface,Image 1,1,244,
15.904,µm,Surface,Image 1,1,245,
18.7319,µm,Surface,Image 1,1,246,
10.8478,µm,Surface,Image 1,1,247,
3.86577,µm,Surface,Image 1,1,248,
13.259,µm,Surface,Image 1,1,249,
16.2264,µm,Surface,Image 1,1,250,
18.2746,µm,Surface,Image 1,1,251,
11.8315,µm,Surface,Image 1,1,252,
7.91433,µm,Surface,Image 1,1,253,
12.0119,µm,Surface,Image 1,1,254,
20.869,µm,Surface,Image 1,1,255,
5.87868,µm,Surface,Image 1,1,256,
19.7531,µm,Surface,Image 1,1,257,
20.6374,µm,Surface,Image 1,1,259,
13.988,µm,Surface,Image 1,1,260,
20.0014,µm,Surface,Image 1,1,261,
9.58756,µm,Surface,Image 1,1,263,
18.9256,µm,Surface,Image 1,1,265,
11.541,µm,Surface,Image 1,1,266,
19.6693,µm,Surface,Image 1,1,267,
11.9349,µm,Surface,Image 1,1,268,
15.586,µm,Surface,Image 1,1,269,
16.8792,µm,Surface,Image 1,1,270,
16.28,µm,Surface,Image 1,1,271,
8.52243,µm,Surface,Image 1,1,272,
18.5895,µm,Surface,Image 1,1,274,
6.82002,µm,Surface,Image 1,1,275,
20.1059,µm,Surface,Image 1,1,276,
4.49828,µm,Surface,Image 1,1,277,
17.6925,µm,Surface,Image 1,1,278,
16.2091,µm,Surface,Image 1,1,280,
10.0221,µm,Surface,Image 1,1,281,
6.74471,µm,Surface,Image 1,1,282,
8.41383,µm,Surface,Image 1,1,283,
16.0342,µm,Surface,Image 1,1,284,
18.0196,µm,Surface,Image 1,1,285,
19.8511,µm,Surface,Image 1,1,287,
20.6604,µm,Surface,Image 1,1,288,
9.41296,µm,Surface,Image 1,1,289,
10.5149,µm,Surface,Image 1,1,290,
8.3224,µm,Surface,Image 1,1,291,
12.4307,µm,Surface,Image 1,1,294,
7.81422,µm,Surface,Image 1,1,295,
16.8952,µm,Surface,Image 1,1,296,
10.4622,µm,Surface,Image 1,1,297,
17.7668,µm,Surface,Image 1,1,298,
19.7597,µm,Surface,Image 1,1,299,
21.0264,µm,Surface,Image 1,1,300,
6.50583,µm,Surface,Image 1,1,301,
21.3546,µm,Surface,Image 1,1,302,
18.4263,µm,Surface,Image 1,1,303,
17.272,µm,Surface,Image 1,1,304,
19.1709,µm,Surface,Image 1,1,305,
13.1591,µm,Surface,Image 1,1,306,
20.7647,µm,Surface,Image 1,1,307,
20.5919,µm,Surface,Image 1,1,308,
20.4601,µm,Surface,Image 1,1,309,
12.934,µm,Surface,Image 1,1,310,
16.4286,µm,Surface,Image 1,1,311,
21.4485,µm,Surface,Image 1,1,313,
18.8389,µm,Surface,Image 1,1,314,
19.1405,µm,Surface,Image 1,1,315,
12.4793,µm,Surface,Image 1,1,316,
7.87432,µm,Surface,Image 1,1,318,
9.3815,µm,Surface,Image 1,1,319,
19.2737,µm,Surface,Image 1,1,320,
7.75256,µm,Surface,Image 1,1,321,
10.3838,µm,Surface,Image 1,1,322,
5.42458,µm,Surface,Image 1,1,323,
19.0123,µm,Surface,Image 1,1,325,
20.058,µm,Surface,Image 1,1,326,
20.7336,µm,Surface,Image 1,1,327,
18.8164,µm,Surface,Image 1,1,328,
14.7242,µm,Surface,Image 1,1,329,
20.5736,µm,Surface,Image 1,1,330,
20.2624,µm,Surface,Image 1,1,331,
11.5638,µm,Surface,Image 1,1,332,
17.1825,µm,Surface,Image 1,1,334,
18.7468,µm,Surface,Image 1,1,337,
16.8458,µm,Surface,Image 1,1,338,
18.9952,µm,Surface,Image 1,1,340,
20.7236,µm,Surface,Image 1,1,341,
16.4323,µm,Surface,Image 1,1,342,
18.5783,µm,Surface,Image 1,1,343,
10.6009,µm,Surface,Image 1,1,344,
12.6738,µm,Surface,Image 1,1,345,
8.93961,µm,Surface,Image 1,1,346,
19.855,µm,Surface,Image 1,1,347,
21.7992,µm,Surface,Image 1,1,348,
11.09,µm,Surface,Image 1,1,351,
12.8974,µm,Surface,Image 1,1,352,
14.8723,µm,Surface,Image 1,1,353,
16.5189,µm,Surface,Image 1,1,354,
20.947,µm,Surface,Image 1,1,355,
14.0337,µm,Surface,Image 1,1,356,
18.791,µm,Surface,Image 1,1,357,
13.7233,µm,Surface,Image 1,1,358,
12.8813,µm,Surface,Image 1,1,359,
22.8783,µm,Surface,Image 1,1,361,
8.14888,µm,Surface,Image 1,1,362,
21.622,µm,Surface,Image 1,1,363,
16.7092,µm,Surface,Image 1,1,364,
14.055,µm,Surface,Image 1,1,365,
22.8975,µm,Surface,Image 1,1,366,
6.37249,µm,Surface,Image 1,1,368,
6.42465,µm,Surface,Image 1,1,369,
11.035,µm,Surface,Image 1,1,370,
10.2465,µm,Surface,Image 1,1,371,
16.5391,µm,Surface,Image 1,1,372,
8.46114,µm,Surface,Image 1,1,373,
9.1469,µm,Surface,Image 1,1,374,
20.9621,µm,Surface,Image 1,1,375,
19.1477,µm,Surface,Image 1,1,376,
15.633,µm,Surface,Image 1,1,377,
5.89182,µm,Surface,Image 1,1,378,
22.3699,µm,Surface,Image 1,1,379,
18.9906,µm,Surface,Image 1,1,380,
21.7227,µm,Surface,Image 1,1,381,
21.1515,µm,Surface,Image 1,1,382,
19.9721,µm,Surface,Image 1,1,383,
22.8422,µm,Surface,Image 1,1,384,
13.0046,µm,Surface,Image 1,1,385,
20.5004,µm,Surface,Image 1,1,386,
5.63393,µm,Surface,Image 1,1,387,
13.6923,µm,Surface,Image 1,1,388,
13.5724,µm,Surface,Image 1,1,390,
8.16857,µm,Surface,Image 1,1,391,
16.1611,µm,Surface,Image 1,1,392,
14.523,µm,Surface,Image 1,1,394,
21.7401,µm,Surface,Image 1,1,395,
22.1281,µm,Surface,Image 1,1,396,
22.9548,µm,Surface,Image 1,1,397,
20.1996,µm,Surface,Image 1,1,398,
12.566,µm,Surface,Image 1,1,399,
9.91704,µm,Surface,Image 1,1,400,
12.5977,µm,Surface,Image 1,1,401,
21.4332,µm,Surface,Image 1,1,402,
21.2709,µm,Surface,Image 1,1,403,
22.4144,µm,Surface,Image 1,1,404,
19.7664,µm,Surface,Image 1,1,405,
16.6678,µm,Surface,Image 1,1,406,
21.0531,µm,Surface,Image 1,1,407,
21.9994,µm,Surface,Image 1,1,408,
17.4604,µm,Surface,Image 1,1,409,
22.2839,µm,Surface,Image 1,1,410,
18.0752,µm,Surface,Image 1,1,411,
15.5605,µm,Surface,Image 1,1,412,
22.0697,µm,Surface,Image 1,1,413,
13.0821,µm,Surface,Image 1,1,414,
17.6095,µm,Surface,Image 1,1,415,
7.27274,µm,Surface,Image 1,1,416,
17.6718,µm,Surface,Image 1,1,417,
7.47896,µm,Surface,Image 1,1,418,
9.77027,µm,Surface,Image 1,1,419,
20.7809,µm,Surface,Image 1,1,420,
12.0167,µm,Surface,Image 1,1,421,
21.488,µm,Surface,Image 1,1,422,
20.9574,µm,Surface,Image 1,1,424,
21.7893,µm,Surface,Image 1,1,425,
21.296,µm,Surface,Image 1,1,427,
21.7971,µm,Surface,Image 1,1,428,
18.1345,µm,Surface,Image 1,1,429,
8.24212,µm,Surface,Image 1,1,431,
20.8208,µm,Surface,Image 1,1,433,
20.5322,µm,Surface,Image 1,1,434,
17.701,µm,Surface,Image 1,1,435,
19.7229,µm,Surface,Image 1,1,436,
15.1953,µm,Surface,Image 1,1,437,
16.0977,µm,Surface,Image 1,1,438,
18.4385,µm,Surface,Image 1,1,439,
21.8852,µm,Surface,Image 1,1,440,
22.5139,µm,Surface,Image 1,1,441,
22.1601,µm,Surface,Image 1,1,442,
23.278,µm,Surface,Image 1,1,444,
19.751,µm,Surface,Image 1,1,445,
18.6398,µm,Surface,Image 1,1,446,
17.8749,µm,Surface,Image 1,1,447,
16.6554,µm,Surface,Image 1,1,448,
15.8827,µm,Surface,Image 1,1,449,
23.5442,µm,Surface,Image 1,1,450,
22.1503,µm,Surface,Image 1,1,451,
11.4853,µm,Surface,Image 1,1,452,
14.6891,µm,Surface,Image 1,1,453,
18.0153,µm,Surface,Image 1,1,455,
23.3035,µm,Surface,Image 1,1,456,
16.6608,µm,Surface,Image 1,1,457,
10.2383,µm,Surface,Image 1,1,458,
23.5527,µm,Surface,Image 1,1,459,
11.5397,µm,Surface,Image 1,1,460,
21.9739,µm,Surface,Image 1,1,461,
20.5257,µm,Surface,Image 1,1,462,
22.7745,µm,Surface,Image 1,1,465,
17.51,µm,Surface,Image 1,1,468,
21.882,µm,Surface,Image 1,1,469,
19.0748,µm,Surface,Image 1,1,470,
22.483,µm,Surface,Image 1,1,472,
20.2022,µm,Surface,Image 1,1,473,
18.5036,µm,Surface,Image 1,1,474,
19.4042,µm,Surface,Image 1,1,475,
7.67544,µm,Surface,Image 1,1,477,
18.5426,µm,Surface,Image 1,1,479,
8.80076,µm,Surface,Image 1,1,480,
17.615,µm,Surface,Image 1,1,481,
15.1656,µm,Surface,Image 1,1,482,
16.5723,µm,Surface,Image 1,1,483,
22.8852,µm,Surface,Image 1,1,484,
21.3075,µm,Surface,Image 1,1,485,
20.8035,µm,Surface,Image 1,1,487,
11.4295,µm,Surface,Image 1,1,488,
14.9404,µm,Surface,Image 1,1,489,
7.12953,µm,Surface,Image 1,1,490,
18.0875,µm,Surface,Image 1,1,491,
22.7716,µm,Surface,Image 1,1,492,
22.0841,µm,Surface,Image 1,1,493,
23.42,µm,Surface,Image 1,1,494,
22.8248,µm,Surface,Image 1,1,497,
22.4583,µm,Surface,Image 1,1,498,
16.762,µm,Surface,Image 1,1,499,
12.8823,µm,Surface,Image 1,1,500,
23.2166,µm,Surface,Image 1,1,501,
22.2148,µm,Surface,Image 1,1,502,
19.0226,µm,Surface,Image 1,1,503,
23.0598,µm,Surface,Image 1,1,504,
21.6698,µm,Surface,Image 1,1,505,
16.5406,µm,Surface,Image 1,1,506,
24.0363,µm,Surface,Image 1,1,507,
22.2023,µm,Surface,Image 1,1,508,
15.859,µm,Surface,Image 1,1,509,
23.4946,µm,Surface,Image 1,1,510,
13.282,µm,Surface,Image 1,1,511,
13.1588,µm,Surface,Image 1,1,512,
22.96,µm,Surface,Image 1,1,513,
19.4892,µm,Surface,Image 1,1,514,
14.1441,µm,Surface,Image 1,1,515,
22.6106,µm,Surface,Image 1,1,516,
18.2569,µm,Surface,Image 1,1,517,
7.89206,µm,Surface,Image 1,1,518,
18.7427,µm,Surface,Image 1,1,519,
20.0876,µm,Surface,Image 1,1,520,
10.1147,µm,Surface,Image 1,1,521,
18.2197,µm,Surface,Image 1,1,522,
22.5208,µm,Surface,Image 1,1,523,
17.6474,µm,Surface,Image 1,1,524,
15.2558,µm,Surface,Image 1,1,525,
21.727,µm,Surface,Image 1,1,526,
17.0634,µm,Surface,Image 1,1,528,
8.25629,µm,Surface,Image 1,1,529,
13.6877,µm,Surface,Image 1,1,530,
18.983,µm,Surface,Image 1,1,531,
16.457,µm,Surface,Image 1,1,532,
20.533,µm,Surface,Image 1,1,533,
22.8503,µm,Surface,Image 1,1,534,
7.51364,µm,Surface,Image 1,1,535,
23.2475,µm,Surface,Image 1,1,536,
24.1479,µm,Surface,Image 1,1,537,
8.61242,µm,Surface,Image 1,1,539,
15.6238,µm,Surface,Image 1,1,540,
22.862,µm,Surface,Image 1,1,541,
13.6071,µm,Surface,Image 1,1,544,
8.20928,µm,Surface,Image 1,1,545,
15.9128,µm,Surface,Image 1,1,546,
14.8152,µm,Surface,Image 1,1,547,
23.3014,µm,Surface,Image 1,1,548,
21.9642,µm,Surface,Image 1,1,549,
24.0946,µm,Surface,Image 1,1,550,
15.2722,µm,Surface,Image 1,1,551,
18.0616,µm,Surface,Image 1,1,552,
24.1132,µm,Surface,Image 1,1,553,
20.4617,µm,Surface,Image 1,1,554,
10.5661,µm,Surface,Image 1,1,555,
18.793,µm,Surface,Image 1,1,556,
24.2286,µm,Surface,Image 1,1,559,
14.5872,µm,Surface,Image 1,1,560,
15.2143,µm,Surface,Image 1,1,562,
24.2774,µm,Surface,Image 1,1,564,
16.2824,µm,Surface,Image 1,1,565,
13.1774,µm,Surface,Image 1,1,566,
21.2724,µm,Surface,Image 1,1,567,
23.6518,µm,Surface,Image 1,1,568,
20.5712,µm,Surface,Image 1,1,569,
24.1878,µm,Surface,Image 1,1,570,
22.339,µm,Surface,Image 1,1,571,
13.3435,µm,Surface,Image 1,1,572,
22.4055,µm,Surface,Image 1,1,573,
10.6591,µm,Surface,Image 1,1,574,
17.2386,µm,Surface,Image 1,1,575,
23.5801,µm,Surface,Image 1,1,576,
22.1581,µm,Surface,Image 1,1,577,
23.4816,µm,Surface,Image 1,1,578,
20.0405,µm,Surface,Image 1,1,579,
20.1826,µm,Surface,Image 1,1,581,
9.84455,µm,Surface,Image 1,1,582,
21.9385,µm,Surface,Image 1,1,584,
19.6488,µm,Surface,Image 1,1,585,
22.692,µm,Surface,Image 1,1,586,
14.0362,µm,Surface,Image 1,1,587,
20.4936,µm,Surface,Image 1,1,588,
17.4073,µm,Surface,Image 1,1,590,
21.4554,µm,Surface,Image 1,1,591,
17.5038,µm,Surface,Image 1,1,592,
7.62766,µm,Surface,Image 1,1,593,
16.2736,µm,Surface,Image 1,1,594,
20.3758,µm,Surface,Image 1,1,595,
23.861,µm,Surface,Image 1,1,597,
21.0271,µm,Surface,Image 1,1,598,
8.46192,µm,Surface,Image 1,1,599,
20.3308,µm,Surface,Image 1,1,600,
19.3482,µm,Surface,Image 1,1,601,
14.5325,µm,Surface,Image 1,1,602,
25.0032,µm,Surface,Image 1,1,603,
17.7529,µm,Surface,Image 1,1,604,
22.8074,µm,Surface,Image 1,1,605,
17.6903,µm,Surface,Image 1,1,606,
19.1778,µm,Surface,Image 1,1,608,
21.0126,µm,Surface,Image 1,1,609,
17.2656,µm,Surface,Image 1,1,610,
16.2353,µm,Surface,Image 1,1,611,
24.1425,µm,Surface,Image 1,1,612,
15.9963,µm,Surface,Image 1,1,613,
7.67393,µm,Surface,Image 1,1,614,
23.2462,µm,Surface,Image 1,1,615,
9.84163,µm,Surface,Image 1,1,616,
18.961,µm,Surface,Image 1,1,617,
24.322,µm,Surface,Image 1,1,618,
8.55259,µm,Surface,Image 1,1,619,
17.4791,µm,Surface,Image 1,1,620,
21.8189,µm,Surface,Image 1,1,621,
6.82413,µm,Surface,Image 1,1,622,
24.508,µm,Surface,Image 1,1,623,
21.5163,µm,Surface,Image 1,1,624,
18.0463,µm,Surface,Image 1,1,626,
14.4505,µm,Surface,Image 1,1,628,
23.4282,µm,Surface,Image 1,1,629,
18.1809,µm,Surface,Image 1,1,630,
22.917,µm,Surface,Image 1,1,631,
14.3349,µm,Surface,Image 1,1,632,
24.533,µm,Surface,Image 1,1,633,
20.5992,µm,Surface,Image 1,1,634,
21.8673,µm,Surface,Image 1,1,635,
25.0451,µm,Surface,Image 1,1,636,
23.748,µm,Surface,Image 1,1,637,
18.2965,µm,Surface,Image 1,1,638,
13.4905,µm,Surface,Image 1,1,639,
20.6521,µm,Surface,Image 1,1,641,
21.3444,µm,Surface,Image 1,1,642,
20.3209,µm,Surface,Image 1,1,643,
24.458,µm,Surface,Image 1,1,646,
19.7411,µm,Surface,Image 1,1,647,
20.3908,µm,Surface,Image 1,1,648,
21.9898,µm,Surface,Image 1,1,649,
7.74253,µm,Surface,Image 1,1,651,
10.1733,µm,Surface,Image 1,1,652,
16.5911,µm,Surface,Image 1,1,653,
23.0897,µm,Surface,Image 1,1,655,
9.10857,µm,Surface,Image 1,1,656,
20.8215,µm,Surface,Image 1,1,657,
23.4058,µm,Surface,Image 1,1,658,
21.9136,µm,Surface,Image 1,1,659,
21.5031,µm,Surface,Image 1,1,661,
24.2295,µm,Surface,Image 1,1,662,
20.6022,µm,Surface,Image 1,1,663,
20.1041,µm,Surface,Image 1,1,664,
20.2129,µm,Surface,Image 1,1,665,
22.0786,µm,Surface,Image 1,1,666,
15.0715,µm,Surface,Image 1,1,669,
18.1596,µm,Surface,Image 1,1,670,
21.2373,µm,Surface,Image 1,1,672,
9.67543,µm,Surface,Image 1,1,673,
20.7201,µm,Surface,Image 1,1,674,
15.4954,µm,Surface,Image 1,1,675,
24.8678,µm,Surface,Image 1,1,677,
21.8632,µm,Surface,Image 1,1,678,
21.3909,µm,Surface,Image 1,1,679,
19.6807,µm,Surface,Image 1,1,680,
21.903,µm,Surface,Image 1,1,681,
19.3233,µm,Surface,Image 1,1,683,
21.0755,µm,Surface,Image 1,1,684,
21.4698,µm,Surface,Image 1,1,685,
22.164,µm,Surface,Image 1,1,686,
17.4187,µm,Surface,Image 1,1,688,
24.6509,µm,Surface,Image 1,1,689,
21.6055,µm,Surface,Image 1,1,690,
25.1979,µm,Surface,Image 1,1,691,
22.5015,µm,Surface,Image 1,1,692,
23.9028,µm,Surface,Image 1,1,693,
20.362,µm,Surface,Image 1,1,694,
22.7536,µm,Surface,Image 1,1,695,
22.6121,µm,Surface,Image 1,1,696,
22.3124,µm,Surface,Image 1,1,698,
23.9897,µm,Surface,Image 1,1,699,
24.8554,µm,Surface,Image 1,1,700,
20.2436,µm,Surface,Image 1,1,701,
20.6602,µm,Surface,Image 1,1,702,
21.6321,µm,Surface,Image 1,1,703,
23.0279,µm,Surface,Image 1,1,704,
14.5889,µm,Surface,Image 1,1,706,
12.6591,µm,Surface,Image 1,1,707,
25.0519,µm,Surface,Image 1,1,708,
17.3183,µm,Surface,Image 1,1,710,
23.8573,µm,Surface,Image 1,1,711,
15.5813,µm,Surface,Image 1,1,712,
8.27257,µm,Surface,Image 1,1,714,
13.4973,µm,Surface,Image 1,1,715,
23.0722,µm,Surface,Image 1,1,716,
16.078,µm,Surface,Image 1,1,718,
17.2137,µm,Surface,Image 1,1,719,
18.8756,µm,Surface,Image 1,1,720,
19.9791,µm,Surface,Image 1,1,721,
19.7214,µm,Surface,Image 1,1,722,
13.463,µm,Surface,Image 1,1,723,
22.6344,µm,Surface,Image 1,1,724,
23.7958,µm,Surface,Image 1,1,725,
20.6587,µm,Surface,Image 1,1,727,
24.8837,µm,Surface,Image 1,1,728,
9.97501,µm,Surface,Image 1,1,729,
23.3356,µm,Surface,Image 1,1,730,
19.0484,µm,Surface,Image 1,1,731,
23.6992,µm,Surface,Image 1,1,732,
21.3119,µm,Surface,Image 1,1,734,
17.3648,µm,Surface,Image 1,1,735,
17.9369,µm,Surface,Image 1,1,736,
21.1695,µm,Surface,Image 1,1,737,
20.5687,µm,Surface,Image 1,1,738,
23.3069,µm,Surface,Image 1,1,739,
20.6671,µm,Surface,Image 1,1,741,
22.7045,µm,Surface,Image 1,1,742,
25.1363,µm,Surface,Image 1,1,743,
19.7368,µm,Surface,Image 1,1,745,
19.0953,µm,Surface,Image 1,1,746,
23.8798,µm,Surface,Image 1,1,747,
22.5902,µm,Surface,Image 1,1,748,
20.0442,µm,Surface,Image 1,1,750,
12.5528,µm,Surface,Image 1,1,751,
19.4834,µm,Surface,Image 1,1,753,
16.2593,µm,Surface,Image 1,1,754,
23.9337,µm,Surface,Image 1,1,755,
19.8461,µm,Surface,Image 1,1,756,
21.971,µm,Surface,Image 1,1,757,
23.1023,µm,Surface,Image 1,1,759,
21.3527,µm,Surface,Image 1,1,760,
17.9128,µm,Surface,Image 1,1,761,
19.4964,µm,Surface,Image 1,1,763,
20.6241,µm,Surface,Image 1,1,765,
23.2136,µm,Surface,Image 1,1,767,
19.6271,µm,Surface,Image 1,1,768,
21.9385,µm,Surface,Image 1,1,769,
18.1694,µm,Surface,Image 1,1,770,
22.4838,µm,Surface,Image 1,1,772,
7.96515,µm,Surface,Image 1,1,773,
23.5056,µm,Surface,Image 1,1,774,
25.575,µm,Surface,Image 1,1,775,
22.5968,µm,Surface,Image 1,1,776,
23.7966,µm,Surface,Image 1,1,777,
25.7535,µm,Surface,Image 1,1,779,
23.1383,µm,Surface,Image 1,1,780,
24.5055,µm,Surface,Image 1,1,781,
22.4726,µm,Surface,Image 1,1,782,
21.7555,µm,Surface,Image 1,1,783,
21.7136,µm,Surface,Image 1,1,784,
24.8401,µm,Surface,Image 1,1,785,
20.4399,µm,Surface,Image 1,1,786,
25.5178,µm,Surface,Image 1,1,787,
22.4648,µm,Surface,Image 1,1,788,
25.5989,µm,Surface,Image 1,1,789,
25.7043,µm,Surface,Image 1,1,790,
9.10634,µm,Surface,Image 1,1,791,
18.8713,µm,Surface,Image 1,1,792,
23.1144,µm,Surface,Image 1,1,793,
20.5807,µm,Surface,Image 1,1,794,
20.0365,µm,Surface,Image 1,1,795,
23.7463,µm,Surface,Image 1,1,796,
24.3536,µm,Surface,Image 1,1,798,
26.2184,µm,Surface,Image 1,1,800,
22.2692,µm,Surface,Image 1,1,801,
19.4313,µm,Surface,Image 1,1,803,
18.4819,µm,Surface,Image 1,1,804,
23.0357,µm,Surface,Image 1,1,806,
23.3535,µm,Surface,Image 1,1,807,
18.8042,µm,Surface,Image 1,1,808,
24.518,µm,Surface,Image 1,1,809,
12.8781,µm,Surface,Image 1,1,810,
21.4516,µm,Surface,Image 1,1,811,
10.1337,µm,Surface,Image 1,1,812,
21.2702,µm,Surface,Image 1,1,813,
22.4791,µm,Surface,Image 1,1,814,
22.0501,µm,Surface,Image 1,1,815,
21.4588,µm,Surface,Image 1,1,816,
11.366,µm,Surface,Image 1,1,817,
22.5974,µm,Surface,Image 1,1,818,
19.204,µm,Surface,Image 1,1,819,
24.5565,µm,Surface,Image 1,1,820,
21.1091,µm,Surface,Image 1,1,821,
22.0957,µm,Surface,Image 1,1,822,
24.5462,µm,Surface,Image 1,1,824,
9.51715,µm,Surface,Image 1,1,826,
25.8146,µm,Surface,Image 1,1,827,
17.1035,µm,Surface,Image 1,1,828,
21.9575,µm,Surface,Image 1,1,830,
22.2374,µm,Surface,Image 1,1,831,
13.3019,µm,Surface,Image 1,1,832,
18.0637,µm,Surface,Image 1,1,833,
20.6001,µm,Surface,Image 1,1,835,
24.0502,µm,Surface,Image 1,1,836,
23.8281,µm,Surface,Image 1,1,838,
25.1264,µm,Surface,Image 1,1,839,
20.5048,µm,Surface,Image 1,1,840,
25.3623,µm,Surface,Image 1,1,842,
21.6787,µm,Surface,Image 1,1,843,
23.3728,µm,Surface,Image 1,1,846,
24.7839,µm,Surface,Image 1,1,847,
