
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
27.0725,149.746,µm^3,Volume Outside,Image 1,1,,
27.2935,147.706,µm^3,Volume Outside,Image 1,1,,
27.5145,147.009,µm^3,Volume Outside,Image 1,1,,
27.7355,146.803,µm^3,Volume Outside,Image 1,1,,
27.9565,142.228,µm^3,Volume Outside,Image 1,1,,
28.1775,138.377,µm^3,Volume Outside,Image 1,1,,
28.3985,135.301,µm^3,Volume Outside,Image 1,1,,
28.6195,132.59,µm^3,Volume Outside,Image 1,1,,
28.8405,130.412,µm^3,Volume Outside,Image 1,1,,
29.0615,129.167,µm^3,Volume Outside,Image 1,1,,
29.2825,123.806,µm^3,Volume Outside,Image 1,1,,
29.5035,118.992,µm^3,Volume Outside,Image 1,1,,
29.7245,115.439,µm^3,Volume Outside,Image 1,1,,
29.9455,112.028,µm^3,Volume Outside,Image 1,1,,
30.1665,109.231,µm^3,Volume Outside,Image 1,1,,
30.3875,107.444,µm^3,Volume Outside,Image 1,1,,
30.6085,105.927,µm^3,Volume Outside,Image 1,1,,
30.8295,101.41,µm^3,Volume Outside,Image 1,1,,
31.0505,97.4027,µm^3,Volume Outside,Image 1,1,,
31.2715,94.2617,µm^3,Volume Outside,Image 1,1,,
31.4925,91.7512,µm^3,Volume Outside,Image 1,1,,
31.7135,89.5906,µm^3,Volume Outside,Image 1,1,,
31.9345,87.7678,µm^3,Volume Outside,Image 1,1,,
32.1555,84.3498,µm^3,Volume Outside,Image 1,1,,
32.3765,81.3824,µm^3,Volume Outside,Image 1,1,,
32.5975,78.5228,µm^3,Volume Outside,Image 1,1,,
32.8185,76.0904,µm^3,Volume Outside,Image 1,1,,
33.0395,73.6589,µm^3,Volume Outside,Image 1,1,,
33.2605,71.5695,µm^3,Volume Outside,Image 1,1,,
33.4815,70.5743,µm^3,Volume Outside,Image 1,1,,
33.7025,70.0333,µm^3,Volume Outside,Image 1,1,,
33.9235,65.5045,µm^3,Volume Outside,Image 1,1,,
34.1445,61.5568,µm^3,Volume Outside,Image 1,1,,
34.3655,58.2186,µm^3,Volume Outside,Image 1,1,,
34.5865,55.2704,µm^3,Volume Outside,Image 1,1,,
