
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
20.4425,44578.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,44818.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,45055.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,45289.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,45522.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,45754.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,45979.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,46197.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,46411.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,46621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,46829,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,47035.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,47240.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,47439.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,47633.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,48010.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,48195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,48378.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48739.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48913.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,49083.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49250.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49416,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49580.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,49744.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,49903.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,50058.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,50210.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,50360.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,50508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,50655.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,50802,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,50944.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,51082.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,51217.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,51350.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,51480.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,51610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,51733.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,51852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,51968.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,52080.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,52189.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,52297,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,52402.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,52504.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,52601.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,52696,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,52787.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,52877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,52965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,53049.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,53130.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,53209.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,53285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,53359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,53430.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,53501.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,53571.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,53636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53756.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,53811.8,µm^3,Cumulative Volume Outside,Image 1,1,,
