
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.98646,9.19957,-0.0402317,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
2.35291,1.63406,0.368656,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
16.6387,-12.7585,0.148656,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.0456333,4.07082,0.168656,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
2.26065,1.98418,0.28199,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-6.25584,10.7836,0.0722933,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-7.19925,11.7413,-0.0794687,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-4.80513,9.65668,-0.421714,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-4.22091,8.48372,-0.981647,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
6.98306,-3.43377,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-5.39769,9.80701,-1.15949,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-4.36992,8.71825,-0.774421,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-4.65601,9.03538,-0.844677,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-6.96165,11.3576,-0.470803,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-8.49653,12.2334,0.411157,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-5.01995,9.51684,-0.776861,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-9.46847,13.2548,0.43199,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
2.80977,1.15318,0.237545,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-5.30631,10.1442,-0.762167,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-5.77231,10.321,-0.372331,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-6.47693,11.1717,-0.274873,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
9.36403,-6.235,0.548656,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-7.25423,10.7041,0.396276,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-9.92973,13.2836,0.273657,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.056036,3.69973,-0.26187,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
2.23522,1.32177,0.352165,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-7.41108,11.4594,-0.235501,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-5.48984,9.15375,0.038312,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.431829,3.31682,-0.215278,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
2.9181,0.70723,0.321383,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-7.30971,11.2218,0.20985,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-5.62466,9.90347,-0.595998,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-8.15393,11.9764,0.234733,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-6.12778,10.4243,-0.562716,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-6.83054,11.0447,-0.6953,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
7.21212,-4.36361,0.405799,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.211309,3.63215,-0.685629,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-8.47407,11.6367,-0.11498,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
2.44382,0.91573,0.152046,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
1.16358,2.37145,0.264446,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
6.98619,-3.96825,0.148657,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-4.18357,8.03064,-1.26072,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-7.28646,11.0539,-0.412103,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
2.94673,0.365253,0.274147,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.24607,-0.0535431,0.257748,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-6.57998,10.7343,-0.311592,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-5.48353,9.37309,-0.40301,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
-10.7644,13.3015,0.423656,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
5.65786,-3.04329,0.430138,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-4.83711,8.1953,-0.555416,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.71887,4.57914,-0.1442,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
2.522,0.609711,-0.400496,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-5.8057,9.2433,-0.661994,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-9.09338,11.9122,-0.0513439,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-6.68704,10.3677,-0.853137,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
7.7035,-4.93908,0.415323,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-5.7602,9.63778,-1.11825,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-5.19124,8.84643,-0.439137,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-6.99614,10.6446,-0.133522,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-0.970894,3.55465,0.0778227,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
1.95735,0.634644,0.336892,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-6.0036,9.01223,-0.129013,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
1.38662,1.59177,0.116532,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-6.09113,9.4825,-0.639973,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-8.2965,11.2373,-0.391343,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-6.43458,9.86672,-0.574033,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-7.64773,10.9363,-0.48346,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
2.06297,0.659538,-0.37442,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-1.04463,3.91432,-0.222773,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.53166,0.945366,-0.171343,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.206648,2.2465,-0.725629,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-9.47993,11.9351,0.0356131,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-11.3626,13.641,0.329049,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-0.641607,2.93598,0.304213,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-4.27303,7.33525,-0.904189,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-10.0945,12.4752,0.254539,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-1.97468,4.66139,-0.258843,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-1.51081,4.22328,-0.219971,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
5.06115,-2.84805,0.448656,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-4.67276,7.3021,-0.444677,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-5.55863,8.07193,-0.217803,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-11.5112,13.4075,0.387117,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-7.70947,10.1971,-1.01245,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-6.87425,10.0263,-0.369558,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-4.15244,6.94484,-0.824854,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-5.60592,8.7668,-0.414047,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
2.78434,-0.864292,0.411815,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-7.84193,10.1417,-0.282923,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
0.654127,1.9937,-0.538069,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-8.11458,10.5254,-0.0629711,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
2.04885,0.138359,0.323657,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-7.79032,10.3744,-0.524071,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-5.16873,7.07444,0.406909,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-11.5455,13.1167,0.428657,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.220215,1.44642,0.155553,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-7.59289,9.78083,-0.436798,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-1.82343,4.28538,-0.682238,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-5.30983,7.99517,-0.584677,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
0.287413,2.47097,-0.0379066,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-6.43665,9.37228,-0.830112,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-0.872566,3.1751,-0.471124,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
3.30897,-1.37741,-0.051343,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
1.99708,0.159542,-0.544201,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-8.4033,10.7839,-0.193611,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-8.24284,10.2308,0.435323,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
-7.01454,9.04705,-0.316005,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
-6.69577,9.16185,-1.07917,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
4.90583,-3.30366,0.337228,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
6.03858,-4.59424,0.393101,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
-2.77893,5.00423,-1.06552,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
-0.734741,2.88393,-0.820018,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-5.06344,7.69041,-0.716854,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
-0.111528,1.61404,0.170279,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
3.55265,-1.84473,-0.0227718,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
-10.0898,11.5851,0.0915136,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
0.559551,0.848949,0.285499,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-11.1026,12.3735,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-1.60105,3.98925,-0.717473,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-15.5637,16.7444,0.415323,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-3.65028,5.77593,-1.10196,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
-2.6423,4.65605,-0.914055,µm,Surface,Position Reference Frame,Reference Frame 1,1,671,
-6.28066,8.65479,-0.256968,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-2.28438,4.39041,-1.44634,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
-2.65337,4.53359,-0.292723,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
3.7382,-2.1587,0.117887,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
-6.01203,8.3127,-1.17862,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-0.249743,2.004,-0.425327,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-4.43176,5.9307,0.0247135,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-6.026,8.13639,0.00838947,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-7.22868,9.22951,-0.949974,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-4.14307,6.50289,-0.919573,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-8.27567,10.2952,-0.714817,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
7.00502,-5.8572,0.304213,µm,Surface,Position Reference Frame,Reference Frame 1,1,687,
-8.84526,10.6491,-0.097126,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-1.33895,3.03029,0.0141115,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
-3.83091,6.07444,-0.737468,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-6.80367,8.80769,-0.403951,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-10.5623,11.3719,0.308657,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
1.74459,-0.15625,-0.701811,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-2.5369,4.17561,-0.964597,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-7.35765,8.87942,-0.116889,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-4.42842,6.19194,-0.855141,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
-2.35427,3.95551,-1.18349,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
3.60179,-2.53796,0.231009,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
2.76411,-1.10889,-0.224377,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-4.78966,6.48659,-0.200301,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
5.37964,-4.44049,0.459767,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
1.1586,0.818138,-0.483228,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-3.32711,5.40406,-0.882411,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-7.36385,9.59383,-0.553804,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-7.48421,9.09896,-1.50296,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
1.37475,0.107418,-0.134059,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
3.26294,-2.092,-0.103974,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
2.05445,-0.44408,-0.343108,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-9.16489,10.4578,-0.532296,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
7.73493,-7.01458,0.456348,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-8.11353,9.61209,-0.988843,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-0.69161,2.24199,0.0787115,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
7.06652,-6.30089,0.428657,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-3.36081,4.9733,-0.835127,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-2.78965,3.7743,0.329609,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-9.24221,10.9428,-0.318813,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
-11.0653,11.8095,0.353308,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-5.42773,6.92293,-0.117438,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-10.011,10.8821,-0.0780096,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-5.05537,6.68954,-0.745221,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-8.83811,9.81471,0.0835962,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-1.79802,2.91278,-0.191937,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-2.67265,3.84923,-0.307981,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
2.42839,-1.39239,-0.705889,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
1.71798,-0.438931,0.0454721,µm,Surface,Position Reference Frame,Reference Frame 1,1,733,
-0.944159,2.70881,-0.285951,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-1.83086,3.27186,-0.254604,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
1.06498,-0.182339,0.428657,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-8.85804,10.0745,-0.756899,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-4.86536,6.12164,-0.413395,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
-6.44634,8.07432,-0.501788,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-5.93498,7.73792,-0.469457,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
-6.75967,7.94295,-0.0521469,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-12.3982,12.8601,0.410194,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-4.73311,5.90521,-0.0600386,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
1.44861,-0.66095,0.175127,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-5.08846,5.94202,0.510421,µm,Surface,Position Reference Frame,Reference Frame 1,1,745,
-1.69453,2.94287,-0.726638,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-5.61536,6.67659,0.429426,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-1.45137,2.9008,-1.01882,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
9.65019,-9.18328,0.377228,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-6.5002,7.59083,0.40558,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-0.83037,1.29429,0.416839,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
2.51545,-1.79155,-0.731344,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
-0.922848,1.83866,-1.03259,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
4.08042,-2.89115,0.160686,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-8.0328,9.33534,-1.4655,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
-7.45942,8.29663,0.0551786,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-7.05295,7.81194,0.26217,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.58036,-0.14859,0.40199,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
3.29914,-2.80061,0.316657,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
