
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0927434,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.51102,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.459731,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.497623,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.319264,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.46815,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.433384,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.267342,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.196624,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.517925,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.401983,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.386639,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.296837,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.293249,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.433562,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.451947,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.491139,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.42381,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.343088,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.547249,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.436097,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.23683,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.423517,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.576087,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.398282,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.147844,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.43602,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.00512266,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.547894,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.438996,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.11114,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.592877,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.524825,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.585929,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.0889602,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.246913,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.436712,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.542696,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.323126,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.34276,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.618007,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.485596,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.225903,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.591139,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.592626,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.509434,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.235929,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.4037,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.184039,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.497556,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.519547,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.577357,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.311872,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.258086,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.345608,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.623049,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.495179,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.446759,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.465868,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.758592,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.464439,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.577032,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.308086,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.614283,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.585537,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.388551,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.419216,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.47092,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.178224,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.605579,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.603728,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.481277,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.37529,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.468019,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.341103,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.414094,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.280368,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.424485,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.552863,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0710466,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.538283,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.375715,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.331278,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.447133,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.488488,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.283331,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.357373,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.723684,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.486213,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.539662,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.0379562,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.485537,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.371863,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.342158,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.709018,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.326986,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.196604,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.351665,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.599744,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.557806,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.59132,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.995307,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.141057,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.611153,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.293488,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.407399,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.0934517,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.458211,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.55208,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.478484,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.596616,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.589949,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.531422,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-0.250452,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.581615,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.241147,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.26049,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.497435,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.613737,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.49055,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.44227,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.534859,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.265761,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.687273,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.495409,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.200727,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.452965,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0331531,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.551383,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.141437,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.574165,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.514789,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.512095,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.490119,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.538591,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.390388,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.515907,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.324106,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.717819,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.535931,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.622002,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.449634,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.160423,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.491872,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.667967,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.663283,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.463667,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.110406,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.140973,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.59894,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.546833,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.864089,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.537172,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.281746,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.604343,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.59977,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.54053,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.627449,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.52606,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.118486,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.438478,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.459861,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.228816,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.640607,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.537509,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.57242,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.680289,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.670398,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.206845,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.599775,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.308548,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.497063,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.534557,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.43878,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.570504,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.120042,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.857858,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.617903,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.638728,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.546609,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.319803,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.432192,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.661103,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.187432,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.553997,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.226674,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.362898,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.462568,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.42544,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.37067,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.616139,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.530771,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.602372,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.308962,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.534949,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.619297,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.550279,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.575248,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.472176,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.508966,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.348883,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.568282,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.586377,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.407273,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.437576,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.573712,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.623744,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.574683,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.581718,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.629028,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.62118,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.633676,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.487058,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.506903,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.667201,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.299914,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.1949,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.676738,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.632657,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.548283,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.539628,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.30392,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.259485,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.535462,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.569029,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.577828,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.335462,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.621417,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.683432,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.549046,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.512849,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.501223,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.527982,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.595651,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.11617,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.58697,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.220732,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.425205,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.511919,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.02672,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.532409,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.476902,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.571812,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.541243,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.511629,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.910475,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.46172,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.400188,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.519131,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.451692,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.580071,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.52811,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.520504,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.159343,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.26732,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.591725,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.358528,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.611552,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.193918,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.506512,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.605749,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.37412,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.224293,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.566734,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.494436,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.293827,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.414817,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.260782,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.188868,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.530891,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.0544279,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.246324,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.40496,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.262306,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.375952,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.248282,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
