
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.89876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.1821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
14.4795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.44474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
11.843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
10.2898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.4957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.07878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.0451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.8966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
14.4688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.50174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
10.6124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
9.21288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.89298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
14.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.24073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
10.5373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.2883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.56725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
11.8607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
13.5842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.0815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
13.1706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.84656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.62443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.52896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
12.2865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.21853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.39785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
8.5837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
7.74925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
7.78694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
7.78465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.0437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
12.577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
8.28372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
7.74732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.31301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.91161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.15275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.4501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.76692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.71439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
11.5622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.59568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
7.33232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
7.20961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
7.32389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
9.59547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
7.12757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
10.4164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.91116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.39934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
11.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.0783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.03661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.63108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.30288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.02943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
9.43948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
6.59021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.88568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.6338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
6.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.3306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
10.5025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.99767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.24581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.7154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
6.89137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.66519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
7.44805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
5.95511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
7.14512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.25177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
5.97778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
8.27524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
6.4516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.47204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.17197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.55328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.0702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
8.62173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.7209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.2582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
6.66096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
5.73763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.0351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
6.7165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
6.87518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
8.36937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.54152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
13.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
8.34439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.26346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
5.16953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
6.12902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
9.18488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.78103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.29028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.48325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.44454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
9.63723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
5.17294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.9255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.9208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
8.73747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.8777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
5.69526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.12124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
8.98463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.09346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.81225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.01218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
6.12047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.49509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.84854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
4.24428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
4.23538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
5.80653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
10.0263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
8.35303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
4.69798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.23312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.2168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
4.55973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.28429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
10.6473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.46387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.53818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
4.21712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
7.6214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
3.78203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
8.75501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
7.16207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.87169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
3.70067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
6.14701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
5.86589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
3.29794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
3.10873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
4.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
6.54956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
3.21224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.56528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
3.33575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
5.85954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
3.72012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
5.39156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
3.66483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
4.33332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
8.06561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
2.62956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
5.89377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.07594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
7.21015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.41004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
3.52996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
2.52968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
4.33264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
8.34011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
3.82199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.23799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
4.95179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
5.2798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
6.83706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
4.02015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.80818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.62867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
4.25294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
6.36602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.67757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
7.14899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
8.41421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.40164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.21903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
6.54959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
6.29895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
6.75159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.77332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
6.68236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
1.50943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.0509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
6.64658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
7.14571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
5.48366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
6.85157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
7.154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
2.75975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.99952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
6.49572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.48519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.95366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.37895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
7.51539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
1.20055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
4.34375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
5.16986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
2.19956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
1.66427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
5.68648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
4.64851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.60869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
4.64619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
1.58411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
6.14462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
4.04483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
4.45447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
1.9721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
3.36738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
5.4985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.20114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
2.39792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
1.59688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
4.03003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
5.94596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
1.84152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
6.53533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
7.01339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.2225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
3.09019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.97171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
3.99953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
5.45358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.20024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
5.87268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
5.8126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
5.15073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
7.11838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
5.54815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
3.86925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
2.43403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
5.1585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
2.22732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
2.59542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
8.96015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.13615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.29545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
3.03311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
3.02673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
3.72956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
3.17654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.18094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
4.35594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
4.27078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
5.12412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
6.92727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.48928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
5.89919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
5.03286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
5.75739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
3.90048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
7.24404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
9.68649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
5.5099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.07896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.51372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
5.99732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
7.59991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
6.32586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
