
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.3675,µm,Surface,Image 1,1,101,
19.7025,µm,Surface,Image 1,1,102,
17.9354,µm,Surface,Image 1,1,103,
19.5937,µm,Surface,Image 1,1,104,
18.6765,µm,Surface,Image 1,1,105,
21.996,µm,Surface,Image 1,1,106,
23.8269,µm,Surface,Image 1,1,107,
23.2495,µm,Surface,Image 1,1,108,
19.3857,µm,Surface,Image 1,1,109,
23.3167,µm,Surface,Image 1,1,110,
24.3459,µm,Surface,Image 1,1,111,
23.8936,µm,Surface,Image 1,1,112,
24.2184,µm,Surface,Image 1,1,113,
20.1256,µm,Surface,Image 1,1,114,
25.2112,µm,Surface,Image 1,1,115,
23.8643,µm,Surface,Image 1,1,116,
22.7238,µm,Surface,Image 1,1,117,
19.0078,µm,Surface,Image 1,1,118,
21.1854,µm,Surface,Image 1,1,119,
22.5061,µm,Surface,Image 1,1,120,
24.5922,µm,Surface,Image 1,1,122,
23.9004,µm,Surface,Image 1,1,123,
24.6432,µm,Surface,Image 1,1,124,
22.561,µm,Surface,Image 1,1,125,
20.2185,µm,Surface,Image 1,1,126,
23.1151,µm,Surface,Image 1,1,127,
25.156,µm,Surface,Image 1,1,128,
20.3084,µm,Surface,Image 1,1,129,
25.3456,µm,Surface,Image 1,1,130,
24.1545,µm,Surface,Image 1,1,131,
20.6144,µm,Surface,Image 1,1,132,
24.1694,µm,Surface,Image 1,1,133,
24.5939,µm,Surface,Image 1,1,134,
22.1174,µm,Surface,Image 1,1,135,
25.1414,µm,Surface,Image 1,1,136,
20.8834,µm,Surface,Image 1,1,137,
24.2326,µm,Surface,Image 1,1,138,
23.4188,µm,Surface,Image 1,1,139,
19.9041,µm,Surface,Image 1,1,140,
20.641,µm,Surface,Image 1,1,141,
23.727,µm,Surface,Image 1,1,142,
23.1323,µm,Surface,Image 1,1,143,
25.0897,µm,Surface,Image 1,1,144,
22.312,µm,Surface,Image 1,1,145,
21.9615,µm,Surface,Image 1,1,146,
24.4933,µm,Surface,Image 1,1,147,
21.452,µm,Surface,Image 1,1,148,
18.8001,µm,Surface,Image 1,1,149,
25.0878,µm,Surface,Image 1,1,150,
24.6266,µm,Surface,Image 1,1,151,
20.8985,µm,Surface,Image 1,1,152,
23.7828,µm,Surface,Image 1,1,153,
26.6655,µm,Surface,Image 1,1,154,
20.2836,µm,Surface,Image 1,1,155,
25.4503,µm,Surface,Image 1,1,156,
25.7048,µm,Surface,Image 1,1,157,
24.4766,µm,Surface,Image 1,1,158,
26.2873,µm,Surface,Image 1,1,159,
24.8258,µm,Surface,Image 1,1,160,
24.7206,µm,Surface,Image 1,1,161,
26.7456,µm,Surface,Image 1,1,162,
23.5253,µm,Surface,Image 1,1,163,
24.3517,µm,Surface,Image 1,1,164,
23.0037,µm,Surface,Image 1,1,165,
24.6352,µm,Surface,Image 1,1,166,
25.5566,µm,Surface,Image 1,1,167,
19.4349,µm,Surface,Image 1,1,168,
21.7049,µm,Surface,Image 1,1,169,
25.722,µm,Surface,Image 1,1,170,
21.6289,µm,Surface,Image 1,1,171,
25.2777,µm,Surface,Image 1,1,172,
25.9972,µm,Surface,Image 1,1,173,
21.405,µm,Surface,Image 1,1,174,
25.2545,µm,Surface,Image 1,1,175,
23.4519,µm,Surface,Image 1,1,176,
23.5517,µm,Surface,Image 1,1,177,
25.3705,µm,Surface,Image 1,1,178,
19.5351,µm,Surface,Image 1,1,179,
23.1904,µm,Surface,Image 1,1,180,
22.6731,µm,Surface,Image 1,1,181,
26.2161,µm,Surface,Image 1,1,182,
25.8125,µm,Surface,Image 1,1,183,
22.148,µm,Surface,Image 1,1,184,
23.7877,µm,Surface,Image 1,1,185,
24.2911,µm,Surface,Image 1,1,186,
25.3886,µm,Surface,Image 1,1,187,
21.9711,µm,Surface,Image 1,1,188,
21.5828,µm,Surface,Image 1,1,189,
22.2793,µm,Surface,Image 1,1,190,
25.9332,µm,Surface,Image 1,1,191,
22.0424,µm,Surface,Image 1,1,192,
25.9338,µm,Surface,Image 1,1,193,
22.9546,µm,Surface,Image 1,1,194,
23.2177,µm,Surface,Image 1,1,195,
24.7231,µm,Surface,Image 1,1,196,
24.598,µm,Surface,Image 1,1,197,
23.0622,µm,Surface,Image 1,1,198,
24.0841,µm,Surface,Image 1,1,199,
22.3931,µm,Surface,Image 1,1,200,
23.6193,µm,Surface,Image 1,1,201,
23.8637,µm,Surface,Image 1,1,202,
24.0303,µm,Surface,Image 1,1,203,
25.2049,µm,Surface,Image 1,1,204,
24.1674,µm,Surface,Image 1,1,205,
27.8885,µm,Surface,Image 1,1,206,
26.5081,µm,Surface,Image 1,1,207,
24.5769,µm,Surface,Image 1,1,208,
22.5512,µm,Surface,Image 1,1,209,
23.4023,µm,Surface,Image 1,1,210,
27.1904,µm,Surface,Image 1,1,211,
22.7835,µm,Surface,Image 1,1,212,
21.6078,µm,Surface,Image 1,1,213,
27.3573,µm,Surface,Image 1,1,214,
23.7694,µm,Surface,Image 1,1,215,
24.1545,µm,Surface,Image 1,1,216,
22.0502,µm,Surface,Image 1,1,217,
22.9682,µm,Surface,Image 1,1,218,
24.5797,µm,Surface,Image 1,1,219,
28.0168,µm,Surface,Image 1,1,220,
24.0505,µm,Surface,Image 1,1,221,
27.0995,µm,Surface,Image 1,1,222,
23.376,µm,Surface,Image 1,1,223,
24.8073,µm,Surface,Image 1,1,224,
24.8166,µm,Surface,Image 1,1,225,
27.7559,µm,Surface,Image 1,1,226,
25.6569,µm,Surface,Image 1,1,227,
24.5078,µm,Surface,Image 1,1,228,
27.6343,µm,Surface,Image 1,1,229,
28.1553,µm,Surface,Image 1,1,230,
25.5154,µm,Surface,Image 1,1,231,
25.4751,µm,Surface,Image 1,1,232,
28.8419,µm,Surface,Image 1,1,233,
24.267,µm,Surface,Image 1,1,234,
27.8949,µm,Surface,Image 1,1,235,
24.8052,µm,Surface,Image 1,1,236,
26.7613,µm,Surface,Image 1,1,237,
25.0163,µm,Surface,Image 1,1,238,
27.993,µm,Surface,Image 1,1,239,
25.9898,µm,Surface,Image 1,1,240,
23.8258,µm,Surface,Image 1,1,241,
28.6192,µm,Surface,Image 1,1,242,
24.9553,µm,Surface,Image 1,1,243,
25.8731,µm,Surface,Image 1,1,244,
24.8499,µm,Surface,Image 1,1,245,
25.6828,µm,Surface,Image 1,1,246,
26.9156,µm,Surface,Image 1,1,247,
29.4254,µm,Surface,Image 1,1,248,
26.1029,µm,Surface,Image 1,1,249,
24.0236,µm,Surface,Image 1,1,250,
28.1815,µm,Surface,Image 1,1,251,
24.8316,µm,Surface,Image 1,1,252,
25.3335,µm,Surface,Image 1,1,253,
27.0946,µm,Surface,Image 1,1,254,
25.5283,µm,Surface,Image 1,1,255,
27.9944,µm,Surface,Image 1,1,256,
25.1972,µm,Surface,Image 1,1,257,
24.807,µm,Surface,Image 1,1,258,
26.1993,µm,Surface,Image 1,1,259,
24.9286,µm,Surface,Image 1,1,260,
24.9542,µm,Surface,Image 1,1,261,
25.4951,µm,Surface,Image 1,1,262,
25.2636,µm,Surface,Image 1,1,263,
27.518,µm,Surface,Image 1,1,264,
25.8163,µm,Surface,Image 1,1,265,
25.1863,µm,Surface,Image 1,1,266,
25.7537,µm,Surface,Image 1,1,267,
25.9376,µm,Surface,Image 1,1,268,
27.0911,µm,Surface,Image 1,1,269,
25.3343,µm,Surface,Image 1,1,270,
30.1733,µm,Surface,Image 1,1,271,
26.3291,µm,Surface,Image 1,1,272,
26.5148,µm,Surface,Image 1,1,273,
26.6142,µm,Surface,Image 1,1,274,
27.6408,µm,Surface,Image 1,1,275,
25.4348,µm,Surface,Image 1,1,276,
26.9101,µm,Surface,Image 1,1,277,
29.7078,µm,Surface,Image 1,1,278,
26.9978,µm,Surface,Image 1,1,279,
27.0323,µm,Surface,Image 1,1,280,
25.938,µm,Surface,Image 1,1,281,
26.0326,µm,Surface,Image 1,1,282,
28.1087,µm,Surface,Image 1,1,283,
25.0189,µm,Surface,Image 1,1,284,
30.2601,µm,Surface,Image 1,1,285,
26.9518,µm,Surface,Image 1,1,286,
28.4491,µm,Surface,Image 1,1,287,
29.9256,µm,Surface,Image 1,1,288,
30.5266,µm,Surface,Image 1,1,289,
28.1817,µm,Surface,Image 1,1,290,
27.3578,µm,Surface,Image 1,1,291,
27.6202,µm,Surface,Image 1,1,292,
28.9515,µm,Surface,Image 1,1,293,
30.2246,µm,Surface,Image 1,1,294,
27.3822,µm,Surface,Image 1,1,295,
27.7954,µm,Surface,Image 1,1,296,
29.4821,µm,Surface,Image 1,1,297,
30.0798,µm,Surface,Image 1,1,298,
30.0363,µm,Surface,Image 1,1,299,
28.557,µm,Surface,Image 1,1,300,
26.2277,µm,Surface,Image 1,1,301,
29.8901,µm,Surface,Image 1,1,302,
30.5019,µm,Surface,Image 1,1,303,
28.1217,µm,Surface,Image 1,1,304,
28.3369,µm,Surface,Image 1,1,305,
31.2794,µm,Surface,Image 1,1,306,
27.7006,µm,Surface,Image 1,1,307,
25.8021,µm,Surface,Image 1,1,308,
26.9809,µm,Surface,Image 1,1,309,
29.3326,µm,Surface,Image 1,1,310,
28.8414,µm,Surface,Image 1,1,311,
29.8302,µm,Surface,Image 1,1,312,
29.2263,µm,Surface,Image 1,1,313,
28.2637,µm,Surface,Image 1,1,314,
29.4116,µm,Surface,Image 1,1,315,
27.324,µm,Surface,Image 1,1,316,
29.8329,µm,Surface,Image 1,1,317,
26.8407,µm,Surface,Image 1,1,318,
29.9156,µm,Surface,Image 1,1,319,
28.8688,µm,Surface,Image 1,1,320,
32.4999,µm,Surface,Image 1,1,321,
28.8814,µm,Surface,Image 1,1,322,
32.1173,µm,Surface,Image 1,1,323,
32.7247,µm,Surface,Image 1,1,324,
26.4937,µm,Surface,Image 1,1,325,
27.7206,µm,Surface,Image 1,1,326,
30.2532,µm,Surface,Image 1,1,327,
31.9488,µm,Surface,Image 1,1,328,
32.8498,µm,Surface,Image 1,1,329,
32.8498,µm,Surface,Image 1,1,330,
32.6967,µm,Surface,Image 1,1,331,
26.6504,µm,Surface,Image 1,1,332,
30.4421,µm,Surface,Image 1,1,333,
30.8819,µm,Surface,Image 1,1,334,
31.5846,µm,Surface,Image 1,1,335,
28.011,µm,Surface,Image 1,1,336,
30.6752,µm,Surface,Image 1,1,337,
29.2232,µm,Surface,Image 1,1,338,
29.8761,µm,Surface,Image 1,1,339,
30.7399,µm,Surface,Image 1,1,340,
33.0471,µm,Surface,Image 1,1,341,
27.8258,µm,Surface,Image 1,1,342,
25.8871,µm,Surface,Image 1,1,343,
31.1218,µm,Surface,Image 1,1,344,
30.4806,µm,Surface,Image 1,1,345,
32.594,µm,Surface,Image 1,1,346,
29.1506,µm,Surface,Image 1,1,347,
27.4516,µm,Surface,Image 1,1,348,
30.3329,µm,Surface,Image 1,1,349,
31.2979,µm,Surface,Image 1,1,350,
28.288,µm,Surface,Image 1,1,352,
28.109,µm,Surface,Image 1,1,353,
30.2378,µm,Surface,Image 1,1,354,
27.2826,µm,Surface,Image 1,1,355,
31.4837,µm,Surface,Image 1,1,356,
31.6885,µm,Surface,Image 1,1,357,
31.5418,µm,Surface,Image 1,1,358,
30.9795,µm,Surface,Image 1,1,359,
31.1276,µm,Surface,Image 1,1,360,
30.1658,µm,Surface,Image 1,1,361,
29.838,µm,Surface,Image 1,1,362,
30.0722,µm,Surface,Image 1,1,363,
29.5835,µm,Surface,Image 1,1,364,
26.1168,µm,Surface,Image 1,1,365,
28.225,µm,Surface,Image 1,1,366,
28.3482,µm,Surface,Image 1,1,367,
29.7497,µm,Surface,Image 1,1,368,
27.1101,µm,Surface,Image 1,1,369,
30.8038,µm,Surface,Image 1,1,370,
28.8094,µm,Surface,Image 1,1,371,
26.3881,µm,Surface,Image 1,1,372,
26.6334,µm,Surface,Image 1,1,373,
30.3794,µm,Surface,Image 1,1,374,
26.1538,µm,Surface,Image 1,1,375,
27.5534,µm,Surface,Image 1,1,376,
30.6768,µm,Surface,Image 1,1,377,
30.1573,µm,Surface,Image 1,1,378,
28.4041,µm,Surface,Image 1,1,380,
28.8067,µm,Surface,Image 1,1,381,
27.8735,µm,Surface,Image 1,1,382,
29.4278,µm,Surface,Image 1,1,383,
26.5375,µm,Surface,Image 1,1,384,
27.0905,µm,Surface,Image 1,1,385,
30.8414,µm,Surface,Image 1,1,386,
30.3623,µm,Surface,Image 1,1,387,
30.5089,µm,Surface,Image 1,1,388,
30.4825,µm,Surface,Image 1,1,389,
29.8771,µm,Surface,Image 1,1,390,
29.504,µm,Surface,Image 1,1,391,
28.8223,µm,Surface,Image 1,1,392,
25.2859,µm,Surface,Image 1,1,393,
28.4663,µm,Surface,Image 1,1,394,
27.8052,µm,Surface,Image 1,1,395,
27.0692,µm,Surface,Image 1,1,396,
29.7046,µm,Surface,Image 1,1,397,
27.3451,µm,Surface,Image 1,1,398,
28.5603,µm,Surface,Image 1,1,399,
29.2037,µm,Surface,Image 1,1,400,
29.035,µm,Surface,Image 1,1,401,
26.1893,µm,Surface,Image 1,1,402,
25.7558,µm,Surface,Image 1,1,403,
27.4753,µm,Surface,Image 1,1,404,
27.846,µm,Surface,Image 1,1,405,
27.8267,µm,Surface,Image 1,1,406,
24.2791,µm,Surface,Image 1,1,407,
27.4053,µm,Surface,Image 1,1,408,
28.8654,µm,Surface,Image 1,1,409,
27.7112,µm,Surface,Image 1,1,410,
25.2467,µm,Surface,Image 1,1,411,
26.8259,µm,Surface,Image 1,1,412,
26.3545,µm,Surface,Image 1,1,413,
28.4839,µm,Surface,Image 1,1,414,
27.0477,µm,Surface,Image 1,1,415,
27.8714,µm,Surface,Image 1,1,416,
25.128,µm,Surface,Image 1,1,417,
26.1773,µm,Surface,Image 1,1,418,
27.4279,µm,Surface,Image 1,1,419,
26.5893,µm,Surface,Image 1,1,420,
26.4752,µm,Surface,Image 1,1,421,
24.8657,µm,Surface,Image 1,1,422,
26.0912,µm,Surface,Image 1,1,423,
24.9264,µm,Surface,Image 1,1,424,
24.505,µm,Surface,Image 1,1,425,
22.5104,µm,Surface,Image 1,1,426,
26.48,µm,Surface,Image 1,1,427,
26.4332,µm,Surface,Image 1,1,428,
24.4564,µm,Surface,Image 1,1,429,
25.3401,µm,Surface,Image 1,1,430,
24.8955,µm,Surface,Image 1,1,431,
25.9334,µm,Surface,Image 1,1,432,
25.091,µm,Surface,Image 1,1,433,
21.3262,µm,Surface,Image 1,1,434,
20.7804,µm,Surface,Image 1,1,435,
20.4333,µm,Surface,Image 1,1,436,
19.8365,µm,Surface,Image 1,1,437,
18.6472,µm,Surface,Image 1,1,438,
18.1585,µm,Surface,Image 1,1,439,
17.7593,µm,Surface,Image 1,1,440,
17.223,µm,Surface,Image 1,1,441,
16.3778,µm,Surface,Image 1,1,442,
16.0572,µm,Surface,Image 1,1,443,
15.778,µm,Surface,Image 1,1,444,
15.1879,µm,Surface,Image 1,1,445,
15.3101,µm,Surface,Image 1,1,446,
10.8203,µm,Surface,Image 1,1,448,
9.85704,µm,Surface,Image 1,1,449,
9.6759,µm,Surface,Image 1,1,450,
8.69902,µm,Surface,Image 1,1,451,
8.62563,µm,Surface,Image 1,1,452,
8.10944,µm,Surface,Image 1,1,453,
7.53244,µm,Surface,Image 1,1,454,
7.82618,µm,Surface,Image 1,1,455,
6.89854,µm,Surface,Image 1,1,456,
6.60414,µm,Surface,Image 1,1,457,
7.48821,µm,Surface,Image 1,1,458,
6.93976,µm,Surface,Image 1,1,459,
7.73089,µm,Surface,Image 1,1,460,
6.39248,µm,Surface,Image 1,1,461,
7.03047,µm,Surface,Image 1,1,462,
