
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.12001,µm^2,Surface,1,81,
2.44585,µm^2,Surface,1,82,
1.46032,µm^2,Surface,1,83,
3.02378,µm^2,Surface,1,84,
3.96908,µm^2,Surface,1,85,
3.32407,µm^2,Surface,1,86,
5.073,µm^2,Surface,1,87,
5.07092,µm^2,Surface,1,88,
2.89332,µm^2,Surface,1,89,
2.11395,µm^2,Surface,1,90,
6.50736,µm^2,Surface,1,91,
2.62729,µm^2,Surface,1,92,
2.65027,µm^2,Surface,1,93,
1.57557,µm^2,Surface,1,94,
5.27003,µm^2,Surface,1,95,
2.64968,µm^2,Surface,1,96,
1.12882,µm^2,Surface,1,97,
4.27235,µm^2,Surface,1,98,
4.85885,µm^2,Surface,1,99,
3.12636,µm^2,Surface,1,100,
4.91919,µm^2,Surface,1,101,
4.72627,µm^2,Surface,1,102,
6.04644,µm^2,Surface,1,103,
3.19446,µm^2,Surface,1,104,
2.33013,µm^2,Surface,1,105,
2.27673,µm^2,Surface,1,106,
2.44883,µm^2,Surface,1,107,
4.73538,µm^2,Surface,1,108,
3.53256,µm^2,Surface,1,109,
2.54611,µm^2,Surface,1,110,
4.74872,µm^2,Surface,1,111,
6.29631,µm^2,Surface,1,112,
2.36932,µm^2,Surface,1,113,
3.03328,µm^2,Surface,1,114,
2.22743,µm^2,Surface,1,115,
2.30055,µm^2,Surface,1,116,
5.4172,µm^2,Surface,1,117,
4.73416,µm^2,Surface,1,118,
5.45991,µm^2,Surface,1,119,
2.28752,µm^2,Surface,1,120,
5.44766,µm^2,Surface,1,122,
3.01147,µm^2,Surface,1,123,
4.47694,µm^2,Surface,1,124,
1.26788,µm^2,Surface,1,125,
4.71797,µm^2,Surface,1,126,
3.29955,µm^2,Surface,1,127,
4.92016,µm^2,Surface,1,128,
2.28351,µm^2,Surface,1,129,
6.24266,µm^2,Surface,1,130,
3.05641,µm^2,Surface,1,131,
4.93459,µm^2,Surface,1,132,
1.41094,µm^2,Surface,1,133,
3.49073,µm^2,Surface,1,134,
3.73943,µm^2,Surface,1,135,
3.07982,µm^2,Surface,1,136,
5.98367,µm^2,Surface,1,137,
6.4075,µm^2,Surface,1,138,
2.7165,µm^2,Surface,1,139,
4.5779,µm^2,Surface,1,140,
3.25594,µm^2,Surface,1,141,
5.45569,µm^2,Surface,1,142,
4.09418,µm^2,Surface,1,143,
7.0495,µm^2,Surface,1,144,
3.23782,µm^2,Surface,1,145,
6.16496,µm^2,Surface,1,146,
1.53398,µm^2,Surface,1,147,
1.46056,µm^2,Surface,1,148,
1.52738,µm^2,Surface,1,149,
1.67414,µm^2,Surface,1,150,
3.72616,µm^2,Surface,1,151,
6.98139,µm^2,Surface,1,152,
3.42724,µm^2,Surface,1,153,
1.91729,µm^2,Surface,1,154,
2.143,µm^2,Surface,1,155,
7.89396,µm^2,Surface,1,156,
3.57677,µm^2,Surface,1,157,
2.11579,µm^2,Surface,1,158,
1.35903,µm^2,Surface,1,159,
7.71586,µm^2,Surface,1,160,
2.0569,µm^2,Surface,1,161,
2.00816,µm^2,Surface,1,162,
2.07938,µm^2,Surface,1,163,
2.84159,µm^2,Surface,1,164,
6.60056,µm^2,Surface,1,165,
3.84907,µm^2,Surface,1,166,
4.29586,µm^2,Surface,1,167,
1.58592,µm^2,Surface,1,168,
1.96,µm^2,Surface,1,169,
7.85948,µm^2,Surface,1,170,
2.80695,µm^2,Surface,1,171,
3.22861,µm^2,Surface,1,172,
2.8628,µm^2,Surface,1,173,
6.56475,µm^2,Surface,1,174,
2.99949,µm^2,Surface,1,175,
2.95232,µm^2,Surface,1,176,
1.25373,µm^2,Surface,1,177,
2.0472,µm^2,Surface,1,178,
1.45024,µm^2,Surface,1,179,
4.43851,µm^2,Surface,1,180,
2.02615,µm^2,Surface,1,181,
1.16716,µm^2,Surface,1,182,
2.79222,µm^2,Surface,1,183,
7.75006,µm^2,Surface,1,184,
5.29349,µm^2,Surface,1,185,
5.42172,µm^2,Surface,1,186,
1.72475,µm^2,Surface,1,187,
1.81905,µm^2,Surface,1,188,
2.96518,µm^2,Surface,1,189,
4.04261,µm^2,Surface,1,190,
1.68938,µm^2,Surface,1,191,
3.24623,µm^2,Surface,1,192,
2.1228,µm^2,Surface,1,193,
4.76237,µm^2,Surface,1,194,
5.14766,µm^2,Surface,1,195,
3.76184,µm^2,Surface,1,196,
3.6262,µm^2,Surface,1,197,
2.64383,µm^2,Surface,1,198,
5.41063,µm^2,Surface,1,199,
2.1674,µm^2,Surface,1,200,
4.11139,µm^2,Surface,1,201,
2.61779,µm^2,Surface,1,202,
6.37869,µm^2,Surface,1,203,
2.39843,µm^2,Surface,1,204,
2.29609,µm^2,Surface,1,205,
1.12717,µm^2,Surface,1,206,
1.27861,µm^2,Surface,1,207,
2.60116,µm^2,Surface,1,208,
1.10458,µm^2,Surface,1,209,
5.74461,µm^2,Surface,1,210,
1.41652,µm^2,Surface,1,211,
5.14749,µm^2,Surface,1,212,
1.49529,µm^2,Surface,1,213,
2.16771,µm^2,Surface,1,214,
3.53359,µm^2,Surface,1,215,
3.66538,µm^2,Surface,1,216,
1.75272,µm^2,Surface,1,217,
1.26942,µm^2,Surface,1,218,
2.91892,µm^2,Surface,1,219,
0.89385,µm^2,Surface,1,220,
5.29703,µm^2,Surface,1,221,
2.92522,µm^2,Surface,1,222,
4.1914,µm^2,Surface,1,223,
3.18077,µm^2,Surface,1,224,
6.56595,µm^2,Surface,1,225,
2.78242,µm^2,Surface,1,226,
1.66025,µm^2,Surface,1,227,
3.33268,µm^2,Surface,1,228,
1.30656,µm^2,Surface,1,229,
1.08205,µm^2,Surface,1,230,
4.82502,µm^2,Surface,1,231,
1.69725,µm^2,Surface,1,232,
1.84354,µm^2,Surface,1,233,
6.04142,µm^2,Surface,1,234,
3.79344,µm^2,Surface,1,235,
1.7312,µm^2,Surface,1,236,
1.27523,µm^2,Surface,1,237,
2.33191,µm^2,Surface,1,238,
4.92851,µm^2,Surface,1,239,
3.2933,µm^2,Surface,1,240,
9.22105,µm^2,Surface,1,241,
0.554188,µm^2,Surface,1,242,
1.73747,µm^2,Surface,1,243,
5.82187,µm^2,Surface,1,244,
5.41054,µm^2,Surface,1,245,
3.98501,µm^2,Surface,1,246,
1.36508,µm^2,Surface,1,247,
1.17182,µm^2,Surface,1,248,
1.97197,µm^2,Surface,1,249,
4.57532,µm^2,Surface,1,250,
0.665711,µm^2,Surface,1,251,
1.87579,µm^2,Surface,1,252,
3.55988,µm^2,Surface,1,253,
0.894749,µm^2,Surface,1,254,
3.39853,µm^2,Surface,1,255,
0.938165,µm^2,Surface,1,256,
1.60733,µm^2,Surface,1,257,
5.33113,µm^2,Surface,1,258,
2.68276,µm^2,Surface,1,259,
2.09297,µm^2,Surface,1,260,
1.53752,µm^2,Surface,1,261,
6.17618,µm^2,Surface,1,262,
0.980712,µm^2,Surface,1,263,
1.21393,µm^2,Surface,1,264,
3.06389,µm^2,Surface,1,265,
1.56353,µm^2,Surface,1,266,
9.20448,µm^2,Surface,1,267,
4.88964,µm^2,Surface,1,268,
1.44754,µm^2,Surface,1,269,
1.52701,µm^2,Surface,1,270,
1.13115,µm^2,Surface,1,271,
2.52716,µm^2,Surface,1,272,
3.9381,µm^2,Surface,1,273,
1.45821,µm^2,Surface,1,274,
1.53453,µm^2,Surface,1,275,
2.27004,µm^2,Surface,1,276,
1.06499,µm^2,Surface,1,277,
2.08428,µm^2,Surface,1,278,
6.15346,µm^2,Surface,1,279,
3.21461,µm^2,Surface,1,280,
1.87313,µm^2,Surface,1,281,
2.78412,µm^2,Surface,1,282,
0.684995,µm^2,Surface,1,283,
2.86937,µm^2,Surface,1,284,
0.721836,µm^2,Surface,1,285,
3.40996,µm^2,Surface,1,286,
1.92661,µm^2,Surface,1,287,
5.65379,µm^2,Surface,1,288,
2.58517,µm^2,Surface,1,289,
1.8805,µm^2,Surface,1,290,
2.02295,µm^2,Surface,1,291,
2.25346,µm^2,Surface,1,292,
2.32573,µm^2,Surface,1,293,
1.27115,µm^2,Surface,1,294,
5.76077,µm^2,Surface,1,295,
1.906,µm^2,Surface,1,296,
1.59857,µm^2,Surface,1,297,
1.65133,µm^2,Surface,1,298,
2.11559,µm^2,Surface,1,299,
1.75286,µm^2,Surface,1,300,
4.34132,µm^2,Surface,1,301,
1.50756,µm^2,Surface,1,302,
0.70891,µm^2,Surface,1,303,
2.12768,µm^2,Surface,1,304,
3.22378,µm^2,Surface,1,305,
2.32022,µm^2,Surface,1,306,
3.84972,µm^2,Surface,1,307,
4.61865,µm^2,Surface,1,308,
2.63812,µm^2,Surface,1,309,
1.67701,µm^2,Surface,1,310,
2.03824,µm^2,Surface,1,311,
4.35442,µm^2,Surface,1,312,
2.30643,µm^2,Surface,1,313,
1.56486,µm^2,Surface,1,314,
1.45536,µm^2,Surface,1,315,
3.72199,µm^2,Surface,1,316,
1.71395,µm^2,Surface,1,317,
1.96814,µm^2,Surface,1,318,
1.31821,µm^2,Surface,1,319,
3.11601,µm^2,Surface,1,320,
2.18037,µm^2,Surface,1,321,
0.793411,µm^2,Surface,1,322,
1.03084,µm^2,Surface,1,323,
1.20941,µm^2,Surface,1,324,
1.357,µm^2,Surface,1,325,
2.5089,µm^2,Surface,1,326,
3.78996,µm^2,Surface,1,327,
5.64925,µm^2,Surface,1,328,
0.939684,µm^2,Surface,1,329,
1.58829,µm^2,Surface,1,330,
2.77035,µm^2,Surface,1,331,
0.962831,µm^2,Surface,1,332,
2.30705,µm^2,Surface,1,333,
1.78308,µm^2,Surface,1,334,
0.894905,µm^2,Surface,1,335,
4.18745,µm^2,Surface,1,336,
1.06311,µm^2,Surface,1,337,
1.15813,µm^2,Surface,1,338,
1.84291,µm^2,Surface,1,339,
2.29215,µm^2,Surface,1,340,
2.28716,µm^2,Surface,1,341,
3.98495,µm^2,Surface,1,342,
1.01004,µm^2,Surface,1,343,
1.06973,µm^2,Surface,1,344,
1.54426,µm^2,Surface,1,345,
2.07564,µm^2,Surface,1,346,
1.01445,µm^2,Surface,1,347,
2.60138,µm^2,Surface,1,348,
1.41722,µm^2,Surface,1,349,
3.16069,µm^2,Surface,1,350,
3.49384,µm^2,Surface,1,352,
2.16744,µm^2,Surface,1,353,
1.49926,µm^2,Surface,1,354,
2.05859,µm^2,Surface,1,355,
2.48252,µm^2,Surface,1,356,
3.66183,µm^2,Surface,1,357,
4.21563,µm^2,Surface,1,358,
0.969635,µm^2,Surface,1,359,
2.16289,µm^2,Surface,1,360,
1.2157,µm^2,Surface,1,361,
1.05875,µm^2,Surface,1,362,
0.831339,µm^2,Surface,1,363,
2.64882,µm^2,Surface,1,364,
1.81189,µm^2,Surface,1,365,
4.28405,µm^2,Surface,1,366,
6.22637,µm^2,Surface,1,367,
1.79421,µm^2,Surface,1,368,
4.41763,µm^2,Surface,1,369,
4.15706,µm^2,Surface,1,370,
3.70177,µm^2,Surface,1,371,
4.81512,µm^2,Surface,1,372,
2.46851,µm^2,Surface,1,373,
7.94148,µm^2,Surface,1,374,
1.33609,µm^2,Surface,1,375,
7.97806,µm^2,Surface,1,376,
4.51521,µm^2,Surface,1,377,
2.64564,µm^2,Surface,1,378,
2.50502,µm^2,Surface,1,380,
3.73884,µm^2,Surface,1,381,
5.29782,µm^2,Surface,1,382,
6.95154,µm^2,Surface,1,383,
3.29935,µm^2,Surface,1,384,
1.88439,µm^2,Surface,1,385,
7.76989,µm^2,Surface,1,386,
5.6364,µm^2,Surface,1,387,
2.25567,µm^2,Surface,1,388,
3.00249,µm^2,Surface,1,389,
3.64317,µm^2,Surface,1,390,
5.51359,µm^2,Surface,1,391,
6.2682,µm^2,Surface,1,392,
2.67843,µm^2,Surface,1,393,
6.51869,µm^2,Surface,1,394,
7.87285,µm^2,Surface,1,395,
2.35466,µm^2,Surface,1,396,
6.56248,µm^2,Surface,1,397,
3.62526,µm^2,Surface,1,398,
6.26357,µm^2,Surface,1,399,
2.36712,µm^2,Surface,1,400,
5.28206,µm^2,Surface,1,401,
1.91656,µm^2,Surface,1,402,
4.8917,µm^2,Surface,1,403,
8.08112,µm^2,Surface,1,404,
6.89109,µm^2,Surface,1,405,
5.82735,µm^2,Surface,1,406,
3.77081,µm^2,Surface,1,407,
5.00737,µm^2,Surface,1,408,
1.91219,µm^2,Surface,1,409,
3.2565,µm^2,Surface,1,410,
1.06295,µm^2,Surface,1,411,
4.78921,µm^2,Surface,1,412,
7.4986,µm^2,Surface,1,413,
1.15466,µm^2,Surface,1,414,
3.67491,µm^2,Surface,1,415,
4.64598,µm^2,Surface,1,416,
1.68338,µm^2,Surface,1,417,
5.57918,µm^2,Surface,1,418,
2.87731,µm^2,Surface,1,419,
2.69455,µm^2,Surface,1,420,
3.08807,µm^2,Surface,1,421,
4.22403,µm^2,Surface,1,422,
2.45062,µm^2,Surface,1,423,
2.35966,µm^2,Surface,1,424,
1.67849,µm^2,Surface,1,425,
0.902606,µm^2,Surface,1,426,
4.29131,µm^2,Surface,1,427,
1.6955,µm^2,Surface,1,428,
1.3656,µm^2,Surface,1,429,
3.25584,µm^2,Surface,1,430,
2.46842,µm^2,Surface,1,431,
3.14588,µm^2,Surface,1,432,
1.00682,µm^2,Surface,1,433,
1.73145,µm^2,Surface,1,434,
1.66868,µm^2,Surface,1,435,
1.63094,µm^2,Surface,1,436,
2.32341,µm^2,Surface,1,437,
2.19931,µm^2,Surface,1,438,
1.13494,µm^2,Surface,1,439,
0.913043,µm^2,Surface,1,440,
1.02559,µm^2,Surface,1,441,
1.68528,µm^2,Surface,1,442,
1.35698,µm^2,Surface,1,443,
0.959091,µm^2,Surface,1,444,
1.85473,µm^2,Surface,1,445,
1.11244,µm^2,Surface,1,446,
3.6619,µm^2,Surface,1,448,
1.72924,µm^2,Surface,1,449,
3.1123,µm^2,Surface,1,450,
1.98107,µm^2,Surface,1,451,
5.10711,µm^2,Surface,1,452,
5.20227,µm^2,Surface,1,453,
2.83155,µm^2,Surface,1,454,
1.82193,µm^2,Surface,1,455,
1.11928,µm^2,Surface,1,456,
0.913433,µm^2,Surface,1,457,
1.67595,µm^2,Surface,1,458,
0.983145,µm^2,Surface,1,459,
2.00272,µm^2,Surface,1,460,
0.985539,µm^2,Surface,1,461,
2.3536,µm^2,Surface,1,462,
