
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.0191,3.84332,0.613847,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.3207,5.55957,0.475975,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
16.9168,0.827293,0.630762,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.5749,1.75306,0.558282,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.0166,2.4162,0.614637,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.8649,0.349594,0.586271,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.8089,4.42131,0.580812,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.4969,4.08069,0.617289,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
11.2437,6.20667,0.464545,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.4172,4.7937,0.482181,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.9305,3.89459,0.65569,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.3682,1.29443,0.566464,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.1005,0.757454,0.605292,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.9651,5.84824,0.362705,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.6382,5.65707,0.386715,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.8912,-0.0567474,0.616494,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.4204,0.247971,0.516282,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.302,6.25599,0.645324,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.3241,4.99407,0.471029,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.8185,5.47797,0.572792,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.5872,4.46033,0.532534,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.08291,6.43751,0.556703,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.6381,-0.20792,0.673946,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.2075,0.61441,0.488859,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.1523,5.69454,0.496749,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.004,4.56895,0.487199,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.8019,0.219292,0.487717,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.498,2.97884,0.538089,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.63086,5.99808,0.599445,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.5245,3.70502,0.459152,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.0557,3.4339,0.511356,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.1594,0.577267,0.399263,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.8749,0.0283165,0.443391,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.32717,5.44612,0.559821,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
14.3901,0.138908,0.525171,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.6996,4.07784,0.329291,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.3259,2.5135,0.61073,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.1361,4.29581,0.437096,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.49401,5.06841,0.485248,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.6872,0.782463,0.432319,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.71292,6.28298,0.627106,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.2382,1.75911,0.565811,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.7754,0.185421,0.551761,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.7291,-0.59816,0.22683,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.2166,3.80884,0.393444,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.7411,3.47403,0.393157,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.02782,5.63119,-0.0495198,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.593,2.7227,0.46636,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.5749,5.52464,0.454321,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.19281,4.49154,0.532898,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.9348,0.81382,0.401319,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.49391,5.05864,0.451453,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.72182,4.65841,0.463154,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.51282,3.61682,0.317361,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.4079,-1.42012,0.226714,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.9591,5.0551,0.549293,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.7654,1.27412,0.456446,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.3617,0.428459,0.474725,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.80019,3.11246,0.385038,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.1593,2.61188,0.356324,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
7.85752,4.53061,0.396514,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.9778,1.1675,0.347442,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.8718,0.63414,0.434088,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
14.2994,-2.11479,0.631661,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.97945,3.10371,0.139327,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.5388,1.22377,0.2424,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
8.26083,4.06008,0.389481,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.64182,2.19994,0.258113,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.9868,-2.62646,0.582568,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.55342,3.46817,0.449173,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3721,1.83741,0.279165,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.2675,0.400204,0.55469,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.05484,4.84605,0.377882,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.8517,-0.0483627,0.459455,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.5199,-1.23659,0.462399,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.0593,-0.656658,0.322045,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
13.0424,-1.73721,0.584711,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.68993,1.72229,0.306335,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.95783,3.26929,0.604621,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.20737,6.73751,0.482007,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
12.2344,-1.00841,0.511194,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
4.3526,6.9668,0.25049,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.24115,4.24462,0.269772,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.6605,3.84637,0.449561,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.76394,6.09803,0.41205,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.5604,-0.55299,0.447009,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.87914,5.10524,-0.0927434,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.32539,6.45218,0.51102,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.6656,2.54645,0.459731,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.4804,-1.47348,0.497623,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.3358,0.679153,0.319264,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.72007,7.81038,0.46815,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.44543,5.49366,0.433384,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.85141,2.71849,0.267342,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.97683,3.72542,0.196624,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.12365,7.85425,0.517925,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.4015,-0.973774,0.401983,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.57083,1.80286,0.386639,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.43111,4.25024,0.296837,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
11.4764,-1.3748,0.293249,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.95085,4.70727,0.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.10043,6.06312,0.433562,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.9068,-0.424648,0.451947,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.6245,6.21291,0.491139,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.63269,5.65667,0.42381,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.56853,0.63121,0.343088,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.93961,5.10911,0.547249,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.4072,-0.0360794,0.436097,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.28858,3.06709,0.23683,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.26712,1.42276,0.423517,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.7818,-1.76596,0.576087,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
10.9791,-1.42505,0.398282,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.76128,2.0803,0.147844,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
8.55361,1.06823,0.43602,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.39857,3.51998,0.00512266,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.48089,7.87264,0.547894,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.42787,0.162479,0.438996,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.02063,5.85614,0.11114,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.162239,8.8644,0.592877,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9517,-4.22583,0.524825,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
3.39725,5.29457,0.585929,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.05931,1.9738,0.0889602,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.458,-0.934597,0.246913,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.93605,0.889477,0.436712,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.11924,3.5368,0.542696,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.4023,-2.6436,0.4981,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
5.34413,4.339,0.323126,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
5.91524,3.05243,-0.34276,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.34113,1.09519,0.618007,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.35812,4.02918,0.485596,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.66243,2.57172,0.225903,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.72427,5.59585,0.591139,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.97322,3.26339,0.592626,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.25943,-0.0433731,0.509434,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.5261,5.9318,0.235929,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.45163,0.427151,0.4037,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.01776,1.46777,0.184039,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.09639,2.35201,0.497556,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.3169,-4.34227,0.519547,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.639862,8.57855,0.577357,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
5.70033,3.54675,0.311872,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
10.057,-2.0051,0.258086,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.44113,1.66155,0.345608,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.72512,4.31922,0.623049,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.91854,-1.44246,0.495179,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.46432,1.76756,-0.446759,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.12945,6.76575,0.465868,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.299,-0.772942,0.758592,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
6.41429,1.19692,0.464439,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.2497,-4.75686,0.577032,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.33082,-0.362366,0.308086,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.11164,-1.55317,0.614283,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.00396,4.16623,0.585537,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.8075,1.92012,0.388551,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
9.14254,-0.77475,0.419216,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
7.76649,0.0659714,0.47092,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
7.263,0.604389,0.178224,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
2.32713,4.92786,0.605579,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.14037,8.34538,0.603728,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.0043,-2.68356,0.481277,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.43962,-1.90499,0.37529,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.70688,4.38327,0.468019,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.64355,-2.32405,0.341103,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.78509,1.19046,0.414094,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.63246,-1.32112,0.280368,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.634766,6.83517,0.424485,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.83608,5.36275,0.552863,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
7.12087,0.0170021,0.0710466,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
8.75548,-1.94305,0.538283,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.46461,5.90289,0.375715,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
9.39162,-2.82276,0.331278,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.93488,-1.01625,0.447133,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.0790062,6.38686,0.488488,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.842575,6.05557,0.283331,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.48098,-0.235397,0.357373,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.68325,-1.42947,0.723684,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
3.42366,2.4609,0.486213,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.8422,3.77538,0.539662,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.1082,5.8054,-0.0379562,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.29942,-3.7165,0.485537,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
8.15185,-1.78385,0.371863,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.59438,0.813686,0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
8.80357,-2.76237,0.342158,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
10.1111,-4.80403,0.709018,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
4.32864,1.3954,0.326986,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.9495,-2.32296,0.196604,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.367245,6.0302,0.351665,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.70162,-4.34552,0.599744,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.75064,-3.5609,0.557806,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0672417,5.50611,0.59132,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
3.80095,1.53176,-0.995307,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.43771,-1.65722,0.141057,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.10043,3.0852,0.611153,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.24403,-2.93259,0.293488,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.91161,-1.83271,0.407399,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.80344,-0.961536,-0.0934517,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.89119,2.26407,0.458211,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
5.99603,-1.23634,0.55208,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.906387,5.77566,0.478484,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.77445,2.71511,0.596616,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.08717,2.22708,0.589949,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.675529,4.47155,0.531422,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
6.30965,-1.73847,-0.250452,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.75814,1.54042,0.581615,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.22127,-2.24244,0.241147,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.55805,2.12504,0.26049,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.6166,5.61012,0.497435,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.333569,3.65395,0.613737,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-1.19608,5.23428,0.49055,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.46228,1.11713,0.44227,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.23595,4.29371,0.534859,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.46474,-3.04322,0.265761,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.75981,1.82902,-0.687273,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.16313,5.46003,0.495409,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.055,-0.414505,0.200727,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.63831,-2.7774,0.452965,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
6.00308,-2.24734,0.0331531,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.372261,3.4667,0.551383,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.4253,0.705109,-0.141437,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.11325,4.14762,0.574165,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.3988,-3.81448,0.514789,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.70212,-0.799809,-0.512095,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.80386,5.55074,0.490119,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.50577,4.68645,0.538591,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.78904,-2.18836,0.390388,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
6.09171,-3.06109,0.515907,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.79033,-1.29999,0.324106,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.55457,-4.18211,0.717819,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.71415,-3.58186,0.535931,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.611,3.88655,0.622002,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.36537,5.3879,0.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.89643,-5.2476,0.449634,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.12496,-3.68336,0.160423,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
6.58708,-5.21223,0.491872,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
4.33266,-3.15588,0.667967,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
5.80369,-4.24165,0.663283,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-3.96018,5.19606,0.463667,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.50391,-3.06129,-0.110406,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
5.58359,-3.7931,0.140973,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.72659,-3.26065,-0.59894,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.34423,5.04802,0.546833,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.23272,0.110172,-0.864089,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
5.38972,-4.51415,0.537172,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.20403,-4.12502,0.281746,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
5.20354,-4.85995,0.604343,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.11101,-3.57916,-0.59977,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.7772,4.88163,0.54053,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.94052,-5.13589,0.627449,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.97811,-1.8511,0.52606,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.62219,-3.82302,0.118486,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
4.68656,-4.47641,0.438478,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-4.70038,4.44439,0.459861,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.19554,4.21795,0.228816,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.742,-3.81054,-0.640607,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-5.4005,5.19873,0.537509,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.03839,0.188129,0.57242,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.96461,3.10104,-0.680289,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
3.23684,-3.97503,0.670398,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.66144,-1.42649,0.206845,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.961628,-1.21874,0.599775,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
3.63597,-4.36125,-0.308548,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-3.63084,2.85982,0.497063,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
4.16453,-5.1035,0.534557,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.83331,-3.65607,0.43878,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.46546,0.190697,0.570504,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
4.13898,-4.53991,0.120042,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.12373,2.4222,-0.857858,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
2.33558,-3.7424,0.617903,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.8411,0.302578,0.638728,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
1.64958,-2.88433,0.546609,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
3.19484,-4.46366,-0.319803,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.86165,3.82514,0.432192,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-2.25877,0.459293,0.661103,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.58347,-0.0865631,-0.187432,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.45628,1.9971,0.553997,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.34903,-4.90786,0.226674,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.30772,-1.77899,0.362898,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
