
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.6016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1519,
30.1582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1522,
25.3668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1538,
23.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1544,
27.309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1557,
34.4002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1570,
23.0927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1578,
30.6537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1588,
24.5781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1589,
29.1712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1590,
32.2994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1591,
29.7072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1613,
25.3466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1617,
31.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1619,
26.7497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1663,
29.8376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1675,
33.4336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1681,
26.5862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1693,
26.9099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1694,
25.4908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1696,
32.4487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1699,
23.3407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1706,
30.955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1709,
29.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1717,
23.712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1720,
23.1784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1726,
35.7084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1730,
26.3663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1748,
26.9548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1756,
27.9887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1765,
24.9247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1775,
26.2015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1776,
29.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1786,
25.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1796,
28.3854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1799,
26.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1817,
23.0835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1818,
29.5354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1822,
28.7648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1824,
25.6549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1826,
33.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1827,
23.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1834,
24.6105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1835,
30.9528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1839,
26.1427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1842,
30.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1844,
22.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1847,
31.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1850,
36.4557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1855,
20.1805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1858,
25.186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1861,
19.3378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1862,
31.1275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1873,
24.7713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1886,
27.9738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1896,
29.1992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1897,
28.459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1914,
18.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1918,
22.8912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1920,
25.2823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1928,
32.3582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1933,
24.5609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1939,
29.267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1944,
32.8478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1951,
25.9181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1952,
21.4223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1955,
18.9533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1969,
27.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1970,
24.5062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1973,
22.7184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1974,
23.1411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1975,
22.1291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1997,
28.6454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2006,
24.7604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2012,
27.9818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2016,
25.9354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2018,
15.7983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2022,
18.3443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2026,
21.1534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2028,
25.0211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2029,
23.7647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2030,
22.7657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2031,
30.9129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2034,
24.0668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2037,
21.2757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2045,
20.0541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2048,
26.3139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2049,
22.1739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2051,
23.9734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2053,
26.1014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2056,
22.2803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2057,
34.1222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2058,
33.8607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2059,
23.0604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2063,
28.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2064,
25.196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2069,
31.1379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2071,
29.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2074,
15.8513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2076,
23.5883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2078,
32.1641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2086,
19.6642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2093,
25.9262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2099,
14.9109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2100,
23.5829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2101,
31.0653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2102,
24.3738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2107,
20.1563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2111,
29.6805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2115,
15.2145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2119,
15.5621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2130,
25.9998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2135,
24.7396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2153,
26.9507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2171,
28.9863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2173,
29.2967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2177,
22.0741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2182,
27.3776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2183,
19.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2190,
14.8954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2191,
15.5686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2194,
18.6363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2196,
19.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2197,
25.5544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2201,
15.2122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2205,
19.2958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2206,
21.4292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2213,
27.9724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2220,
17.553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2227,
18.7125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2231,
18.9195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2232,
30.8182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2244,
24.2697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2248,
21.702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2250,
23.1806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2251,
16.85,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2252,
25.6284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2253,
20.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2259,
22.1604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2272,
14.9883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2274,
21.8966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2279,
14.7232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2280,
27.8188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2281,
18.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2284,
28.9755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2286,
29.6025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2288,
18.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2304,
14.586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2309,
14.1573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2310,
33.739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2320,
28.4021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2324,
22.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2325,
23.4622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2328,
17.9559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2330,
22.7163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2335,
18.2831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2336,
24.0004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2341,
21.8895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2344,
21.5211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2345,
13.9222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2347,
13.8951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2348,
17.6963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2350,
20.3699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2353,
21.3644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2356,
26.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2357,
27.4572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2359,
14.4954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2360,
15.3072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2362,
23.9569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2366,
25.9611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2368,
14.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2374,
31.1091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2383,
27.944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2384,
20.6256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2388,
31.6043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2407,
14.7161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2410,
13.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2419,
17.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2420,
14.5417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2421,
14.0918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2430,
29.7392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2432,
19.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2434,
23.6029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2438,
26.4429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2441,
32.3898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2442,
17.464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2445,
17.9628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2453,
22.7995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2459,
25.4397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2465,
23.1062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2467,
18.1951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2471,
22.2009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2472,
13.7337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2473,
15.4586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2475,
24.3707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2479,
19.6089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2481,
16.664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2484,
22.0217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2487,
19.9011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2490,
13.6886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2494,
13.4971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2498,
22.9243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2499,
17.2992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2502,
18.9498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2509,
19.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2510,
13.6287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2512,
31.5603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2513,
33.0172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2515,
30.7413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2516,
24.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2521,
20.6756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2524,
14.3487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2528,
34.8762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2530,
17.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2534,
14.021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2536,
21.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2537,
13.6396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2539,
17.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2541,
13.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2542,
13.7709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2546,
20.6044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2549,
13.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2560,
17.1428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2561,
23.9882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2564,
30.9196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2569,
14.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2570,
13.8165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2574,
25.1886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2576,
20.3202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2578,
21.6035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2581,
20.9777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2582,
28.6744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2583,
13.7518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2585,
32.7491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2588,
28.2208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2590,
26.3621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2591,
22.0654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2594,
32.9567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2595,
21.981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2597,
15.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2599,
13.8017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2601,
13.543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2602,
13.0292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2605,
14.5299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2606,
25.7161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2607,
14.2108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2612,
13.3265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2616,
16.2029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2618,
15.6817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2620,
15.1083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2621,
25.8265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2623,
19.8554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2627,
30.5425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2631,
20.3284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2633,
18.5701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2639,
23.4049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2640,
14.6831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2641,
14.8162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2643,
29.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2644,
19.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2648,
24.7204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2649,
27.1853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2651,
19.9305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2654,
13.856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2658,
20.1691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2659,
13.4609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2667,
21.0198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2671,
13.3591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2676,
12.849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2683,
20.5634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2685,
19.533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2689,
19.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2697,
25.3477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2699,
18.0518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2701,
13.7078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2702,
14.1253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2703,
22.1804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2704,
19.014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2706,
24.7794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2707,
29.9874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2710,
26.8649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2711,
29.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2712,
14.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2715,
22.5205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2716,
22.2651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2717,
32.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2720,
15.581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2721,
15.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2724,
15.8434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2725,
18.296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2727,
12.8392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2730,
13.3685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2731,
13.8602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2732,
13.0679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2734,
28.7488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2739,
15.7515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2740,
26.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2741,
15.9901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2743,
20.2074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2747,
17.1054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2752,
30.8727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2756,
18.3718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2758,
17.7021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2759,
25.5107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2760,
30.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2761,
24.2575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2762,
14.2659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2768,
15.13,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2771,
16.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2772,
31.6284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2774,
19.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2783,
14.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2784,
14.1733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2785,
22.6813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2789,
