
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.755,43887.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,44005.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,44120.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,44234.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,44343.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,44448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,44550.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,44651.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,44750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,44845.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,44937.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,45026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,45114.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,45201.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,45284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,45364.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,45442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,45518.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,45594.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,45666,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,45735.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,45802.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,45867.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,45932.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,45993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,46052.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,46109.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,46165.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,46218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,46269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,46317.5,µm^3,Cumulative Volume Outside,Image 1,1,,
