
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.1075,µm,Surface,Distance from Origin,1,2058,
65.8755,µm,Surface,Distance from Origin,1,2059,
61.2108,µm,Surface,Distance from Origin,1,2063,
63.5657,µm,Surface,Distance from Origin,1,2064,
62.0674,µm,Surface,Distance from Origin,1,2069,
64.6592,µm,Surface,Distance from Origin,1,2071,
64.3913,µm,Surface,Distance from Origin,1,2074,
59.1184,µm,Surface,Distance from Origin,1,2076,
61.6318,µm,Surface,Distance from Origin,1,2078,
65.1818,µm,Surface,Distance from Origin,1,2086,
60.2127,µm,Surface,Distance from Origin,1,2093,
62.142,µm,Surface,Distance from Origin,1,2099,
58.5673,µm,Surface,Distance from Origin,1,2100,
61.2694,µm,Surface,Distance from Origin,1,2101,
64.3303,µm,Surface,Distance from Origin,1,2102,
61.6304,µm,Surface,Distance from Origin,1,2107,
60.2137,µm,Surface,Distance from Origin,1,2111,
63.8259,µm,Surface,Distance from Origin,1,2115,
58.7451,µm,Surface,Distance from Origin,1,2119,
58.8334,µm,Surface,Distance from Origin,1,2130,
62.2384,µm,Surface,Distance from Origin,1,2135,
61.8351,µm,Surface,Distance from Origin,1,2153,
62.5392,µm,Surface,Distance from Origin,1,2171,
63.1632,µm,Surface,Distance from Origin,1,2173,
63.3183,µm,Surface,Distance from Origin,1,2177,
60.4304,µm,Surface,Distance from Origin,1,2182,
62.795,µm,Surface,Distance from Origin,1,2183,
59.6454,µm,Surface,Distance from Origin,1,2190,
58.3771,µm,Surface,Distance from Origin,1,2191,
58.5708,µm,Surface,Distance from Origin,1,2194,
59.4834,µm,Surface,Distance from Origin,1,2196,
59.926,µm,Surface,Distance from Origin,1,2197,
62.0187,µm,Surface,Distance from Origin,1,2201,
58.6218,µm,Surface,Distance from Origin,1,2205,
59.6864,µm,Surface,Distance from Origin,1,2206,
60.5241,µm,Surface,Distance from Origin,1,2213,
62.697,µm,Surface,Distance from Origin,1,2220,
58.8491,µm,Surface,Distance from Origin,1,2227,
59.1974,µm,Surface,Distance from Origin,1,2231,
59.2982,µm,Surface,Distance from Origin,1,2232,
63.8147,µm,Surface,Distance from Origin,1,2244,
61.0608,µm,Surface,Distance from Origin,1,2248,
60.2964,µm,Surface,Distance from Origin,1,2250,
60.854,µm,Surface,Distance from Origin,1,2251,
58.6651,µm,Surface,Distance from Origin,1,2252,
61.7597,µm,Surface,Distance from Origin,1,2253,
60.0079,µm,Surface,Distance from Origin,1,2259,
60.4189,µm,Surface,Distance from Origin,1,2272,
58.3709,µm,Surface,Distance from Origin,1,2274,
60.6051,µm,Surface,Distance from Origin,1,2279,
58.2832,µm,Surface,Distance from Origin,1,2280,
62.7782,µm,Surface,Distance from Origin,1,2281,
58.965,µm,Surface,Distance from Origin,1,2284,
62.8069,µm,Surface,Distance from Origin,1,2286,
63.0518,µm,Surface,Distance from Origin,1,2288,
58.8809,µm,Surface,Distance from Origin,1,2304,
57.9229,µm,Surface,Distance from Origin,1,2309,
57.8201,µm,Surface,Distance from Origin,1,2310,
65.1591,µm,Surface,Distance from Origin,1,2320,
62.6056,µm,Surface,Distance from Origin,1,2324,
60.4192,µm,Surface,Distance from Origin,1,2325,
60.6472,µm,Surface,Distance from Origin,1,2328,
59.0798,µm,Surface,Distance from Origin,1,2330,
60.4843,µm,Surface,Distance from Origin,1,2335,
59.1502,µm,Surface,Distance from Origin,1,2336,
61.0395,µm,Surface,Distance from Origin,1,2341,
59.9855,µm,Surface,Distance from Origin,1,2344,
59.7936,µm,Surface,Distance from Origin,1,2345,
57.5789,µm,Surface,Distance from Origin,1,2347,
57.5174,µm,Surface,Distance from Origin,1,2348,
58.5593,µm,Surface,Distance from Origin,1,2350,
59.5226,µm,Surface,Distance from Origin,1,2353,
59.9371,µm,Surface,Distance from Origin,1,2356,
61.7867,µm,Surface,Distance from Origin,1,2357,
61.9546,µm,Surface,Distance from Origin,1,2359,
57.7116,µm,Surface,Distance from Origin,1,2360,
57.944,µm,Surface,Distance from Origin,1,2362,
60.7453,µm,Surface,Distance from Origin,1,2366,
61.6792,µm,Surface,Distance from Origin,1,2368,
57.6891,µm,Surface,Distance from Origin,1,2374,
63.796,µm,Surface,Distance from Origin,1,2383,
62.3687,µm,Surface,Distance from Origin,1,2384,
59.5954,µm,Surface,Distance from Origin,1,2388,
63.964,µm,Surface,Distance from Origin,1,2407,
57.6146,µm,Surface,Distance from Origin,1,2410,
57.4577,µm,Surface,Distance from Origin,1,2419,
58.4664,µm,Surface,Distance from Origin,1,2420,
57.5138,µm,Surface,Distance from Origin,1,2421,
57.574,µm,Surface,Distance from Origin,1,2430,
62.7504,µm,Surface,Distance from Origin,1,2432,
58.9039,µm,Surface,Distance from Origin,1,2434,
60.5315,µm,Surface,Distance from Origin,1,2438,
61.3961,µm,Surface,Distance from Origin,1,2441,
64.2009,µm,Surface,Distance from Origin,1,2442,
58.4759,µm,Surface,Distance from Origin,1,2445,
58.6761,µm,Surface,Distance from Origin,1,2453,
60.0799,µm,Surface,Distance from Origin,1,2459,
61.2387,µm,Surface,Distance from Origin,1,2465,
60.3624,µm,Surface,Distance from Origin,1,2467,
58.4692,µm,Surface,Distance from Origin,1,2471,
59.9668,µm,Surface,Distance from Origin,1,2472,
57.3408,µm,Surface,Distance from Origin,1,2473,
57.6166,µm,Surface,Distance from Origin,1,2475,
60.5822,µm,Surface,Distance from Origin,1,2479,
58.9067,µm,Surface,Distance from Origin,1,2481,
58.215,µm,Surface,Distance from Origin,1,2484,
59.6138,µm,Surface,Distance from Origin,1,2487,
59.2295,µm,Surface,Distance from Origin,1,2490,
57.2357,µm,Surface,Distance from Origin,1,2494,
57.1226,µm,Surface,Distance from Origin,1,2498,
59.9369,µm,Surface,Distance from Origin,1,2499,
58.0722,µm,Surface,Distance from Origin,1,2502,
58.708,µm,Surface,Distance from Origin,1,2509,
59.2227,µm,Surface,Distance from Origin,1,2510,
57.2861,µm,Surface,Distance from Origin,1,2512,
63.7116,µm,Surface,Distance from Origin,1,2513,
64.4477,µm,Surface,Distance from Origin,1,2515,
63.4058,µm,Surface,Distance from Origin,1,2516,
60.9542,µm,Surface,Distance from Origin,1,2521,
59.0776,µm,Surface,Distance from Origin,1,2524,
57.5287,µm,Surface,Distance from Origin,1,2528,
65.2989,µm,Surface,Distance from Origin,1,2530,
58.1103,µm,Surface,Distance from Origin,1,2534,
57.157,µm,Surface,Distance from Origin,1,2536,
59.3661,µm,Surface,Distance from Origin,1,2537,
57.038,µm,Surface,Distance from Origin,1,2539,
58.2892,µm,Surface,Distance from Origin,1,2541,
56.7612,µm,Surface,Distance from Origin,1,2542,
57.0206,µm,Surface,Distance from Origin,1,2546,
59.2827,µm,Surface,Distance from Origin,1,2549,
57.2227,µm,Surface,Distance from Origin,1,2560,
57.9486,µm,Surface,Distance from Origin,1,2561,
60.1816,µm,Surface,Distance from Origin,1,2564,
63.1622,µm,Surface,Distance from Origin,1,2569,
57.2693,µm,Surface,Distance from Origin,1,2570,
57.0922,µm,Surface,Distance from Origin,1,2574,
60.7631,µm,Surface,Distance from Origin,1,2576,
59.1167,µm,Surface,Distance from Origin,1,2578,
59.5037,µm,Surface,Distance from Origin,1,2581,
59.4157,µm,Surface,Distance from Origin,1,2582,
62.2368,µm,Surface,Distance from Origin,1,2583,
57.1645,µm,Surface,Distance from Origin,1,2585,
64.0964,µm,Surface,Distance from Origin,1,2588,
62.1184,µm,Surface,Distance from Origin,1,2590,
61.3358,µm,Surface,Distance from Origin,1,2591,
59.6992,µm,Surface,Distance from Origin,1,2594,
64.1262,µm,Surface,Distance from Origin,1,2595,
59.1348,µm,Surface,Distance from Origin,1,2597,
57.5243,µm,Surface,Distance from Origin,1,2599,
56.9067,µm,Surface,Distance from Origin,1,2601,
56.8552,µm,Surface,Distance from Origin,1,2602,
56.6922,µm,Surface,Distance from Origin,1,2605,
57.0134,µm,Surface,Distance from Origin,1,2606,
60.8039,µm,Surface,Distance from Origin,1,2607,
57.2517,µm,Surface,Distance from Origin,1,2612,
56.8266,µm,Surface,Distance from Origin,1,2616,
57.7145,µm,Surface,Distance from Origin,1,2618,
57.3429,µm,Surface,Distance from Origin,1,2620,
57.5619,µm,Surface,Distance from Origin,1,2621,
60.8562,µm,Surface,Distance from Origin,1,2623,
58.5483,µm,Surface,Distance from Origin,1,2627,
63.0083,µm,Surface,Distance from Origin,1,2631,
58.5899,µm,Surface,Distance from Origin,1,2633,
58.2733,µm,Surface,Distance from Origin,1,2639,
60.1092,µm,Surface,Distance from Origin,1,2640,
57.2206,µm,Surface,Distance from Origin,1,2641,
57.2946,µm,Surface,Distance from Origin,1,2643,
62.3182,µm,Surface,Distance from Origin,1,2644,
58.8815,µm,Surface,Distance from Origin,1,2648,
60.3928,µm,Surface,Distance from Origin,1,2649,
61.5486,µm,Surface,Distance from Origin,1,2651,
58.9252,µm,Surface,Distance from Origin,1,2654,
57.2031,µm,Surface,Distance from Origin,1,2658,
58.8239,µm,Surface,Distance from Origin,1,2659,
56.6587,µm,Surface,Distance from Origin,1,2667,
59.0018,µm,Surface,Distance from Origin,1,2671,
56.475,µm,Surface,Distance from Origin,1,2676,
56.5052,µm,Surface,Distance from Origin,1,2683,
58.926,µm,Surface,Distance from Origin,1,2685,
58.7214,µm,Surface,Distance from Origin,1,2689,
58.3846,µm,Surface,Distance from Origin,1,2697,
60.5429,µm,Surface,Distance from Origin,1,2699,
58.1454,µm,Surface,Distance from Origin,1,2701,
56.8681,µm,Surface,Distance from Origin,1,2702,
57.0326,µm,Surface,Distance from Origin,1,2703,
59.3839,µm,Surface,Distance from Origin,1,2704,
58.4363,µm,Surface,Distance from Origin,1,2706,
60.2478,µm,Surface,Distance from Origin,1,2707,
62.5056,µm,Surface,Distance from Origin,1,2710,
61.1766,µm,Surface,Distance from Origin,1,2711,
62.3076,µm,Surface,Distance from Origin,1,2712,
57.2782,µm,Surface,Distance from Origin,1,2715,
59.7237,µm,Surface,Distance from Origin,1,2716,
59.4573,µm,Surface,Distance from Origin,1,2717,
63.8242,µm,Surface,Distance from Origin,1,2720,
57.2789,µm,Surface,Distance from Origin,1,2721,
57.1822,µm,Surface,Distance from Origin,1,2724,
57.1526,µm,Surface,Distance from Origin,1,2725,
57.874,µm,Surface,Distance from Origin,1,2727,
56.3723,µm,Surface,Distance from Origin,1,2730,
56.479,µm,Surface,Distance from Origin,1,2731,
56.5767,µm,Surface,Distance from Origin,1,2732,
56.4805,µm,Surface,Distance from Origin,1,2734,
61.6399,µm,Surface,Distance from Origin,1,2739,
57.3223,µm,Surface,Distance from Origin,1,2740,
60.7476,µm,Surface,Distance from Origin,1,2741,
57.2186,µm,Surface,Distance from Origin,1,2743,
58.2747,µm,Surface,Distance from Origin,1,2747,
57.5861,µm,Surface,Distance from Origin,1,2752,
62.6124,µm,Surface,Distance from Origin,1,2756,
58.2537,µm,Surface,Distance from Origin,1,2758,
57.736,µm,Surface,Distance from Origin,1,2759,
60.4811,µm,Surface,Distance from Origin,1,2760,
62.8018,µm,Surface,Distance from Origin,1,2761,
60.1403,µm,Surface,Distance from Origin,1,2762,
56.9839,µm,Surface,Distance from Origin,1,2768,
57.1718,µm,Surface,Distance from Origin,1,2771,
57.4756,µm,Surface,Distance from Origin,1,2772,
63.1531,µm,Surface,Distance from Origin,1,2774,
58.5283,µm,Surface,Distance from Origin,1,2783,
57.0777,µm,Surface,Distance from Origin,1,2784,
56.8984,µm,Surface,Distance from Origin,1,2785,
59.5277,µm,Surface,Distance from Origin,1,2789,
56.7513,µm,Surface,Distance from Origin,1,2790,
57.8925,µm,Surface,Distance from Origin,1,2793,
56.7305,µm,Surface,Distance from Origin,1,2799,
58.5385,µm,Surface,Distance from Origin,1,2801,
60.1493,µm,Surface,Distance from Origin,1,2808,
59.3036,µm,Surface,Distance from Origin,1,2810,
56.7534,µm,Surface,Distance from Origin,1,2813,
60.1739,µm,Surface,Distance from Origin,1,2814,
60.6992,µm,Surface,Distance from Origin,1,2815,
56.5212,µm,Surface,Distance from Origin,1,2817,
57.4806,µm,Surface,Distance from Origin,1,2818,
59.5335,µm,Surface,Distance from Origin,1,2822,
57.5021,µm,Surface,Distance from Origin,1,2823,
56.8577,µm,Surface,Distance from Origin,1,2824,
56.947,µm,Surface,Distance from Origin,1,2828,
57.0922,µm,Surface,Distance from Origin,1,2829,
56.7785,µm,Surface,Distance from Origin,1,2834,
61.0851,µm,Surface,Distance from Origin,1,2836,
57.5206,µm,Surface,Distance from Origin,1,2837,
61.1063,µm,Surface,Distance from Origin,1,2838,
57.1292,µm,Surface,Distance from Origin,1,2840,
58.9368,µm,Surface,Distance from Origin,1,2841,
56.5009,µm,Surface,Distance from Origin,1,2842,
61.6999,µm,Surface,Distance from Origin,1,2843,
57.1502,µm,Surface,Distance from Origin,1,2845,
61.4815,µm,Surface,Distance from Origin,1,2850,
59.2916,µm,Surface,Distance from Origin,1,2851,
57.1565,µm,Surface,Distance from Origin,1,2856,
58.1644,µm,Surface,Distance from Origin,1,2857,
56.3192,µm,Surface,Distance from Origin,1,2860,
56.7985,µm,Surface,Distance from Origin,1,2864,
61.6404,µm,Surface,Distance from Origin,1,2865,
56.5606,µm,Surface,Distance from Origin,1,2867,
58.6381,µm,Surface,Distance from Origin,1,2868,
58.7455,µm,Surface,Distance from Origin,1,2873,
58.6088,µm,Surface,Distance from Origin,1,2875,
59.4788,µm,Surface,Distance from Origin,1,2878,
57.7001,µm,Surface,Distance from Origin,1,2879,
56.419,µm,Surface,Distance from Origin,1,2880,
58.9385,µm,Surface,Distance from Origin,1,2883,
59.1696,µm,Surface,Distance from Origin,1,2885,
57.0976,µm,Surface,Distance from Origin,1,2886,
60.2482,µm,Surface,Distance from Origin,1,2887,
59.6481,µm,Surface,Distance from Origin,1,2892,
56.1826,µm,Surface,Distance from Origin,1,2900,
56.1472,µm,Surface,Distance from Origin,1,2904,
61.1626,µm,Surface,Distance from Origin,1,2908,
59.8471,µm,Surface,Distance from Origin,1,2910,
57.7811,µm,Surface,Distance from Origin,1,2911,
57.205,µm,Surface,Distance from Origin,1,2914,
58.2975,µm,Surface,Distance from Origin,1,2915,
56.0044,µm,Surface,Distance from Origin,1,2917,
55.9194,µm,Surface,Distance from Origin,1,2920,
57.0315,µm,Surface,Distance from Origin,1,2921,
56.4943,µm,Surface,Distance from Origin,1,2924,
61.6949,µm,Surface,Distance from Origin,1,2926,
57.6118,µm,Surface,Distance from Origin,1,2931,
57.1402,µm,Surface,Distance from Origin,1,2932,
57.0638,µm,Surface,Distance from Origin,1,2933,
55.5858,µm,Surface,Distance from Origin,1,2936,
60.0819,µm,Surface,Distance from Origin,1,2937,
60.6823,µm,Surface,Distance from Origin,1,2941,
59.0221,µm,Surface,Distance from Origin,1,2942,
55.7642,µm,Surface,Distance from Origin,1,2943,
57.0339,µm,Surface,Distance from Origin,1,2945,
59.1634,µm,Surface,Distance from Origin,1,2947,
57.5416,µm,Surface,Distance from Origin,1,2952,
56.8001,µm,Surface,Distance from Origin,1,2954,
57.4668,µm,Surface,Distance from Origin,1,2956,
56.4121,µm,Surface,Distance from Origin,1,2960,
56.5424,µm,Surface,Distance from Origin,1,2961,
57.8602,µm,Surface,Distance from Origin,1,2963,
56.1738,µm,Surface,Distance from Origin,1,2965,
57.6285,µm,Surface,Distance from Origin,1,2966,
57.2449,µm,Surface,Distance from Origin,1,2967,
56.514,µm,Surface,Distance from Origin,1,2968,
58.1255,µm,Surface,Distance from Origin,1,2972,
58.5228,µm,Surface,Distance from Origin,1,2976,
58.2378,µm,Surface,Distance from Origin,1,2977,
58.7279,µm,Surface,Distance from Origin,1,2979,
56.1537,µm,Surface,Distance from Origin,1,2986,
55.5438,µm,Surface,Distance from Origin,1,2989,
57.5924,µm,Surface,Distance from Origin,1,2990,
59.5212,µm,Surface,Distance from Origin,1,2991,
59.1726,µm,Surface,Distance from Origin,1,2992,
58.482,µm,Surface,Distance from Origin,1,2995,
59.7937,µm,Surface,Distance from Origin,1,2996,
58.7616,µm,Surface,Distance from Origin,1,2998,
56.0768,µm,Surface,Distance from Origin,1,2999,
56.1057,µm,Surface,Distance from Origin,1,3002,
62.5148,µm,Surface,Distance from Origin,1,3004,
60.1853,µm,Surface,Distance from Origin,1,3006,
56.3193,µm,Surface,Distance from Origin,1,3008,
55.6713,µm,Surface,Distance from Origin,1,3010,
57.8357,µm,Surface,Distance from Origin,1,3011,
56.9024,µm,Surface,Distance from Origin,1,3012,
59.0163,µm,Surface,Distance from Origin,1,3014,
58.7215,µm,Surface,Distance from Origin,1,3016,
61.128,µm,Surface,Distance from Origin,1,3017,
57.6877,µm,Surface,Distance from Origin,1,3018,
59.0517,µm,Surface,Distance from Origin,1,3020,
56.4005,µm,Surface,Distance from Origin,1,3023,
60.7179,µm,Surface,Distance from Origin,1,3024,
59.4517,µm,Surface,Distance from Origin,1,3028,
58.1083,µm,Surface,Distance from Origin,1,3030,
57.0743,µm,Surface,Distance from Origin,1,3032,
55.8904,µm,Surface,Distance from Origin,1,3036,
57.3978,µm,Surface,Distance from Origin,1,3040,
58.8767,µm,Surface,Distance from Origin,1,3041,
56.8231,µm,Surface,Distance from Origin,1,3042,
56.5315,µm,Surface,Distance from Origin,1,3043,
56.6945,µm,Surface,Distance from Origin,1,3044,
58.4587,µm,Surface,Distance from Origin,1,3046,
58.6636,µm,Surface,Distance from Origin,1,3050,
58.3067,µm,Surface,Distance from Origin,1,3051,
57.7014,µm,Surface,Distance from Origin,1,3052,
57.2756,µm,Surface,Distance from Origin,1,3056,
58.092,µm,Surface,Distance from Origin,1,3057,
60.8868,µm,Surface,Distance from Origin,1,3058,
61.8926,µm,Surface,Distance from Origin,1,3060,
56.566,µm,Surface,Distance from Origin,1,3064,
60.3962,µm,Surface,Distance from Origin,1,3065,
59.3816,µm,Surface,Distance from Origin,1,3066,
57.4748,µm,Surface,Distance from Origin,1,3072,
60.6812,µm,Surface,Distance from Origin,1,3073,
56.908,µm,Surface,Distance from Origin,1,3074,
58.2213,µm,Surface,Distance from Origin,1,3077,
58.832,µm,Surface,Distance from Origin,1,3083,
60.2603,µm,Surface,Distance from Origin,1,3087,
57.5625,µm,Surface,Distance from Origin,1,3089,
55.838,µm,Surface,Distance from Origin,1,3090,
63.3961,µm,Surface,Distance from Origin,1,3091,
57.6882,µm,Surface,Distance from Origin,1,3092,
62.0755,µm,Surface,Distance from Origin,1,3093,
55.8075,µm,Surface,Distance from Origin,1,3094,
57.0591,µm,Surface,Distance from Origin,1,3096,
60.2264,µm,Surface,Distance from Origin,1,3099,
58.6277,µm,Surface,Distance from Origin,1,3102,
57.2177,µm,Surface,Distance from Origin,1,3103,
56.8113,µm,Surface,Distance from Origin,1,3104,
60.2891,µm,Surface,Distance from Origin,1,3107,
58.6654,µm,Surface,Distance from Origin,1,3108,
57.0292,µm,Surface,Distance from Origin,1,3110,
55.7604,µm,Surface,Distance from Origin,1,3116,
57.6599,µm,Surface,Distance from Origin,1,3120,
58.2344,µm,Surface,Distance from Origin,1,3125,
56.4191,µm,Surface,Distance from Origin,1,3130,
57.216,µm,Surface,Distance from Origin,1,3132,
55.3264,µm,Surface,Distance from Origin,1,3133,
55.2433,µm,Surface,Distance from Origin,1,3134,
56.0906,µm,Surface,Distance from Origin,1,3141,
59.1918,µm,Surface,Distance from Origin,1,3143,
55.5217,µm,Surface,Distance from Origin,1,3149,
55.6353,µm,Surface,Distance from Origin,1,3151,
58.1635,µm,Surface,Distance from Origin,1,3152,
56.7515,µm,Surface,Distance from Origin,1,3153,
55.5659,µm,Surface,Distance from Origin,1,3154,
57.3733,µm,Surface,Distance from Origin,1,3155,
56.342,µm,Surface,Distance from Origin,1,3159,
55.2955,µm,Surface,Distance from Origin,1,3161,
55.3491,µm,Surface,Distance from Origin,1,3162,
56.0098,µm,Surface,Distance from Origin,1,3163,
60.0555,µm,Surface,Distance from Origin,1,3164,
57.7607,µm,Surface,Distance from Origin,1,3167,
56.9049,µm,Surface,Distance from Origin,1,3168,
59.9149,µm,Surface,Distance from Origin,1,3170,
58.4508,µm,Surface,Distance from Origin,1,3171,
58.6099,µm,Surface,Distance from Origin,1,3174,
58.3851,µm,Surface,Distance from Origin,1,3176,
55.1917,µm,Surface,Distance from Origin,1,3177,
56.0148,µm,Surface,Distance from Origin,1,3178,
55.0585,µm,Surface,Distance from Origin,1,3179,
58.8525,µm,Surface,Distance from Origin,1,3181,
61.401,µm,Surface,Distance from Origin,1,3186,
57.7867,µm,Surface,Distance from Origin,1,3187,
55.3418,µm,Surface,Distance from Origin,1,3189,
57.2492,µm,Surface,Distance from Origin,1,3193,
55.3483,µm,Surface,Distance from Origin,1,3194,
57.8337,µm,Surface,Distance from Origin,1,3197,
58.0327,µm,Surface,Distance from Origin,1,3199,
55.7896,µm,Surface,Distance from Origin,1,3203,
58.5162,µm,Surface,Distance from Origin,1,3204,
55.4825,µm,Surface,Distance from Origin,1,3205,
59.6718,µm,Surface,Distance from Origin,1,3206,
57.9845,µm,Surface,Distance from Origin,1,3209,
56.2918,µm,Surface,Distance from Origin,1,3210,
57.8567,µm,Surface,Distance from Origin,1,3211,
61.4925,µm,Surface,Distance from Origin,1,3212,
57.3947,µm,Surface,Distance from Origin,1,3215,
58.2015,µm,Surface,Distance from Origin,1,3216,
56.3938,µm,Surface,Distance from Origin,1,3217,
57.7693,µm,Surface,Distance from Origin,1,3218,
57.87,µm,Surface,Distance from Origin,1,3222,
56.5579,µm,Surface,Distance from Origin,1,3223,
56.9206,µm,Surface,Distance from Origin,1,3225,
57.1242,µm,Surface,Distance from Origin,1,3226,
55.644,µm,Surface,Distance from Origin,1,3227,
56.6195,µm,Surface,Distance from Origin,1,3228,
