
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.881,427.439,µm^3,Volume Outside,Image 1,1,,
8.103,422.765,µm^3,Volume Outside,Image 1,1,,
8.325,416.958,µm^3,Volume Outside,Image 1,1,,
8.547,415.019,µm^3,Volume Outside,Image 1,1,,
8.769,409.644,µm^3,Volume Outside,Image 1,1,,
8.991,407.143,µm^3,Volume Outside,Image 1,1,,
9.213,400.739,µm^3,Volume Outside,Image 1,1,,
9.435,398.094,µm^3,Volume Outside,Image 1,1,,
9.657,399.006,µm^3,Volume Outside,Image 1,1,,
9.879,394.931,µm^3,Volume Outside,Image 1,1,,
10.101,393.885,µm^3,Volume Outside,Image 1,1,,
10.323,389.062,µm^3,Volume Outside,Image 1,1,,
10.545,387.944,µm^3,Volume Outside,Image 1,1,,
10.767,389.271,µm^3,Volume Outside,Image 1,1,,
10.989,386.782,µm^3,Volume Outside,Image 1,1,,
11.211,386.698,µm^3,Volume Outside,Image 1,1,,
11.433,384.386,µm^3,Volume Outside,Image 1,1,,
11.655,384.376,µm^3,Volume Outside,Image 1,1,,
11.877,380.096,µm^3,Volume Outside,Image 1,1,,
12.099,378.614,µm^3,Volume Outside,Image 1,1,,
12.321,378.7,µm^3,Volume Outside,Image 1,1,,
12.543,372.471,µm^3,Volume Outside,Image 1,1,,
12.765,365.084,µm^3,Volume Outside,Image 1,1,,
12.987,351.904,µm^3,Volume Outside,Image 1,1,,
13.209,341.696,µm^3,Volume Outside,Image 1,1,,
13.431,334.116,µm^3,Volume Outside,Image 1,1,,
13.653,323.895,µm^3,Volume Outside,Image 1,1,,
13.875,317.838,µm^3,Volume Outside,Image 1,1,,
14.097,310.416,µm^3,Volume Outside,Image 1,1,,
14.319,306.014,µm^3,Volume Outside,Image 1,1,,
14.541,298.959,µm^3,Volume Outside,Image 1,1,,
14.763,294.708,µm^3,Volume Outside,Image 1,1,,
14.985,292.69,µm^3,Volume Outside,Image 1,1,,
15.207,288.52,µm^3,Volume Outside,Image 1,1,,
15.429,285.6,µm^3,Volume Outside,Image 1,1,,
15.651,280.031,µm^3,Volume Outside,Image 1,1,,
15.873,277.372,µm^3,Volume Outside,Image 1,1,,
16.095,276.747,µm^3,Volume Outside,Image 1,1,,
16.317,270.149,µm^3,Volume Outside,Image 1,1,,
16.539,265.635,µm^3,Volume Outside,Image 1,1,,
16.761,264.174,µm^3,Volume Outside,Image 1,1,,
16.983,265.33,µm^3,Volume Outside,Image 1,1,,
17.205,258.834,µm^3,Volume Outside,Image 1,1,,
17.427,253.881,µm^3,Volume Outside,Image 1,1,,
17.649,251.788,µm^3,Volume Outside,Image 1,1,,
17.871,251.65,µm^3,Volume Outside,Image 1,1,,
18.093,253.099,µm^3,Volume Outside,Image 1,1,,
18.315,247.184,µm^3,Volume Outside,Image 1,1,,
18.537,241.099,µm^3,Volume Outside,Image 1,1,,
18.759,235.492,µm^3,Volume Outside,Image 1,1,,
18.981,230.892,µm^3,Volume Outside,Image 1,1,,
19.203,227.752,µm^3,Volume Outside,Image 1,1,,
19.425,218.345,µm^3,Volume Outside,Image 1,1,,
19.647,210.168,µm^3,Volume Outside,Image 1,1,,
19.869,205.329,µm^3,Volume Outside,Image 1,1,,
20.091,202.396,µm^3,Volume Outside,Image 1,1,,
20.313,199.427,µm^3,Volume Outside,Image 1,1,,
20.535,189.881,µm^3,Volume Outside,Image 1,1,,
20.757,180.187,µm^3,Volume Outside,Image 1,1,,
20.979,172.229,µm^3,Volume Outside,Image 1,1,,
21.201,166.756,µm^3,Volume Outside,Image 1,1,,
21.423,161.276,µm^3,Volume Outside,Image 1,1,,
21.645,150.802,µm^3,Volume Outside,Image 1,1,,
21.867,142.482,µm^3,Volume Outside,Image 1,1,,
22.089,137.074,µm^3,Volume Outside,Image 1,1,,
22.311,133.734,µm^3,Volume Outside,Image 1,1,,
22.533,127.113,µm^3,Volume Outside,Image 1,1,,
22.755,121.851,µm^3,Volume Outside,Image 1,1,,
22.977,117.978,µm^3,Volume Outside,Image 1,1,,
23.199,115.359,µm^3,Volume Outside,Image 1,1,,
23.421,113.709,µm^3,Volume Outside,Image 1,1,,
23.643,108.825,µm^3,Volume Outside,Image 1,1,,
23.865,105.176,µm^3,Volume Outside,Image 1,1,,
24.087,102.389,µm^3,Volume Outside,Image 1,1,,
24.309,100.419,µm^3,Volume Outside,Image 1,1,,
24.531,99.1621,µm^3,Volume Outside,Image 1,1,,
24.753,95.032,µm^3,Volume Outside,Image 1,1,,
24.975,91.7738,µm^3,Volume Outside,Image 1,1,,
25.197,89.7373,µm^3,Volume Outside,Image 1,1,,
25.419,87.9606,µm^3,Volume Outside,Image 1,1,,
25.641,86.744,µm^3,Volume Outside,Image 1,1,,
25.863,82.9907,µm^3,Volume Outside,Image 1,1,,
26.085,79.9296,µm^3,Volume Outside,Image 1,1,,
26.307,77.9166,µm^3,Volume Outside,Image 1,1,,
26.529,76.4351,µm^3,Volume Outside,Image 1,1,,
26.751,75.2228,µm^3,Volume Outside,Image 1,1,,
26.973,71.9724,µm^3,Volume Outside,Image 1,1,,
27.195,69.0763,µm^3,Volume Outside,Image 1,1,,
27.417,67.1232,µm^3,Volume Outside,Image 1,1,,
27.639,65.6209,µm^3,Volume Outside,Image 1,1,,
27.861,64.4468,µm^3,Volume Outside,Image 1,1,,
28.083,61.4769,µm^3,Volume Outside,Image 1,1,,
28.305,58.9333,µm^3,Volume Outside,Image 1,1,,
28.527,57.2365,µm^3,Volume Outside,Image 1,1,,
28.749,55.8462,µm^3,Volume Outside,Image 1,1,,
28.971,52.9683,µm^3,Volume Outside,Image 1,1,,
29.193,50.4178,µm^3,Volume Outside,Image 1,1,,
29.415,48.3501,µm^3,Volume Outside,Image 1,1,,
