
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-8.87722,31.0812,1.48653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
-1.9994,24.4477,1.24481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
-5.83336,28.6558,1.172,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
-9.19257,31.5048,1.38653,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
-2.74822,25.7481,1.10834,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
1.04428,21.3492,1.42713,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
4.02859,18.4672,1.40081,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
-4.24618,27.24,1.22981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
-1.25696,24.4417,1.25487,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
0.496811,22.6762,1.29212,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
-0.132763,23.101,1.35423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
0.412693,22.0963,1.1302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
-5.464,28.0956,1.15834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
-2.26097,24.629,1.17419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
-5.25924,27.4468,1.41062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
-3.55521,25.6646,1.15536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
12.4795,9.64562,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
4.09448,17.8412,1.20081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
1.31536,21.1065,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
-2.54535,24.8656,1.12938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
-0.994974,23.7057,1.34432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
-0.386818,22.7239,1.32235,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
-7.64479,29.9213,1.37004,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
-1.36957,24.0016,1.12165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
0.350182,21.2428,1.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
1.78129,19.9421,1.14267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
-4.45724,25.8947,1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
-0.243973,22.1394,1.21313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-1.85422,23.8719,1.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
-3.99174,25.7646,1.23807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
-0.386311,22.2749,0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
-10.6548,32.4085,0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
-10.6855,32.0984,1.43415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2059,
-1.44822,22.9885,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
-6.34015,27.9984,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
-3.3131,24.9522,1.11748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
-8.31443,29.9798,1.28449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
-6.90763,29.1392,1.259,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
13.7919,7.66788,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
-1.52988,23.5095,1.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
-9.09909,30.8189,1.39047,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
2.28877,19.4832,1.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
-4.32745,25.5394,1.08529,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
10.9271,10.0563,1.34367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
-2.19256,23.4483,1.23356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
-8.74686,29.775,1.41293,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
-2.79349,24.1844,1.18032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
1.41385,20.0592,1.38166,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
-7.37752,28.7244,1.18777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
12.3574,8.76463,1.39877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
13.5445,7.53164,1.41386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
-3.99071,25.676,-0.899188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
-2.99331,24.5357,1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
-5.25686,26.4074,1.16464,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
-7.38455,28.0023,1.24172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
-7.61557,28.2611,1.26923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
-1.29984,22.0115,1.03415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
-5.4797,26.8026,1.06177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
0.964514,19.7258,0.940812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
12.3312,8.25361,1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
14.1038,6.44373,1.39415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2194,
2.59749,18.4246,1.04808,µm,Surface,Position Reference Frame,Reference Frame 1,1,2196,
1.52672,19.6624,1.21313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
-3.9584,25.2229,1.07984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
12.8547,8.02225,1.34526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
1.86506,19.181,0.967479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
-0.0667725,21.4084,0.940046,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
-6.57972,27.1601,1.22056,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
3.15285,17.2225,1.24649,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
1.81767,18.5808,1.26923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
1.72361,18.8221,0.839478,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
-9.1592,29.4026,1.16445,µm,Surface,Position Reference Frame,Reference Frame 1,1,2244,
-3.60413,23.9803,0.987479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2248,
-0.926571,21.6669,0.81264,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
-2.28974,23.0402,1.11626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2251,
4.15159,16.3102,0.814145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
-4.53137,25.1949,1.22313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
0.396479,20.5115,0.98033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2259,
-1.29784,22.1221,-0.0991879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2272,
12.7633,7.73516,1.38383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
-0.72197,21.8448,1.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2279,
11.8151,8.68192,1.34248,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
-6.20759,27.0909,1.19885,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
1.27716,18.6564,1.30507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2284,
-7.94851,27.8311,1.35344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2286,
-8.52022,28.3153,1.39778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2288,
2.34994,17.8239,1.30581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
12.5701,7.2652,1.40081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2309,
10.1553,9.76344,1.40516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2310,
-11.4236,31.7448,-0.299188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
-7.38206,27.3995,1.20452,µm,Surface,Position Reference Frame,Reference Frame 1,1,2324,
-1.69442,22.1963,1.24426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
-3.06029,23.2458,0.860812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2328,
2.93445,17.6763,1.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
-2.19338,22.5934,0.870377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2335,
2.52092,18.0842,0.93727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2336,
-3.25571,23.7452,1.26029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2341,
-1.8168,21.7888,1.04907,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
-1.56129,21.4486,0.824739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2345,
10.1931,9.40221,1.23529,µm,Surface,Position Reference Frame,Reference Frame 1,1,2347,
10.7258,8.74183,1.26899,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
2.23349,17.5009,1.37425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2350,
-0.271509,20.3408,1.05381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
-1.07601,21.3141,0.994418,µm,Surface,Position Reference Frame,Reference Frame 1,1,2356,
-6.34051,26.0599,1.20619,µm,Surface,Position Reference Frame,Reference Frame 1,1,2357,
-6.979,26.5326,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
12.7882,6.67502,1.42255,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
5.56159,14.2054,1.25964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2362,
-3.68989,23.639,1.23125,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
-5.1678,25.4156,1.14878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
5.76379,13.6789,1.41748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2374,
-9.6502,29.5455,1.30958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2383,
-7.07702,27.0005,1.32581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
-0.508875,20.6048,0.774146,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
-10.0398,29.9657,0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2407,
6.10377,13.352,1.01614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
9.89363,9.54953,1.16168,µm,Surface,Position Reference Frame,Reference Frame 1,1,2419,
2.69704,17.0793,1.22346,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
6.1921,13.0785,1.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2421,
11.6962,7.75364,1.28831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2430,
-9.19634,28.2458,1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
0.225124,19.2587,1.35895,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
-3.50107,23.3156,1.10534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
-6.38266,25.62,1.45081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2441,
-10.9058,30.4944,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2442,
2.53634,17.2593,0.820812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
2.09282,17.8245,0.754658,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
-3.0239,22.5819,0.856368,µm,Surface,Position Reference Frame,Reference Frame 1,1,2459,
-5.10247,24.8968,1.13678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2465,
-3.04072,22.8755,1.16625,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
1.35001,18.1436,0.22177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2471,
-2.31784,22.0594,0.943788,µm,Surface,Position Reference Frame,Reference Frame 1,1,2472,
8.82126,10.4584,1.19161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2473,
4.37737,14.8044,0.797364,µm,Surface,Position Reference Frame,Reference Frame 1,1,2475,
-4.5765,23.9097,1.14463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2479,
-0.0152531,19.6068,-0.286073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2481,
3.41855,16.2855,0.885373,µm,Surface,Position Reference Frame,Reference Frame 1,1,2484,
-2.60221,21.8616,0.50594,µm,Surface,Position Reference Frame,Reference Frame 1,1,2487,
-0.073946,19.8731,1.05272,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
8.35389,10.8004,0.970987,µm,Surface,Position Reference Frame,Reference Frame 1,1,2494,
8.81277,10.1371,1.32165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2498,
-3.52105,22.6023,1.50371,µm,Surface,Position Reference Frame,Reference Frame 1,1,2499,
1.89644,17.142,1.34843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2502,
0.668514,18.9358,-0.289664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2509,
0.545307,19.5407,0.518711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2510,
9.4834,9.70606,1.26419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2512,
-10.4734,29.7413,1.34676,µm,Surface,Position Reference Frame,Reference Frame 1,1,2513,
-11.5754,30.8953,1.27532,µm,Surface,Position Reference Frame,Reference Frame 1,1,2515,
-9.69173,29.1447,1.29813,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
-4.67496,24.3668,1.20605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
-1.59986,20.5648,1.41748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2524,
6.93498,12.5302,0.88474,µm,Surface,Position Reference Frame,Reference Frame 1,1,2528,
-13.1258,32.2994,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
0.975786,17.8238,1.30344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2534,
6.57962,12.3532,0.835098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2536,
-2.52309,21.4945,0.84574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
11.5593,7.22284,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2539,
2.91515,16.7649,0.754939,µm,Surface,Position Reference Frame,Reference Frame 1,1,2541,
8.14696,10.2799,1.32581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2542,
6.81199,11.9095,1.18229,µm,Surface,Position Reference Frame,Reference Frame 1,1,2546,
-1.05913,20.5602,0.834774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2549,
11.806,7.08399,1.33317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2560,
2.12095,17.0109,-0.0691876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2561,
-4.6654,23.5008,1.17398,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
-10.2935,29.142,0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
5.12344,13.6569,1.45466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
12.0912,6.54037,1.38653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
-5.52266,24.537,1.37774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2576,
-0.880955,20.2938,0.547479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
-2.16054,21.489,0.516415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2581,
-1.40453,20.9117,0.888487,µm,Surface,Position Reference Frame,Reference Frame 1,1,2582,
-8.38039,27.3914,1.30466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
7.54813,11.4385,1.13941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2585,
-11.6686,30.5834,1.00081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2588,
-7.39304,27.1542,-2.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2590,
-5.9851,25.6408,-1.29919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
-2.60447,21.878,1.20456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2594,
-11.9625,30.6846,1.22406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2595,
-3.44599,21.6652,1.38081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2597,
3.80552,15.1164,0.918994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2599,
12.4194,5.85592,1.39759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2601,
11.7791,6.54436,1.35536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2602,
9.46084,8.84865,1.39778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2605,
4.69709,13.6697,1.48146,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
-6.09039,24.9843,0.100812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2607,
12.879,5.85419,1.34348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2612,
11.0181,7.36169,1.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2616,
3.21914,15.8762,0.340812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2618,
3.46848,15.2911,-0.259188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2620,
4.95241,14.2314,1.09684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
-6.29783,25.0187,1.18702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2623,
-1.28906,19.7625,1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2627,
-9.98406,28.8417,1.14779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2631,
-1.93482,20.1804,1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2633,
0.237242,18.5389,1.04896,µm,Surface,Position Reference Frame,Reference Frame 1,1,2639,
-3.9063,23.0525,1.05385,µm,Surface,Position Reference Frame,Reference Frame 1,1,2640,
5.04703,13.7732,0.647871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2641,
5.13497,13.8971,-0.14435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2643,
-9.08432,27.8768,0.100812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2644,
-0.649164,19.8003,1.17417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2648,
-5.40007,24.0966,1.13611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2649,
-7.23358,26.172,1.31981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2651,
-0.605148,19.9168,0.420812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2654,
7.33379,11.7168,0.95919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2658,
-1.07271,20.1402,-0.132522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2659,
6.58048,11.734,0.455358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2667,
-2.13694,20.9065,0.427735,µm,Surface,Position Reference Frame,Reference Frame 1,1,2671,
6.02517,11.8382,1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2676,
8.79407,9.26398,1.39312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2683,
-1.50255,20.5082,-0.084188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
-0.350327,19.5264,0.363433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2689,
-0.995958,19.4433,1.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2697,
