
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.62154,µm,Surface,Position,1,2031,
6.66923,µm,Surface,Position,1,2034,
6.42083,µm,Surface,Position,1,2037,
6.42769,µm,Surface,Position,1,2045,
6.44186,µm,Surface,Position,1,2048,
6.72,µm,Surface,Position,1,2049,
6.51232,µm,Surface,Position,1,2051,
6.49099,µm,Surface,Position,1,2053,
6.53726,µm,Surface,Position,1,2056,
5.6,µm,Surface,Position,1,2057,
6,µm,Surface,Position,1,2058,
6.73333,µm,Surface,Position,1,2059,
6.4,µm,Surface,Position,1,2063,
6.6,µm,Surface,Position,1,2064,
6.41667,µm,Surface,Position,1,2069,
6.58367,µm,Surface,Position,1,2071,
6.55819,µm,Surface,Position,1,2074,
6.8,µm,Surface,Position,1,2076,
6.47009,µm,Surface,Position,1,2078,
6.68966,µm,Surface,Position,1,2086,
6.65806,µm,Surface,Position,1,2093,
6.38448,µm,Surface,Position,1,2099,
6.64286,µm,Surface,Position,1,2100,
6.53274,µm,Surface,Position,1,2101,
6.71212,µm,Surface,Position,1,2102,
6.4795,µm,Surface,Position,1,2107,
6.68085,µm,Surface,Position,1,2111,
6.48696,µm,Surface,Position,1,2115,
6.69796,µm,Surface,Position,1,2119,
6.71304,µm,Surface,Position,1,2130,
4.4,µm,Surface,Position,1,2135,
6.34286,µm,Surface,Position,1,2153,
6.46383,µm,Surface,Position,1,2171,
6.54091,µm,Surface,Position,1,2173,
6.56842,µm,Surface,Position,1,2177,
6.33333,µm,Surface,Position,1,2182,
6.36096,µm,Surface,Position,1,2183,
6.24,µm,Surface,Position,1,2190,
6.6,µm,Surface,Position,1,2191,
6.69333,µm,Surface,Position,1,2194,
6.34727,µm,Surface,Position,1,2196,
6.51232,µm,Surface,Position,1,2197,
6.37903,µm,Surface,Position,1,2201,
6.64444,µm,Surface,Position,1,2205,
6.26667,µm,Surface,Position,1,2206,
6.23923,µm,Surface,Position,1,2213,
6.51975,µm,Surface,Position,1,2220,
6.54568,µm,Surface,Position,1,2227,
6.56842,µm,Surface,Position,1,2231,
6.13867,µm,Surface,Position,1,2232,
6.46364,µm,Surface,Position,1,2244,
6.28667,µm,Surface,Position,1,2248,
6.11183,µm,Surface,Position,1,2250,
6.41545,µm,Surface,Position,1,2251,
6.11333,µm,Surface,Position,1,2252,
6.52231,µm,Surface,Position,1,2253,
6.27952,µm,Surface,Position,1,2259,
5.2,µm,Surface,Position,1,2272,
6.68302,µm,Surface,Position,1,2274,
6.61929,µm,Surface,Position,1,2279,
6.64167,µm,Surface,Position,1,2280,
6.49804,µm,Surface,Position,1,2281,
6.60426,µm,Surface,Position,1,2284,
6.65263,µm,Surface,Position,1,2286,
6.69697,µm,Surface,Position,1,2288,
6.605,µm,Surface,Position,1,2304,
6.7,µm,Surface,Position,1,2309,
6.70435,µm,Surface,Position,1,2310,
5,µm,Surface,Position,1,2320,
6.5037,µm,Surface,Position,1,2324,
6.54345,µm,Surface,Position,1,2325,
6.16,µm,Surface,Position,1,2328,
6.46269,µm,Surface,Position,1,2330,
6.16957,µm,Surface,Position,1,2335,
6.23646,µm,Surface,Position,1,2336,
6.55948,µm,Surface,Position,1,2341,
6.34826,µm,Surface,Position,1,2344,
6.12393,µm,Surface,Position,1,2345,
6.53448,µm,Surface,Position,1,2347,
6.56818,µm,Surface,Position,1,2348,
6.67344,µm,Surface,Position,1,2350,
6.353,µm,Surface,Position,1,2353,
6.29361,µm,Surface,Position,1,2356,
6.50538,µm,Surface,Position,1,2357,
6.4,µm,Surface,Position,1,2359,
6.72174,µm,Surface,Position,1,2360,
6.55882,µm,Surface,Position,1,2362,
6.53044,µm,Surface,Position,1,2366,
6.44796,µm,Surface,Position,1,2368,
6.71667,µm,Surface,Position,1,2374,
6.60877,µm,Surface,Position,1,2383,
6.625,µm,Surface,Position,1,2384,
6.07333,µm,Surface,Position,1,2388,
5.6,µm,Surface,Position,1,2407,
6.31533,µm,Surface,Position,1,2410,
6.46087,µm,Surface,Position,1,2419,
6.52265,µm,Surface,Position,1,2420,
6.73889,µm,Surface,Position,1,2421,
6.5875,µm,Surface,Position,1,2430,
6.72,µm,Surface,Position,1,2432,
6.65814,µm,Surface,Position,1,2434,
6.40453,µm,Surface,Position,1,2438,
6.75,µm,Surface,Position,1,2441,
5.8,µm,Surface,Position,1,2442,
6.12,µm,Surface,Position,1,2445,
6.05385,µm,Surface,Position,1,2453,
6.15556,µm,Surface,Position,1,2459,
6.43597,µm,Surface,Position,1,2465,
6.46544,µm,Surface,Position,1,2467,
5.52096,µm,Surface,Position,1,2471,
6.24298,µm,Surface,Position,1,2472,
6.4908,µm,Surface,Position,1,2473,
6.09655,µm,Surface,Position,1,2475,
6.44382,µm,Surface,Position,1,2479,
5.01311,µm,Surface,Position,1,2481,
6.18456,µm,Surface,Position,1,2484,
5.80513,µm,Surface,Position,1,2487,
6.35191,µm,Surface,Position,1,2490,
6.27018,µm,Surface,Position,1,2494,
6.62083,µm,Surface,Position,1,2498,
6.8029,µm,Surface,Position,1,2499,
6.64762,µm,Surface,Position,1,2502,
5.00952,µm,Surface,Position,1,2509,
5.8179,µm,Surface,Position,1,2510,
6.56338,µm,Surface,Position,1,2512,
6.64595,µm,Surface,Position,1,2513,
6.57451,µm,Surface,Position,1,2515,
6.59732,µm,Surface,Position,1,2516,
6.50523,µm,Surface,Position,1,2521,
6.71667,µm,Surface,Position,1,2524,
6.18393,µm,Surface,Position,1,2528,
6.2,µm,Surface,Position,1,2530,
6.60263,µm,Surface,Position,1,2534,
6.13429,µm,Surface,Position,1,2536,
6.14493,µm,Surface,Position,1,2537,
5.8,µm,Surface,Position,1,2539,
6.05413,µm,Surface,Position,1,2541,
6.625,µm,Surface,Position,1,2542,
6.48148,µm,Surface,Position,1,2546,
6.13396,µm,Surface,Position,1,2549,
6.63235,µm,Surface,Position,1,2560,
5.23,µm,Surface,Position,1,2561,
6.47317,µm,Surface,Position,1,2564,
6.2,µm,Surface,Position,1,2569,
6.75385,µm,Surface,Position,1,2570,
6.68571,µm,Surface,Position,1,2574,
6.67692,µm,Surface,Position,1,2576,
5.84667,µm,Surface,Position,1,2578,
5.8156,µm,Surface,Position,1,2581,
6.18768,µm,Surface,Position,1,2582,
6.60385,µm,Surface,Position,1,2583,
6.4386,µm,Surface,Position,1,2585,
6.3,µm,Surface,Position,1,2588,
3.2,µm,Surface,Position,1,2590,
4,µm,Surface,Position,1,2591,
6.50375,µm,Surface,Position,1,2594,
6.52324,µm,Surface,Position,1,2595,
6.68,µm,Surface,Position,1,2597,
6.21818,µm,Surface,Position,1,2599,
6.69677,µm,Surface,Position,1,2601,
6.65455,µm,Surface,Position,1,2602,
6.69697,µm,Surface,Position,1,2605,
6.78065,µm,Surface,Position,1,2606,
5.4,µm,Surface,Position,1,2607,
6.64267,µm,Surface,Position,1,2612,
6.71429,µm,Surface,Position,1,2616,
5.64,µm,Surface,Position,1,2618,
5.04,µm,Surface,Position,1,2620,
6.39603,µm,Surface,Position,1,2621,
6.48621,µm,Surface,Position,1,2623,
6.72,µm,Surface,Position,1,2627,
6.44698,µm,Surface,Position,1,2631,
6.8,µm,Surface,Position,1,2633,
6.34815,µm,Surface,Position,1,2639,
6.35304,µm,Surface,Position,1,2640,
5.94706,µm,Surface,Position,1,2641,
5.15484,µm,Surface,Position,1,2643,
5.4,µm,Surface,Position,1,2644,
6.47335,µm,Surface,Position,1,2648,
6.43529,µm,Surface,Position,1,2649,
6.61899,µm,Surface,Position,1,2651,
5.72,µm,Surface,Position,1,2654,
6.25838,µm,Surface,Position,1,2658,
5.16667,µm,Surface,Position,1,2659,
5.75455,µm,Surface,Position,1,2667,
5.72692,µm,Surface,Position,1,2671,
6.72,µm,Surface,Position,1,2676,
6.69231,µm,Surface,Position,1,2683,
5.215,µm,Surface,Position,1,2685,
5.66262,µm,Surface,Position,1,2689,
6.34109,µm,Surface,Position,1,2697,
6.26154,µm,Surface,Position,1,2699,
4.92661,µm,Surface,Position,1,2701,
6.35342,µm,Surface,Position,1,2702,
6.58781,µm,Surface,Position,1,2703,
5.3875,µm,Surface,Position,1,2704,
6.38446,µm,Surface,Position,1,2706,
6,µm,Surface,Position,1,2707,
6.58806,µm,Surface,Position,1,2710,
6.67273,µm,Surface,Position,1,2711,
6.39672,µm,Surface,Position,1,2712,
6.18212,µm,Surface,Position,1,2715,
6.37128,µm,Surface,Position,1,2716,
4.84255,µm,Surface,Position,1,2717,
6.42973,µm,Surface,Position,1,2720,
5.38889,µm,Surface,Position,1,2721,
6.41981,µm,Surface,Position,1,2724,
6.60734,µm,Surface,Position,1,2725,
5.72517,µm,Surface,Position,1,2727,
6.58919,µm,Surface,Position,1,2730,
6.4,µm,Surface,Position,1,2731,
5.38,µm,Surface,Position,1,2732,
6.68462,µm,Surface,Position,1,2734,
6.67619,µm,Surface,Position,1,2739,
6.50518,µm,Surface,Position,1,2740,
6.57983,µm,Surface,Position,1,2741,
5.28333,µm,Surface,Position,1,2743,
5.83333,µm,Surface,Position,1,2747,
6.42338,µm,Surface,Position,1,2752,
6.6,µm,Surface,Position,1,2756,
5.18584,µm,Surface,Position,1,2758,
6.57006,µm,Surface,Position,1,2759,
6.54868,µm,Surface,Position,1,2760,
6.59123,µm,Surface,Position,1,2761,
6.38533,µm,Surface,Position,1,2762,
6.61198,µm,Surface,Position,1,2768,
6.42745,µm,Surface,Position,1,2771,
5.30164,µm,Surface,Position,1,2772,
6.59615,µm,Surface,Position,1,2774,
4.94595,µm,Surface,Position,1,2783,
6.26829,µm,Surface,Position,1,2784,
6.28712,µm,Surface,Position,1,2785,
6.50263,µm,Surface,Position,1,2789,
5.92308,µm,Surface,Position,1,2790,
5.3434,µm,Surface,Position,1,2793,
6.37612,µm,Surface,Position,1,2799,
5.44376,µm,Surface,Position,1,2801,
4.2,µm,Surface,Position,1,2808,
6.09048,µm,Surface,Position,1,2810,
5.76981,µm,Surface,Position,1,2813,
6.52402,µm,Surface,Position,1,2814,
4.4,µm,Surface,Position,1,2815,
6.1122,µm,Surface,Position,1,2817,
6.17313,µm,Surface,Position,1,2818,
6.67692,µm,Surface,Position,1,2822,
6.15922,µm,Surface,Position,1,2823,
5.31364,µm,Surface,Position,1,2824,
6.06512,µm,Surface,Position,1,2828,
5.28214,µm,Surface,Position,1,2829,
6.36618,µm,Surface,Position,1,2834,
6.28108,µm,Surface,Position,1,2836,
6.38489,µm,Surface,Position,1,2837,
6.55243,µm,Surface,Position,1,2838,
4.89091,µm,Surface,Position,1,2840,
5.65703,µm,Surface,Position,1,2841,
6.69167,µm,Surface,Position,1,2842,
6.61429,µm,Surface,Position,1,2843,
6.40792,µm,Surface,Position,1,2845,
6.525,µm,Surface,Position,1,2850,
3.2,µm,Surface,Position,1,2851,
4.83175,µm,Surface,Position,1,2856,
6.67805,µm,Surface,Position,1,2857,
6.61333,µm,Surface,Position,1,2860,
5.95135,µm,Surface,Position,1,2864,
6.15,µm,Surface,Position,1,2865,
6.04912,µm,Surface,Position,1,2867,
5.27059,µm,Surface,Position,1,2868,
6.47391,µm,Surface,Position,1,2873,
4.34636,µm,Surface,Position,1,2875,
6.3598,µm,Surface,Position,1,2878,
5.46667,µm,Surface,Position,1,2879,
6.575,µm,Surface,Position,1,2880,
5.97357,µm,Surface,Position,1,2883,
5.30435,µm,Surface,Position,1,2885,
4.66667,µm,Surface,Position,1,2886,
6.23333,µm,Surface,Position,1,2887,
6.22074,µm,Surface,Position,1,2892,
6.58333,µm,Surface,Position,1,2900,
6,µm,Surface,Position,1,2904,
6.56667,µm,Surface,Position,1,2908,
6.50448,µm,Surface,Position,1,2910,
6.692,µm,Surface,Position,1,2911,
4.64286,µm,Surface,Position,1,2914,
4.68279,µm,Surface,Position,1,2915,
6.21235,µm,Surface,Position,1,2917,
6.53143,µm,Surface,Position,1,2920,
4.40571,µm,Surface,Position,1,2921,
5.29333,µm,Surface,Position,1,2924,
6.59615,µm,Surface,Position,1,2926,
5.73608,µm,Surface,Position,1,2931,
6.5579,µm,Surface,Position,1,2932,
4.99012,µm,Surface,Position,1,2933,
6.8,µm,Surface,Position,1,2936,
6.50263,µm,Surface,Position,1,2937,
6.6,µm,Surface,Position,1,2941,
6.63057,µm,Surface,Position,1,2942,
6.62609,µm,Surface,Position,1,2943,
5.73293,µm,Surface,Position,1,2945,
6.19699,µm,Surface,Position,1,2947,
4.84766,µm,Surface,Position,1,2952,
5.46316,µm,Surface,Position,1,2954,
5.12667,µm,Surface,Position,1,2956,
6.47065,µm,Surface,Position,1,2960,
6.70667,µm,Surface,Position,1,2961,
4.76247,µm,Surface,Position,1,2963,
6.64835,µm,Surface,Position,1,2965,
4.84979,µm,Surface,Position,1,2966,
6.46304,µm,Surface,Position,1,2967,
6.54545,µm,Surface,Position,1,2968,
4.79455,µm,Surface,Position,1,2972,
4.73636,µm,Surface,Position,1,2976,
5.69726,µm,Surface,Position,1,2977,
3.75702,µm,Surface,Position,1,2979,
5.99231,µm,Surface,Position,1,2986,
6.6,µm,Surface,Position,1,2989,
6.69474,µm,Surface,Position,1,2990,
6.39437,µm,Surface,Position,1,2991,
6.07607,µm,Surface,Position,1,2992,
3.78394,µm,Surface,Position,1,2995,
6.51191,µm,Surface,Position,1,2996,
5.36716,µm,Surface,Position,1,2998,
6.68571,µm,Surface,Position,1,2999,
6.71385,µm,Surface,Position,1,3002,
6.5902,µm,Surface,Position,1,3004,
6.76,µm,Surface,Position,1,3006,
6.66612,µm,Surface,Position,1,3008,
6.65902,µm,Surface,Position,1,3010,
3.64,µm,Surface,Position,1,3011,
4.79938,µm,Surface,Position,1,3012,
2.59326,µm,Surface,Position,1,3014,
3.95957,µm,Surface,Position,1,3016,
6.58182,µm,Surface,Position,1,3017,
4.16585,µm,Surface,Position,1,3018,
6.21446,µm,Surface,Position,1,3020,
6.65,µm,Surface,Position,1,3023,
6.60233,µm,Surface,Position,1,3024,
6.50833,µm,Surface,Position,1,3028,
4.69241,µm,Surface,Position,1,3030,
5.83207,µm,Surface,Position,1,3032,
6.8,µm,Surface,Position,1,3036,
5.98133,µm,Surface,Position,1,3040,
3.83172,µm,Surface,Position,1,3041,
4.59508,µm,Surface,Position,1,3042,
4.47342,µm,Surface,Position,1,3043,
6.27143,µm,Surface,Position,1,3044,
5.78483,µm,Surface,Position,1,3046,
5.30762,µm,Surface,Position,1,3050,
4.61584,µm,Surface,Position,1,3051,
4.26408,µm,Surface,Position,1,3052,
4.23068,µm,Surface,Position,1,3056,
4.20761,µm,Surface,Position,1,3057,
6.2381,µm,Surface,Position,1,3058,
6.32211,µm,Surface,Position,1,3060,
5.3375,µm,Surface,Position,1,3064,
6.56941,µm,Surface,Position,1,3065,
6.56842,µm,Surface,Position,1,3066,
6.68781,µm,Surface,Position,1,3072,
4,µm,Surface,Position,1,3073,
6.46022,µm,Surface,Position,1,3074,
4.83396,µm,Surface,Position,1,3077,
3.93966,µm,Surface,Position,1,3083,
5,µm,Surface,Position,1,3087,
6.37323,µm,Surface,Position,1,3089,
6.67556,µm,Surface,Position,1,3090,
6.71111,µm,Surface,Position,1,3091,
4.04286,µm,Surface,Position,1,3092,
6.39697,µm,Surface,Position,1,3093,
5.09474,µm,Surface,Position,1,3094,
5.26079,µm,Surface,Position,1,3096,
6.47337,µm,Surface,Position,1,3099,
4.47362,µm,Surface,Position,1,3102,
6.644,µm,Surface,Position,1,3103,
6.21401,µm,Surface,Position,1,3104,
6.38367,µm,Surface,Position,1,3107,
6.0866,µm,Surface,Position,1,3108,
4.66899,µm,Surface,Position,1,3110,
6.64706,µm,Surface,Position,1,3116,
4.51154,µm,Surface,Position,1,3120,
3.94215,µm,Surface,Position,1,3125,
6.40588,µm,Surface,Position,1,3130,
5.3845,µm,Surface,Position,1,3132,
6.2,µm,Surface,Position,1,3133,
6.40952,µm,Surface,Position,1,3134,
5.30123,µm,Surface,Position,1,3141,
6.49231,µm,Surface,Position,1,3143,
6.62078,µm,Surface,Position,1,3149,
6.64444,µm,Surface,Position,1,3151,
3.86042,µm,Surface,Position,1,3152,
6.45672,µm,Surface,Position,1,3153,
5.41818,µm,Surface,Position,1,3154,
5.19133,µm,Surface,Position,1,3155,
6.60323,µm,Surface,Position,1,3159,
6.55556,µm,Surface,Position,1,3161,
6.71429,µm,Surface,Position,1,3162,
5.72273,µm,Surface,Position,1,3163,
6.62069,µm,Surface,Position,1,3164,
4.75106,µm,Surface,Position,1,3167,
5.71724,µm,Surface,Position,1,3168,
6.4579,µm,Surface,Position,1,3170,
6.08311,µm,Surface,Position,1,3171,
4.45494,µm,Surface,Position,1,3174,
2.68637,µm,Surface,Position,1,3176,
5.4878,µm,Surface,Position,1,3177,
5.68159,µm,Surface,Position,1,3178,
6.6875,µm,Surface,Position,1,3179,
6.45085,µm,Surface,Position,1,3181,
6.49444,µm,Surface,Position,1,3186,
2.94231,µm,Surface,Position,1,3187,
6.28957,µm,Surface,Position,1,3189,
4.22979,µm,Surface,Position,1,3193,
6.59697,µm,Surface,Position,1,3194,
6.57913,µm,Surface,Position,1,3197,
6.27184,µm,Surface,Position,1,3199,
5.1771,µm,Surface,Position,1,3203,
5.1377,µm,Surface,Position,1,3204,
6.39922,µm,Surface,Position,1,3205,
6.71111,µm,Surface,Position,1,3206,
4.4963,µm,Surface,Position,1,3209,
6.43315,µm,Surface,Position,1,3210,
2.38491,µm,Surface,Position,1,3211,
4.8,µm,Surface,Position,1,3212,
6.73239,µm,Surface,Position,1,3215,
3.03517,µm,Surface,Position,1,3216,
3.26667,µm,Surface,Position,1,3217,
5.21132,µm,Surface,Position,1,3218,
5.63852,µm,Surface,Position,1,3222,
6.51994,µm,Surface,Position,1,3223,
3.71296,µm,Surface,Position,1,3225,
6.60882,µm,Surface,Position,1,3226,
5.64444,µm,Surface,Position,1,3227,
4.49024,µm,Surface,Position,1,3228,
6.375,µm,Surface,Position,1,3231,
4.34545,µm,Surface,Position,1,3233,
6.24828,µm,Surface,Position,1,3234,
3,µm,Surface,Position,1,3236,
6.70455,µm,Surface,Position,1,3241,
4.99653,µm,Surface,Position,1,3243,
5.16485,µm,Surface,Position,1,3246,
6.275,µm,Surface,Position,1,3247,
6.69677,µm,Surface,Position,1,3252,
4.52778,µm,Surface,Position,1,3255,
6.50646,µm,Surface,Position,1,3256,
3.38843,µm,Surface,Position,1,3259,
6.67717,µm,Surface,Position,1,3260,
6.58667,µm,Surface,Position,1,3261,
6.60588,µm,Surface,Position,1,3262,
4.91337,µm,Surface,Position,1,3263,
6.57377,µm,Surface,Position,1,3264,
6.66364,µm,Surface,Position,1,3265,
5.19184,µm,Surface,Position,1,3266,
6.51143,µm,Surface,Position,1,3269,
6.54604,µm,Surface,Position,1,3270,
6.57719,µm,Surface,Position,1,3271,
6.23678,µm,Surface,Position,1,3272,
3.87692,µm,Surface,Position,1,3274,
5.497,µm,Surface,Position,1,3275,
3.96986,µm,Surface,Position,1,3278,
6.4756,µm,Surface,Position,1,3283,
5.29206,µm,Surface,Position,1,3286,
6.12268,µm,Surface,Position,1,3287,
6.69231,µm,Surface,Position,1,3292,
4.92727,µm,Surface,Position,1,3297,
6.67368,µm,Surface,Position,1,3300,
5.71651,µm,Surface,Position,1,3301,
6.42876,µm,Surface,Position,1,3303,
1.94493,µm,Surface,Position,1,3306,
2.76699,µm,Surface,Position,1,3307,
6.41568,µm,Surface,Position,1,3308,
6.52048,µm,Surface,Position,1,3312,
3.04683,µm,Surface,Position,1,3313,
6.59056,µm,Surface,Position,1,3314,
5.88171,µm,Surface,Position,1,3315,
6.341,µm,Surface,Position,1,3316,
3.25682,µm,Surface,Position,1,3319,
6.62211,µm,Surface,Position,1,3324,
6.51667,µm,Surface,Position,1,3326,
6.58205,µm,Surface,Position,1,3327,
6.66548,µm,Surface,Position,1,3329,
6.60806,µm,Surface,Position,1,3332,
2.55732,µm,Surface,Position,1,3333,
6.6875,µm,Surface,Position,1,3334,
6.66237,µm,Surface,Position,1,3336,
5.04173,µm,Surface,Position,1,3338,
4.41188,µm,Surface,Position,1,3340,
6.61429,µm,Surface,Position,1,3341,
2.66024,µm,Surface,Position,1,3346,
3.16707,µm,Surface,Position,1,3349,
5.73111,µm,Surface,Position,1,3350,
6.57722,µm,Surface,Position,1,3351,
6.75294,µm,Surface,Position,1,3352,
3.38049,µm,Surface,Position,1,3355,
6.57931,µm,Surface,Position,1,3356,
6.58382,µm,Surface,Position,1,3360,
5.6095,µm,Surface,Position,1,3361,
6.73103,µm,Surface,Position,1,3363,
4.81667,µm,Surface,Position,1,3369,
5.4784,µm,Surface,Position,1,3370,
6.35761,µm,Surface,Position,1,3371,
4.93671,µm,Surface,Position,1,3376,
6.7037,µm,Surface,Position,1,3377,
5.63011,µm,Surface,Position,1,3378,
6.63421,µm,Surface,Position,1,3380,
6.54912,µm,Surface,Position,1,3381,
4.8061,µm,Surface,Position,1,3382,
6.41915,µm,Surface,Position,1,3384,
4.58413,µm,Surface,Position,1,3385,
3.63494,µm,Surface,Position,1,3387,
6.27568,µm,Surface,Position,1,3389,
6.37718,µm,Surface,Position,1,3390,
2.8011,µm,Surface,Position,1,3392,
2.26131,µm,Surface,Position,1,3393,
2.03964,µm,Surface,Position,1,3394,
6.76,µm,Surface,Position,1,3395,
6.50656,µm,Surface,Position,1,3397,
6.57391,µm,Surface,Position,1,3398,
4.38045,µm,Surface,Position,1,3401,
6.36322,µm,Surface,Position,1,3407,
3.91143,µm,Surface,Position,1,3408,
6.56364,µm,Surface,Position,1,3410,
6.24642,µm,Surface,Position,1,3412,
4.41097,µm,Surface,Position,1,3415,
6.61277,µm,Surface,Position,1,3417,
6.62449,µm,Surface,Position,1,3419,
6.48235,µm,Surface,Position,1,3422,
4.96458,µm,Surface,Position,1,3424,
5.78974,µm,Surface,Position,1,3425,
5.19394,µm,Surface,Position,1,3432,
6.33443,µm,Surface,Position,1,3433,
6.43488,µm,Surface,Position,1,3437,
5.85736,µm,Surface,Position,1,3438,
6.775,µm,Surface,Position,1,3440,
2.21316,µm,Surface,Position,1,3443,
6.49388,µm,Surface,Position,1,3446,
6.55664,µm,Surface,Position,1,3448,
5.41577,µm,Surface,Position,1,3449,
6.61277,µm,Surface,Position,1,3450,
3.37019,µm,Surface,Position,1,3451,
5.39612,µm,Surface,Position,1,3452,
6.6,µm,Surface,Position,1,3453,
2.8,µm,Surface,Position,1,3458,
1.4,µm,Surface,Position,1,3460,
6.6,µm,Surface,Position,1,3462,
4.88796,µm,Surface,Position,1,3463,
6.66053,µm,Surface,Position,1,3465,
5.97956,µm,Surface,Position,1,3466,
6.24309,µm,Surface,Position,1,3469,
4.60485,µm,Surface,Position,1,3471,
4.08462,µm,Surface,Position,1,3475,
4.98078,µm,Surface,Position,1,3476,
6.63556,µm,Surface,Position,1,3478,
6.59646,µm,Surface,Position,1,3479,
5.11034,µm,Surface,Position,1,3482,
6.28017,µm,Surface,Position,1,3483,
6.48182,µm,Surface,Position,1,3484,
5.1461,µm,Surface,Position,1,3490,
6.62353,µm,Surface,Position,1,3491,
2.82032,µm,Surface,Position,1,3495,
5.2,µm,Surface,Position,1,3497,
4.24294,µm,Surface,Position,1,3498,
6.57937,µm,Surface,Position,1,3499,
6.575,µm,Surface,Position,1,3500,
6.4975,µm,Surface,Position,1,3501,
6.68679,µm,Surface,Position,1,3503,
