
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
1.14267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
1.21313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
1.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
1.23807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
1.43415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2059,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
1.11748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
1.28449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
1.259,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
1.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
1.39047,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
1.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
1.08529,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
1.34367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
1.23356,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
1.41293,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
1.18032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
1.38166,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
1.18777,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
1.39877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
1.41386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
-0.899188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
1.04367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
1.16464,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
1.24172,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
1.26923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
1.03415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
1.06177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
0.940812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
1.39415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2194,
1.04808,µm,Surface,Position Reference Frame,Reference Frame 1,1,2196,
1.21313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
1.07984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
1.34526,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
0.967479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
0.940046,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
1.22056,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
1.24649,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
1.26923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
0.839478,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
1.16445,µm,Surface,Position Reference Frame,Reference Frame 1,1,2244,
0.987479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2248,
0.81264,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
1.11626,µm,Surface,Position Reference Frame,Reference Frame 1,1,2251,
0.814145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
1.22313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
0.98033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2259,
-0.0991879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2272,
1.38383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
1.3201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2279,
1.34248,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
1.19885,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
1.30507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2284,
1.35344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2286,
1.39778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2288,
1.30581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
1.40081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2309,
1.40516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2310,
-0.299188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
1.20452,µm,Surface,Position Reference Frame,Reference Frame 1,1,2324,
1.24426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
0.860812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2328,
1.1635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
0.870377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2335,
0.93727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2336,
1.26029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2341,
1.04907,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
0.824739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2345,
1.23529,µm,Surface,Position Reference Frame,Reference Frame 1,1,2347,
1.26899,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
1.37425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2350,
1.05381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
0.994418,µm,Surface,Position Reference Frame,Reference Frame 1,1,2356,
1.20619,µm,Surface,Position Reference Frame,Reference Frame 1,1,2357,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
1.42255,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
1.25964,µm,Surface,Position Reference Frame,Reference Frame 1,1,2362,
1.23125,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
1.14878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
1.41748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2374,
1.30958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2383,
1.32581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
0.774146,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2407,
1.01614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
1.16168,µm,Surface,Position Reference Frame,Reference Frame 1,1,2419,
1.22346,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
1.4397,µm,Surface,Position Reference Frame,Reference Frame 1,1,2421,
1.28831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2430,
1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
1.35895,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
1.10534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
1.45081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2441,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2442,
0.820812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
0.754658,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
0.856368,µm,Surface,Position Reference Frame,Reference Frame 1,1,2459,
1.13678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2465,
1.16625,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
0.22177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2471,
0.943788,µm,Surface,Position Reference Frame,Reference Frame 1,1,2472,
1.19161,µm,Surface,Position Reference Frame,Reference Frame 1,1,2473,
0.797364,µm,Surface,Position Reference Frame,Reference Frame 1,1,2475,
1.14463,µm,Surface,Position Reference Frame,Reference Frame 1,1,2479,
-0.286073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2481,
0.885373,µm,Surface,Position Reference Frame,Reference Frame 1,1,2484,
0.50594,µm,Surface,Position Reference Frame,Reference Frame 1,1,2487,
1.05272,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
0.970987,µm,Surface,Position Reference Frame,Reference Frame 1,1,2494,
1.32165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2498,
1.50371,µm,Surface,Position Reference Frame,Reference Frame 1,1,2499,
1.34843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2502,
-0.289664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2509,
0.518711,µm,Surface,Position Reference Frame,Reference Frame 1,1,2510,
1.26419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2512,
1.34676,µm,Surface,Position Reference Frame,Reference Frame 1,1,2513,
1.27532,µm,Surface,Position Reference Frame,Reference Frame 1,1,2515,
1.29813,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
1.20605,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
1.41748,µm,Surface,Position Reference Frame,Reference Frame 1,1,2524,
0.88474,µm,Surface,Position Reference Frame,Reference Frame 1,1,2528,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
1.30344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2534,
0.835098,µm,Surface,Position Reference Frame,Reference Frame 1,1,2536,
0.84574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2539,
0.754939,µm,Surface,Position Reference Frame,Reference Frame 1,1,2541,
1.32581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2542,
1.18229,µm,Surface,Position Reference Frame,Reference Frame 1,1,2546,
0.834774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2549,
1.33317,µm,Surface,Position Reference Frame,Reference Frame 1,1,2560,
-0.0691876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2561,
1.17398,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
0.900812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
1.45466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
1.38653,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
1.37774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2576,
0.547479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
0.516415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2581,
0.888487,µm,Surface,Position Reference Frame,Reference Frame 1,1,2582,
1.30466,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
1.13941,µm,Surface,Position Reference Frame,Reference Frame 1,1,2585,
1.00081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2588,
-2.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2590,
-1.29919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
1.20456,µm,Surface,Position Reference Frame,Reference Frame 1,1,2594,
1.22406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2595,
1.38081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2597,
0.918994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2599,
1.39759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2601,
1.35536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2602,
1.39778,µm,Surface,Position Reference Frame,Reference Frame 1,1,2605,
1.48146,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
0.100812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2607,
1.34348,µm,Surface,Position Reference Frame,Reference Frame 1,1,2612,
1.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2616,
0.340812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2618,
-0.259188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2620,
1.09684,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
1.18702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2623,
1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2627,
1.14779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2631,
1.50081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2633,
1.04896,µm,Surface,Position Reference Frame,Reference Frame 1,1,2639,
1.05385,µm,Surface,Position Reference Frame,Reference Frame 1,1,2640,
0.647871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2641,
-0.14435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2643,
0.100812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2644,
1.17417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2648,
1.13611,µm,Surface,Position Reference Frame,Reference Frame 1,1,2649,
1.31981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2651,
0.420812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2654,
0.95919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2658,
-0.132522,µm,Surface,Position Reference Frame,Reference Frame 1,1,2659,
0.455358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2667,
0.427735,µm,Surface,Position Reference Frame,Reference Frame 1,1,2671,
1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2676,
1.39312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2683,
-0.084188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
0.363433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2689,
1.0419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2697,
0.96235,µm,Surface,Position Reference Frame,Reference Frame 1,1,2699,
-0.372582,µm,Surface,Position Reference Frame,Reference Frame 1,1,2701,
1.05424,µm,Surface,Position Reference Frame,Reference Frame 1,1,2702,
1.28862,µm,Surface,Position Reference Frame,Reference Frame 1,1,2703,
0.0883121,µm,Surface,Position Reference Frame,Reference Frame 1,1,2704,
1.08527,µm,Surface,Position Reference Frame,Reference Frame 1,1,2706,
0.700812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2707,
1.28887,µm,Surface,Position Reference Frame,Reference Frame 1,1,2710,
1.37354,µm,Surface,Position Reference Frame,Reference Frame 1,1,2711,
1.09753,µm,Surface,Position Reference Frame,Reference Frame 1,1,2712,
0.882931,µm,Surface,Position Reference Frame,Reference Frame 1,1,2715,
1.07209,µm,Surface,Position Reference Frame,Reference Frame 1,1,2716,
-0.456635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2717,
1.13054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2720,
0.0897007,µm,Surface,Position Reference Frame,Reference Frame 1,1,2721,
1.12062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2724,
1.30815,µm,Surface,Position Reference Frame,Reference Frame 1,1,2725,
0.425982,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
1.29,µm,Surface,Position Reference Frame,Reference Frame 1,1,2730,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2731,
0.080812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2732,
1.38543,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
1.377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2739,
1.20599,µm,Surface,Position Reference Frame,Reference Frame 1,1,2740,
1.28064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2741,
-0.0158548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2743,
0.534145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2747,
1.12419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
1.30081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2756,
-0.113351,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
1.27087,µm,Surface,Position Reference Frame,Reference Frame 1,1,2759,
1.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,2760,
1.29204,µm,Surface,Position Reference Frame,Reference Frame 1,1,2761,
1.08615,µm,Surface,Position Reference Frame,Reference Frame 1,1,2762,
1.31279,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
1.12826,µm,Surface,Position Reference Frame,Reference Frame 1,1,2771,
0.00245142,µm,Surface,Position Reference Frame,Reference Frame 1,1,2772,
1.29697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2774,
-0.353242,µm,Surface,Position Reference Frame,Reference Frame 1,1,2783,
0.969105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
0.987928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
1.20344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2789,
0.623889,µm,Surface,Position Reference Frame,Reference Frame 1,1,2790,
0.0442085,µm,Surface,Position Reference Frame,Reference Frame 1,1,2793,
1.07693,µm,Surface,Position Reference Frame,Reference Frame 1,1,2799,
0.144573,µm,Surface,Position Reference Frame,Reference Frame 1,1,2801,
-1.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2808,
0.791288,µm,Surface,Position Reference Frame,Reference Frame 1,1,2810,
0.470623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2813,
1.22483,µm,Surface,Position Reference Frame,Reference Frame 1,1,2814,
-0.899188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2815,
0.813007,µm,Surface,Position Reference Frame,Reference Frame 1,1,2817,
0.873946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
1.37774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2822,
0.860035,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
0.0144486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2824,
0.765928,µm,Surface,Position Reference Frame,Reference Frame 1,1,2828,
-0.017045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2829,
1.06699,µm,Surface,Position Reference Frame,Reference Frame 1,1,2834,
0.981893,µm,Surface,Position Reference Frame,Reference Frame 1,1,2836,
1.0857,µm,Surface,Position Reference Frame,Reference Frame 1,1,2837,
1.25324,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
-0.408279,µm,Surface,Position Reference Frame,Reference Frame 1,1,2840,
0.357843,µm,Surface,Position Reference Frame,Reference Frame 1,1,2841,
1.39248,µm,Surface,Position Reference Frame,Reference Frame 1,1,2842,
1.3151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2843,
1.10873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
1.22581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2850,
-2.09919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2851,
-0.467442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2856,
1.37886,µm,Surface,Position Reference Frame,Reference Frame 1,1,2857,
1.31415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2860,
0.652164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2864,
0.850812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
0.749935,µm,Surface,Position Reference Frame,Reference Frame 1,1,2867,
-0.0285997,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
1.17473,µm,Surface,Position Reference Frame,Reference Frame 1,1,2873,
-0.952825,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
1.06061,µm,Surface,Position Reference Frame,Reference Frame 1,1,2878,
0.167479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2879,
1.27581,µm,Surface,Position Reference Frame,Reference Frame 1,1,2880,
0.67438,µm,Surface,Position Reference Frame,Reference Frame 1,1,2883,
0.00515985,µm,Surface,Position Reference Frame,Reference Frame 1,1,2885,
-0.632521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2886,
0.934145,µm,Surface,Position Reference Frame,Reference Frame 1,1,2887,
0.921553,µm,Surface,Position Reference Frame,Reference Frame 1,1,2892,
1.28415,µm,Surface,Position Reference Frame,Reference Frame 1,1,2900,
