
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-9.6737,µm,Surface,Position Reference Frame,Reference Frame 1,1,1730,
-2.33897,µm,Surface,Position Reference Frame,Reference Frame 1,1,1748,
-3.10773,µm,Surface,Position Reference Frame,Reference Frame 1,1,1756,
-3.56777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1765,
-0.702969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1775,
-1.60625,µm,Surface,Position Reference Frame,Reference Frame 1,1,1776,
-4.44977,µm,Surface,Position Reference Frame,Reference Frame 1,1,1786,
-1.51475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1796,
-4.45984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1799,
-2.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,1817,
0.242678,µm,Surface,Position Reference Frame,Reference Frame 1,1,1818,
-5.47615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1822,
-4.64246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1824,
-1.80464,µm,Surface,Position Reference Frame,Reference Frame 1,1,1826,
-8.49743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1827,
-0.146269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1834,
-0.810877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1835,
-6.48524,µm,Surface,Position Reference Frame,Reference Frame 1,1,1839,
-1.98496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1842,
-5.73681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1844,
1.21585,µm,Surface,Position Reference Frame,Reference Frame 1,1,1847,
-6.94688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1850,
-11.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,1855,
2.87404,µm,Surface,Position Reference Frame,Reference Frame 1,1,1858,
-2.02951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1861,
3.8309,µm,Surface,Position Reference Frame,Reference Frame 1,1,1862,
-7.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1873,
-1.54405,µm,Surface,Position Reference Frame,Reference Frame 1,1,1886,
-4.35545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1896,
-5.31526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1897,
-4.77899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1914,
4.57927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1918,
-0.670855,µm,Surface,Position Reference Frame,Reference Frame 1,1,1920,
-2.70169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1928,
-8.87722,µm,Surface,Position Reference Frame,Reference Frame 1,1,1933,
-1.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,1939,
-5.83336,µm,Surface,Position Reference Frame,Reference Frame 1,1,1944,
-9.19257,µm,Surface,Position Reference Frame,Reference Frame 1,1,1951,
-2.74822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1952,
1.04428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1955,
4.02859,µm,Surface,Position Reference Frame,Reference Frame 1,1,1969,
-4.24618,µm,Surface,Position Reference Frame,Reference Frame 1,1,1970,
-1.25696,µm,Surface,Position Reference Frame,Reference Frame 1,1,1973,
0.496811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1974,
-0.132763,µm,Surface,Position Reference Frame,Reference Frame 1,1,1975,
0.412693,µm,Surface,Position Reference Frame,Reference Frame 1,1,1997,
-5.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,2006,
-2.26097,µm,Surface,Position Reference Frame,Reference Frame 1,1,2012,
-5.25924,µm,Surface,Position Reference Frame,Reference Frame 1,1,2016,
-3.55521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2018,
12.4795,µm,Surface,Position Reference Frame,Reference Frame 1,1,2022,
4.09448,µm,Surface,Position Reference Frame,Reference Frame 1,1,2026,
1.31536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2028,
-2.54535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2029,
-0.994974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2030,
-0.386818,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
-7.64479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
-1.36957,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
0.350182,µm,Surface,Position Reference Frame,Reference Frame 1,1,2045,
1.78129,µm,Surface,Position Reference Frame,Reference Frame 1,1,2048,
-4.45724,µm,Surface,Position Reference Frame,Reference Frame 1,1,2049,
-0.243973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2051,
-1.85422,µm,Surface,Position Reference Frame,Reference Frame 1,1,2053,
-3.99174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2056,
-0.386311,µm,Surface,Position Reference Frame,Reference Frame 1,1,2057,
-10.6548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2058,
-10.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2059,
-1.44822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
-6.34015,µm,Surface,Position Reference Frame,Reference Frame 1,1,2064,
-3.3131,µm,Surface,Position Reference Frame,Reference Frame 1,1,2069,
-8.31443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2071,
-6.90763,µm,Surface,Position Reference Frame,Reference Frame 1,1,2074,
13.7919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2076,
-1.52988,µm,Surface,Position Reference Frame,Reference Frame 1,1,2078,
-9.09909,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
2.28877,µm,Surface,Position Reference Frame,Reference Frame 1,1,2093,
-4.32745,µm,Surface,Position Reference Frame,Reference Frame 1,1,2099,
10.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,2100,
-2.19256,µm,Surface,Position Reference Frame,Reference Frame 1,1,2101,
-8.74686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2102,
-2.79349,µm,Surface,Position Reference Frame,Reference Frame 1,1,2107,
1.41385,µm,Surface,Position Reference Frame,Reference Frame 1,1,2111,
-7.37752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2115,
12.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,2119,
13.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,2130,
-3.99071,µm,Surface,Position Reference Frame,Reference Frame 1,1,2135,
-2.99331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2153,
-5.25686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2171,
-7.38455,µm,Surface,Position Reference Frame,Reference Frame 1,1,2173,
-7.61557,µm,Surface,Position Reference Frame,Reference Frame 1,1,2177,
-1.29984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2182,
-5.4797,µm,Surface,Position Reference Frame,Reference Frame 1,1,2183,
0.964514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2190,
12.3312,µm,Surface,Position Reference Frame,Reference Frame 1,1,2191,
14.1038,µm,Surface,Position Reference Frame,Reference Frame 1,1,2194,
2.59749,µm,Surface,Position Reference Frame,Reference Frame 1,1,2196,
1.52672,µm,Surface,Position Reference Frame,Reference Frame 1,1,2197,
-3.9584,µm,Surface,Position Reference Frame,Reference Frame 1,1,2201,
12.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,2205,
1.86506,µm,Surface,Position Reference Frame,Reference Frame 1,1,2206,
-0.0667725,µm,Surface,Position Reference Frame,Reference Frame 1,1,2213,
-6.57972,µm,Surface,Position Reference Frame,Reference Frame 1,1,2220,
3.15285,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
1.81767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2231,
1.72361,µm,Surface,Position Reference Frame,Reference Frame 1,1,2232,
-9.1592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2244,
-3.60413,µm,Surface,Position Reference Frame,Reference Frame 1,1,2248,
-0.926571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2250,
-2.28974,µm,Surface,Position Reference Frame,Reference Frame 1,1,2251,
4.15159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2252,
-4.53137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
0.396479,µm,Surface,Position Reference Frame,Reference Frame 1,1,2259,
-1.29784,µm,Surface,Position Reference Frame,Reference Frame 1,1,2272,
12.7633,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
-0.72197,µm,Surface,Position Reference Frame,Reference Frame 1,1,2279,
11.8151,µm,Surface,Position Reference Frame,Reference Frame 1,1,2280,
-6.20759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
1.27716,µm,Surface,Position Reference Frame,Reference Frame 1,1,2284,
-7.94851,µm,Surface,Position Reference Frame,Reference Frame 1,1,2286,
-8.52022,µm,Surface,Position Reference Frame,Reference Frame 1,1,2288,
2.34994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2304,
12.5701,µm,Surface,Position Reference Frame,Reference Frame 1,1,2309,
10.1553,µm,Surface,Position Reference Frame,Reference Frame 1,1,2310,
-11.4236,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
-7.38206,µm,Surface,Position Reference Frame,Reference Frame 1,1,2324,
-1.69442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
-3.06029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2328,
2.93445,µm,Surface,Position Reference Frame,Reference Frame 1,1,2330,
-2.19338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2335,
2.52092,µm,Surface,Position Reference Frame,Reference Frame 1,1,2336,
-3.25571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2341,
-1.8168,µm,Surface,Position Reference Frame,Reference Frame 1,1,2344,
-1.56129,µm,Surface,Position Reference Frame,Reference Frame 1,1,2345,
10.1931,µm,Surface,Position Reference Frame,Reference Frame 1,1,2347,
10.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2348,
2.23349,µm,Surface,Position Reference Frame,Reference Frame 1,1,2350,
-0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
-1.07601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2356,
-6.34051,µm,Surface,Position Reference Frame,Reference Frame 1,1,2357,
-6.979,µm,Surface,Position Reference Frame,Reference Frame 1,1,2359,
12.7882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2360,
5.56159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2362,
-3.68989,µm,Surface,Position Reference Frame,Reference Frame 1,1,2366,
-5.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
5.76379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2374,
-9.6502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2383,
-7.07702,µm,Surface,Position Reference Frame,Reference Frame 1,1,2384,
-0.508875,µm,Surface,Position Reference Frame,Reference Frame 1,1,2388,
-10.0398,µm,Surface,Position Reference Frame,Reference Frame 1,1,2407,
6.10377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
9.89363,µm,Surface,Position Reference Frame,Reference Frame 1,1,2419,
2.69704,µm,Surface,Position Reference Frame,Reference Frame 1,1,2420,
6.1921,µm,Surface,Position Reference Frame,Reference Frame 1,1,2421,
11.6962,µm,Surface,Position Reference Frame,Reference Frame 1,1,2430,
-9.19634,µm,Surface,Position Reference Frame,Reference Frame 1,1,2432,
0.225124,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
-3.50107,µm,Surface,Position Reference Frame,Reference Frame 1,1,2438,
-6.38266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2441,
-10.9058,µm,Surface,Position Reference Frame,Reference Frame 1,1,2442,
2.53634,µm,Surface,Position Reference Frame,Reference Frame 1,1,2445,
2.09282,µm,Surface,Position Reference Frame,Reference Frame 1,1,2453,
-3.0239,µm,Surface,Position Reference Frame,Reference Frame 1,1,2459,
-5.10247,µm,Surface,Position Reference Frame,Reference Frame 1,1,2465,
-3.04072,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
1.35001,µm,Surface,Position Reference Frame,Reference Frame 1,1,2471,
-2.31784,µm,Surface,Position Reference Frame,Reference Frame 1,1,2472,
8.82126,µm,Surface,Position Reference Frame,Reference Frame 1,1,2473,
4.37737,µm,Surface,Position Reference Frame,Reference Frame 1,1,2475,
-4.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,2479,
-0.0152531,µm,Surface,Position Reference Frame,Reference Frame 1,1,2481,
3.41855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2484,
-2.60221,µm,Surface,Position Reference Frame,Reference Frame 1,1,2487,
-0.073946,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
8.35389,µm,Surface,Position Reference Frame,Reference Frame 1,1,2494,
8.81277,µm,Surface,Position Reference Frame,Reference Frame 1,1,2498,
-3.52105,µm,Surface,Position Reference Frame,Reference Frame 1,1,2499,
1.89644,µm,Surface,Position Reference Frame,Reference Frame 1,1,2502,
0.668514,µm,Surface,Position Reference Frame,Reference Frame 1,1,2509,
0.545307,µm,Surface,Position Reference Frame,Reference Frame 1,1,2510,
9.4834,µm,Surface,Position Reference Frame,Reference Frame 1,1,2512,
-10.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,2513,
-11.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,2515,
-9.69173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
-4.67496,µm,Surface,Position Reference Frame,Reference Frame 1,1,2521,
-1.59986,µm,Surface,Position Reference Frame,Reference Frame 1,1,2524,
6.93498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2528,
-13.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,2530,
0.975786,µm,Surface,Position Reference Frame,Reference Frame 1,1,2534,
6.57962,µm,Surface,Position Reference Frame,Reference Frame 1,1,2536,
-2.52309,µm,Surface,Position Reference Frame,Reference Frame 1,1,2537,
11.5593,µm,Surface,Position Reference Frame,Reference Frame 1,1,2539,
2.91515,µm,Surface,Position Reference Frame,Reference Frame 1,1,2541,
8.14696,µm,Surface,Position Reference Frame,Reference Frame 1,1,2542,
6.81199,µm,Surface,Position Reference Frame,Reference Frame 1,1,2546,
-1.05913,µm,Surface,Position Reference Frame,Reference Frame 1,1,2549,
11.806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2560,
2.12095,µm,Surface,Position Reference Frame,Reference Frame 1,1,2561,
-4.6654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
-10.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,2569,
5.12344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2570,
12.0912,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
-5.52266,µm,Surface,Position Reference Frame,Reference Frame 1,1,2576,
-0.880955,µm,Surface,Position Reference Frame,Reference Frame 1,1,2578,
-2.16054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2581,
-1.40453,µm,Surface,Position Reference Frame,Reference Frame 1,1,2582,
-8.38039,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
7.54813,µm,Surface,Position Reference Frame,Reference Frame 1,1,2585,
-11.6686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2588,
-7.39304,µm,Surface,Position Reference Frame,Reference Frame 1,1,2590,
-5.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
-2.60447,µm,Surface,Position Reference Frame,Reference Frame 1,1,2594,
-11.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,2595,
-3.44599,µm,Surface,Position Reference Frame,Reference Frame 1,1,2597,
3.80552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2599,
12.4194,µm,Surface,Position Reference Frame,Reference Frame 1,1,2601,
11.7791,µm,Surface,Position Reference Frame,Reference Frame 1,1,2602,
9.46084,µm,Surface,Position Reference Frame,Reference Frame 1,1,2605,
4.69709,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
-6.09039,µm,Surface,Position Reference Frame,Reference Frame 1,1,2607,
12.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2612,
11.0181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2616,
3.21914,µm,Surface,Position Reference Frame,Reference Frame 1,1,2618,
3.46848,µm,Surface,Position Reference Frame,Reference Frame 1,1,2620,
4.95241,µm,Surface,Position Reference Frame,Reference Frame 1,1,2621,
-6.29783,µm,Surface,Position Reference Frame,Reference Frame 1,1,2623,
-1.28906,µm,Surface,Position Reference Frame,Reference Frame 1,1,2627,
-9.98406,µm,Surface,Position Reference Frame,Reference Frame 1,1,2631,
-1.93482,µm,Surface,Position Reference Frame,Reference Frame 1,1,2633,
0.237242,µm,Surface,Position Reference Frame,Reference Frame 1,1,2639,
-3.9063,µm,Surface,Position Reference Frame,Reference Frame 1,1,2640,
5.04703,µm,Surface,Position Reference Frame,Reference Frame 1,1,2641,
5.13497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2643,
-9.08432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2644,
-0.649164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2648,
-5.40007,µm,Surface,Position Reference Frame,Reference Frame 1,1,2649,
-7.23358,µm,Surface,Position Reference Frame,Reference Frame 1,1,2651,
-0.605148,µm,Surface,Position Reference Frame,Reference Frame 1,1,2654,
7.33379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2658,
-1.07271,µm,Surface,Position Reference Frame,Reference Frame 1,1,2659,
6.58048,µm,Surface,Position Reference Frame,Reference Frame 1,1,2667,
-2.13694,µm,Surface,Position Reference Frame,Reference Frame 1,1,2671,
6.02517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2676,
8.79407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2683,
-1.50255,µm,Surface,Position Reference Frame,Reference Frame 1,1,2685,
-0.350327,µm,Surface,Position Reference Frame,Reference Frame 1,1,2689,
-0.995958,µm,Surface,Position Reference Frame,Reference Frame 1,1,2697,
-6.06418,µm,Surface,Position Reference Frame,Reference Frame 1,1,2699,
1.05036,µm,Surface,Position Reference Frame,Reference Frame 1,1,2701,
6.44364,µm,Surface,Position Reference Frame,Reference Frame 1,1,2702,
13.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2703,
-3.17136,µm,Surface,Position Reference Frame,Reference Frame 1,1,2704,
-0.161024,µm,Surface,Position Reference Frame,Reference Frame 1,1,2706,
-5.66881,µm,Surface,Position Reference Frame,Reference Frame 1,1,2707,
-9.92569,µm,Surface,Position Reference Frame,Reference Frame 1,1,2710,
-7.34279,µm,Surface,Position Reference Frame,Reference Frame 1,1,2711,
-9.38084,µm,Surface,Position Reference Frame,Reference Frame 1,1,2712,
5.7139,µm,Surface,Position Reference Frame,Reference Frame 1,1,2715,
-3.2324,µm,Surface,Position Reference Frame,Reference Frame 1,1,2716,
-3.08867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2717,
-11.8082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2720,
3.43188,µm,Surface,Position Reference Frame,Reference Frame 1,1,2721,
3.27267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2724,
2.47645,µm,Surface,Position Reference Frame,Reference Frame 1,1,2725,
0.000761032,µm,Surface,Position Reference Frame,Reference Frame 1,1,2727,
10.496,µm,Surface,Position Reference Frame,Reference Frame 1,1,2730,
12.0527,µm,Surface,Position Reference Frame,Reference Frame 1,1,2731,
5.26739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2732,
7.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
-9.39967,µm,Surface,Position Reference Frame,Reference Frame 1,1,2739,
3.03059,µm,Surface,Position Reference Frame,Reference Frame 1,1,2740,
-7.06182,µm,Surface,Position Reference Frame,Reference Frame 1,1,2741,
2.56464,µm,Surface,Position Reference Frame,Reference Frame 1,1,2743,
-2.18741,µm,Surface,Position Reference Frame,Reference Frame 1,1,2747,
1.25462,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
-11.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2756,
0.690899,µm,Surface,Position Reference Frame,Reference Frame 1,1,2758,
0.567966,µm,Surface,Position Reference Frame,Reference Frame 1,1,2759,
-6.42775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2760,
-10.6559,µm,Surface,Position Reference Frame,Reference Frame 1,1,2761,
-5.11882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2762,
13.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,2768,
3.87892,µm,Surface,Position Reference Frame,Reference Frame 1,1,2771,
2.36017,µm,Surface,Position Reference Frame,Reference Frame 1,1,2772,
-11.4096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2774,
-0.431013,µm,Surface,Position Reference Frame,Reference Frame 1,1,2783,
6.11341,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
5.26662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
-3.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,2789,
2.64481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2790,
-1.17517,µm,Surface,Position Reference Frame,Reference Frame 1,1,2793,
3.27867,µm,Surface,Position Reference Frame,Reference Frame 1,1,2799,
0.25654,µm,Surface,Position Reference Frame,Reference Frame 1,1,2801,
-6.18498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2808,
-4.43173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2810,
4.16099,µm,Surface,Position Reference Frame,Reference Frame 1,1,2813,
-6.27499,µm,Surface,Position Reference Frame,Reference Frame 1,1,2814,
-7.33813,µm,Surface,Position Reference Frame,Reference Frame 1,1,2815,
4.89887,µm,Surface,Position Reference Frame,Reference Frame 1,1,2817,
1.90119,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
-5.19911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2822,
0.946283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
3.65269,µm,Surface,Position Reference Frame,Reference Frame 1,1,2824,
3.38803,µm,Surface,Position Reference Frame,Reference Frame 1,1,2828,
2.90603,µm,Surface,Position Reference Frame,Reference Frame 1,1,2829,
5.55327,µm,Surface,Position Reference Frame,Reference Frame 1,1,2834,
-8.38353,µm,Surface,Position Reference Frame,Reference Frame 1,1,2836,
2.4634,µm,Surface,Position Reference Frame,Reference Frame 1,1,2837,
-7.7981,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
3.06813,µm,Surface,Position Reference Frame,Reference Frame 1,1,2840,
-2.76467,µm,Surface,Position Reference Frame,Reference Frame 1,1,2841,
12.3642,µm,Surface,Position Reference Frame,Reference Frame 1,1,2842,
-9.66795,µm,Surface,Position Reference Frame,Reference Frame 1,1,2843,
4.29999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
-8.10326,µm,Surface,Position Reference Frame,Reference Frame 1,1,2850,
-3.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,2851,
1.51101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2856,
-2.60662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2857,
12.7727,µm,Surface,Position Reference Frame,Reference Frame 1,1,2860,
2.10341,µm,Surface,Position Reference Frame,Reference Frame 1,1,2864,
-9.99448,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
3.78524,µm,Surface,Position Reference Frame,Reference Frame 1,1,2867,
-2.6917,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
-3.9983,µm,Surface,Position Reference Frame,Reference Frame 1,1,2873,
-1.98544,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
-4.75686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2878,
-0.380133,µm,Surface,Position Reference Frame,Reference Frame 1,1,2879,
13.3855,µm,Surface,Position Reference Frame,Reference Frame 1,1,2880,
-3.64516,µm,Surface,Position Reference Frame,Reference Frame 1,1,2883,
