
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
9.435,28717.1,µm^3,Cumulative Volume,Image 1,1,,
9.657,29116.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,29511.1,µm^3,Cumulative Volume,Image 1,1,,
10.101,29905,µm^3,Cumulative Volume,Image 1,1,,
10.323,30294,µm^3,Cumulative Volume,Image 1,1,,
10.545,30682,µm^3,Cumulative Volume,Image 1,1,,
10.767,31071.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,31458,µm^3,Cumulative Volume,Image 1,1,,
11.211,31844.7,µm^3,Cumulative Volume,Image 1,1,,
11.433,32229.1,µm^3,Cumulative Volume,Image 1,1,,
11.655,32613.5,µm^3,Cumulative Volume,Image 1,1,,
11.877,32993.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,33372.2,µm^3,Cumulative Volume,Image 1,1,,
12.321,33750.9,µm^3,Cumulative Volume,Image 1,1,,
12.543,34123.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,34488.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,34840.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,35182,µm^3,Cumulative Volume,Image 1,1,,
13.431,35516.2,µm^3,Cumulative Volume,Image 1,1,,
13.653,35840.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,36157.9,µm^3,Cumulative Volume,Image 1,1,,
14.097,36468.3,µm^3,Cumulative Volume,Image 1,1,,
14.319,36774.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,37073.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,37368,µm^3,Cumulative Volume,Image 1,1,,
14.985,37660.7,µm^3,Cumulative Volume,Image 1,1,,
15.207,37949.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,38234.8,µm^3,Cumulative Volume,Image 1,1,,
15.651,38514.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,38792.2,µm^3,Cumulative Volume,Image 1,1,,
16.095,39069,µm^3,Cumulative Volume,Image 1,1,,
16.317,39339.1,µm^3,Cumulative Volume,Image 1,1,,
16.539,39604.7,µm^3,Cumulative Volume,Image 1,1,,
16.761,39868.9,µm^3,Cumulative Volume,Image 1,1,,
16.983,40134.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,40393.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,40647,µm^3,Cumulative Volume,Image 1,1,,
17.649,40898.7,µm^3,Cumulative Volume,Image 1,1,,
17.871,41150.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,41403.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,41650.7,µm^3,Cumulative Volume,Image 1,1,,
18.537,41891.8,µm^3,Cumulative Volume,Image 1,1,,
18.759,42127.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,42358.2,µm^3,Cumulative Volume,Image 1,1,,
19.203,42585.9,µm^3,Cumulative Volume,Image 1,1,,
19.425,42804.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,43014.4,µm^3,Cumulative Volume,Image 1,1,,
19.869,43219.8,µm^3,Cumulative Volume,Image 1,1,,
20.091,43422.1,µm^3,Cumulative Volume,Image 1,1,,
20.313,43621.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,43811.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,43991.6,µm^3,Cumulative Volume,Image 1,1,,
20.979,44163.9,µm^3,Cumulative Volume,Image 1,1,,
21.201,44330.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,44491.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,44642.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,44785.2,µm^3,Cumulative Volume,Image 1,1,,
22.089,44922.3,µm^3,Cumulative Volume,Image 1,1,,
22.311,45056,µm^3,Cumulative Volume,Image 1,1,,
22.533,45183.1,µm^3,Cumulative Volume,Image 1,1,,
22.755,45305,µm^3,Cumulative Volume,Image 1,1,,
22.977,45422.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,45538.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,45652,µm^3,Cumulative Volume,Image 1,1,,
23.643,45760.8,µm^3,Cumulative Volume,Image 1,1,,
23.865,45866,µm^3,Cumulative Volume,Image 1,1,,
24.087,45968.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,46068.8,µm^3,Cumulative Volume,Image 1,1,,
24.531,46168,µm^3,Cumulative Volume,Image 1,1,,
24.753,46263,µm^3,Cumulative Volume,Image 1,1,,
24.975,46354.8,µm^3,Cumulative Volume,Image 1,1,,
25.197,46444.5,µm^3,Cumulative Volume,Image 1,1,,
25.419,46532.5,µm^3,Cumulative Volume,Image 1,1,,
25.641,46619.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,46702.2,µm^3,Cumulative Volume,Image 1,1,,
26.085,46782.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,46860.1,µm^3,Cumulative Volume,Image 1,1,,
26.529,46936.5,µm^3,Cumulative Volume,Image 1,1,,
26.751,47011.7,µm^3,Cumulative Volume,Image 1,1,,
26.973,47083.7,µm^3,Cumulative Volume,Image 1,1,,
27.195,47152.8,µm^3,Cumulative Volume,Image 1,1,,
27.417,47219.9,µm^3,Cumulative Volume,Image 1,1,,
27.639,47285.5,µm^3,Cumulative Volume,Image 1,1,,
27.861,47350,µm^3,Cumulative Volume,Image 1,1,,
28.083,47411.4,µm^3,Cumulative Volume,Image 1,1,,
28.305,47470.4,µm^3,Cumulative Volume,Image 1,1,,
28.527,47527.6,µm^3,Cumulative Volume,Image 1,1,,
28.749,47583.5,µm^3,Cumulative Volume,Image 1,1,,
28.971,47636.4,µm^3,Cumulative Volume,Image 1,1,,
29.193,47686.8,µm^3,Cumulative Volume,Image 1,1,,
29.415,47735.2,µm^3,Cumulative Volume,Image 1,1,,
