
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.7541,µm,Surface,Image 1,1,2325,
13.8694,µm,Surface,Image 1,1,2328,
19.1095,µm,Surface,Image 1,1,2330,
14.4229,µm,Surface,Image 1,1,2335,
18.8663,µm,Surface,Image 1,1,2336,
13.2053,µm,Surface,Image 1,1,2341,
15.1287,µm,Surface,Image 1,1,2344,
15.5348,µm,Surface,Image 1,1,2345,
25.86,µm,Surface,Image 1,1,2347,
25.3602,µm,Surface,Image 1,1,2348,
19.4825,µm,Surface,Image 1,1,2350,
16.5767,µm,Surface,Image 1,1,2353,
15.5375,µm,Surface,Image 1,1,2356,
10.9565,µm,Surface,Image 1,1,2357,
10.6155,µm,Surface,Image 1,1,2359,
23.3637,µm,Surface,Image 1,1,2360,
22.811,µm,Surface,Image 1,1,2362,
13.3773,µm,Surface,Image 1,1,2366,
11.436,µm,Surface,Image 1,1,2368,
23.4363,µm,Surface,Image 1,1,2374,
7.47088,µm,Surface,Image 1,1,2383,
9.98294,µm,Surface,Image 1,1,2384,
16.3786,µm,Surface,Image 1,1,2388,
7.21539,µm,Surface,Image 1,1,2407,
23.6314,µm,Surface,Image 1,1,2410,
26.1924,µm,Surface,Image 1,1,2419,
19.8382,µm,Surface,Image 1,1,2420,
24.0367,µm,Surface,Image 1,1,2421,
24.3898,µm,Surface,Image 1,1,2430,
8.93523,µm,Surface,Image 1,1,2432,
17.7247,µm,Surface,Image 1,1,2434,
13.6019,µm,Surface,Image 1,1,2438,
11.4952,µm,Surface,Image 1,1,2441,
6.62078,µm,Surface,Image 1,1,2442,
19.7241,µm,Surface,Image 1,1,2445,
19.126,µm,Surface,Image 1,1,2453,
14.5333,µm,Surface,Image 1,1,2459,
12.0866,µm,Surface,Image 1,1,2465,
14.042,µm,Surface,Image 1,1,2467,
18.7739,µm,Surface,Image 1,1,2471,
14.7922,µm,Surface,Image 1,1,2472,
26.4591,µm,Surface,Image 1,1,2473,
22.2449,µm,Surface,Image 1,1,2475,
12.9748,µm,Surface,Image 1,1,2479,
17.4425,µm,Surface,Image 1,1,2481,
20.5002,µm,Surface,Image 1,1,2484,
15.1877,µm,Surface,Image 1,1,2487,
17.0115,µm,Surface,Image 1,1,2490,
26.2819,µm,Surface,Image 1,1,2494,
26.9781,µm,Surface,Image 1,1,2498,
14.4141,µm,Surface,Image 1,1,2499,
19.9073,µm,Surface,Image 1,1,2502,
18.1135,µm,Surface,Image 1,1,2509,
17.1791,µm,Surface,Image 1,1,2510,
26.5367,µm,Surface,Image 1,1,2512,
7.308,µm,Surface,Image 1,1,2513,
6.12104,µm,Surface,Image 1,1,2515,
7.83874,µm,Surface,Image 1,1,2516,
12.5507,µm,Surface,Image 1,1,2521,
16.5833,µm,Surface,Image 1,1,2524,
24.4531,µm,Surface,Image 1,1,2528,
4.8487,µm,Surface,Image 1,1,2530,
19.1925,µm,Surface,Image 1,1,2534,
24.6302,µm,Surface,Image 1,1,2536,
15.4889,µm,Surface,Image 1,1,2537,
24.5596,µm,Surface,Image 1,1,2539,
19.9549,µm,Surface,Image 1,1,2541,
26.8683,µm,Surface,Image 1,1,2542,
25.1398,µm,Surface,Image 1,1,2546,
16.3243,µm,Surface,Image 1,1,2549,
24.28,µm,Surface,Image 1,1,2560,
20.0713,µm,Surface,Image 1,1,2561,
13.5814,µm,Surface,Image 1,1,2564,
7.94023,µm,Surface,Image 1,1,2569,
23.4253,µm,Surface,Image 1,1,2570,
24.0937,µm,Surface,Image 1,1,2574,
12.4793,µm,Surface,Image 1,1,2576,
16.6567,µm,Surface,Image 1,1,2578,
15.5274,µm,Surface,Image 1,1,2581,
15.9728,µm,Surface,Image 1,1,2582,
9.65791,µm,Surface,Image 1,1,2583,
25.6108,µm,Surface,Image 1,1,2585,
6.4988,µm,Surface,Image 1,1,2588,
9.99393,µm,Surface,Image 1,1,2590,
11.4414,µm,Surface,Image 1,1,2591,
15.1054,µm,Surface,Image 1,1,2594,
6.23286,µm,Surface,Image 1,1,2595,
15.4499,µm,Surface,Image 1,1,2597,
21.8341,µm,Surface,Image 1,1,2599,
23.6995,µm,Surface,Image 1,1,2601,
24.2739,µm,Surface,Image 1,1,2602,
26.5922,µm,Surface,Image 1,1,2605,
23.4126,µm,Surface,Image 1,1,2606,
12.065,µm,Surface,Image 1,1,2607,
23.0423,µm,Surface,Image 1,1,2612,
25.1009,µm,Surface,Image 1,1,2616,
21.1072,µm,Surface,Image 1,1,2618,
21.857,µm,Surface,Image 1,1,2620,
22.5214,µm,Surface,Image 1,1,2621,
11.8988,µm,Surface,Image 1,1,2623,
17.3198,µm,Surface,Image 1,1,2627,
8.07578,µm,Surface,Image 1,1,2631,
16.9677,µm,Surface,Image 1,1,2633,
18.5104,µm,Surface,Image 1,1,2639,
13.865,µm,Surface,Image 1,1,2640,
23.2431,µm,Surface,Image 1,1,2641,
23.2181,µm,Surface,Image 1,1,2643,
9.27129,µm,Surface,Image 1,1,2644,
17.0513,µm,Surface,Image 1,1,2648,
12.9527,µm,Surface,Image 1,1,2649,
10.7785,µm,Surface,Image 1,1,2651,
16.9677,µm,Surface,Image 1,1,2654,
25.2337,µm,Surface,Image 1,1,2658,
16.975,µm,Surface,Image 1,1,2659,
25.3812,µm,Surface,Image 1,1,2667,
15.978,µm,Surface,Image 1,1,2671,
25.3428,µm,Surface,Image 1,1,2676,
27.3249,µm,Surface,Image 1,1,2683,
16.5081,µm,Surface,Image 1,1,2685,
17.3581,µm,Surface,Image 1,1,2689,
17.5401,µm,Surface,Image 1,1,2697,
12.3577,µm,Surface,Image 1,1,2699,
18.966,µm,Surface,Image 1,1,2701,
24.9964,µm,Surface,Image 1,1,2702,
23.0468,µm,Surface,Image 1,1,2703,
15.0969,µm,Surface,Image 1,1,2704,
17.9352,µm,Surface,Image 1,1,2706,
12.9372,µm,Surface,Image 1,1,2707,
8.78161,µm,Surface,Image 1,1,2710,
11.211,µm,Surface,Image 1,1,2711,
9.17331,µm,Surface,Image 1,1,2712,
23.5599,µm,Surface,Image 1,1,2715,
14.5901,µm,Surface,Image 1,1,2716,
15.0372,µm,Surface,Image 1,1,2717,
6.68913,µm,Surface,Image 1,1,2720,
21.983,µm,Surface,Image 1,1,2721,
21.8877,µm,Surface,Image 1,1,2724,
21.4225,µm,Surface,Image 1,1,2725,
18.7253,µm,Surface,Image 1,1,2727,
25.6559,µm,Surface,Image 1,1,2730,
24.0663,µm,Surface,Image 1,1,2731,
24.2951,µm,Surface,Image 1,1,2732,
26.0834,µm,Surface,Image 1,1,2734,
9.98137,µm,Surface,Image 1,1,2739,
21.4086,µm,Surface,Image 1,1,2740,
11.7244,µm,Surface,Image 1,1,2741,
21.2662,µm,Surface,Image 1,1,2743,
17.0995,µm,Surface,Image 1,1,2747,
19.8953,µm,Surface,Image 1,1,2752,
8.3949,µm,Surface,Image 1,1,2756,
18.4602,µm,Surface,Image 1,1,2758,
19.3361,µm,Surface,Image 1,1,2759,
12.2944,µm,Surface,Image 1,1,2760,
8.1408,µm,Surface,Image 1,1,2761,
13.264,µm,Surface,Image 1,1,2762,
22.6287,µm,Surface,Image 1,1,2768,
22.3368,µm,Surface,Image 1,1,2771,
20.7345,µm,Surface,Image 1,1,2772,
7.61203,µm,Surface,Image 1,1,2774,
17.4925,µm,Surface,Image 1,1,2783,
24.0828,µm,Surface,Image 1,1,2784,
23.8292,µm,Surface,Image 1,1,2785,
14.5909,µm,Surface,Image 1,1,2789,
22.0213,µm,Surface,Image 1,1,2790,
17.9909,µm,Surface,Image 1,1,2793,
22.5574,µm,Surface,Image 1,1,2799,
17.6688,µm,Surface,Image 1,1,2801,
12.7373,µm,Surface,Image 1,1,2808,
14.5414,µm,Surface,Image 1,1,2810,
23.0063,µm,Surface,Image 1,1,2813,
12.6671,µm,Surface,Image 1,1,2814,
11.6404,µm,Surface,Image 1,1,2815,
24.0899,µm,Surface,Image 1,1,2817,
20.376,µm,Surface,Image 1,1,2818,
14.038,µm,Surface,Image 1,1,2822,
19.7522,µm,Surface,Image 1,1,2823,
22.5792,µm,Surface,Image 1,1,2824,
22.2576,µm,Surface,Image 1,1,2828,
21.6438,µm,Surface,Image 1,1,2829,
24.1763,µm,Surface,Image 1,1,2834,
10.9001,µm,Surface,Image 1,1,2836,
20.7253,µm,Surface,Image 1,1,2837,
11.0161,µm,Surface,Image 1,1,2838,
21.7081,µm,Surface,Image 1,1,2840,
15.6936,µm,Surface,Image 1,1,2841,
23.7548,µm,Surface,Image 1,1,2842,
9.84174,µm,Surface,Image 1,1,2843,
22.5625,µm,Surface,Image 1,1,2845,
10.4795,µm,Surface,Image 1,1,2850,
15.0599,µm,Surface,Image 1,1,2851,
20.4732,µm,Surface,Image 1,1,2856,
16.8951,µm,Surface,Image 1,1,2857,
23.3462,µm,Surface,Image 1,1,2860,
21.4681,µm,Surface,Image 1,1,2864,
9.6013,µm,Surface,Image 1,1,2865,
23.0912,µm,Surface,Image 1,1,2867,
16.1347,µm,Surface,Image 1,1,2868,
15.3769,µm,Surface,Image 1,1,2873,
16.3821,µm,Surface,Image 1,1,2875,
14.0477,µm,Surface,Image 1,1,2878,
18.5608,µm,Surface,Image 1,1,2879,
22.7664,µm,Surface,Image 1,1,2880,
15.3166,µm,Surface,Image 1,1,2883,
14.7502,µm,Surface,Image 1,1,2885,
21.0857,µm,Surface,Image 1,1,2886,
12.2087,µm,Surface,Image 1,1,2887,
13.5073,µm,Surface,Image 1,1,2892,
26.7211,µm,Surface,Image 1,1,2900,
25.1962,µm,Surface,Image 1,1,2904,
10.677,µm,Surface,Image 1,1,2908,
13.1695,µm,Surface,Image 1,1,2910,
18.1129,µm,Surface,Image 1,1,2911,
20.7833,µm,Surface,Image 1,1,2914,
17.4386,µm,Surface,Image 1,1,2915,
25.0812,µm,Surface,Image 1,1,2917,
25.0058,µm,Surface,Image 1,1,2920,
20.0139,µm,Surface,Image 1,1,2921,
21.7209,µm,Surface,Image 1,1,2924,
9.46466,µm,Surface,Image 1,1,2926,
18.2258,µm,Surface,Image 1,1,2931,
19.4647,µm,Surface,Image 1,1,2932,
20.7009,µm,Surface,Image 1,1,2933,
27.3931,µm,Surface,Image 1,1,2936,
12.3954,µm,Surface,Image 1,1,2937,
11.1783,µm,Surface,Image 1,1,2941,
14.564,µm,Surface,Image 1,1,2942,
26.3175,µm,Surface,Image 1,1,2943,
20.9193,µm,Surface,Image 1,1,2945,
14.322,µm,Surface,Image 1,1,2947,
19.4892,µm,Surface,Image 1,1,2952,
22.6675,µm,Surface,Image 1,1,2954,
19.8663,µm,Surface,Image 1,1,2956,
23.3773,µm,Surface,Image 1,1,2960,
21.3255,µm,Surface,Image 1,1,2961,
18.5207,µm,Surface,Image 1,1,2963,
24.8898,µm,Surface,Image 1,1,2965,
19.0573,µm,Surface,Image 1,1,2966,
19.737,µm,Surface,Image 1,1,2967,
22.8644,µm,Surface,Image 1,1,2968,
17.8418,µm,Surface,Image 1,1,2972,
16.1088,µm,Surface,Image 1,1,2976,
16.1228,µm,Surface,Image 1,1,2977,
15.6642,µm,Surface,Image 1,1,2979,
23.8974,µm,Surface,Image 1,1,2986,
26.2148,µm,Surface,Image 1,1,2989,
17.3631,µm,Surface,Image 1,1,2990,
13.235,µm,Surface,Image 1,1,2991,
14.0239,µm,Surface,Image 1,1,2992,
16.2984,µm,Surface,Image 1,1,2995,
12.8125,µm,Surface,Image 1,1,2996,
15.0027,µm,Surface,Image 1,1,2998,
22.8087,µm,Surface,Image 1,1,2999,
23.2839,µm,Surface,Image 1,1,3002,
8.02163,µm,Surface,Image 1,1,3004,
11.8886,µm,Surface,Image 1,1,3006,
22.4355,µm,Surface,Image 1,1,3008,
27.2731,µm,Surface,Image 1,1,3010,
17.6085,µm,Surface,Image 1,1,3011,
21.462,µm,Surface,Image 1,1,3012,
15.0449,µm,Surface,Image 1,1,3014,
15.9287,µm,Surface,Image 1,1,3016,
10.3656,µm,Surface,Image 1,1,3017,
18.1024,µm,Surface,Image 1,1,3018,
14.7091,µm,Surface,Image 1,1,3020,
21.4913,µm,Surface,Image 1,1,3023,
11.0273,µm,Surface,Image 1,1,3024,
13.4775,µm,Surface,Image 1,1,3028,
16.9766,µm,Surface,Image 1,1,3030,
20.3875,µm,Surface,Image 1,1,3032,
24.2696,µm,Surface,Image 1,1,3036,
17.9631,µm,Surface,Image 1,1,3040,
15.0212,µm,Surface,Image 1,1,3041,
20.2808,µm,Surface,Image 1,1,3042,
21.446,µm,Surface,Image 1,1,3043,
20.4515,µm,Surface,Image 1,1,3044,
15.4417,µm,Surface,Image 1,1,3046,
15.3907,µm,Surface,Image 1,1,3050,
15.8628,µm,Surface,Image 1,1,3051,
18.1443,µm,Surface,Image 1,1,3052,
19.0366,µm,Surface,Image 1,1,3056,
16.7145,µm,Surface,Image 1,1,3057,
10.485,µm,Surface,Image 1,1,3058,
8.88732,µm,Surface,Image 1,1,3060,
20.8423,µm,Surface,Image 1,1,3064,
11.364,µm,Surface,Image 1,1,3065,
13.5324,µm,Surface,Image 1,1,3066,
17.5873,µm,Surface,Image 1,1,3072,
10.9779,µm,Surface,Image 1,1,3073,
19.8307,µm,Surface,Image 1,1,3074,
17.0737,µm,Surface,Image 1,1,3077,
15.3152,µm,Surface,Image 1,1,3083,
11.6987,µm,Surface,Image 1,1,3087,
18.383,µm,Surface,Image 1,1,3089,
24.0088,µm,Surface,Image 1,1,3090,
6.62601,µm,Surface,Image 1,1,3091,
17.8447,µm,Surface,Image 1,1,3092,
8.62313,µm,Surface,Image 1,1,3093,
25.1403,µm,Surface,Image 1,1,3094,
20.2563,µm,Surface,Image 1,1,3096,
11.812,µm,Surface,Image 1,1,3099,
14.9123,µm,Surface,Image 1,1,3102,
18.1403,µm,Surface,Image 1,1,3103,
19.4478,µm,Surface,Image 1,1,3104,
11.321,µm,Surface,Image 1,1,3107,
14.8375,µm,Surface,Image 1,1,3108,
19.5065,µm,Surface,Image 1,1,3110,
22.5532,µm,Surface,Image 1,1,3116,
17.4229,µm,Surface,Image 1,1,3120,
15.9257,µm,Surface,Image 1,1,3125,
20.5318,µm,Surface,Image 1,1,3130,
18.4373,µm,Surface,Image 1,1,3132,
25.6071,µm,Surface,Image 1,1,3133,
27.3695,µm,Surface,Image 1,1,3134,
23.2927,µm,Surface,Image 1,1,3141,
13.4981,µm,Surface,Image 1,1,3143,
25.6473,µm,Surface,Image 1,1,3149,
24.126,µm,Surface,Image 1,1,3151,
16.7962,µm,Surface,Image 1,1,3152,
20.4983,µm,Surface,Image 1,1,3153,
25.6837,µm,Surface,Image 1,1,3154,
18.563,µm,Surface,Image 1,1,3155,
21.4113,µm,Surface,Image 1,1,3159,
27.7926,µm,Surface,Image 1,1,3161,
27.1973,µm,Surface,Image 1,1,3162,
23.7173,µm,Surface,Image 1,1,3163,
11.5474,µm,Surface,Image 1,1,3164,
16.3908,µm,Surface,Image 1,1,3167,
18.7862,µm,Surface,Image 1,1,3168,
11.8271,µm,Surface,Image 1,1,3170,
15.1762,µm,Surface,Image 1,1,3171,
14.9322,µm,Surface,Image 1,1,3174,
15.8701,µm,Surface,Image 1,1,3176,
26.1872,µm,Surface,Image 1,1,3177,
22.5327,µm,Surface,Image 1,1,3178,
26.0158,µm,Surface,Image 1,1,3179,
14.0356,µm,Surface,Image 1,1,3181,
9.35878,µm,Surface,Image 1,1,3186,
17.0281,µm,Surface,Image 1,1,3187,
26.7154,µm,Surface,Image 1,1,3189,
18.6541,µm,Surface,Image 1,1,3193,
24.5914,µm,Surface,Image 1,1,3194,
16.1839,µm,Surface,Image 1,1,3197,
15.8328,µm,Surface,Image 1,1,3199,
24.3777,µm,Surface,Image 1,1,3203,
14.9432,µm,Surface,Image 1,1,3204,
26.4608,µm,Surface,Image 1,1,3205,
12.41,µm,Surface,Image 1,1,3206,
16.447,µm,Surface,Image 1,1,3209,
21.8435,µm,Surface,Image 1,1,3210,
17.1119,µm,Surface,Image 1,1,3211,
9.25811,µm,Surface,Image 1,1,3212,
17.2415,µm,Surface,Image 1,1,3215,
16.2573,µm,Surface,Image 1,1,3216,
20.9049,µm,Surface,Image 1,1,3217,
17.3787,µm,Surface,Image 1,1,3218,
16.4908,µm,Surface,Image 1,1,3222,
21.2179,µm,Surface,Image 1,1,3223,
18.7285,µm,Surface,Image 1,1,3225,
17.2526,µm,Surface,Image 1,1,3226,
24.1671,µm,Surface,Image 1,1,3227,
20.1115,µm,Surface,Image 1,1,3228,
12.3901,µm,Surface,Image 1,1,3231,
14.944,µm,Surface,Image 1,1,3233,
18.8184,µm,Surface,Image 1,1,3234,
10.2465,µm,Surface,Image 1,1,3236,
11.1571,µm,Surface,Image 1,1,3241,
16.7173,µm,Surface,Image 1,1,3243,
18.0885,µm,Surface,Image 1,1,3246,
22.5326,µm,Surface,Image 1,1,3247,
28.1006,µm,Surface,Image 1,1,3252,
15.0916,µm,Surface,Image 1,1,3255,
12.9696,µm,Surface,Image 1,1,3256,
16.5374,µm,Surface,Image 1,1,3259,
20.9203,µm,Surface,Image 1,1,3260,
22.8114,µm,Surface,Image 1,1,3261,
28.4284,µm,Surface,Image 1,1,3262,
18.4581,µm,Surface,Image 1,1,3263,
27.8505,µm,Surface,Image 1,1,3264,
26.5673,µm,Surface,Image 1,1,3265,
17.0356,µm,Surface,Image 1,1,3266,
16.6429,µm,Surface,Image 1,1,3269,
23.3773,µm,Surface,Image 1,1,3270,
24.6715,µm,Surface,Image 1,1,3271,
13.5325,µm,Surface,Image 1,1,3272,
19.5393,µm,Surface,Image 1,1,3274,
16.7888,µm,Surface,Image 1,1,3275,
18.394,µm,Surface,Image 1,1,3278,
25.2265,µm,Surface,Image 1,1,3283,
19.4539,µm,Surface,Image 1,1,3286,
23.9872,µm,Surface,Image 1,1,3287,
21.2762,µm,Surface,Image 1,1,3292,
14.8501,µm,Surface,Image 1,1,3297,
26.0472,µm,Surface,Image 1,1,3300,
17.3938,µm,Surface,Image 1,1,3301,
13.8735,µm,Surface,Image 1,1,3303,
16.4788,µm,Surface,Image 1,1,3306,
15.716,µm,Surface,Image 1,1,3307,
19.97,µm,Surface,Image 1,1,3308,
21.5191,µm,Surface,Image 1,1,3312,
15.1392,µm,Surface,Image 1,1,3313,
15.5766,µm,Surface,Image 1,1,3314,
21.9383,µm,Surface,Image 1,1,3315,
14.6206,µm,Surface,Image 1,1,3316,
16.7116,µm,Surface,Image 1,1,3319,
22.1029,µm,Surface,Image 1,1,3324,
21.3121,µm,Surface,Image 1,1,3326,
25.4646,µm,Surface,Image 1,1,3327,
22.9613,µm,Surface,Image 1,1,3329,
27.3683,µm,Surface,Image 1,1,3332,
15.7642,µm,Surface,Image 1,1,3333,
25.2264,µm,Surface,Image 1,1,3334,
27.1628,µm,Surface,Image 1,1,3336,
25.8018,µm,Surface,Image 1,1,3338,
20.9145,µm,Surface,Image 1,1,3340,
19.0369,µm,Surface,Image 1,1,3341,
19.8051,µm,Surface,Image 1,1,3346,
17.9517,µm,Surface,Image 1,1,3349,
16.263,µm,Surface,Image 1,1,3350,
24.1076,µm,Surface,Image 1,1,3351,
25.2277,µm,Surface,Image 1,1,3352,
19.4608,µm,Surface,Image 1,1,3355,
13.0016,µm,Surface,Image 1,1,3356,
22.6496,µm,Surface,Image 1,1,3360,
24.4791,µm,Surface,Image 1,1,3361,
22.7743,µm,Surface,Image 1,1,3363,
23.0058,µm,Surface,Image 1,1,3369,
22.6765,µm,Surface,Image 1,1,3370,
25.882,µm,Surface,Image 1,1,3371,
23.9522,µm,Surface,Image 1,1,3376,
22.6407,µm,Surface,Image 1,1,3377,
