
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.60373,µm,Surface,Position,1,259,
8.7,µm,Surface,Position,1,260,
8.73274,µm,Surface,Position,1,263,
8.53895,µm,Surface,Position,1,266,
8.07414,µm,Surface,Position,1,267,
7.22457,µm,Surface,Position,1,270,
7.1741,µm,Surface,Position,1,273,
8.26952,µm,Surface,Position,1,275,
7.77946,µm,Surface,Position,1,278,
8.79784,µm,Surface,Position,1,279,
8.51497,µm,Surface,Position,1,284,
7.69393,µm,Surface,Position,1,285,
8.45179,µm,Surface,Position,1,287,
6.5028,µm,Surface,Position,1,288,
8.97895,µm,Surface,Position,1,291,
8.99592,µm,Surface,Position,1,293,
7.96269,µm,Surface,Position,1,294,
8.18793,µm,Surface,Position,1,296,
7.48232,µm,Surface,Position,1,300,
9.19454,µm,Surface,Position,1,304,
9.03409,µm,Surface,Position,1,305,
6.58856,µm,Surface,Position,1,307,
6.9369,µm,Surface,Position,1,309,
8.77333,µm,Surface,Position,1,310,
9.13333,µm,Surface,Position,1,311,
8.78699,µm,Surface,Position,1,315,
8.07541,µm,Surface,Position,1,318,
8.90055,µm,Surface,Position,1,319,
6.29099,µm,Surface,Position,1,320,
7.18551,µm,Surface,Position,1,322,
8.91276,µm,Surface,Position,1,323,
8.64381,µm,Surface,Position,1,324,
7.15442,µm,Surface,Position,1,325,
9.04861,µm,Surface,Position,1,326,
8.86512,µm,Surface,Position,1,328,
7.24933,µm,Surface,Position,1,329,
8.21858,µm,Surface,Position,1,334,
6.19014,µm,Surface,Position,1,337,
6.57234,µm,Surface,Position,1,338,
8.618,µm,Surface,Position,1,339,
7.94572,µm,Surface,Position,1,343,
8.65753,µm,Surface,Position,1,345,
8.81878,µm,Surface,Position,1,347,
8.9718,µm,Surface,Position,1,350,
8.82077,µm,Surface,Position,1,352,
8.5093,µm,Surface,Position,1,353,
8.07931,µm,Surface,Position,1,354,
8.97778,µm,Surface,Position,1,356,
9.03091,µm,Surface,Position,1,357,
8.89637,µm,Surface,Position,1,360,
9.03158,µm,Surface,Position,1,362,
8.81846,µm,Surface,Position,1,363,
8.84182,µm,Surface,Position,1,364,
8.64528,µm,Surface,Position,1,365,
8.76262,µm,Surface,Position,1,368,
8.55135,µm,Surface,Position,1,369,
8.82318,µm,Surface,Position,1,370,
9.05429,µm,Surface,Position,1,372,
7.76068,µm,Surface,Position,1,374,
6.97381,µm,Surface,Position,1,376,
7.37143,µm,Surface,Position,1,377,
6.556,µm,Surface,Position,1,378,
8.04444,µm,Surface,Position,1,381,
8.20274,µm,Surface,Position,1,382,
7.96033,µm,Surface,Position,1,383,
7.6,µm,Surface,Position,1,384,
8.71037,µm,Surface,Position,1,386,
7.81909,µm,Surface,Position,1,387,
8.67752,µm,Surface,Position,1,388,
8.44644,µm,Surface,Position,1,389,
8.91096,µm,Surface,Position,1,393,
7.88378,µm,Surface,Position,1,396,
8.90485,µm,Surface,Position,1,397,
8.47785,µm,Surface,Position,1,398,
8.65079,µm,Surface,Position,1,402,
7.59352,µm,Surface,Position,1,403,
8.94534,µm,Surface,Position,1,405,
8.81104,µm,Surface,Position,1,406,
8.48315,µm,Surface,Position,1,409,
8.6107,µm,Surface,Position,1,410,
8.26382,µm,Surface,Position,1,411,
8.71081,µm,Surface,Position,1,413,
8.40098,µm,Surface,Position,1,415,
8.20684,µm,Surface,Position,1,419,
8.14024,µm,Surface,Position,1,421,
8.06606,µm,Surface,Position,1,423,
8.58095,µm,Surface,Position,1,426,
8.80492,µm,Surface,Position,1,427,
8.94217,µm,Surface,Position,1,428,
9.01667,µm,Surface,Position,1,429,
8.92737,µm,Surface,Position,1,433,
8.84364,µm,Surface,Position,1,434,
8.78065,µm,Surface,Position,1,436,
8.95429,µm,Surface,Position,1,437,
8.47708,µm,Surface,Position,1,441,
8.81936,µm,Surface,Position,1,444,
9.02927,µm,Surface,Position,1,447,
8.84444,µm,Surface,Position,1,448,
8.87591,µm,Surface,Position,1,450,
8.91912,µm,Surface,Position,1,453,
8.97237,µm,Surface,Position,1,454,
8.86804,µm,Surface,Position,1,455,
8.89032,µm,Surface,Position,1,456,
8.9,µm,Surface,Position,1,457,
8.98017,µm,Surface,Position,1,459,
9.03673,µm,Surface,Position,1,461,
8.8675,µm,Surface,Position,1,464,
8.60658,µm,Surface,Position,1,467,
9.01739,µm,Surface,Position,1,468,
8.88705,µm,Surface,Position,1,469,
9.02157,µm,Surface,Position,1,472,
8.92613,µm,Surface,Position,1,474,
8.92881,µm,Surface,Position,1,475,
8.99515,µm,Surface,Position,1,476,
8.76879,µm,Surface,Position,1,478,
8.93874,µm,Surface,Position,1,479,
8.93684,µm,Surface,Position,1,482,
8.87619,µm,Surface,Position,1,490,
8.97021,µm,Surface,Position,1,492,
8.91962,µm,Surface,Position,1,493,
8.88762,µm,Surface,Position,1,504,
8.925,µm,Surface,Position,1,512,
8.96456,µm,Surface,Position,1,514,
8.94824,µm,Surface,Position,1,518,
8.97,µm,Surface,Position,1,519,
9.02222,µm,Surface,Position,1,520,
9.2,µm,Surface,Position,1,521,
3.6339,µm,Surface,Position,1,522,
9.00143,µm,Surface,Position,1,523,
8.95,µm,Surface,Position,1,524,
8.9581,µm,Surface,Position,1,525,
9.01143,µm,Surface,Position,1,526,
8.92549,µm,Surface,Position,1,527,
8.93165,µm,Surface,Position,1,528,
9.02857,µm,Surface,Position,1,529,
8.82727,µm,Surface,Position,1,530,
9.19048,µm,Surface,Position,1,531,
8.95,µm,Surface,Position,1,532,
9.00238,µm,Surface,Position,1,533,
9.06949,µm,Surface,Position,1,534,
8.97143,µm,Surface,Position,1,535,
8.96078,µm,Surface,Position,1,536,
8.95532,µm,Surface,Position,1,537,
8.99615,µm,Surface,Position,1,538,
9.04536,µm,Surface,Position,1,539,
8.96615,µm,Surface,Position,1,540,
8.99368,µm,Surface,Position,1,541,
8.975,µm,Surface,Position,1,542,
8.90633,µm,Surface,Position,1,543,
8.97097,µm,Surface,Position,1,544,
9.01185,µm,Surface,Position,1,545,
9.00167,µm,Surface,Position,1,546,
9.00619,µm,Surface,Position,1,547,
9.04225,µm,Surface,Position,1,548,
9.03247,µm,Surface,Position,1,549,
9.02332,µm,Surface,Position,1,550,
8.99444,µm,Surface,Position,1,551,
8.976,µm,Surface,Position,1,552,
8.99099,µm,Surface,Position,1,553,
8.94412,µm,Surface,Position,1,554,
9.048,µm,Surface,Position,1,555,
9.04571,µm,Surface,Position,1,557,
9.00404,µm,Surface,Position,1,560,
8.86667,µm,Surface,Position,1,561,
8.97667,µm,Surface,Position,1,563,
9.01188,µm,Surface,Position,1,564,
8.97456,µm,Surface,Position,1,565,
8.97741,µm,Surface,Position,1,566,
8.86061,µm,Surface,Position,1,567,
8.97746,µm,Surface,Position,1,568,
8.8965,µm,Surface,Position,1,569,
9.00171,µm,Surface,Position,1,570,
8.93832,µm,Surface,Position,1,572,
9.05714,µm,Surface,Position,1,573,
8.97297,µm,Surface,Position,1,574,
8.941,µm,Surface,Position,1,575,
8.96213,µm,Surface,Position,1,578,
8.94167,µm,Surface,Position,1,579,
8.89512,µm,Surface,Position,1,580,
9.07857,µm,Surface,Position,1,581,
8.97797,µm,Surface,Position,1,582,
8.99167,µm,Surface,Position,1,583,
9.08889,µm,Surface,Position,1,584,
