
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.2545,28802.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29258.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29709.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30156.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30601.8,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31045.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31481.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31910,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32334.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32752,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33164.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,33575.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33987.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34389.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,34782.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,35169.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35552,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35931.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36311,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36692.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37064.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37430,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37789.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38144.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38496.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38845.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39192,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39525.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39848.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,40162.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,40469.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40770.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,41068.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,41364.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,41649.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,41926.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,42196.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,42462.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,42725,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42985.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,43246.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43498,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43743.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,43983.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,44220.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,44453.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,44684.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,44915.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,45139.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,45357.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45571.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,45782.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,45990.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46197.5,µm^3,Cumulative Volume,Image 1,1,,
26.1885,46405.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,46607.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,46805.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,46999.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,47192.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,47382.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,47573.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,47764.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47950.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,48132.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,48311.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,48489.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,48666.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,48844.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,49016.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,49185.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,49351.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,49515.5,µm^3,Cumulative Volume,Image 1,1,,
30.1665,49677.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,49839.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,50001.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,50159.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,50313.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,50464.2,µm^3,Cumulative Volume,Image 1,1,,
31.4925,50613.3,µm^3,Cumulative Volume,Image 1,1,,
31.7135,50760.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,50907,µm^3,Cumulative Volume,Image 1,1,,
32.1555,51049.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,51187.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,51322.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,51454.8,µm^3,Cumulative Volume,Image 1,1,,
33.0395,51584.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,51711.6,µm^3,Cumulative Volume,Image 1,1,,
33.4815,51838.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,51966.6,µm^3,Cumulative Volume,Image 1,1,,
33.9235,52087.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,52203.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,52316.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,52425.8,µm^3,Cumulative Volume,Image 1,1,,
34.8075,52532.8,µm^3,Cumulative Volume,Image 1,1,,
35.0285,52637,µm^3,Cumulative Volume,Image 1,1,,
35.2495,52738.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,52837.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,52934.2,µm^3,Cumulative Volume,Image 1,1,,
35.9125,53028.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,53119.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,53209.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,53298.6,µm^3,Cumulative Volume,Image 1,1,,
36.7965,53387.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,53471.5,µm^3,Cumulative Volume,Image 1,1,,
37.2385,53551.1,µm^3,Cumulative Volume,Image 1,1,,
37.4595,53627.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,53700.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,53771.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,53838.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,53902.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,53964.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,54023.2,µm^3,Cumulative Volume,Image 1,1,,
39.0065,54079.3,µm^3,Cumulative Volume,Image 1,1,,
