
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.245479,µm^3,Surface,1,244,
1.06596,µm^3,Surface,1,245,
0.0148173,µm^3,Surface,1,249,
0.0254052,µm^3,Surface,1,251,
0.366166,µm^3,Surface,1,255,
0.209352,µm^3,Surface,1,256,
0.407381,µm^3,Surface,1,259,
0.342124,µm^3,Surface,1,260,
0.186723,µm^3,Surface,1,263,
0.243162,µm^3,Surface,1,266,
0.618726,µm^3,Surface,1,267,
0.444896,µm^3,Surface,1,270,
0.726541,µm^3,Surface,1,273,
0.167926,µm^3,Surface,1,275,
0.284665,µm^3,Surface,1,278,
0.146871,µm^3,Surface,1,279,
0.139668,µm^3,Surface,1,284,
0.438946,µm^3,Surface,1,285,
0.214843,µm^3,Surface,1,287,
0.239244,µm^3,Surface,1,288,
0.0762855,µm^3,Surface,1,291,
0.0401187,µm^3,Surface,1,293,
0.392874,µm^3,Surface,1,294,
0.198306,µm^3,Surface,1,296,
1.47457,µm^3,Surface,1,300,
0.0881904,µm^3,Surface,1,304,
0.0743507,µm^3,Surface,1,305,
0.694452,µm^3,Surface,1,307,
0.138494,µm^3,Surface,1,309,
0.0340818,µm^3,Surface,1,310,
0.0141503,µm^3,Surface,1,311,
0.104881,µm^3,Surface,1,315,
0.156838,µm^3,Surface,1,318,
0.155489,µm^3,Surface,1,319,
0.383297,µm^3,Surface,1,320,
0.0558762,µm^3,Surface,1,322,
0.210041,µm^3,Surface,1,323,
0.0894217,µm^3,Surface,1,324,
0.181666,µm^3,Surface,1,325,
0.121855,µm^3,Surface,1,326,
0.0725921,µm^3,Surface,1,328,
0.125572,µm^3,Surface,1,329,
0.75538,µm^3,Surface,1,334,
0.121019,µm^3,Surface,1,337,
0.0740103,µm^3,Surface,1,338,
0.169233,µm^3,Surface,1,339,
0.991341,µm^3,Surface,1,343,
0.0587682,µm^3,Surface,1,345,
0.152911,µm^3,Surface,1,347,
0.0661429,µm^3,Surface,1,350,
0.223111,µm^3,Surface,1,352,
0.0674282,µm^3,Surface,1,353,
0.997841,µm^3,Surface,1,354,
0.113049,µm^3,Surface,1,356,
0.0928509,µm^3,Surface,1,357,
0.260792,µm^3,Surface,1,360,
0.0963424,µm^3,Surface,1,362,
0.0513489,µm^3,Surface,1,363,
0.0917918,µm^3,Surface,1,364,
0.179629,µm^3,Surface,1,365,
0.254016,µm^3,Surface,1,368,
0.0324677,µm^3,Surface,1,369,
0.195515,µm^3,Surface,1,370,
0.183929,µm^3,Surface,1,372,
0.0999588,µm^3,Surface,1,374,
0.7114,µm^3,Surface,1,376,
0.048194,µm^3,Surface,1,377,
0.217123,µm^3,Surface,1,378,
0.217267,µm^3,Surface,1,381,
1.32649,µm^3,Surface,1,382,
0.208244,µm^3,Surface,1,383,
0.00955491,µm^3,Surface,1,384,
0.211431,µm^3,Surface,1,386,
0.19639,µm^3,Surface,1,387,
0.260241,µm^3,Surface,1,388,
0.838187,µm^3,Surface,1,389,
0.123148,µm^3,Surface,1,393,
0.600348,µm^3,Surface,1,396,
0.0876246,µm^3,Surface,1,397,
0.41566,µm^3,Surface,1,398,
0.0482991,µm^3,Surface,1,402,
0.248873,µm^3,Surface,1,403,
0.135424,µm^3,Surface,1,405,
0.25861,µm^3,Surface,1,406,
0.31781,µm^3,Surface,1,409,
0.157466,µm^3,Surface,1,410,
1.20353,µm^3,Surface,1,411,
0.0618894,µm^3,Surface,1,413,
0.352744,µm^3,Surface,1,415,
0.100566,µm^3,Surface,1,419,
0.219533,µm^3,Surface,1,421,
0.284838,µm^3,Surface,1,423,
0.0825894,µm^3,Surface,1,426,
0.104251,µm^3,Surface,1,427,
0.0676582,µm^3,Surface,1,428,
0.0620095,µm^3,Surface,1,429,
0.321449,µm^3,Surface,1,433,
0.194062,µm^3,Surface,1,434,
0.150069,µm^3,Surface,1,436,
0.0869847,µm^3,Surface,1,437,
0.16855,µm^3,Surface,1,441,
0.0516328,µm^3,Surface,1,444,
0.0703975,µm^3,Surface,1,447,
0.183234,µm^3,Surface,1,448,
0.21957,µm^3,Surface,1,450,
0.112799,µm^3,Surface,1,453,
0.253007,µm^3,Surface,1,454,
0.248939,µm^3,Surface,1,455,
0.102489,µm^3,Surface,1,456,
0.0389579,µm^3,Surface,1,457,
0.0995423,µm^3,Surface,1,459,
0.0426017,µm^3,Surface,1,461,
0.419237,µm^3,Surface,1,464,
0.195253,µm^3,Surface,1,467,
0.130333,µm^3,Surface,1,468,
0.699938,µm^3,Surface,1,469,
0.0841717,µm^3,Surface,1,472,
0.0897036,µm^3,Surface,1,474,
0.100153,µm^3,Surface,1,475,
0.172429,µm^3,Surface,1,476,
0.846971,µm^3,Surface,1,478,
0.432533,µm^3,Surface,1,479,
0.0313705,µm^3,Surface,1,482,
0.0863542,µm^3,Surface,1,490,
0.0357866,µm^3,Surface,1,492,
0.183195,µm^3,Surface,1,493,
0.0856496,µm^3,Surface,1,504,
0.2157,µm^3,Surface,1,512,
0.0687136,µm^3,Surface,1,514,
0.210367,µm^3,Surface,1,518,
0.0282407,µm^3,Surface,1,519,
0.0349586,µm^3,Surface,1,520,
0.0049415,µm^3,Surface,1,521,
0.0490193,µm^3,Surface,1,522,
0.1152,µm^3,Surface,1,523,
0.07991,µm^3,Surface,1,524,
0.0867372,µm^3,Surface,1,525,
0.0263539,µm^3,Surface,1,526,
0.0380473,µm^3,Surface,1,527,
0.130228,µm^3,Surface,1,528,
0.0565829,µm^3,Surface,1,529,
0.0169268,µm^3,Surface,1,530,
0.0311024,µm^3,Surface,1,531,
0.0285365,µm^3,Surface,1,532,
0.138554,µm^3,Surface,1,533,
0.0937596,µm^3,Surface,1,534,
0.0260698,µm^3,Surface,1,535,
0.0390182,µm^3,Surface,1,536,
0.0776871,µm^3,Surface,1,537,
0.0439223,µm^3,Surface,1,538,
0.0808312,µm^3,Surface,1,539,
0.0546511,µm^3,Surface,1,540,
0.0758666,µm^3,Surface,1,541,
0.0494842,µm^3,Surface,1,542,
0.0638569,µm^3,Surface,1,543,
0.0457568,µm^3,Surface,1,544,
0.226527,µm^3,Surface,1,545,
0.0985047,µm^3,Surface,1,546,
0.0806988,µm^3,Surface,1,547,
0.123042,µm^3,Surface,1,548,
0.240083,µm^3,Surface,1,549,
0.190148,µm^3,Surface,1,550,
0.0243564,µm^3,Surface,1,551,
0.0381617,µm^3,Surface,1,552,
0.0859649,µm^3,Surface,1,553,
0.0569053,µm^3,Surface,1,554,
0.0185961,µm^3,Surface,1,555,
0.0517421,µm^3,Surface,1,557,
0.166122,µm^3,Surface,1,560,
0.0403265,µm^3,Surface,1,561,
0.0449206,µm^3,Surface,1,563,
0.0894118,µm^3,Surface,1,564,
0.190424,µm^3,Surface,1,565,
0.197614,µm^3,Surface,1,566,
0.0227898,µm^3,Surface,1,567,
0.126197,µm^3,Surface,1,568,
0.118935,µm^3,Surface,1,569,
0.197799,µm^3,Surface,1,570,
0.0869902,µm^3,Surface,1,572,
0.0356807,µm^3,Surface,1,573,
0.0283643,µm^3,Surface,1,574,
0.214609,µm^3,Surface,1,575,
0.142381,µm^3,Surface,1,578,
0.0379831,µm^3,Surface,1,579,
0.0663047,µm^3,Surface,1,580,
0.0512839,µm^3,Surface,1,581,
0.197466,µm^3,Surface,1,582,
0.102883,µm^3,Surface,1,583,
0.0139311,µm^3,Surface,1,584,
