
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,570,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,580,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,584,
