
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.320086,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.309441,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.303976,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.34481,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.394017,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.314811,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.34234,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.323657,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.254986,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.319624,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.360508,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.350324,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.354842,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.39091,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.381128,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.371975,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.343102,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
0.324656,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.339647,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.292774,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.396656,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.394371,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.352697,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.215323,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.325323,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.360538,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.323217,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.326062,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.209263,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.326121,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.24516,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.350366,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.286974,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.405799,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.32163,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.289653,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.310787,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.290323,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.243778,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.427228,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.326623,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
0.340323,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.437545,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
