
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.201299,,Surface,1,347,
0.32016,,Surface,1,350,
0.218756,,Surface,1,352,
0.661426,,Surface,1,353,
0.843562,,Surface,1,354,
0.339277,,Surface,1,356,
0.42254,,Surface,1,357,
0.530966,,Surface,1,360,
0.762963,,Surface,1,362,
0.635881,,Surface,1,363,
0.569492,,Surface,1,364,
0.755688,,Surface,1,365,
0.738926,,Surface,1,368,
0.655864,,Surface,1,369,
0.399284,,Surface,1,370,
0.574548,,Surface,1,372,
0.435959,,Surface,1,374,
0.638116,,Surface,1,376,
0.656316,,Surface,1,377,
0.69164,,Surface,1,378,
0.604495,,Surface,1,381,
0.548467,,Surface,1,382,
0.659153,,Surface,1,383,
0.340875,,Surface,1,384,
0.669689,,Surface,1,386,
0.505681,,Surface,1,387,
0.825558,,Surface,1,388,
0.721571,,Surface,1,389,
0.554225,,Surface,1,393,
0.558291,,Surface,1,396,
0.611488,,Surface,1,397,
0.575459,,Surface,1,398,
0.734222,,Surface,1,402,
0.431512,,Surface,1,403,
0.183011,,Surface,1,405,
0.212046,,Surface,1,406,
0.515194,,Surface,1,409,
0.452889,,Surface,1,410,
0.518087,,Surface,1,411,
0.587737,,Surface,1,413,
0.563964,,Surface,1,415,
0.720036,,Surface,1,419,
0.80575,,Surface,1,421,
0.69021,,Surface,1,423,
0.581394,,Surface,1,426,
0.224316,,Surface,1,427,
0.306275,,Surface,1,428,
0.582308,,Surface,1,429,
0.289542,,Surface,1,433,
0.354401,,Surface,1,434,
0.521559,,Surface,1,436,
0.309833,,Surface,1,437,
0.511947,,Surface,1,441,
0.611991,,Surface,1,444,
0.569829,,Surface,1,447,
0.218345,,Surface,1,448,
0.215411,,Surface,1,450,
0.467493,,Surface,1,453,
0.319527,,Surface,1,454,
0.191312,,Surface,1,455,
0.406669,,Surface,1,456,
0.776406,,Surface,1,457,
0.127504,,Surface,1,459,
0.610272,,Surface,1,461,
0.210602,,Surface,1,464,
0.507904,,Surface,1,467,
0.5547,,Surface,1,468,
0.509211,,Surface,1,469,
0.221442,,Surface,1,472,
0.792093,,Surface,1,474,
0.581104,,Surface,1,475,
0.193587,,Surface,1,476,
0.4251,,Surface,1,478,
0.283554,,Surface,1,479,
0.426713,,Surface,1,482,
0.446696,,Surface,1,490,
0.537687,,Surface,1,492,
0.673288,,Surface,1,493,
0.421065,,Surface,1,504,
0.26986,,Surface,1,512,
0.320228,,Surface,1,514,
0.274597,,Surface,1,518,
0.555,,Surface,1,519,
0.711706,,Surface,1,520,
0.305954,,Surface,1,521,
0.7319,,Surface,1,522,
0.223539,,Surface,1,523,
0.261655,,Surface,1,524,
0.14183,,Surface,1,525,
0.396452,,Surface,1,526,
0.198851,,Surface,1,527,
0.132048,,Surface,1,528,
0.690774,,Surface,1,529,
0.525694,,Surface,1,530,
0.651005,,Surface,1,531,
0.519392,,Surface,1,532,
0.272192,,Surface,1,533,
0.376727,,Surface,1,534,
0.651722,,Surface,1,535,
0.197829,,Surface,1,536,
0.3016,,Surface,1,537,
0.640245,,Surface,1,538,
0.59065,,Surface,1,539,
0.234637,,Surface,1,540,
0.318222,,Surface,1,541,
0.374402,,Surface,1,542,
0.658901,,Surface,1,543,
0.422424,,Surface,1,544,
0.26125,,Surface,1,545,
0.261183,,Surface,1,546,
0.2292,,Surface,1,547,
0.249887,,Surface,1,548,
0.227201,,Surface,1,549,
0.192988,,Surface,1,550,
0.632332,,Surface,1,551,
0.516262,,Surface,1,552,
0.261316,,Surface,1,553,
0.27065,,Surface,1,554,
0.593993,,Surface,1,555,
0.125059,,Surface,1,557,
0.345091,,Surface,1,560,
0.729457,,Surface,1,561,
0.27244,,Surface,1,563,
0.352845,,Surface,1,564,
0.550793,,Surface,1,565,
0.303175,,Surface,1,566,
0.318202,,Surface,1,567,
0.240474,,Surface,1,568,
0.219864,,Surface,1,569,
0.212817,,Surface,1,570,
0.31991,,Surface,1,572,
0.528376,,Surface,1,573,
0.440517,,Surface,1,574,
0.163351,,Surface,1,575,
0.48696,,Surface,1,578,
0.623016,,Surface,1,579,
0.415881,,Surface,1,580,
0.401834,,Surface,1,581,
0.103511,,Surface,1,582,
0.725202,,Surface,1,583,
0.626556,,Surface,1,584,
