
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
7.6245,568.92,µm^3,Volume Outside,Image 1,1,,
7.8455,574.178,µm^3,Volume Outside,Image 1,1,,
8.0665,578.814,µm^3,Volume Outside,Image 1,1,,
8.2875,582.068,µm^3,Volume Outside,Image 1,1,,
8.5085,586.025,µm^3,Volume Outside,Image 1,1,,
8.7295,573.533,µm^3,Volume Outside,Image 1,1,,
8.9505,559.727,µm^3,Volume Outside,Image 1,1,,
9.1715,550.489,µm^3,Volume Outside,Image 1,1,,
9.3925,536.581,µm^3,Volume Outside,Image 1,1,,
9.6135,525.776,µm^3,Volume Outside,Image 1,1,,
9.8345,521.025,µm^3,Volume Outside,Image 1,1,,
10.0555,519.251,µm^3,Volume Outside,Image 1,1,,
10.2765,510.098,µm^3,Volume Outside,Image 1,1,,
10.4975,505.181,µm^3,Volume Outside,Image 1,1,,
10.7185,503.746,µm^3,Volume Outside,Image 1,1,,
10.9395,495.988,µm^3,Volume Outside,Image 1,1,,
11.1605,489.803,µm^3,Volume Outside,Image 1,1,,
11.3815,487.351,µm^3,Volume Outside,Image 1,1,,
11.6025,486.968,µm^3,Volume Outside,Image 1,1,,
11.8235,480.594,µm^3,Volume Outside,Image 1,1,,
12.0445,477.085,µm^3,Volume Outside,Image 1,1,,
12.2655,476.737,µm^3,Volume Outside,Image 1,1,,
12.4865,469.708,µm^3,Volume Outside,Image 1,1,,
12.7075,465.252,µm^3,Volume Outside,Image 1,1,,
12.9285,464.576,µm^3,Volume Outside,Image 1,1,,
13.1495,466.625,µm^3,Volume Outside,Image 1,1,,
13.3705,461.496,µm^3,Volume Outside,Image 1,1,,
13.5915,459.541,µm^3,Volume Outside,Image 1,1,,
13.8125,461.156,µm^3,Volume Outside,Image 1,1,,
14.0335,456.536,µm^3,Volume Outside,Image 1,1,,
14.2545,455.389,µm^3,Volume Outside,Image 1,1,,
14.4755,456.563,µm^3,Volume Outside,Image 1,1,,
14.6965,450.922,µm^3,Volume Outside,Image 1,1,,
14.9175,446.612,µm^3,Volume Outside,Image 1,1,,
15.1385,445.356,µm^3,Volume Outside,Image 1,1,,
15.3595,444.075,µm^3,Volume Outside,Image 1,1,,
15.5805,435.49,µm^3,Volume Outside,Image 1,1,,
15.8015,428.714,µm^3,Volume Outside,Image 1,1,,
16.0225,424.281,µm^3,Volume Outside,Image 1,1,,
16.2435,417.718,µm^3,Volume Outside,Image 1,1,,
16.4645,412.578,µm^3,Volume Outside,Image 1,1,,
16.6855,410.928,µm^3,Volume Outside,Image 1,1,,
16.9065,412.263,µm^3,Volume Outside,Image 1,1,,
17.1275,401.625,µm^3,Volume Outside,Image 1,1,,
17.3485,393.056,µm^3,Volume Outside,Image 1,1,,
17.5695,387.183,µm^3,Volume Outside,Image 1,1,,
17.7905,382.345,µm^3,Volume Outside,Image 1,1,,
18.0115,379.183,µm^3,Volume Outside,Image 1,1,,
18.2325,379.775,µm^3,Volume Outside,Image 1,1,,
18.4535,381.537,µm^3,Volume Outside,Image 1,1,,
18.6745,372.433,µm^3,Volume Outside,Image 1,1,,
18.8955,365.025,µm^3,Volume Outside,Image 1,1,,
19.1165,359.364,µm^3,Volume Outside,Image 1,1,,
19.3375,355.402,µm^3,Volume Outside,Image 1,1,,
19.5585,351.899,µm^3,Volume Outside,Image 1,1,,
19.7795,348.922,µm^3,Volume Outside,Image 1,1,,
20.0005,346.457,µm^3,Volume Outside,Image 1,1,,
20.2215,333.711,µm^3,Volume Outside,Image 1,1,,
20.4425,322.626,µm^3,Volume Outside,Image 1,1,,
20.6635,314.293,µm^3,Volume Outside,Image 1,1,,
20.8845,306.895,µm^3,Volume Outside,Image 1,1,,
21.1055,301.026,µm^3,Volume Outside,Image 1,1,,
21.3265,297.821,µm^3,Volume Outside,Image 1,1,,
21.5475,295.926,µm^3,Volume Outside,Image 1,1,,
21.7685,285.338,µm^3,Volume Outside,Image 1,1,,
21.9895,276.573,µm^3,Volume Outside,Image 1,1,,
22.2105,270.71,µm^3,Volume Outside,Image 1,1,,
22.4315,265.87,µm^3,Volume Outside,Image 1,1,,
22.6525,262.168,µm^3,Volume Outside,Image 1,1,,
22.8735,260.891,µm^3,Volume Outside,Image 1,1,,
23.0945,260.272,µm^3,Volume Outside,Image 1,1,,
23.3155,251.88,µm^3,Volume Outside,Image 1,1,,
23.5365,245.168,µm^3,Volume Outside,Image 1,1,,
23.7575,240.372,µm^3,Volume Outside,Image 1,1,,
23.9785,236.529,µm^3,Volume Outside,Image 1,1,,
24.1995,233.204,µm^3,Volume Outside,Image 1,1,,
24.4205,231.548,µm^3,Volume Outside,Image 1,1,,
24.6415,231.09,µm^3,Volume Outside,Image 1,1,,
24.8625,223.637,µm^3,Volume Outside,Image 1,1,,
25.0835,218.218,µm^3,Volume Outside,Image 1,1,,
25.3045,213.857,µm^3,Volume Outside,Image 1,1,,
25.5255,210.487,µm^3,Volume Outside,Image 1,1,,
25.7465,208.214,µm^3,Volume Outside,Image 1,1,,
25.9675,207.152,µm^3,Volume Outside,Image 1,1,,
26.1885,207.634,µm^3,Volume Outside,Image 1,1,,
26.4095,202.407,µm^3,Volume Outside,Image 1,1,,
26.6305,197.616,µm^3,Volume Outside,Image 1,1,,
26.8515,194.695,µm^3,Volume Outside,Image 1,1,,
27.0725,192.37,µm^3,Volume Outside,Image 1,1,,
27.2935,190.552,µm^3,Volume Outside,Image 1,1,,
27.5145,190.465,µm^3,Volume Outside,Image 1,1,,
27.7355,191.102,µm^3,Volume Outside,Image 1,1,,
27.9565,186.02,µm^3,Volume Outside,Image 1,1,,
28.1775,182.037,µm^3,Volume Outside,Image 1,1,,
28.3985,179.391,µm^3,Volume Outside,Image 1,1,,
28.6195,177.683,µm^3,Volume Outside,Image 1,1,,
28.8405,177.021,µm^3,Volume Outside,Image 1,1,,
29.0615,177.641,µm^3,Volume Outside,Image 1,1,,
29.2825,172.764,µm^3,Volume Outside,Image 1,1,,
29.5035,168.724,µm^3,Volume Outside,Image 1,1,,
29.7245,166.159,µm^3,Volume Outside,Image 1,1,,
29.9455,163.77,µm^3,Volume Outside,Image 1,1,,
30.1665,162.185,µm^3,Volume Outside,Image 1,1,,
30.3875,162.02,µm^3,Volume Outside,Image 1,1,,
30.6085,162.164,µm^3,Volume Outside,Image 1,1,,
30.8295,157.58,µm^3,Volume Outside,Image 1,1,,
31.0505,153.687,µm^3,Volume Outside,Image 1,1,,
31.2715,151.054,µm^3,Volume Outside,Image 1,1,,
31.4925,149.104,µm^3,Volume Outside,Image 1,1,,
31.7135,147.436,µm^3,Volume Outside,Image 1,1,,
31.9345,146.223,µm^3,Volume Outside,Image 1,1,,
32.1555,142.086,µm^3,Volume Outside,Image 1,1,,
32.3765,138.49,µm^3,Volume Outside,Image 1,1,,
32.5975,135.026,µm^3,Volume Outside,Image 1,1,,
32.8185,132.191,µm^3,Volume Outside,Image 1,1,,
33.0395,129.428,µm^3,Volume Outside,Image 1,1,,
33.2605,127.398,µm^3,Volume Outside,Image 1,1,,
33.4815,127.124,µm^3,Volume Outside,Image 1,1,,
33.7025,127.851,µm^3,Volume Outside,Image 1,1,,
33.9235,121.319,µm^3,Volume Outside,Image 1,1,,
34.1445,115.994,µm^3,Volume Outside,Image 1,1,,
34.3655,112.279,µm^3,Volume Outside,Image 1,1,,
34.5865,109.617,µm^3,Volume Outside,Image 1,1,,
34.8075,107.032,µm^3,Volume Outside,Image 1,1,,
35.0285,104.214,µm^3,Volume Outside,Image 1,1,,
35.2495,101.677,µm^3,Volume Outside,Image 1,1,,
35.4705,98.9876,µm^3,Volume Outside,Image 1,1,,
35.6915,96.517,µm^3,Volume Outside,Image 1,1,,
35.9125,94.022,µm^3,Volume Outside,Image 1,1,,
36.1335,91.5445,µm^3,Volume Outside,Image 1,1,,
36.3545,89.68,µm^3,Volume Outside,Image 1,1,,
36.5755,89.0852,µm^3,Volume Outside,Image 1,1,,
36.7965,89.073,µm^3,Volume Outside,Image 1,1,,
37.0175,83.913,µm^3,Volume Outside,Image 1,1,,
37.2385,79.5892,µm^3,Volume Outside,Image 1,1,,
37.4595,76.3839,µm^3,Volume Outside,Image 1,1,,
37.6805,73.3801,µm^3,Volume Outside,Image 1,1,,
37.9015,70.2556,µm^3,Volume Outside,Image 1,1,,
38.1225,67.2691,µm^3,Volume Outside,Image 1,1,,
38.3435,64.4138,µm^3,Volume Outside,Image 1,1,,
38.5645,61.5837,µm^3,Volume Outside,Image 1,1,,
38.7855,58.7345,µm^3,Volume Outside,Image 1,1,,
39.0065,56.1102,µm^3,Volume Outside,Image 1,1,,
