
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.636479,,Surface,1,569,
0.655861,,Surface,1,570,
0.450622,,Surface,1,572,
0.363756,,Surface,1,573,
0.426172,,Surface,1,574,
0.740321,,Surface,1,575,
0.374734,,Surface,1,578,
0.271945,,Surface,1,579,
0.422126,,Surface,1,580,
0.366462,,Surface,1,581,
0.862942,,Surface,1,582,
0.221,,Surface,1,583,
0.304439,,Surface,1,584,
