
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
30.6085,49909.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,50067.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,50221.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,50372.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,50521.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,50668.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,50815,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,50957,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,51095.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,51230.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,51362.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,51492.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,51619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,51746.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,51874.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,51995.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,52111.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,52224.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,52333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,52440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,52545,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,52646.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,52745.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,52842.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,52936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,53027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,53117.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,53206.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,53295.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,53379.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,53459.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,53535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,53608.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,53679.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,53746.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,53810.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,53872.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,53931.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,53987.2,µm^3,Cumulative Volume Outside,Image 1,1,,
