
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,387,
0,s,Surface,1,388,
0,s,Surface,1,389,
0,s,Surface,1,393,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,398,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,405,
0,s,Surface,1,406,
0,s,Surface,1,409,
0,s,Surface,1,410,
0,s,Surface,1,411,
0,s,Surface,1,413,
0,s,Surface,1,415,
0,s,Surface,1,419,
0,s,Surface,1,421,
0,s,Surface,1,423,
0,s,Surface,1,426,
0,s,Surface,1,427,
0,s,Surface,1,428,
0,s,Surface,1,429,
0,s,Surface,1,433,
0,s,Surface,1,434,
0,s,Surface,1,436,
0,s,Surface,1,437,
0,s,Surface,1,441,
0,s,Surface,1,444,
0,s,Surface,1,447,
0,s,Surface,1,448,
0,s,Surface,1,450,
0,s,Surface,1,453,
0,s,Surface,1,454,
0,s,Surface,1,455,
0,s,Surface,1,456,
0,s,Surface,1,457,
0,s,Surface,1,459,
0,s,Surface,1,461,
0,s,Surface,1,464,
0,s,Surface,1,467,
0,s,Surface,1,468,
0,s,Surface,1,469,
0,s,Surface,1,472,
0,s,Surface,1,474,
0,s,Surface,1,475,
0,s,Surface,1,476,
0,s,Surface,1,478,
0,s,Surface,1,479,
0,s,Surface,1,482,
0,s,Surface,1,490,
0,s,Surface,1,492,
0,s,Surface,1,493,
0,s,Surface,1,504,
0,s,Surface,1,512,
0,s,Surface,1,514,
0,s,Surface,1,518,
0,s,Surface,1,519,
0,s,Surface,1,520,
0,s,Surface,1,521,
0,s,Surface,1,522,
0,s,Surface,1,523,
0,s,Surface,1,524,
0,s,Surface,1,525,
0,s,Surface,1,526,
0,s,Surface,1,527,
0,s,Surface,1,528,
0,s,Surface,1,529,
0,s,Surface,1,530,
0,s,Surface,1,531,
0,s,Surface,1,532,
0,s,Surface,1,533,
0,s,Surface,1,534,
0,s,Surface,1,535,
0,s,Surface,1,536,
0,s,Surface,1,537,
0,s,Surface,1,538,
0,s,Surface,1,539,
0,s,Surface,1,540,
0,s,Surface,1,541,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,548,
0,s,Surface,1,549,
0,s,Surface,1,550,
0,s,Surface,1,551,
0,s,Surface,1,552,
0,s,Surface,1,553,
0,s,Surface,1,554,
0,s,Surface,1,555,
0,s,Surface,1,557,
0,s,Surface,1,560,
0,s,Surface,1,561,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,566,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,569,
0,s,Surface,1,570,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,574,
0,s,Surface,1,575,
0,s,Surface,1,578,
0,s,Surface,1,579,
0,s,Surface,1,580,
0,s,Surface,1,581,
0,s,Surface,1,582,
0,s,Surface,1,583,
0,s,Surface,1,584,
