
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
32.5259,µm,Surface,Image 1,1,393,
20.9816,µm,Surface,Image 1,1,396,
25.0624,µm,Surface,Image 1,1,397,
20.593,µm,Surface,Image 1,1,398,
29.7642,µm,Surface,Image 1,1,402,
21.4035,µm,Surface,Image 1,1,403,
33.1772,µm,Surface,Image 1,1,405,
30.4221,µm,Surface,Image 1,1,406,
31.2724,µm,Surface,Image 1,1,409,
29.9208,µm,Surface,Image 1,1,410,
21.7731,µm,Surface,Image 1,1,411,
25.9934,µm,Surface,Image 1,1,413,
22.8745,µm,Surface,Image 1,1,415,
26.8591,µm,Surface,Image 1,1,419,
22.3903,µm,Surface,Image 1,1,421,
21.9511,µm,Surface,Image 1,1,423,
26.2151,µm,Surface,Image 1,1,426,
30.2102,µm,Surface,Image 1,1,427,
23.9691,µm,Surface,Image 1,1,428,
31.3088,µm,Surface,Image 1,1,429,
21.9309,µm,Surface,Image 1,1,433,
23.4912,µm,Surface,Image 1,1,434,
30.6311,µm,Surface,Image 1,1,436,
30.5334,µm,Surface,Image 1,1,437,
22.4228,µm,Surface,Image 1,1,441,
25.1184,µm,Surface,Image 1,1,444,
28.6856,µm,Surface,Image 1,1,447,
26.5443,µm,Surface,Image 1,1,448,
27.7899,µm,Surface,Image 1,1,450,
32.9993,µm,Surface,Image 1,1,453,
30.8523,µm,Surface,Image 1,1,454,
32.5837,µm,Surface,Image 1,1,455,
25.392,µm,Surface,Image 1,1,456,
20.4469,µm,Surface,Image 1,1,457,
29.6662,µm,Surface,Image 1,1,459,
31.5148,µm,Surface,Image 1,1,461,
32.4198,µm,Surface,Image 1,1,464,
20.5859,µm,Surface,Image 1,1,467,
31.791,µm,Surface,Image 1,1,468,
31.0125,µm,Surface,Image 1,1,469,
24.8136,µm,Surface,Image 1,1,472,
31.194,µm,Surface,Image 1,1,474,
32.2149,µm,Surface,Image 1,1,475,
28.6885,µm,Surface,Image 1,1,476,
31.4365,µm,Surface,Image 1,1,478,
31.6512,µm,Surface,Image 1,1,479,
28.1679,µm,Surface,Image 1,1,482,
30.9156,µm,Surface,Image 1,1,490,
31.6579,µm,Surface,Image 1,1,492,
30.5754,µm,Surface,Image 1,1,493,
29.572,µm,Surface,Image 1,1,504,
29.9679,µm,Surface,Image 1,1,512,
29.297,µm,Surface,Image 1,1,514,
28.7285,µm,Surface,Image 1,1,518,
27.8534,µm,Surface,Image 1,1,519,
28.4984,µm,Surface,Image 1,1,520,
15.7734,µm,Surface,Image 1,1,521,
18.3364,µm,Surface,Image 1,1,522,
27.8369,µm,Surface,Image 1,1,523,
25.3184,µm,Surface,Image 1,1,524,
26.9939,µm,Surface,Image 1,1,525,
25.3278,µm,Surface,Image 1,1,526,
23.9557,µm,Surface,Image 1,1,527,
24.5292,µm,Surface,Image 1,1,528,
19.5959,µm,Surface,Image 1,1,529,
24.6803,µm,Surface,Image 1,1,530,
24.6161,µm,Surface,Image 1,1,531,
25.0101,µm,Surface,Image 1,1,532,
23.632,µm,Surface,Image 1,1,533,
23.0255,µm,Surface,Image 1,1,534,
22.1018,µm,Surface,Image 1,1,535,
25.7277,µm,Surface,Image 1,1,536,
22.4432,µm,Surface,Image 1,1,537,
19.1055,µm,Surface,Image 1,1,538,
21.0389,µm,Surface,Image 1,1,539,
18.6962,µm,Surface,Image 1,1,540,
20.6529,µm,Surface,Image 1,1,541,
21.7677,µm,Surface,Image 1,1,542,
20.1611,µm,Surface,Image 1,1,543,
18.343,µm,Surface,Image 1,1,544,
20.3947,µm,Surface,Image 1,1,545,
17.2933,µm,Surface,Image 1,1,546,
19.2387,µm,Surface,Image 1,1,547,
17.8127,µm,Surface,Image 1,1,548,
19.4032,µm,Surface,Image 1,1,549,
17.9436,µm,Surface,Image 1,1,550,
19.1385,µm,Surface,Image 1,1,551,
16.2916,µm,Surface,Image 1,1,552,
16.7041,µm,Surface,Image 1,1,553,
17.3766,µm,Surface,Image 1,1,554,
17.2286,µm,Surface,Image 1,1,555,
17.7424,µm,Surface,Image 1,1,557,
16.5104,µm,Surface,Image 1,1,560,
15.7945,µm,Surface,Image 1,1,561,
15.7113,µm,Surface,Image 1,1,563,
15.3027,µm,Surface,Image 1,1,564,
14.1091,µm,Surface,Image 1,1,565,
13.0409,µm,Surface,Image 1,1,566,
12.8353,µm,Surface,Image 1,1,567,
13.808,µm,Surface,Image 1,1,568,
13.5467,µm,Surface,Image 1,1,569,
12.0257,µm,Surface,Image 1,1,570,
11.6001,µm,Surface,Image 1,1,572,
10.307,µm,Surface,Image 1,1,573,
11.364,µm,Surface,Image 1,1,574,
10.7845,µm,Surface,Image 1,1,575,
10.0521,µm,Surface,Image 1,1,578,
9.2732,µm,Surface,Image 1,1,579,
10.7126,µm,Surface,Image 1,1,580,
9.74878,µm,Surface,Image 1,1,581,
9.20254,µm,Surface,Image 1,1,582,
9.32455,µm,Surface,Image 1,1,583,
8.15987,µm,Surface,Image 1,1,584,
