
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
4.5305,4148.44,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4388.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4633.72,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4883.62,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5139.43,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5400.53,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5668,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5940.57,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6217.22,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6499.02,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6785.23,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7077.27,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7373.96,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7673.81,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7978.18,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8285.76,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8597.33,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8912.99,µm^3,Cumulative Volume,Image 1,1,,
8.5085,9235.01,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9559.34,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9887.52,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10221.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,10557.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,10895.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11239.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,11590.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,11943.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12300.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12663.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13029.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13397.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13771,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14151.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14534.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14921.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,15315.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15710.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,16108.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,16512,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16923.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17336.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,17753.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18178.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18604.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19035.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19474.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19912.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20353.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20801,µm^3,Cumulative Volume,Image 1,1,,
15.3595,21255.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,21711.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22170.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22635.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23102.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23574,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24053.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24545.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,25034.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,25523.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26015.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,26510.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27011.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27522.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,28045,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28565,µm^3,Cumulative Volume,Image 1,1,,
18.8955,29084.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,29604.8,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30129.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,30660.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31201.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,31755.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32305.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32853.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33404.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33958.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,34518.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,35090.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,35674.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,36251.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,36821.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,37388.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,37954.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,38519.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39089.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39666.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,40231.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,40788.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41343.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41896.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42445.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,42993.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43542.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,44076.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44599.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,45114.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,45624.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,46129.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,46635.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,47144,µm^3,Cumulative Volume,Image 1,1,,
26.4095,47642.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,48132.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,48617.8,µm^3,Cumulative Volume,Image 1,1,,
27.0725,49100.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,49581.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,50065.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,50552.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,51025.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,51485.7,µm^3,Cumulative Volume,Image 1,1,,
28.3985,51935.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52378.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,52817.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53255.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53678.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,54089.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,54493.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,54889.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,55281.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,55671.9,µm^3,Cumulative Volume,Image 1,1,,
30.6085,56062.3,µm^3,Cumulative Volume,Image 1,1,,
30.8295,56441.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,56810.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,57171.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,57524.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,57866.8,µm^3,Cumulative Volume,Image 1,1,,
31.9345,58199.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,58516.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,58818,µm^3,Cumulative Volume,Image 1,1,,
32.5975,59104.2,µm^3,Cumulative Volume,Image 1,1,,
32.8185,59377,µm^3,Cumulative Volume,Image 1,1,,
33.0395,59637.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,59887,µm^3,Cumulative Volume,Image 1,1,,
33.4815,60130.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,60370.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,60594,µm^3,Cumulative Volume,Image 1,1,,
34.1445,60804.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,61004.9,µm^3,Cumulative Volume,Image 1,1,,
34.5865,61198.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,61385.6,µm^3,Cumulative Volume,Image 1,1,,
35.0285,61566,µm^3,Cumulative Volume,Image 1,1,,
35.2495,61740.3,µm^3,Cumulative Volume,Image 1,1,,
35.4705,61908.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,62071,µm^3,Cumulative Volume,Image 1,1,,
35.9125,62227.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,62379,µm^3,Cumulative Volume,Image 1,1,,
36.3545,62525.8,µm^3,Cumulative Volume,Image 1,1,,
36.5755,62670,µm^3,Cumulative Volume,Image 1,1,,
36.7965,62812.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,62945.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,63071.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,63190.9,µm^3,Cumulative Volume,Image 1,1,,
37.6805,63305.2,µm^3,Cumulative Volume,Image 1,1,,
37.9015,63414.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,63518.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,63617.7,µm^3,Cumulative Volume,Image 1,1,,
38.5645,63712.2,µm^3,Cumulative Volume,Image 1,1,,
38.7855,63801.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,63886.9,µm^3,Cumulative Volume,Image 1,1,,
39.2275,63967.5,µm^3,Cumulative Volume,Image 1,1,,
