
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
21.5475,35164.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35741.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,36311.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,36879,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,37444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38009.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,38579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39156.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39721.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40833.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41386.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,42483.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43032.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43566.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44089.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44604.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,45114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,45620,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,46125.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,46634.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,47132.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,47622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,48107.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,48590.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,49071.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,49555.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,50042.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,50515.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,50975.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,51425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,51869,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52307.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,52745.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53168.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53579.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53983.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,54379.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54771.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,55161.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,55552.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,55931.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,56300.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,56661.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,57014.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,57356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,57689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,58006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,58308,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,58594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,58867,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,59127.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,59377.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,59620.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,59860.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,60084,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,60294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,60494.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,60688.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,60875.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,61056,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,61230.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,61398.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,61561,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,61717.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,61869,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,62015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,62160.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,62302.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,62436,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,62561.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,62680.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,62795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,62904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,63008.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,63107.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,63202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,63291.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,63376.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,63457.5,µm^3,Cumulative Volume Outside,Image 1,1,,
