
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
26.6305,489.731,µm^3,Volume Outside,Image 1,1,,
26.8515,485.214,µm^3,Volume Outside,Image 1,1,,
27.0725,482.411,µm^3,Volume Outside,Image 1,1,,
27.2935,481.038,µm^3,Volume Outside,Image 1,1,,
27.5145,483.836,µm^3,Volume Outside,Image 1,1,,
27.7355,487.209,µm^3,Volume Outside,Image 1,1,,
27.9565,473.299,µm^3,Volume Outside,Image 1,1,,
28.1775,460.111,µm^3,Volume Outside,Image 1,1,,
28.3985,450.118,µm^3,Volume Outside,Image 1,1,,
28.6195,443.08,µm^3,Volume Outside,Image 1,1,,
28.8405,438.714,µm^3,Volume Outside,Image 1,1,,
29.0615,437.638,µm^3,Volume Outside,Image 1,1,,
29.2825,423.197,µm^3,Volume Outside,Image 1,1,,
29.5035,411.184,µm^3,Volume Outside,Image 1,1,,
29.7245,403.472,µm^3,Volume Outside,Image 1,1,,
29.9455,396.511,µm^3,Volume Outside,Image 1,1,,
30.1665,391.673,µm^3,Volume Outside,Image 1,1,,
30.3875,390.565,µm^3,Volume Outside,Image 1,1,,
30.6085,390.385,µm^3,Volume Outside,Image 1,1,,
30.8295,378.786,µm^3,Volume Outside,Image 1,1,,
31.0505,369.037,µm^3,Volume Outside,Image 1,1,,
31.2715,361.444,µm^3,Volume Outside,Image 1,1,,
31.4925,352.834,µm^3,Volume Outside,Image 1,1,,
31.7135,342.453,µm^3,Volume Outside,Image 1,1,,
31.9345,332.712,µm^3,Volume Outside,Image 1,1,,
32.1555,316.921,µm^3,Volume Outside,Image 1,1,,
32.3765,301.524,µm^3,Volume Outside,Image 1,1,,
32.5975,286.234,µm^3,Volume Outside,Image 1,1,,
32.8185,272.747,µm^3,Volume Outside,Image 1,1,,
33.0395,260.18,µm^3,Volume Outside,Image 1,1,,
33.2605,249.892,µm^3,Volume Outside,Image 1,1,,
33.4815,243.584,µm^3,Volume Outside,Image 1,1,,
33.7025,239.897,µm^3,Volume Outside,Image 1,1,,
33.9235,223.451,µm^3,Volume Outside,Image 1,1,,
34.1445,210.167,µm^3,Volume Outside,Image 1,1,,
34.3655,200.789,µm^3,Volume Outside,Image 1,1,,
34.5865,193.605,µm^3,Volume Outside,Image 1,1,,
34.8075,187.064,µm^3,Volume Outside,Image 1,1,,
35.0285,180.379,µm^3,Volume Outside,Image 1,1,,
35.2495,174.34,µm^3,Volume Outside,Image 1,1,,
35.4705,168.182,µm^3,Volume Outside,Image 1,1,,
35.6915,162.518,µm^3,Volume Outside,Image 1,1,,
35.9125,156.736,µm^3,Volume Outside,Image 1,1,,
36.1335,151.279,µm^3,Volume Outside,Image 1,1,,
36.3545,146.814,µm^3,Volume Outside,Image 1,1,,
36.5755,144.188,µm^3,Volume Outside,Image 1,1,,
36.7965,142.722,µm^3,Volume Outside,Image 1,1,,
37.0175,133.192,µm^3,Volume Outside,Image 1,1,,
37.2385,125.346,µm^3,Volume Outside,Image 1,1,,
37.4595,119.623,µm^3,Volume Outside,Image 1,1,,
37.6805,114.32,µm^3,Volume Outside,Image 1,1,,
37.9015,109.034,µm^3,Volume Outside,Image 1,1,,
38.1225,104.163,µm^3,Volume Outside,Image 1,1,,
38.3435,99.3176,µm^3,Volume Outside,Image 1,1,,
38.5645,94.4814,µm^3,Volume Outside,Image 1,1,,
38.7855,89.6331,µm^3,Volume Outside,Image 1,1,,
39.0065,85.0697,µm^3,Volume Outside,Image 1,1,,
39.2275,80.5219,µm^3,Volume Outside,Image 1,1,,
