
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.2907,µm,Surface,Position,1,95,
37.6195,µm,Surface,Position,1,96,
36.7258,µm,Surface,Position,1,97,
32.2378,µm,Surface,Position,1,98,
35.3275,µm,Surface,Position,1,99,
37.0763,µm,Surface,Position,1,100,
36.2532,µm,Surface,Position,1,101,
37.9379,µm,Surface,Position,1,102,
43.35,µm,Surface,Position,1,103,
41.3297,µm,Surface,Position,1,104,
31.8021,µm,Surface,Position,1,105,
32.744,µm,Surface,Position,1,106,
38.045,µm,Surface,Position,1,107,
33.9521,µm,Surface,Position,1,108,
37.2061,µm,Surface,Position,1,109,
37.1037,µm,Surface,Position,1,110,
30.7576,µm,Surface,Position,1,111,
45.7785,µm,Surface,Position,1,112,
35.2248,µm,Surface,Position,1,113,
41.1739,µm,Surface,Position,1,114,
42.4222,µm,Surface,Position,1,115,
37.2713,µm,Surface,Position,1,116,
35.7851,µm,Surface,Position,1,117,
42.8066,µm,Surface,Position,1,118,
35.3782,µm,Surface,Position,1,119,
36.4174,µm,Surface,Position,1,120,
32.7237,µm,Surface,Position,1,121,
38.0867,µm,Surface,Position,1,122,
34.6036,µm,Surface,Position,1,123,
37.6124,µm,Surface,Position,1,124,
30.1099,µm,Surface,Position,1,125,
36.3172,µm,Surface,Position,1,126,
33.622,µm,Surface,Position,1,127,
34.2599,µm,Surface,Position,1,128,
42.9454,µm,Surface,Position,1,129,
35.0284,µm,Surface,Position,1,131,
34.7267,µm,Surface,Position,1,132,
29.75,µm,Surface,Position,1,133,
42.0196,µm,Surface,Position,1,134,
30.4163,µm,Surface,Position,1,135,
32.4381,µm,Surface,Position,1,136,
43.5669,µm,Surface,Position,1,137,
29.5815,µm,Surface,Position,1,138,
32.5281,µm,Surface,Position,1,139,
41.5297,µm,Surface,Position,1,140,
31.5511,µm,Surface,Position,1,141,
43.5838,µm,Surface,Position,1,142,
39.1147,µm,Surface,Position,1,143,
29.6038,µm,Surface,Position,1,144,
42.5501,µm,Surface,Position,1,145,
32.2504,µm,Surface,Position,1,146,
34.3461,µm,Surface,Position,1,147,
33.5895,µm,Surface,Position,1,148,
30.3045,µm,Surface,Position,1,149,
42.7638,µm,Surface,Position,1,150,
31.0888,µm,Surface,Position,1,151,
42.9666,µm,Surface,Position,1,152,
25.7755,µm,Surface,Position,1,153,
37.3483,µm,Surface,Position,1,154,
39.2195,µm,Surface,Position,1,155,
39.8014,µm,Surface,Position,1,156,
26.9189,µm,Surface,Position,1,157,
29.3786,µm,Surface,Position,1,158,
31.4987,µm,Surface,Position,1,159,
31.7425,µm,Surface,Position,1,160,
27.319,µm,Surface,Position,1,161,
31.96,µm,Surface,Position,1,163,
32.8849,µm,Surface,Position,1,164,
29.6566,µm,Surface,Position,1,165,
31.9477,µm,Surface,Position,1,166,
30.3897,µm,Surface,Position,1,167,
31.0257,µm,Surface,Position,1,168,
32.9296,µm,Surface,Position,1,169,
26.6047,µm,Surface,Position,1,170,
25.5194,µm,Surface,Position,1,171,
40.4657,µm,Surface,Position,1,172,
31.136,µm,Surface,Position,1,173,
26.6994,µm,Surface,Position,1,174,
29.2457,µm,Surface,Position,1,175,
36.7161,µm,Surface,Position,1,176,
59.9306,µm,Surface,Position,1,177,
31.4867,µm,Surface,Position,1,178,
28.7706,µm,Surface,Position,1,179,
31.9327,µm,Surface,Position,1,180,
26.6504,µm,Surface,Position,1,181,
31.377,µm,Surface,Position,1,182,
30.332,µm,Surface,Position,1,183,
29.8029,µm,Surface,Position,1,184,
28.5269,µm,Surface,Position,1,185,
27.9148,µm,Surface,Position,1,186,
28.4184,µm,Surface,Position,1,187,
33.2884,µm,Surface,Position,1,188,
36.0817,µm,Surface,Position,1,189,
23.7003,µm,Surface,Position,1,191,
23.0012,µm,Surface,Position,1,192,
35.1645,µm,Surface,Position,1,193,
25.3009,µm,Surface,Position,1,194,
30.2659,µm,Surface,Position,1,195,
37.9795,µm,Surface,Position,1,196,
38.3517,µm,Surface,Position,1,197,
26.7757,µm,Surface,Position,1,198,
30.8699,µm,Surface,Position,1,199,
36.8884,µm,Surface,Position,1,200,
35.8403,µm,Surface,Position,1,201,
30.9293,µm,Surface,Position,1,202,
38.9247,µm,Surface,Position,1,203,
37.5449,µm,Surface,Position,1,204,
30.8497,µm,Surface,Position,1,205,
30.208,µm,Surface,Position,1,206,
35.5126,µm,Surface,Position,1,208,
25.2478,µm,Surface,Position,1,209,
26.9608,µm,Surface,Position,1,211,
26.4302,µm,Surface,Position,1,212,
28.8405,µm,Surface,Position,1,213,
37.8561,µm,Surface,Position,1,214,
36.9006,µm,Surface,Position,1,215,
37.1021,µm,Surface,Position,1,216,
29.9144,µm,Surface,Position,1,217,
25.3941,µm,Surface,Position,1,218,
23.3848,µm,Surface,Position,1,219,
37.7714,µm,Surface,Position,1,220,
30.2359,µm,Surface,Position,1,221,
30.0688,µm,Surface,Position,1,222,
36.7469,µm,Surface,Position,1,223,
35.4991,µm,Surface,Position,1,224,
30.5455,µm,Surface,Position,1,225,
36.5396,µm,Surface,Position,1,226,
25.8093,µm,Surface,Position,1,227,
36.1643,µm,Surface,Position,1,228,
31.3079,µm,Surface,Position,1,229,
35.114,µm,Surface,Position,1,230,
26.0707,µm,Surface,Position,1,231,
30.0198,µm,Surface,Position,1,232,
29.5719,µm,Surface,Position,1,233,
35.8802,µm,Surface,Position,1,234,
34.1413,µm,Surface,Position,1,235,
30.2339,µm,Surface,Position,1,236,
25.7654,µm,Surface,Position,1,237,
24.9211,µm,Surface,Position,1,238,
30.0789,µm,Surface,Position,1,239,
28.7777,µm,Surface,Position,1,240,
29.8123,µm,Surface,Position,1,241,
34.0775,µm,Surface,Position,1,242,
36.1017,µm,Surface,Position,1,243,
28.0723,µm,Surface,Position,1,244,
21.4185,µm,Surface,Position,1,245,
35.6021,µm,Surface,Position,1,246,
34.8843,µm,Surface,Position,1,247,
18.5338,µm,Surface,Position,1,248,
36.8741,µm,Surface,Position,1,249,
34.8355,µm,Surface,Position,1,250,
27.9091,µm,Surface,Position,1,251,
29.8316,µm,Surface,Position,1,252,
24.0195,µm,Surface,Position,1,253,
35.4044,µm,Surface,Position,1,254,
25.1961,µm,Surface,Position,1,255,
31.115,µm,Surface,Position,1,256,
35.6388,µm,Surface,Position,1,257,
24.227,µm,Surface,Position,1,258,
32.1689,µm,Surface,Position,1,259,
23.4162,µm,Surface,Position,1,260,
29.3757,µm,Surface,Position,1,261,
24.8323,µm,Surface,Position,1,262,
31.7121,µm,Surface,Position,1,263,
32.1501,µm,Surface,Position,1,264,
27.9737,µm,Surface,Position,1,265,
24.4373,µm,Surface,Position,1,266,
26.7121,µm,Surface,Position,1,267,
30.1085,µm,Surface,Position,1,268,
24.6862,µm,Surface,Position,1,269,
23.2844,µm,Surface,Position,1,270,
28.3363,µm,Surface,Position,1,271,
26.6658,µm,Surface,Position,1,272,
26.9589,µm,Surface,Position,1,273,
28.8404,µm,Surface,Position,1,274,
24.7526,µm,Surface,Position,1,275,
20.8382,µm,Surface,Position,1,276,
27.3485,µm,Surface,Position,1,277,
29.0556,µm,Surface,Position,1,278,
20.3434,µm,Surface,Position,1,279,
26.5236,µm,Surface,Position,1,280,
26.157,µm,Surface,Position,1,281,
28.8914,µm,Surface,Position,1,282,
23.7298,µm,Surface,Position,1,283,
26.8697,µm,Surface,Position,1,284,
34.5112,µm,Surface,Position,1,285,
24.5675,µm,Surface,Position,1,286,
32.7815,µm,Surface,Position,1,287,
25.4911,µm,Surface,Position,1,288,
27.8228,µm,Surface,Position,1,289,
28.075,µm,Surface,Position,1,290,
23.4461,µm,Surface,Position,1,291,
28.0445,µm,Surface,Position,1,292,
29.7845,µm,Surface,Position,1,293,
29.8482,µm,Surface,Position,1,294,
19.6794,µm,Surface,Position,1,295,
23.8866,µm,Surface,Position,1,296,
29.2526,µm,Surface,Position,1,297,
31.2008,µm,Surface,Position,1,298,
22.8364,µm,Surface,Position,1,299,
24.1151,µm,Surface,Position,1,300,
24.4078,µm,Surface,Position,1,301,
27.6149,µm,Surface,Position,1,302,
24.8455,µm,Surface,Position,1,303,
28.8145,µm,Surface,Position,1,304,
29.9013,µm,Surface,Position,1,305,
30.5748,µm,Surface,Position,1,306,
26.8741,µm,Surface,Position,1,307,
28.7761,µm,Surface,Position,1,308,
25.7151,µm,Surface,Position,1,309,
28.2002,µm,Surface,Position,1,310,
27.1519,µm,Surface,Position,1,311,
29.5554,µm,Surface,Position,1,312,
23.9289,µm,Surface,Position,1,313,
29.0311,µm,Surface,Position,1,314,
30.4114,µm,Surface,Position,1,315,
23.3351,µm,Surface,Position,1,316,
30.5848,µm,Surface,Position,1,317,
30.7325,µm,Surface,Position,1,318,
24.4467,µm,Surface,Position,1,319,
24.1225,µm,Surface,Position,1,320,
31.5078,µm,Surface,Position,1,321,
26.0518,µm,Surface,Position,1,322,
19.2993,µm,Surface,Position,1,323,
15.2502,µm,Surface,Position,1,324,
26.3212,µm,Surface,Position,1,325,
31.0539,µm,Surface,Position,1,326,
21.4909,µm,Surface,Position,1,327,
31.2678,µm,Surface,Position,1,328,
24.6166,µm,Surface,Position,1,329,
26.1489,µm,Surface,Position,1,330,
22.4863,µm,Surface,Position,1,331,
25.115,µm,Surface,Position,1,332,
24.6953,µm,Surface,Position,1,333,
24.8692,µm,Surface,Position,1,334,
24.3267,µm,Surface,Position,1,335,
29.4107,µm,Surface,Position,1,336,
25.9073,µm,Surface,Position,1,337,
28.8712,µm,Surface,Position,1,338,
26.5509,µm,Surface,Position,1,339,
25.6879,µm,Surface,Position,1,340,
27.8543,µm,Surface,Position,1,341,
31.6719,µm,Surface,Position,1,342,
26.5589,µm,Surface,Position,1,343,
16.0299,µm,Surface,Position,1,344,
22.274,µm,Surface,Position,1,345,
30.3292,µm,Surface,Position,1,346,
26.8044,µm,Surface,Position,1,347,
32.3012,µm,Surface,Position,1,348,
29.5699,µm,Surface,Position,1,349,
23.9792,µm,Surface,Position,1,350,
22.9435,µm,Surface,Position,1,351,
28.4393,µm,Surface,Position,1,352,
21.9315,µm,Surface,Position,1,353,
18.1788,µm,Surface,Position,1,354,
25.6833,µm,Surface,Position,1,355,
26.3611,µm,Surface,Position,1,356,
27.6725,µm,Surface,Position,1,358,
29.2529,µm,Surface,Position,1,359,
29.9057,µm,Surface,Position,1,360,
24.6976,µm,Surface,Position,1,361,
25.3774,µm,Surface,Position,1,362,
25.217,µm,Surface,Position,1,363,
23.097,µm,Surface,Position,1,364,
24.1067,µm,Surface,Position,1,365,
25.74,µm,Surface,Position,1,366,
20.8692,µm,Surface,Position,1,367,
25.6295,µm,Surface,Position,1,368,
22.4067,µm,Surface,Position,1,369,
28.7215,µm,Surface,Position,1,370,
32.5663,µm,Surface,Position,1,371,
17.9355,µm,Surface,Position,1,372,
21.3543,µm,Surface,Position,1,373,
18.0666,µm,Surface,Position,1,374,
17.769,µm,Surface,Position,1,375,
19.4387,µm,Surface,Position,1,376,
29.6903,µm,Surface,Position,1,377,
25.7645,µm,Surface,Position,1,378,
28.074,µm,Surface,Position,1,379,
28.1987,µm,Surface,Position,1,380,
22.2253,µm,Surface,Position,1,381,
23.7141,µm,Surface,Position,1,382,
22.7295,µm,Surface,Position,1,383,
28.7537,µm,Surface,Position,1,384,
23.2516,µm,Surface,Position,1,385,
29.5319,µm,Surface,Position,1,386,
22.2573,µm,Surface,Position,1,387,
26.8156,µm,Surface,Position,1,388,
28.2755,µm,Surface,Position,1,389,
27.429,µm,Surface,Position,1,390,
25.4074,µm,Surface,Position,1,391,
27.8915,µm,Surface,Position,1,392,
27.0887,µm,Surface,Position,1,393,
22.0627,µm,Surface,Position,1,394,
30.3046,µm,Surface,Position,1,395,
17.909,µm,Surface,Position,1,396,
26.7075,µm,Surface,Position,1,397,
20.2466,µm,Surface,Position,1,398,
20.4992,µm,Surface,Position,1,399,
20.5721,µm,Surface,Position,1,400,
18.1069,µm,Surface,Position,1,401,
27.1078,µm,Surface,Position,1,402,
28.1021,µm,Surface,Position,1,403,
24.1274,µm,Surface,Position,1,404,
20.4601,µm,Surface,Position,1,405,
21.1224,µm,Surface,Position,1,406,
23.7927,µm,Surface,Position,1,408,
27.1044,µm,Surface,Position,1,409,
22.3161,µm,Surface,Position,1,410,
25.4538,µm,Surface,Position,1,411,
15.9454,µm,Surface,Position,1,412,
19.9527,µm,Surface,Position,1,413,
21.9396,µm,Surface,Position,1,414,
24.5297,µm,Surface,Position,1,415,
27.08,µm,Surface,Position,1,416,
27.6326,µm,Surface,Position,1,417,
22.2822,µm,Surface,Position,1,418,
16.8177,µm,Surface,Position,1,419,
25.7611,µm,Surface,Position,1,420,
26.8944,µm,Surface,Position,1,421,
24.9068,µm,Surface,Position,1,422,
21.6914,µm,Surface,Position,1,423,
26.3804,µm,Surface,Position,1,424,
20.7718,µm,Surface,Position,1,425,
21.1924,µm,Surface,Position,1,426,
20.7566,µm,Surface,Position,1,427,
24.2955,µm,Surface,Position,1,428,
18.4668,µm,Surface,Position,1,429,
20.9306,µm,Surface,Position,1,430,
26.7148,µm,Surface,Position,1,431,
26.1777,µm,Surface,Position,1,432,
15.5122,µm,Surface,Position,1,433,
18.2334,µm,Surface,Position,1,434,
28.6775,µm,Surface,Position,1,435,
26.5595,µm,Surface,Position,1,436,
19.8253,µm,Surface,Position,1,437,
18.8003,µm,Surface,Position,1,438,
24.4655,µm,Surface,Position,1,439,
26.6173,µm,Surface,Position,1,440,
26.0286,µm,Surface,Position,1,441,
27.52,µm,Surface,Position,1,442,
20.949,µm,Surface,Position,1,443,
25.5473,µm,Surface,Position,1,444,
24.7413,µm,Surface,Position,1,445,
25.068,µm,Surface,Position,1,446,
15.4716,µm,Surface,Position,1,447,
19.7822,µm,Surface,Position,1,448,
25.8825,µm,Surface,Position,1,449,
20.6735,µm,Surface,Position,1,450,
24.3149,µm,Surface,Position,1,451,
18.966,µm,Surface,Position,1,452,
24.1922,µm,Surface,Position,1,453,
26.3524,µm,Surface,Position,1,454,
21.4296,µm,Surface,Position,1,455,
21.4814,µm,Surface,Position,1,456,
26.2534,µm,Surface,Position,1,457,
18.0429,µm,Surface,Position,1,458,
26.8062,µm,Surface,Position,1,459,
27.4218,µm,Surface,Position,1,460,
22.3537,µm,Surface,Position,1,461,
25.5283,µm,Surface,Position,1,462,
16.5232,µm,Surface,Position,1,463,
16.8783,µm,Surface,Position,1,464,
26.1019,µm,Surface,Position,1,465,
25.6575,µm,Surface,Position,1,466,
25.385,µm,Surface,Position,1,467,
24.2463,µm,Surface,Position,1,468,
21.9534,µm,Surface,Position,1,469,
17.2255,µm,Surface,Position,1,470,
23.7987,µm,Surface,Position,1,471,
24.3704,µm,Surface,Position,1,472,
18.279,µm,Surface,Position,1,473,
26.7337,µm,Surface,Position,1,474,
19.7204,µm,Surface,Position,1,475,
24.8344,µm,Surface,Position,1,476,
23.8355,µm,Surface,Position,1,477,
13.9604,µm,Surface,Position,1,478,
27.2905,µm,Surface,Position,1,479,
24.7572,µm,Surface,Position,1,480,
16.3281,µm,Surface,Position,1,481,
24.4628,µm,Surface,Position,1,482,
20.1804,µm,Surface,Position,1,483,
20.0482,µm,Surface,Position,1,484,
24.8264,µm,Surface,Position,1,485,
26.6079,µm,Surface,Position,1,486,
25.605,µm,Surface,Position,1,487,
17.8118,µm,Surface,Position,1,488,
25.7635,µm,Surface,Position,1,489,
26.2675,µm,Surface,Position,1,490,
23.5242,µm,Surface,Position,1,491,
24.5143,µm,Surface,Position,1,492,
24.9299,µm,Surface,Position,1,493,
14.6334,µm,Surface,Position,1,494,
24.253,µm,Surface,Position,1,495,
14.1808,µm,Surface,Position,1,496,
15.3423,µm,Surface,Position,1,497,
19.0387,µm,Surface,Position,1,498,
24.0024,µm,Surface,Position,1,499,
25.2087,µm,Surface,Position,1,500,
24.3864,µm,Surface,Position,1,502,
19.1236,µm,Surface,Position,1,503,
26.257,µm,Surface,Position,1,504,
18.0121,µm,Surface,Position,1,505,
19.338,µm,Surface,Position,1,506,
23.5062,µm,Surface,Position,1,507,
24.4157,µm,Surface,Position,1,508,
25.4803,µm,Surface,Position,1,509,
23.6733,µm,Surface,Position,1,510,
23.3394,µm,Surface,Position,1,511,
24.7609,µm,Surface,Position,1,512,
23.0071,µm,Surface,Position,1,514,
17.4246,µm,Surface,Position,1,515,
22.8758,µm,Surface,Position,1,516,
25.3635,µm,Surface,Position,1,517,
15.5087,µm,Surface,Position,1,518,
18.2624,µm,Surface,Position,1,519,
26.2283,µm,Surface,Position,1,520,
24.8357,µm,Surface,Position,1,521,
25.1012,µm,Surface,Position,1,522,
21.6923,µm,Surface,Position,1,523,
20.638,µm,Surface,Position,1,524,
24.9423,µm,Surface,Position,1,525,
18.2549,µm,Surface,Position,1,526,
22.1982,µm,Surface,Position,1,527,
15.6022,µm,Surface,Position,1,528,
22.0386,µm,Surface,Position,1,529,
22.4973,µm,Surface,Position,1,530,
22.7805,µm,Surface,Position,1,531,
24.4467,µm,Surface,Position,1,532,
22.4653,µm,Surface,Position,1,533,
17.0043,µm,Surface,Position,1,534,
25.1485,µm,Surface,Position,1,535,
17.2743,µm,Surface,Position,1,536,
17.7344,µm,Surface,Position,1,537,
23.2109,µm,Surface,Position,1,538,
22.0787,µm,Surface,Position,1,539,
23.0757,µm,Surface,Position,1,540,
21.6202,µm,Surface,Position,1,541,
10.7014,µm,Surface,Position,1,543,
21.7055,µm,Surface,Position,1,544,
23.1049,µm,Surface,Position,1,545,
14.4179,µm,Surface,Position,1,546,
14.4637,µm,Surface,Position,1,547,
21.2778,µm,Surface,Position,1,548,
17.396,µm,Surface,Position,1,549,
22.5522,µm,Surface,Position,1,550,
17.0694,µm,Surface,Position,1,551,
21.1992,µm,Surface,Position,1,552,
24.2421,µm,Surface,Position,1,553,
23.0761,µm,Surface,Position,1,554,
21.8815,µm,Surface,Position,1,555,
21.8605,µm,Surface,Position,1,556,
16.7041,µm,Surface,Position,1,557,
11.9312,µm,Surface,Position,1,558,
22.8125,µm,Surface,Position,1,559,
18.3562,µm,Surface,Position,1,560,
17.85,µm,Surface,Position,1,561,
11.8402,µm,Surface,Position,1,562,
20.9213,µm,Surface,Position,1,563,
16.8868,µm,Surface,Position,1,564,
16.8187,µm,Surface,Position,1,565,
21.8272,µm,Surface,Position,1,566,
9.35695,µm,Surface,Position,1,568,
20.8802,µm,Surface,Position,1,569,
15.6038,µm,Surface,Position,1,570,
17.3682,µm,Surface,Position,1,571,
14.8625,µm,Surface,Position,1,572,
16.4406,µm,Surface,Position,1,573,
21.6791,µm,Surface,Position,1,574,
19.6694,µm,Surface,Position,1,575,
14.8905,µm,Surface,Position,1,576,
13.3701,µm,Surface,Position,1,577,
17.9812,µm,Surface,Position,1,578,
12.0788,µm,Surface,Position,1,579,
9.51102,µm,Surface,Position,1,580,
18.1622,µm,Surface,Position,1,581,
11.4934,µm,Surface,Position,1,582,
20.2624,µm,Surface,Position,1,583,
21.7905,µm,Surface,Position,1,584,
17.2756,µm,Surface,Position,1,585,
17.0737,µm,Surface,Position,1,586,
15.0113,µm,Surface,Position,1,587,
16.1642,µm,Surface,Position,1,588,
21.023,µm,Surface,Position,1,589,
19.662,µm,Surface,Position,1,590,
21.5898,µm,Surface,Position,1,591,
13.3858,µm,Surface,Position,1,592,
13.7545,µm,Surface,Position,1,593,
16.6068,µm,Surface,Position,1,594,
19.9067,µm,Surface,Position,1,595,
13.8377,µm,Surface,Position,1,596,
18.3424,µm,Surface,Position,1,597,
22.0004,µm,Surface,Position,1,598,
19.4277,µm,Surface,Position,1,599,
16.0919,µm,Surface,Position,1,600,
16.6646,µm,Surface,Position,1,601,
16.5152,µm,Surface,Position,1,602,
13.0635,µm,Surface,Position,1,603,
15.8194,µm,Surface,Position,1,604,
19.0253,µm,Surface,Position,1,605,
17.5666,µm,Surface,Position,1,606,
12.2516,µm,Surface,Position,1,607,
18.3698,µm,Surface,Position,1,608,
16.6766,µm,Surface,Position,1,609,
17.4857,µm,Surface,Position,1,610,
18.1397,µm,Surface,Position,1,611,
8.42229,µm,Surface,Position,1,612,
19.8374,µm,Surface,Position,1,613,
11.7307,µm,Surface,Position,1,614,
16.4493,µm,Surface,Position,1,615,
6.1858,µm,Surface,Position,1,616,
11.0328,µm,Surface,Position,1,617,
13.8431,µm,Surface,Position,1,618,
16.8587,µm,Surface,Position,1,619,
16.3878,µm,Surface,Position,1,621,
17.6909,µm,Surface,Position,1,622,
20.1412,µm,Surface,Position,1,623,
16.893,µm,Surface,Position,1,624,
19.4607,µm,Surface,Position,1,625,
17.1164,µm,Surface,Position,1,626,
14.6944,µm,Surface,Position,1,627,
9.12632,µm,Surface,Position,1,628,
11.8192,µm,Surface,Position,1,629,
15.1948,µm,Surface,Position,1,630,
15.9955,µm,Surface,Position,1,631,
19.4333,µm,Surface,Position,1,632,
13.3662,µm,Surface,Position,1,633,
16.3869,µm,Surface,Position,1,634,
10.6442,µm,Surface,Position,1,635,
17.9875,µm,Surface,Position,1,636,
14.0446,µm,Surface,Position,1,637,
10.2303,µm,Surface,Position,1,638,
15.7848,µm,Surface,Position,1,639,
13.9124,µm,Surface,Position,1,640,
15.9991,µm,Surface,Position,1,641,
14.2076,µm,Surface,Position,1,642,
16.6596,µm,Surface,Position,1,643,
10.1914,µm,Surface,Position,1,644,
10.9842,µm,Surface,Position,1,645,
17.9891,µm,Surface,Position,1,646,
13.2936,µm,Surface,Position,1,647,
12.1113,µm,Surface,Position,1,649,
15.5839,µm,Surface,Position,1,650,
15.5278,µm,Surface,Position,1,651,
