
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.9551,µm,Surface,Distance from Origin,1,146,
52.7062,µm,Surface,Distance from Origin,1,147,
52.834,µm,Surface,Distance from Origin,1,148,
53.0714,µm,Surface,Distance from Origin,1,149,
53.375,µm,Surface,Distance from Origin,1,150,
52.7295,µm,Surface,Distance from Origin,1,151,
53.0897,µm,Surface,Distance from Origin,1,152,
54.1395,µm,Surface,Distance from Origin,1,153,
52.2753,µm,Surface,Distance from Origin,1,154,
52.2548,µm,Surface,Distance from Origin,1,155,
52.5023,µm,Surface,Distance from Origin,1,156,
53.5683,µm,Surface,Distance from Origin,1,157,
52.9214,µm,Surface,Distance from Origin,1,158,
52.6283,µm,Surface,Distance from Origin,1,159,
52.5388,µm,Surface,Distance from Origin,1,160,
53.2149,µm,Surface,Distance from Origin,1,161,
52.1833,µm,Surface,Distance from Origin,1,163,
51.8858,µm,Surface,Distance from Origin,1,164,
52.399,µm,Surface,Distance from Origin,1,165,
51.971,µm,Surface,Distance from Origin,1,166,
51.5124,µm,Surface,Distance from Origin,1,167,
51.6267,µm,Surface,Distance from Origin,1,168,
51.588,µm,Surface,Distance from Origin,1,169,
53.1414,µm,Surface,Distance from Origin,1,170,
52.9645,µm,Surface,Distance from Origin,1,171,
51.5118,µm,Surface,Distance from Origin,1,172,
51.4468,µm,Surface,Distance from Origin,1,173,
52.2214,µm,Surface,Distance from Origin,1,174,
51.5795,µm,Surface,Distance from Origin,1,175,
50.8758,µm,Surface,Distance from Origin,1,176,
61.5953,µm,Surface,Distance from Origin,1,177,
50.9666,µm,Surface,Distance from Origin,1,178,
51.55,µm,Surface,Distance from Origin,1,179,
51.1034,µm,Surface,Distance from Origin,1,180,
52.3543,µm,Surface,Distance from Origin,1,181,
50.4612,µm,Surface,Distance from Origin,1,182,
50.8406,µm,Surface,Distance from Origin,1,183,
50.9296,µm,Surface,Distance from Origin,1,184,
50.8493,µm,Surface,Distance from Origin,1,185,
51.008,µm,Surface,Distance from Origin,1,186,
51.2332,µm,Surface,Distance from Origin,1,187,
50.3921,µm,Surface,Distance from Origin,1,188,
49.7339,µm,Surface,Distance from Origin,1,189,
52.259,µm,Surface,Distance from Origin,1,191,
52.2046,µm,Surface,Distance from Origin,1,192,
49.7342,µm,Surface,Distance from Origin,1,193,
51.4483,µm,Surface,Distance from Origin,1,194,
50.0678,µm,Surface,Distance from Origin,1,195,
49.7499,µm,Surface,Distance from Origin,1,196,
49.7356,µm,Surface,Distance from Origin,1,197,
50.6572,µm,Surface,Distance from Origin,1,198,
49.9725,µm,Surface,Distance from Origin,1,199,
49.3425,µm,Surface,Distance from Origin,1,200,
49.33,µm,Surface,Distance from Origin,1,201,
49.6181,µm,Surface,Distance from Origin,1,202,
49.7812,µm,Surface,Distance from Origin,1,203,
49.4834,µm,Surface,Distance from Origin,1,204,
49.628,µm,Surface,Distance from Origin,1,205,
49.7129,µm,Surface,Distance from Origin,1,206,
49.1148,µm,Surface,Distance from Origin,1,208,
50.4299,µm,Surface,Distance from Origin,1,209,
50.3635,µm,Surface,Distance from Origin,1,211,
50.0513,µm,Surface,Distance from Origin,1,212,
49.1885,µm,Surface,Distance from Origin,1,213,
49.0878,µm,Surface,Distance from Origin,1,214,
48.8317,µm,Surface,Distance from Origin,1,215,
49.2616,µm,Surface,Distance from Origin,1,216,
49.3726,µm,Surface,Distance from Origin,1,217,
50.42,µm,Surface,Distance from Origin,1,218,
50.6836,µm,Surface,Distance from Origin,1,219,
49.1331,µm,Surface,Distance from Origin,1,220,
48.9914,µm,Surface,Distance from Origin,1,221,
49.0273,µm,Surface,Distance from Origin,1,222,
48.5434,µm,Surface,Distance from Origin,1,223,
48.9025,µm,Surface,Distance from Origin,1,224,
48.8143,µm,Surface,Distance from Origin,1,225,
48.7948,µm,Surface,Distance from Origin,1,226,
49.7034,µm,Surface,Distance from Origin,1,227,
48.5875,µm,Surface,Distance from Origin,1,228,
48.4846,µm,Surface,Distance from Origin,1,229,
48.5486,µm,Surface,Distance from Origin,1,230,
49.8592,µm,Surface,Distance from Origin,1,231,
48.8281,µm,Surface,Distance from Origin,1,232,
48.7171,µm,Surface,Distance from Origin,1,233,
48.4659,µm,Surface,Distance from Origin,1,234,
48.0339,µm,Surface,Distance from Origin,1,235,
48.4873,µm,Surface,Distance from Origin,1,236,
49.3427,µm,Surface,Distance from Origin,1,237,
49.6078,µm,Surface,Distance from Origin,1,238,
48.3535,µm,Surface,Distance from Origin,1,239,
48.5859,µm,Surface,Distance from Origin,1,240,
48.2122,µm,Surface,Distance from Origin,1,241,
48.1412,µm,Surface,Distance from Origin,1,242,
48.0271,µm,Surface,Distance from Origin,1,243,
48.3478,µm,Surface,Distance from Origin,1,244,
50.8194,µm,Surface,Distance from Origin,1,245,
48.0379,µm,Surface,Distance from Origin,1,246,
47.8499,µm,Surface,Distance from Origin,1,247,
51.2623,µm,Surface,Distance from Origin,1,248,
48.0149,µm,Surface,Distance from Origin,1,249,
47.9691,µm,Surface,Distance from Origin,1,250,
47.5416,µm,Surface,Distance from Origin,1,251,
47.5547,µm,Surface,Distance from Origin,1,252,
48.8189,µm,Surface,Distance from Origin,1,253,
47.2434,µm,Surface,Distance from Origin,1,254,
48.3992,µm,Surface,Distance from Origin,1,255,
47.1974,µm,Surface,Distance from Origin,1,256,
47.225,µm,Surface,Distance from Origin,1,257,
48.3485,µm,Surface,Distance from Origin,1,258,
46.9228,µm,Surface,Distance from Origin,1,259,
48.8751,µm,Surface,Distance from Origin,1,260,
47.0178,µm,Surface,Distance from Origin,1,261,
48.1175,µm,Surface,Distance from Origin,1,262,
46.6775,µm,Surface,Distance from Origin,1,263,
46.9483,µm,Surface,Distance from Origin,1,264,
46.8066,µm,Surface,Distance from Origin,1,265,
47.7651,µm,Surface,Distance from Origin,1,266,
47.3599,µm,Surface,Distance from Origin,1,267,
46.3999,µm,Surface,Distance from Origin,1,268,
47.5524,µm,Surface,Distance from Origin,1,269,
47.8789,µm,Surface,Distance from Origin,1,270,
46.6543,µm,Surface,Distance from Origin,1,271,
46.6486,µm,Surface,Distance from Origin,1,272,
46.5307,µm,Surface,Distance from Origin,1,273,
46.7072,µm,Surface,Distance from Origin,1,274,
47.3758,µm,Surface,Distance from Origin,1,275,
48.4878,µm,Surface,Distance from Origin,1,276,
46.5937,µm,Surface,Distance from Origin,1,277,
46.5363,µm,Surface,Distance from Origin,1,278,
48.6809,µm,Surface,Distance from Origin,1,279,
46.566,µm,Surface,Distance from Origin,1,280,
46.7354,µm,Surface,Distance from Origin,1,281,
46.1431,µm,Surface,Distance from Origin,1,282,
47.5562,µm,Surface,Distance from Origin,1,283,
46.6103,µm,Surface,Distance from Origin,1,284,
46.054,µm,Surface,Distance from Origin,1,285,
46.9469,µm,Surface,Distance from Origin,1,286,
46.037,µm,Surface,Distance from Origin,1,287,
46.7092,µm,Surface,Distance from Origin,1,288,
45.8681,µm,Surface,Distance from Origin,1,289,
45.9177,µm,Surface,Distance from Origin,1,290,
46.9975,µm,Surface,Distance from Origin,1,291,
45.7135,µm,Surface,Distance from Origin,1,292,
45.7214,µm,Surface,Distance from Origin,1,293,
45.7932,µm,Surface,Distance from Origin,1,294,
48.522,µm,Surface,Distance from Origin,1,295,
46.4091,µm,Surface,Distance from Origin,1,296,
45.6233,µm,Surface,Distance from Origin,1,297,
45.3907,µm,Surface,Distance from Origin,1,298,
47.0205,µm,Surface,Distance from Origin,1,299,
46.5134,µm,Surface,Distance from Origin,1,300,
46.4259,µm,Surface,Distance from Origin,1,301,
45.7703,µm,Surface,Distance from Origin,1,302,
46.2647,µm,Surface,Distance from Origin,1,303,
45.0673,µm,Surface,Distance from Origin,1,304,
45.2763,µm,Surface,Distance from Origin,1,305,
45.2345,µm,Surface,Distance from Origin,1,306,
45.5124,µm,Surface,Distance from Origin,1,307,
45.202,µm,Surface,Distance from Origin,1,308,
45.7028,µm,Surface,Distance from Origin,1,309,
45.3982,µm,Surface,Distance from Origin,1,310,
45.4636,µm,Surface,Distance from Origin,1,311,
45.2686,µm,Surface,Distance from Origin,1,312,
46.0006,µm,Surface,Distance from Origin,1,313,
44.9026,µm,Surface,Distance from Origin,1,314,
45.0018,µm,Surface,Distance from Origin,1,315,
45.9541,µm,Surface,Distance from Origin,1,316,
44.8371,µm,Surface,Distance from Origin,1,317,
44.915,µm,Surface,Distance from Origin,1,318,
45.3242,µm,Surface,Distance from Origin,1,319,
45.6648,µm,Surface,Distance from Origin,1,320,
44.8587,µm,Surface,Distance from Origin,1,321,
45.3157,µm,Surface,Distance from Origin,1,322,
47.4296,µm,Surface,Distance from Origin,1,323,
49.7065,µm,Surface,Distance from Origin,1,324,
45.0521,µm,Surface,Distance from Origin,1,325,
44.5383,µm,Surface,Distance from Origin,1,326,
46.1666,µm,Surface,Distance from Origin,1,327,
44.5875,µm,Surface,Distance from Origin,1,328,
44.8999,µm,Surface,Distance from Origin,1,329,
44.3607,µm,Surface,Distance from Origin,1,330,
45.4579,µm,Surface,Distance from Origin,1,331,
44.6337,µm,Surface,Distance from Origin,1,332,
44.7171,µm,Surface,Distance from Origin,1,333,
44.4999,µm,Surface,Distance from Origin,1,334,
44.7155,µm,Surface,Distance from Origin,1,335,
43.8363,µm,Surface,Distance from Origin,1,336,
44.361,µm,Surface,Distance from Origin,1,337,
43.8486,µm,Surface,Distance from Origin,1,338,
44.0006,µm,Surface,Distance from Origin,1,339,
44.4482,µm,Surface,Distance from Origin,1,340,
43.9312,µm,Surface,Distance from Origin,1,341,
43.7245,µm,Surface,Distance from Origin,1,342,
44.1604,µm,Surface,Distance from Origin,1,343,
48.0266,µm,Surface,Distance from Origin,1,344,
45.0835,µm,Surface,Distance from Origin,1,345,
43.5142,µm,Surface,Distance from Origin,1,346,
43.8747,µm,Surface,Distance from Origin,1,347,
43.5389,µm,Surface,Distance from Origin,1,348,
43.6127,µm,Surface,Distance from Origin,1,349,
44.4448,µm,Surface,Distance from Origin,1,350,
44.8751,µm,Surface,Distance from Origin,1,351,
43.414,µm,Surface,Distance from Origin,1,352,
44.6995,µm,Surface,Distance from Origin,1,353,
46.2729,µm,Surface,Distance from Origin,1,354,
43.6483,µm,Surface,Distance from Origin,1,355,
43.4397,µm,Surface,Distance from Origin,1,356,
43.4702,µm,Surface,Distance from Origin,1,358,
43.2955,µm,Surface,Distance from Origin,1,359,
42.9718,µm,Surface,Distance from Origin,1,360,
43.8795,µm,Surface,Distance from Origin,1,361,
43.413,µm,Surface,Distance from Origin,1,362,
43.3978,µm,Surface,Distance from Origin,1,363,
44.0441,µm,Surface,Distance from Origin,1,364,
43.6308,µm,Surface,Distance from Origin,1,365,
43.5323,µm,Surface,Distance from Origin,1,366,
44.4567,µm,Surface,Distance from Origin,1,367,
43.1581,µm,Surface,Distance from Origin,1,368,
44.1956,µm,Surface,Distance from Origin,1,369,
42.8902,µm,Surface,Distance from Origin,1,370,
42.9437,µm,Surface,Distance from Origin,1,371,
45.4664,µm,Surface,Distance from Origin,1,372,
44.255,µm,Surface,Distance from Origin,1,373,
45.4854,µm,Surface,Distance from Origin,1,374,
45.6788,µm,Surface,Distance from Origin,1,375,
44.6471,µm,Surface,Distance from Origin,1,376,
42.5069,µm,Surface,Distance from Origin,1,377,
42.7382,µm,Surface,Distance from Origin,1,378,
42.3784,µm,Surface,Distance from Origin,1,379,
42.6885,µm,Surface,Distance from Origin,1,380,
43.9628,µm,Surface,Distance from Origin,1,381,
42.904,µm,Surface,Distance from Origin,1,382,
43.4036,µm,Surface,Distance from Origin,1,383,
42.2721,µm,Surface,Distance from Origin,1,384,
43.2877,µm,Surface,Distance from Origin,1,385,
42.2196,µm,Surface,Distance from Origin,1,386,
43.423,µm,Surface,Distance from Origin,1,387,
42.3215,µm,Surface,Distance from Origin,1,388,
42.2945,µm,Surface,Distance from Origin,1,389,
42.5807,µm,Surface,Distance from Origin,1,390,
42.9627,µm,Surface,Distance from Origin,1,391,
41.9774,µm,Surface,Distance from Origin,1,392,
42.1346,µm,Surface,Distance from Origin,1,393,
42.7517,µm,Surface,Distance from Origin,1,394,
41.6524,µm,Surface,Distance from Origin,1,395,
44.2808,µm,Surface,Distance from Origin,1,396,
41.9843,µm,Surface,Distance from Origin,1,397,
43.2314,µm,Surface,Distance from Origin,1,398,
42.7274,µm,Surface,Distance from Origin,1,399,
42.609,µm,Surface,Distance from Origin,1,400,
44.0754,µm,Surface,Distance from Origin,1,401,
41.4667,µm,Surface,Distance from Origin,1,402,
41.0215,µm,Surface,Distance from Origin,1,403,
41.5612,µm,Surface,Distance from Origin,1,404,
42.4054,µm,Surface,Distance from Origin,1,405,
41.9955,µm,Surface,Distance from Origin,1,406,
41.6079,µm,Surface,Distance from Origin,1,408,
41.439,µm,Surface,Distance from Origin,1,409,
41.3383,µm,Surface,Distance from Origin,1,410,
41.1397,µm,Surface,Distance from Origin,1,411,
44.244,µm,Surface,Distance from Origin,1,412,
42.319,µm,Surface,Distance from Origin,1,413,
41.3552,µm,Surface,Distance from Origin,1,414,
41.1063,µm,Surface,Distance from Origin,1,415,
40.9133,µm,Surface,Distance from Origin,1,416,
40.8175,µm,Surface,Distance from Origin,1,417,
41.1501,µm,Surface,Distance from Origin,1,418,
43.4942,µm,Surface,Distance from Origin,1,419,
40.9602,µm,Surface,Distance from Origin,1,420,
40.7107,µm,Surface,Distance from Origin,1,421,
40.712,µm,Surface,Distance from Origin,1,422,
41.4952,µm,Surface,Distance from Origin,1,423,
41.1332,µm,Surface,Distance from Origin,1,424,
41.6762,µm,Surface,Distance from Origin,1,425,
41.2237,µm,Surface,Distance from Origin,1,426,
41.327,µm,Surface,Distance from Origin,1,427,
40.9552,µm,Surface,Distance from Origin,1,428,
41.7344,µm,Surface,Distance from Origin,1,429,
41.1131,µm,Surface,Distance from Origin,1,430,
40.2273,µm,Surface,Distance from Origin,1,431,
40.3704,µm,Surface,Distance from Origin,1,432,
43.0382,µm,Surface,Distance from Origin,1,433,
41.9416,µm,Surface,Distance from Origin,1,434,
39.7999,µm,Surface,Distance from Origin,1,435,
40.0954,µm,Surface,Distance from Origin,1,436,
41.0008,µm,Surface,Distance from Origin,1,437,
41.4828,µm,Surface,Distance from Origin,1,438,
39.8379,µm,Surface,Distance from Origin,1,439,
39.9202,µm,Surface,Distance from Origin,1,440,
40.4864,µm,Surface,Distance from Origin,1,441,
39.9649,µm,Surface,Distance from Origin,1,442,
40.6106,µm,Surface,Distance from Origin,1,443,
40.1127,µm,Surface,Distance from Origin,1,444,
40.0557,µm,Surface,Distance from Origin,1,445,
39.9625,µm,Surface,Distance from Origin,1,446,
43.1305,µm,Surface,Distance from Origin,1,447,
41.1107,µm,Surface,Distance from Origin,1,448,
39.6258,µm,Surface,Distance from Origin,1,449,
40.4791,µm,Surface,Distance from Origin,1,450,
39.497,µm,Surface,Distance from Origin,1,451,
41.1683,µm,Surface,Distance from Origin,1,452,
39.9058,µm,Surface,Distance from Origin,1,453,
40.2356,µm,Surface,Distance from Origin,1,454,
40.1861,µm,Surface,Distance from Origin,1,455,
40.0344,µm,Surface,Distance from Origin,1,456,
39.3561,µm,Surface,Distance from Origin,1,457,
41.1837,µm,Surface,Distance from Origin,1,458,
39.4091,µm,Surface,Distance from Origin,1,459,
39.8066,µm,Surface,Distance from Origin,1,460,
39.6297,µm,Surface,Distance from Origin,1,461,
39.41,µm,Surface,Distance from Origin,1,462,
41.8247,µm,Surface,Distance from Origin,1,463,
41.4943,µm,Surface,Distance from Origin,1,464,
39.8679,µm,Surface,Distance from Origin,1,465,
39.542,µm,Surface,Distance from Origin,1,466,
39.5117,µm,Surface,Distance from Origin,1,467,
39.3451,µm,Surface,Distance from Origin,1,468,
39.524,µm,Surface,Distance from Origin,1,469,
41.1249,µm,Surface,Distance from Origin,1,470,
39.3328,µm,Surface,Distance from Origin,1,471,
39.1378,µm,Surface,Distance from Origin,1,472,
40.3646,µm,Surface,Distance from Origin,1,473,
39.4687,µm,Surface,Distance from Origin,1,474,
40.2254,µm,Surface,Distance from Origin,1,475,
39.4173,µm,Surface,Distance from Origin,1,476,
38.9557,µm,Surface,Distance from Origin,1,477,
42.6655,µm,Surface,Distance from Origin,1,478,
39.7398,µm,Surface,Distance from Origin,1,479,
39.1095,µm,Surface,Distance from Origin,1,480,
40.9633,µm,Surface,Distance from Origin,1,481,
38.8424,µm,Surface,Distance from Origin,1,482,
39.6404,µm,Surface,Distance from Origin,1,483,
39.3872,µm,Surface,Distance from Origin,1,484,
39.2593,µm,Surface,Distance from Origin,1,485,
39.1911,µm,Surface,Distance from Origin,1,486,
39.1545,µm,Surface,Distance from Origin,1,487,
40.1173,µm,Surface,Distance from Origin,1,488,
39.1753,µm,Surface,Distance from Origin,1,489,
38.3898,µm,Surface,Distance from Origin,1,490,
38.1572,µm,Surface,Distance from Origin,1,491,
38.5942,µm,Surface,Distance from Origin,1,492,
38.1317,µm,Surface,Distance from Origin,1,493,
41.312,µm,Surface,Distance from Origin,1,494,
38.4399,µm,Surface,Distance from Origin,1,495,
41.6922,µm,Surface,Distance from Origin,1,496,
40.4263,µm,Surface,Distance from Origin,1,497,
39.2528,µm,Surface,Distance from Origin,1,498,
38.188,µm,Surface,Distance from Origin,1,499,
38.7784,µm,Surface,Distance from Origin,1,500,
37.8579,µm,Surface,Distance from Origin,1,502,
39.0712,µm,Surface,Distance from Origin,1,503,
37.6084,µm,Surface,Distance from Origin,1,504,
39.0166,µm,Surface,Distance from Origin,1,505,
38.8291,µm,Surface,Distance from Origin,1,506,
37.6585,µm,Surface,Distance from Origin,1,507,
38.1191,µm,Surface,Distance from Origin,1,508,
37.8771,µm,Surface,Distance from Origin,1,509,
37.9438,µm,Surface,Distance from Origin,1,510,
37.306,µm,Surface,Distance from Origin,1,511,
37.7468,µm,Surface,Distance from Origin,1,512,
37.8788,µm,Surface,Distance from Origin,1,514,
38.8088,µm,Surface,Distance from Origin,1,515,
37.2792,µm,Surface,Distance from Origin,1,516,
37.8456,µm,Surface,Distance from Origin,1,517,
39.5104,µm,Surface,Distance from Origin,1,518,
38.2994,µm,Surface,Distance from Origin,1,519,
37.1492,µm,Surface,Distance from Origin,1,520,
37.3034,µm,Surface,Distance from Origin,1,521,
37.6181,µm,Surface,Distance from Origin,1,522,
37.1231,µm,Surface,Distance from Origin,1,523,
37.3024,µm,Surface,Distance from Origin,1,524,
36.8229,µm,Surface,Distance from Origin,1,525,
38.1796,µm,Surface,Distance from Origin,1,526,
37.0567,µm,Surface,Distance from Origin,1,527,
38.8179,µm,Surface,Distance from Origin,1,528,
36.8117,µm,Surface,Distance from Origin,1,529,
36.934,µm,Surface,Distance from Origin,1,530,
36.5656,µm,Surface,Distance from Origin,1,531,
36.464,µm,Surface,Distance from Origin,1,532,
36.7201,µm,Surface,Distance from Origin,1,533,
38.0611,µm,Surface,Distance from Origin,1,534,
36.4007,µm,Surface,Distance from Origin,1,535,
37.9066,µm,Surface,Distance from Origin,1,536,
37.6789,µm,Surface,Distance from Origin,1,537,
36.1022,µm,Surface,Distance from Origin,1,538,
36.5035,µm,Surface,Distance from Origin,1,539,
36.3009,µm,Surface,Distance from Origin,1,540,
35.9581,µm,Surface,Distance from Origin,1,541,
40.9398,µm,Surface,Distance from Origin,1,543,
36.1602,µm,Surface,Distance from Origin,1,544,
35.7141,µm,Surface,Distance from Origin,1,545,
38.4155,µm,Surface,Distance from Origin,1,546,
38.3963,µm,Surface,Distance from Origin,1,547,
36.0237,µm,Surface,Distance from Origin,1,548,
36.1483,µm,Surface,Distance from Origin,1,549,
35.2046,µm,Surface,Distance from Origin,1,550,
36.715,µm,Surface,Distance from Origin,1,551,
35.6127,µm,Surface,Distance from Origin,1,552,
34.8912,µm,Surface,Distance from Origin,1,553,
34.6812,µm,Surface,Distance from Origin,1,554,
35.1239,µm,Surface,Distance from Origin,1,555,
35.3206,µm,Surface,Distance from Origin,1,556,
35.9391,µm,Surface,Distance from Origin,1,557,
38.3362,µm,Surface,Distance from Origin,1,558,
34.5107,µm,Surface,Distance from Origin,1,559,
34.6967,µm,Surface,Distance from Origin,1,560,
35.1906,µm,Surface,Distance from Origin,1,561,
38.4823,µm,Surface,Distance from Origin,1,562,
33.6267,µm,Surface,Distance from Origin,1,563,
34.8999,µm,Surface,Distance from Origin,1,564,
34.9243,µm,Surface,Distance from Origin,1,565,
34.071,µm,Surface,Distance from Origin,1,566,
38.4333,µm,Surface,Distance from Origin,1,568,
33.7368,µm,Surface,Distance from Origin,1,569,
35.2158,µm,Surface,Distance from Origin,1,570,
34.0611,µm,Surface,Distance from Origin,1,571,
