
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.28394,15.5483,0.197316,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.536,-0.603741,0.25496,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.4498,3.52326,0.233531,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.8186,4.34558,0.1147,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
13.9397,3.65235,0.139459,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.45686,8.11532,-0.466652,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.6191,6.94158,-0.464087,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.2308,7.84787,-0.528727,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
14.3986,3.44937,-0.0691214,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.11172,8.71857,-0.54619,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.7601,5.72718,0.0121031,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.9771,5.84381,-0.306384,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.83636,12.8621,0.167162,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
4.80125,12.8873,-0.545039,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.26934,9.62857,-0.419943,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
15.2407,2.46111,0.210913,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.1126,6.3603,-0.380213,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.26853,9.85379,-0.00932503,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.0501,3.12642,-0.310754,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.232,7.54584,-0.220019,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.60681,8.89872,0.0763884,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.40729,9.99153,-0.502358,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.1708,5.07055,-0.113513,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.682,7.08014,-0.115425,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.9129,8.29449,-0.519433,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.88774,13.7548,-0.10084,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
15.015,4.45582,0.093998,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.3423,4.06967,0.156131,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
17.2958,2.2401,0.311747,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.5279,7.17076,-0.254483,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.86732,13.8251,-0.655754,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.83994,12.0949,-0.458205,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.9498,3.86619,0.0812454,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.101,9.68394,0.18101,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.79776,17.3294,0.235912,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.5209,8.04941,-0.00546741,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.8179,14.5911,0.181746,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.4864,8.09395,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.93081,13.458,0.256202,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.4729,3.59504,0.369246,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.6385,9.682,0.124802,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.4398,12.6086,-0.458341,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.00091,14.5103,0.285375,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.0147,12.846,0.279591,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.2943,10.8953,-0.484667,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.9406,9.18779,-0.00853157,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.7892,7.90286,0.209246,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.4757,13.0502,-0.299985,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.6973,10.9403,0.0597219,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.4603,9.75656,0.200825,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.6245,11.2305,0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.3347,14.4447,0.0507269,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.1092,17.7946,0.115912,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
21.7642,17.6222,0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.0193,20.4362,0.181294,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.9633,20.4429,-0.527528,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.5457,2.01962,-0.0374212,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
8.32187,6.34836,-0.667118,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.74805,5.45467,-0.818872,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
13.486,0.966661,-0.069273,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.3616,4.05639,-0.272133,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.404,5.80523,-0.878754,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.7873,4.98203,-0.926406,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.56821,6.66676,-0.137897,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.84779,12.0789,0.219246,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.37059,10.0585,-1.11647,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
13.4039,0.53097,0.194245,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
12.4392,1.47288,0.30473,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.66966,6.77392,-0.875652,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.4623,2.68094,-0.560424,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.76477,5.93502,0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.51955,5.83254,-1.39292,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.3395,-0.513502,0.0853748,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.894348,14.5073,0.237042,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.85514,3.95364,-0.0128441,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.91399,9.90281,-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.90051,11.1511,-0.789659,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.75766,6.00017,-1.30575,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.13614,4.51402,-0.595039,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.1447,11.5355,0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.54915,4.10709,0.194245,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.05098,5.14629,-0.00112438,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.9717,1.45257,-0.260384,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.691,6.81561,-0.855754,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.0468,3.3325,-0.257421,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.49758,6.3413,-1.72698,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
14.2679,-1.16122,0.277579,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.86626,5.0461,-1.61691,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
10.8779,2.35085,-0.112333,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.8299,2.98876,-0.322698,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.40198,11.6743,-0.0338793,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.41558,3.75731,-0.647248,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.60819,3.45557,-0.427392,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.2263,-1.52107,0.239576,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.09431,10.7484,0.242929,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
13.5627,-0.854843,0.20885,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.6713,1.16695,-0.647775,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.359684,12.2958,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
14.9848,-1.6896,-0.291072,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.1694,1.25698,-0.0831356,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.00504,10.2586,0.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.3703,0.280001,-0.473611,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.401011,12.3127,0.125947,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.57721,7.84355,-0.647897,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
14.1913,-1.66727,-0.454284,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.28348,11.279,0.170796,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.3718,0.97928,-0.435949,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.28149,3.075,-0.353085,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.134,2.31834,-0.483253,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9752,-0.966663,-0.448401,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.829342,11.4927,0.159162,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.863,-0.182333,0.0692453,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.0371189,11.6955,0.157817,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.9705,-5.49558,0.185912,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.25644,6.07714,-2.52041,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.49279,7.94835,0.293056,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.47396,8.5303,-0.751633,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.6501,-4.3522,0.171098,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
13.4451,-1.89253,-0.503831,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.4294,0.227583,0.0442457,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
11.197,0.471375,-0.271931,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.9712,-3.95207,0.260155,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
10.5258,0.688869,-0.0860739,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
9.45819,1.61378,-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
12.6162,-1.61454,-0.538071,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.1749,0.67658,0.277072,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.8855,-0.881437,-0.125993,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.5935,-0.245453,-0.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
8.91989,1.65847,0.018302,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.3134,-4.66642,0.260423,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.8936,-5.75175,-0.551683,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.990747,9.19455,-0.620497,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.3237,-0.135071,-0.541099,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
14.3223,-4.5717,-0.493254,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.8046,-2.02544,-0.142949,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.85585,5.44501,-2.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-19.0241,28.6595,0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
9.36552,0.215551,-0.277813,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.0449,-2.50055,0.102579,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
9.32837,0.661627,-0.940557,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
14.3685,-4.62073,0.191927,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.8834,0.105883,-0.674232,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.0583,-0.939137,-0.0603838,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
10.5623,-1.46821,-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
11.6079,-2.74422,-1.13075,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
11.9366,-3.35627,0.20598,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.9927,-2.85268,-0.339924,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.28454,2.01733,-1.26409,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
3.29746,4.81055,-0.130754,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
15.8889,-7.57084,0.311065,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.2025,-8.26991,0.220309,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.24377,3.89339,-0.0196438,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
14.1118,-5.97021,0.118643,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.25262,-1.00518,-0.655754,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.42293,6.70834,-1.22843,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.573841,7.08055,0.0609121,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.3426,-4.49539,-0.190754,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.44029,-0.401217,0.24026,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.83498,5.61731,-0.312236,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
3.24804,4.56922,-1.26712,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
8.04066,-0.341778,-0.227938,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.110912,7.6536,-0.604667,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.54505,6.27381,-1.30631,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.3736,-0.421392,-1.37484,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.97295,-1.06315,-1.27254,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.9212,4.24153,0.0988455,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.9223,-6.02331,0.211351,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.9517,-4.31034,-0.580753,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.9199,-4.84087,-0.602549,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
9.00717,-2.43064,0.233246,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.612278,6.58498,-1.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.94175,5.62951,-0.0640879,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.72685,5.83095,-1.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
8.66794,-1.35675,-0.81854,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.9245,-5.87707,-0.255282,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
14.2903,-7.88635,0.0923223,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.572866,6.5003,-0.804585,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.9561,-1.03519,-0.981774,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.97624,-1.20232,-0.279811,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.912464,5.47576,-0.919643,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.27142,4.22803,-2.58129,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.40668,-0.725594,-0.687897,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.4775,5.26853,-0.639449,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
11.6989,-5.46185,0.283532,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.54053,4.89322,-0.456841,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
6.40271,0.0367661,-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
2.59851,3.84285,-0.239326,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
11.8525,-5.20037,-0.301386,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.03194,-1.25137,-1.52487,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
7.98048,-1.6992,-0.335926,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.04681,4.60905,-1.89832,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.97623,2.8702,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.02681,-1.03718,0.157707,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.4765,-5.50574,-0.545753,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.1334,-6.35001,0.252104,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.21902,-1.19224,-0.841281,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
8.44019,-2.49341,-0.408027,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
7.41505,-1.45879,-1.60218,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.99387,2.80634,0.122493,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.669937,4.83055,-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.84171,-3.19881,-1.22631,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.4216,-9.85257,0.149246,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.20145,4.33101,0.00453949,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.85987,3.61316,-0.470754,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
17.2483,-12.7373,-0.270754,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.212107,5.60297,-0.49838,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.8916,3.56435,0.23295,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.80071,-3.36202,-0.567118,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
6.44326,-1.43951,-1.15191,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
11.8665,-7.25162,-0.361789,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.577394,4.13333,-1.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
10.7417,-6.075,-0.734368,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
4.72912,-0.156128,-0.619125,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.11585,4.36765,-0.0157547,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
11.1901,-7.04409,-0.358532,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.17834,0.897821,0.0423222,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
12.142,-7.85489,0.245109,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.17765,-1.89546,-1.44517,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
10.6046,-6.43884,-0.612235,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.26634,0.440975,0.0655422,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
3.55378,0.878996,-1.18275,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
6.79591,-3.29738,-0.486895,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
10.4278,-6.83386,-0.618508,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.22391,-4.55898,0.323229,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.5826,-1.16257,-0.792779,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
9.93805,-6.58496,-0.245808,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
11.04,-7.98674,0.285913,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
6.30236,-2.93484,-0.422303,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
7.38589,-4.60531,0.242365,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
7.45702,-4.31224,-1.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
6.23058,-2.43074,-1.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
9.78802,-6.51851,-0.712896,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
13.0631,-10.4329,0.162896,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
7.17432,-3.92262,-1.26849,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
5.57718,-2.21547,-0.456302,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
13.5979,-10.9277,-0.210415,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.74991,-4.74747,-1.32675,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.99957,-5.11407,-0.352493,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
5.1116,-2.37969,-0.137004,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.4972,-7.54134,-0.133163,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.44271,-4.4014,-0.802684,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.737028,3.2401,0.316938,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
9.28846,-6.70357,-0.262542,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.9848,1.51034,-2.83401,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.50857,-5.78003,-0.73742,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.65377,-3.44828,-0.288936,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.83232,-3.19616,-1.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
10.0004,-7.825,-0.120228,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.13354,-3.22663,0.252104,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.82046,-1.48659,-0.298781,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
4.46576,-1.4229,-2.99609,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
13.7295,-11.5917,-0.226406,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.98081,-7.38454,0.102579,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
4.72779,-2.01848,-2.86119,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.75383,-0.0703125,-3.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
10.3618,-8.43473,-0.0349207,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.17353,-7.15604,-0.811399,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
8.82706,-6.86336,-0.548849,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
6.05491,-3.65622,-1.88237,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
8.34499,-6.42561,-0.525491,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
3.86932,-2.45662,-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
3.1094,-1.36979,-0.316468,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.12943,-0.696306,-3.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
6.13356,-4.397,-1.15656,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
