
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
12.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.5307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
15.0953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
15.6025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.5483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.9056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.5357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
14.4109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
12.4703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.6951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.8062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
12.6228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.0806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.3302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
13.7423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
13.7634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.6991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.4396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.6862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
12.8634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
15.3745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.5331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.0952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.0677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
14.1136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.6605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
13.7171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.9622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.6625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.8736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
17.4431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
14.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.0329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.4208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
16.4119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
13.9943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
17.5553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
14.8851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
15.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.8936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
15.6231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
17.8427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.7574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
16.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
16.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
17.5396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
18.5574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
18.0566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
19.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
20.0023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
20.0631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
22.5642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
26.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
28.0045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
32.3053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
32.2701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.7073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
10.4881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.2004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.5208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
11.1306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.0213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
10.0867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.0237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
13.4159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.2702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.7747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
10.4183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
14.3489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
14.5368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
10.6186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.6569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
11.5492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.89385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
10.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.7344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
10.3967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.55524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.58928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.5882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
9.97036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
14.3178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.2394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
11.7582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.1582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.2196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
14.3094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.9533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
13.5912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
11.7473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
12.3172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
15.0826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.2403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
10.456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
12.3825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
9.1045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
14.2961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
11.3531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.4222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.78399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
13.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
11.5237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.8646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
17.8391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.07894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.68687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
9.24117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.2449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
13.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
11.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.4862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.5487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.60454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
12.7305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.9218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
10.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.07278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
16.0107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.9113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
9.26857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
15.0424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.68999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
34.3993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
9.37212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.3021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
9.39899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
15.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
8.90958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
10.1022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.6639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
11.9814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
12.4012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
12.332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.66369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.83367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
17.6032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
18.1923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.75921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
15.3232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
9.33014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
6.96675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.10403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
13.1372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.45324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
5.91767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.74745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
8.05115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.67825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.59199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
8.49617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.12488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
5.15109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
14.2587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
12.8794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.33228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
6.81147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
5.7081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
6.2231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.81158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.2003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
16.3223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
6.57491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
8.083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.0712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
5.62693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
5.93645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.47386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
5.50902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
12.9142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
5.15029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
6.48525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
4.64511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
12.9466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
8.27062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.16628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.38854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
4.18256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.10469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
12.7406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
13.6969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.36501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
8.81024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
7.72515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
4.10534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
4.88224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.48219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
18.3009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
4.49457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
4.09092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
21.4433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
5.62909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
4.0419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.51328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.70184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
13.9115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
4.39226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
12.3624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
4.77203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
4.36921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
13.2275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
3.30299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
14.4633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.62152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
12.4214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
3.29663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
3.8472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.56929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
12.4829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.40858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
4.79377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
11.9242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
13.6291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
6.96501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.70741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
8.76709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
6.86716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
11.7815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
16.7188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
8.27448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.01842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
17.446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
9.18476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
9.5011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.64005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
12.9259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.68392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
3.33794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
11.4579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
3.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.3125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.62866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.84768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
12.6986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.06861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
4.11037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
5.56275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
17.9699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
11.6274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
5.88325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
4.39984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
13.3609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
11.6628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.1948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.31937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
10.5453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
4.6265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
3.41246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.69556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.6349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
4.62821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.07628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
5.61713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.03463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
3.82728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
11.3309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
3.92612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
2.28081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.8157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
3.22333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
4.19198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
10.1971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
10.7395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
2.59518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.46812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
17.4395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
23.107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
2.58199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
14.2497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
1.25785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
9.54358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.19759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
12.3268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
8.72017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
9.21404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
9.11485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
9.94353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
2.36187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.05138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
3.25144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
6.95948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
8.30744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
5.34247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
1.04784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.77395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
21.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
12.2652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
1.40747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
6.4199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
2.39369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
4.33297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
10.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.6257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
3.32441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
12.3925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
17.6437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
