
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.466652,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.464087,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.528727,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0691214,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.54619,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0121031,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.306384,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.167162,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.545039,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.419943,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.210913,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.380213,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.00932503,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.310754,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.220019,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.0763884,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.502358,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.113513,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.115425,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.519433,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.10084,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.093998,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.156131,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.311747,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.254483,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.655754,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.458205,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.0812454,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.18101,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.235912,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.00546741,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.181746,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.256202,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.369246,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.124802,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.458341,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.285375,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.279591,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.484667,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.00853157,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.209246,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.299985,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.0597219,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.200825,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.0507269,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.115912,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.181294,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.527528,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.0374212,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.667118,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.818872,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.069273,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.272133,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.878754,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.926406,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.137897,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.219246,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.11647,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.194245,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.30473,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.875652,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.560424,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.39292,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.0853748,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.237042,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.0128441,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.789659,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-1.30575,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.595039,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.194245,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.00112438,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.260384,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.855754,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.257421,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-1.72698,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.277579,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.61691,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.112333,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.322698,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0338793,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.647248,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.427392,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.239576,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.242929,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.20885,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.647775,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.291072,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0831356,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.473611,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.125947,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.647897,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.454284,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.170796,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.435949,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.353085,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.483253,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.448401,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.159162,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.0692453,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.157817,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.185912,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-2.52041,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.293056,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.751633,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.171098,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.503831,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0442457,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.271931,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.260155,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.0860739,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.538071,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.277072,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.125993,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.018302,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.260423,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.551683,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.620497,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.541099,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.493254,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.142949,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.169246,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.277813,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.102579,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.940557,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.191927,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.674232,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.0603838,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.0307541,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.13075,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.20598,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.339924,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.26409,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.130754,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.311065,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.220309,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.0196438,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.118643,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.655754,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.22843,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0609121,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.190754,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.24026,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.312236,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.26712,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.227938,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.604667,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.30631,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.37484,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.27254,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.0988455,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.211351,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.580753,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.602549,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.233246,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-1.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-0.0640879,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.81854,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.255282,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.0923223,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.804585,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.981774,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.279811,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.919643,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-2.58129,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.687897,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.639449,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.283532,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.456841,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.239326,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.301386,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.52487,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.335926,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.89832,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.157707,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.545753,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.252104,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.841281,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.408027,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.60218,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.122493,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.230754,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.22631,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.149246,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.00453949,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.470754,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.270754,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.49838,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.23295,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.567118,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.15191,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.361789,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.36899,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.734368,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.619125,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.0157547,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.358532,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.0423222,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.245109,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.44517,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.612235,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.0655422,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.18275,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.486895,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.618508,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.323229,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.792779,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.245808,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.285913,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.422303,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.242365,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-1.5586,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.712896,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.162896,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.26849,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.456302,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.210415,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.32675,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.352493,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.137004,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.133163,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.802684,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.316938,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.262542,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.83401,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.73742,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.288936,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.120228,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.252104,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.298781,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.99609,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.226406,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.102579,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.86119,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.0349207,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.811399,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.548849,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.88237,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.525491,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.630754,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.316468,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.43075,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.15656,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.0659485,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.805755,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.153646,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.423547,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.304283,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.535516,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.268123,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.199801,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.192197,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-2.13945,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.30933,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.214754,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.14851,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.34542,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.220497,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.256375,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.54128,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.13869,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.973611,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.819565,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.50093,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.430755,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.294247,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.516468,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.130754,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.33664,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.36075,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.0486107,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.14742,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.516209,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-2.11075,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.9462,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-2.11647,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.430754,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.31985,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.313148,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.258135,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.970148,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-1.821,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.369246,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-3.53075,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.00811,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.20252,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.142046,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.0179882,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.0572462,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-0.110754,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-2.90444,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.269246,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.13985,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.03075,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.79742,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-0.280754,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.177493,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.214283,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.598754,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.16409,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.644087,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.01964,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.63075,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.118358,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-0.0932541,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.284275,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.216305,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.52004,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.546139,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-2.83075,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.802183,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.53075,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.103646,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.748402,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.178885,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.830754,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-0.756781,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.548,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.146666,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-4.29075,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-3.64128,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.99964,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.66792,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.05668,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-3.13552,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-1.11281,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-1.07075,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
