
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.66642,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.75175,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.19455,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.135071,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-2.02544,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.44501,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
28.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.215551,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.50055,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.661627,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-4.62073,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.105883,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.939137,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.46821,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.74422,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-3.35627,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.85268,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.01733,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.81055,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-7.57084,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-8.26991,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.89339,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.97021,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.00518,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.70834,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
7.08055,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-4.49539,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.401217,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
5.61731,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.56922,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.341778,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.6536,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
6.27381,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.421392,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.06315,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.24153,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.02331,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.31034,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.84087,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.43064,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
6.58498,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
5.62951,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
5.83095,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.35675,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.87707,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-7.88635,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.5003,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.03519,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.20232,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.47576,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.22803,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.725594,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.26853,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.46185,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.89322,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.0367661,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.84285,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-5.20037,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.25137,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.60905,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.03718,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-5.50574,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.35001,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.19224,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.49341,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.45879,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
2.80634,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.83055,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.19881,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-9.85257,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
4.33101,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.61316,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-12.7373,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.60297,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.56435,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.36202,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.43951,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.25162,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.13333,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-6.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.156128,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
4.36765,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.04409,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.897821,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.89546,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.43884,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.440975,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.878996,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-3.29738,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-6.83386,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.55898,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.16257,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.58496,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-7.98674,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.93484,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-4.60531,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.31224,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.43074,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-6.51851,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-10.4329,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.92262,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.21547,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-10.9277,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-4.74747,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-5.11407,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-2.37969,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.54134,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-4.4014,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.2401,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.70357,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.51034,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.78003,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.44828,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.19616,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-7.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.22663,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.48659,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.4229,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-11.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-7.38454,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-2.01848,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-0.0703125,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-8.43473,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-7.15604,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-6.86336,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.65622,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-6.42561,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.45662,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.36979,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.696306,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.397,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-2.49499,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-5.55599,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-3.07087,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-4.11923,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.71572,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-7.34218,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.24,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.859669,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-7.936,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.686277,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.53863,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-6.82445,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-7.14865,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.236679,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-5.21927,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-11.9718,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-16.0209,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-4.94994,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.217266,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-9.78026,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.00326729,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-6.65451,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-5.12218,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-8.78479,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-6.15609,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-6.57585,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.40195,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-6.94437,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.86043,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.3638,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.39997,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-4.72023,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.58318,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-3.41679,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.400829,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.71224,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-15.2412,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-8.99712,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.94191,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-4.46673,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.03012,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-1.70119,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-7.29192,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-8.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-2.8318,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-9.33963,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-13.0923,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-5.58784,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.91005,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.59864,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.01818,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.36538,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-6.57354,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-5.89369,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-6.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-8.17411,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-7.16446,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-5.53111,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-10.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-5.64165,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-8.86441,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-2.54957,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
1.29522,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-13.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-9.91682,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-13.2045,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-13.5021,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-11.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-1.58081,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-5.50657,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-3.19714,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.07237,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-9.04586,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.55703,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-8.54166,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.51738,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-8.01957,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.73925,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-9.01383,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-4.45556,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-2.99566,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-3.84213,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-5.86374,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-3.37966,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.18241,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-9.20846,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.966473,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-13.3621,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-4.5636,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-11.0245,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-10.7719,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
