
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.2475,µm,Surface,Image 1,1,66,
23.8788,µm,Surface,Image 1,1,67,
21.5632,µm,Surface,Image 1,1,68,
26.3227,µm,Surface,Image 1,1,69,
18.6773,µm,Surface,Image 1,1,70,
24.9591,µm,Surface,Image 1,1,71,
21.3826,µm,Surface,Image 1,1,72,
25.1254,µm,Surface,Image 1,1,73,
22.4827,µm,Surface,Image 1,1,74,
20.1389,µm,Surface,Image 1,1,75,
25.9403,µm,Surface,Image 1,1,76,
23.3322,µm,Surface,Image 1,1,77,
21.4634,µm,Surface,Image 1,1,78,
23.1606,µm,Surface,Image 1,1,79,
24.2186,µm,Surface,Image 1,1,81,
22.6382,µm,Surface,Image 1,1,82,
20.7896,µm,Surface,Image 1,1,83,
22.9565,µm,Surface,Image 1,1,84,
21.8486,µm,Surface,Image 1,1,85,
20.0855,µm,Surface,Image 1,1,87,
20.9872,µm,Surface,Image 1,1,88,
20.2112,µm,Surface,Image 1,1,89,
17.3708,µm,Surface,Image 1,1,90,
15.8475,µm,Surface,Image 1,1,91,
12.4607,µm,Surface,Image 1,1,93,
12.6155,µm,Surface,Image 1,1,94,
25.0002,µm,Surface,Image 1,1,95,
29.2899,µm,Surface,Image 1,1,96,
27.7319,µm,Surface,Image 1,1,97,
23.961,µm,Surface,Image 1,1,98,
27.1184,µm,Surface,Image 1,1,99,
27.9442,µm,Surface,Image 1,1,100,
27.7586,µm,Surface,Image 1,1,101,
29.1752,µm,Surface,Image 1,1,102,
23.8948,µm,Surface,Image 1,1,103,
25.9152,µm,Surface,Image 1,1,104,
24.1749,µm,Surface,Image 1,1,105,
25.0737,µm,Surface,Image 1,1,106,
29.035,µm,Surface,Image 1,1,107,
25.9847,µm,Surface,Image 1,1,108,
29.814,µm,Surface,Image 1,1,109,
29.0263,µm,Surface,Image 1,1,110,
23.2064,µm,Surface,Image 1,1,111,
21.4664,µm,Surface,Image 1,1,112,
27.6248,µm,Surface,Image 1,1,113,
26.0709,µm,Surface,Image 1,1,114,
24.7567,µm,Surface,Image 1,1,115,
29.7882,µm,Surface,Image 1,1,116,
28.4427,µm,Surface,Image 1,1,117,
24.3394,µm,Surface,Image 1,1,118,
27.9638,µm,Surface,Image 1,1,119,
29.4949,µm,Surface,Image 1,1,120,
25.5412,µm,Surface,Image 1,1,121,
29.224,µm,Surface,Image 1,1,122,
27.4002,µm,Surface,Image 1,1,123,
29.5336,µm,Surface,Image 1,1,124,
23.245,µm,Surface,Image 1,1,125,
28.6137,µm,Surface,Image 1,1,126,
26.6021,µm,Surface,Image 1,1,127,
26.4194,µm,Surface,Image 1,1,128,
24.2336,µm,Surface,Image 1,1,129,
27.9985,µm,Surface,Image 1,1,131,
27.8718,µm,Surface,Image 1,1,132,
23.2867,µm,Surface,Image 1,1,133,
25.1923,µm,Surface,Image 1,1,134,
23.9502,µm,Surface,Image 1,1,135,
25.8746,µm,Surface,Image 1,1,136,
23.7438,µm,Surface,Image 1,1,137,
22.3633,µm,Surface,Image 1,1,138,
26.3764,µm,Surface,Image 1,1,139,
25.6822,µm,Surface,Image 1,1,140,
25.1426,µm,Surface,Image 1,1,141,
23.5622,µm,Surface,Image 1,1,142,
28.1301,µm,Surface,Image 1,1,143,
23.3546,µm,Surface,Image 1,1,144,
24.5958,µm,Surface,Image 1,1,145,
26.1081,µm,Surface,Image 1,1,146,
28.2314,µm,Surface,Image 1,1,147,
27.379,µm,Surface,Image 1,1,148,
24.5378,µm,Surface,Image 1,1,149,
24.2174,µm,Surface,Image 1,1,150,
25.6499,µm,Surface,Image 1,1,151,
24.2123,µm,Surface,Image 1,1,152,
20.6083,µm,Surface,Image 1,1,153,
29.8966,µm,Surface,Image 1,1,154,
28.0583,µm,Surface,Image 1,1,155,
27.3775,µm,Surface,Image 1,1,156,
21.8628,µm,Surface,Image 1,1,157,
24.0678,µm,Surface,Image 1,1,158,
26.0176,µm,Surface,Image 1,1,159,
26.283,µm,Surface,Image 1,1,160,
22.5747,µm,Surface,Image 1,1,161,
26.9542,µm,Surface,Image 1,1,163,
27.9888,µm,Surface,Image 1,1,164,
24.8637,µm,Surface,Image 1,1,165,
27.305,µm,Surface,Image 1,1,166,
26.6933,µm,Surface,Image 1,1,167,
26.9194,µm,Surface,Image 1,1,168,
28.593,µm,Surface,Image 1,1,169,
22.1665,µm,Surface,Image 1,1,170,
21.6523,µm,Surface,Image 1,1,171,
26.7792,µm,Surface,Image 1,1,172,
27.2222,µm,Surface,Image 1,1,173,
23.2235,µm,Surface,Image 1,1,174,
25.7412,µm,Surface,Image 1,1,175,
30.5946,µm,Surface,Image 1,1,176,
7.34718,µm,Surface,Image 1,1,177,
28.1474,µm,Surface,Image 1,1,178,
25.468,µm,Surface,Image 1,1,179,
28.1845,µm,Surface,Image 1,1,180,
23.1115,µm,Surface,Image 1,1,181,
28.6954,µm,Surface,Image 1,1,182,
27.4546,µm,Surface,Image 1,1,183,
27.0495,µm,Surface,Image 1,1,184,
25.938,µm,Surface,Image 1,1,185,
25.5763,µm,Surface,Image 1,1,186,
25.4873,µm,Surface,Image 1,1,187,
30.2284,µm,Surface,Image 1,1,188,
31.1961,µm,Surface,Image 1,1,189,
21.624,µm,Surface,Image 1,1,191,
21.3104,µm,Surface,Image 1,1,192,
32.0144,µm,Surface,Image 1,1,193,
23.3682,µm,Surface,Image 1,1,194,
28.2932,µm,Surface,Image 1,1,195,
29.1995,µm,Surface,Image 1,1,196,
28.8602,µm,Surface,Image 1,1,197,
25.2033,µm,Surface,Image 1,1,198,
28.9408,µm,Surface,Image 1,1,199,
30.3564,µm,Surface,Image 1,1,200,
31.4704,µm,Surface,Image 1,1,201,
29.4723,µm,Surface,Image 1,1,202,
28.3201,µm,Surface,Image 1,1,203,
29.6669,µm,Surface,Image 1,1,204,
29.1393,µm,Surface,Image 1,1,205,
28.507,µm,Surface,Image 1,1,206,
31.6663,µm,Surface,Image 1,1,208,
24.6235,µm,Surface,Image 1,1,209,
25.5282,µm,Surface,Image 1,1,211,
25.5931,µm,Surface,Image 1,1,212,
28.5716,µm,Surface,Image 1,1,213,
29.4876,µm,Surface,Image 1,1,214,
30.4101,µm,Surface,Image 1,1,215,
29.9121,µm,Surface,Image 1,1,216,
28.812,µm,Surface,Image 1,1,217,
24.5884,µm,Surface,Image 1,1,218,
23.22,µm,Surface,Image 1,1,219,
29.4075,µm,Surface,Image 1,1,220,
29.5568,µm,Surface,Image 1,1,221,
29.5367,µm,Surface,Image 1,1,222,
30.5455,µm,Surface,Image 1,1,223,
31.6468,µm,Surface,Image 1,1,224,
30.1392,µm,Surface,Image 1,1,225,
30.6722,µm,Surface,Image 1,1,226,
25.5786,µm,Surface,Image 1,1,227,
31.0475,µm,Surface,Image 1,1,228,
31.209,µm,Surface,Image 1,1,229,
32.065,µm,Surface,Image 1,1,230,
25.5946,µm,Surface,Image 1,1,231,
29.481,µm,Surface,Image 1,1,232,
29.2424,µm,Surface,Image 1,1,233,
31.2988,µm,Surface,Image 1,1,234,
32.5763,µm,Surface,Image 1,1,235,
30.0692,µm,Surface,Image 1,1,236,
25.5677,µm,Surface,Image 1,1,237,
24.6905,µm,Surface,Image 1,1,238,
29.9471,µm,Surface,Image 1,1,239,
28.58,µm,Surface,Image 1,1,240,
29.6805,µm,Surface,Image 1,1,241,
32.4622,µm,Surface,Image 1,1,242,
30.2701,µm,Surface,Image 1,1,243,
27.9076,µm,Surface,Image 1,1,244,
21.1879,µm,Surface,Image 1,1,245,
30.7027,µm,Surface,Image 1,1,246,
31.3941,µm,Surface,Image 1,1,247,
18.402,µm,Surface,Image 1,1,248,
29.2233,µm,Surface,Image 1,1,249,
31.3599,µm,Surface,Image 1,1,250,
27.7773,µm,Surface,Image 1,1,251,
29.5351,µm,Surface,Image 1,1,252,
23.8877,µm,Surface,Image 1,1,253,
30.0787,µm,Surface,Image 1,1,254,
24.9655,µm,Surface,Image 1,1,255,
30.8844,µm,Surface,Image 1,1,256,
29.4184,µm,Surface,Image 1,1,257,
24.0293,µm,Surface,Image 1,1,258,
31.9383,µm,Surface,Image 1,1,259,
23.0868,µm,Surface,Image 1,1,260,
29.145,µm,Surface,Image 1,1,261,
24.5028,µm,Surface,Image 1,1,262,
31.4815,µm,Surface,Image 1,1,263,
31.8865,µm,Surface,Image 1,1,264,
27.7761,µm,Surface,Image 1,1,265,
24.2725,µm,Surface,Image 1,1,266,
26.4815,µm,Surface,Image 1,1,267,
29.845,µm,Surface,Image 1,1,268,
24.4226,µm,Surface,Image 1,1,269,
23.1196,µm,Surface,Image 1,1,270,
28.1715,µm,Surface,Image 1,1,271,
26.4352,µm,Surface,Image 1,1,272,
26.86,µm,Surface,Image 1,1,273,
28.4121,µm,Surface,Image 1,1,274,
24.5549,µm,Surface,Image 1,1,275,
20.6405,µm,Surface,Image 1,1,276,
27.1838,µm,Surface,Image 1,1,277,
28.6932,µm,Surface,Image 1,1,278,
20.1457,µm,Surface,Image 1,1,279,
26.3919,µm,Surface,Image 1,1,280,
25.9594,µm,Surface,Image 1,1,281,
28.6937,µm,Surface,Image 1,1,282,
23.4003,µm,Surface,Image 1,1,283,
26.6061,µm,Surface,Image 1,1,284,
28.7642,µm,Surface,Image 1,1,285,
24.271,µm,Surface,Image 1,1,286,
31.4202,µm,Surface,Image 1,1,287,
25.3264,µm,Surface,Image 1,1,288,
27.6252,µm,Surface,Image 1,1,289,
27.9102,µm,Surface,Image 1,1,290,
23.2814,µm,Surface,Image 1,1,291,
27.8468,µm,Surface,Image 1,1,292,
29.521,µm,Surface,Image 1,1,293,
29.6176,µm,Surface,Image 1,1,294,
19.4817,µm,Surface,Image 1,1,295,
23.7548,µm,Surface,Image 1,1,296,
29.0879,µm,Surface,Image 1,1,297,
31.069,µm,Surface,Image 1,1,298,
22.6387,µm,Surface,Image 1,1,299,
23.8844,µm,Surface,Image 1,1,300,
24.1771,µm,Surface,Image 1,1,301,
27.3843,µm,Surface,Image 1,1,302,
24.6808,µm,Surface,Image 1,1,303,
28.7157,µm,Surface,Image 1,1,304,
29.6707,µm,Surface,Image 1,1,305,
30.476,µm,Surface,Image 1,1,306,
26.6764,µm,Surface,Image 1,1,307,
28.5455,µm,Surface,Image 1,1,308,
25.5504,µm,Surface,Image 1,1,309,
27.8708,µm,Surface,Image 1,1,310,
26.9213,µm,Surface,Image 1,1,311,
29.2259,µm,Surface,Image 1,1,312,
23.8301,µm,Surface,Image 1,1,313,
28.8334,µm,Surface,Image 1,1,314,
30.1479,µm,Surface,Image 1,1,315,
23.1374,µm,Surface,Image 1,1,316,
30.3542,µm,Surface,Image 1,1,317,
30.5348,µm,Surface,Image 1,1,318,
24.3478,µm,Surface,Image 1,1,319,
23.8918,µm,Surface,Image 1,1,320,
30.8716,µm,Surface,Image 1,1,321,
25.8542,µm,Surface,Image 1,1,322,
19.0687,µm,Surface,Image 1,1,323,
15.0196,µm,Surface,Image 1,1,324,
26.1235,µm,Surface,Image 1,1,325,
30.8232,µm,Surface,Image 1,1,326,
21.392,µm,Surface,Image 1,1,327,
30.4225,µm,Surface,Image 1,1,328,
24.4189,µm,Surface,Image 1,1,329,
26.0501,µm,Surface,Image 1,1,330,
22.2557,µm,Surface,Image 1,1,331,
24.9503,µm,Surface,Image 1,1,332,
24.5635,µm,Surface,Image 1,1,333,
24.7374,µm,Surface,Image 1,1,334,
24.0632,µm,Surface,Image 1,1,335,
29.1801,µm,Surface,Image 1,1,336,
25.7426,µm,Surface,Image 1,1,337,
28.6405,µm,Surface,Image 1,1,338,
26.452,µm,Surface,Image 1,1,339,
25.4244,µm,Surface,Image 1,1,340,
27.6566,µm,Surface,Image 1,1,341,
28.6342,µm,Surface,Image 1,1,342,
26.2294,µm,Surface,Image 1,1,343,
15.7663,µm,Surface,Image 1,1,344,
22.0434,µm,Surface,Image 1,1,345,
29.9249,µm,Surface,Image 1,1,346,
26.6397,µm,Surface,Image 1,1,347,
27.5042,µm,Surface,Image 1,1,348,
29.4381,µm,Surface,Image 1,1,349,
23.7486,µm,Surface,Image 1,1,350,
22.7129,µm,Surface,Image 1,1,351,
28.1757,µm,Surface,Image 1,1,352,
21.7009,µm,Surface,Image 1,1,353,
18.0141,µm,Surface,Image 1,1,354,
25.5185,µm,Surface,Image 1,1,355,
26.2622,µm,Surface,Image 1,1,356,
27.3101,µm,Surface,Image 1,1,358,
29.0882,µm,Surface,Image 1,1,359,
29.6168,µm,Surface,Image 1,1,360,
24.4669,µm,Surface,Image 1,1,361,
25.2127,µm,Surface,Image 1,1,362,
24.9534,µm,Surface,Image 1,1,363,
22.8005,µm,Surface,Image 1,1,364,
23.9419,µm,Surface,Image 1,1,365,
25.5094,µm,Surface,Image 1,1,366,
20.7374,µm,Surface,Image 1,1,367,
25.3988,µm,Surface,Image 1,1,368,
22.1761,µm,Surface,Image 1,1,369,
28.6227,µm,Surface,Image 1,1,370,
26.1387,µm,Surface,Image 1,1,371,
17.8367,µm,Surface,Image 1,1,372,
21.1237,µm,Surface,Image 1,1,373,
17.9677,µm,Surface,Image 1,1,374,
17.5713,µm,Surface,Image 1,1,375,
19.3399,µm,Surface,Image 1,1,376,
29.0212,µm,Surface,Image 1,1,377,
25.6657,µm,Surface,Image 1,1,378,
27.9092,µm,Surface,Image 1,1,379,
28.034,µm,Surface,Image 1,1,380,
22.0276,µm,Surface,Image 1,1,381,
23.6152,µm,Surface,Image 1,1,382,
22.4988,µm,Surface,Image 1,1,383,
28.622,µm,Surface,Image 1,1,384,
22.988,µm,Surface,Image 1,1,385,
29.291,µm,Surface,Image 1,1,386,
22.0596,µm,Surface,Image 1,1,387,
26.7167,µm,Surface,Image 1,1,388,
28.1107,µm,Surface,Image 1,1,389,
27.1984,µm,Surface,Image 1,1,390,
25.0779,µm,Surface,Image 1,1,391,
27.6938,µm,Surface,Image 1,1,392,
26.891,µm,Surface,Image 1,1,393,
21.8979,µm,Surface,Image 1,1,394,
27.2538,µm,Surface,Image 1,1,395,
17.6784,µm,Surface,Image 1,1,396,
26.5757,µm,Surface,Image 1,1,397,
20.0489,µm,Surface,Image 1,1,398,
20.2686,µm,Surface,Image 1,1,399,
20.4733,µm,Surface,Image 1,1,400,
17.8763,µm,Surface,Image 1,1,401,
26.976,µm,Surface,Image 1,1,402,
27.9703,µm,Surface,Image 1,1,403,
23.9297,µm,Surface,Image 1,1,404,
20.3942,µm,Surface,Image 1,1,405,
20.9906,µm,Surface,Image 1,1,406,
23.595,µm,Surface,Image 1,1,408,
26.9726,µm,Surface,Image 1,1,409,
22.1843,µm,Surface,Image 1,1,410,
25.1902,µm,Surface,Image 1,1,411,
15.7147,µm,Surface,Image 1,1,412,
19.788,µm,Surface,Image 1,1,413,
21.7748,µm,Surface,Image 1,1,414,
24.2991,µm,Surface,Image 1,1,415,
26.8494,µm,Surface,Image 1,1,416,
27.4349,µm,Surface,Image 1,1,417,
22.1174,µm,Surface,Image 1,1,418,
16.5871,µm,Surface,Image 1,1,419,
25.5963,µm,Surface,Image 1,1,420,
26.5979,µm,Surface,Image 1,1,421,
24.6762,µm,Surface,Image 1,1,422,
21.4607,µm,Surface,Image 1,1,423,
26.1498,µm,Surface,Image 1,1,424,
20.4423,µm,Surface,Image 1,1,425,
20.9947,µm,Surface,Image 1,1,426,
20.6578,µm,Surface,Image 1,1,427,
23.9661,µm,Surface,Image 1,1,428,
18.335,µm,Surface,Image 1,1,429,
20.7329,µm,Surface,Image 1,1,430,
26.5171,µm,Surface,Image 1,1,431,
25.98,µm,Surface,Image 1,1,432,
15.3804,µm,Surface,Image 1,1,433,
17.9698,µm,Surface,Image 1,1,434,
25.7702,µm,Surface,Image 1,1,435,
26.197,µm,Surface,Image 1,1,436,
19.7265,µm,Surface,Image 1,1,437,
18.6026,µm,Surface,Image 1,1,438,
24.3337,µm,Surface,Image 1,1,439,
26.4526,µm,Surface,Image 1,1,440,
25.798,µm,Surface,Image 1,1,441,
27.3553,µm,Surface,Image 1,1,442,
20.7843,µm,Surface,Image 1,1,443,
25.3496,µm,Surface,Image 1,1,444,
24.5436,µm,Surface,Image 1,1,445,
24.9032,µm,Surface,Image 1,1,446,
15.208,µm,Surface,Image 1,1,447,
19.5186,µm,Surface,Image 1,1,448,
25.7177,µm,Surface,Image 1,1,449,
20.5088,µm,Surface,Image 1,1,450,
24.216,µm,Surface,Image 1,1,451,
18.7024,µm,Surface,Image 1,1,452,
23.9616,µm,Surface,Image 1,1,453,
26.0888,µm,Surface,Image 1,1,454,
21.2319,µm,Surface,Image 1,1,455,
21.3826,µm,Surface,Image 1,1,456,
26.0558,µm,Surface,Image 1,1,457,
17.8122,µm,Surface,Image 1,1,458,
26.6744,µm,Surface,Image 1,1,459,
27.29,µm,Surface,Image 1,1,460,
22.1889,µm,Surface,Image 1,1,461,
25.2318,µm,Surface,Image 1,1,462,
16.3255,µm,Surface,Image 1,1,463,
16.7794,µm,Surface,Image 1,1,464,
25.8713,µm,Surface,Image 1,1,465,
25.5257,µm,Surface,Image 1,1,466,
25.1214,µm,Surface,Image 1,1,467,
24.0156,µm,Surface,Image 1,1,468,
21.7887,µm,Surface,Image 1,1,469,
17.0937,µm,Surface,Image 1,1,470,
23.634,µm,Surface,Image 1,1,471,
24.2386,µm,Surface,Image 1,1,472,
18.2131,µm,Surface,Image 1,1,473,
26.569,µm,Surface,Image 1,1,474,
19.4898,µm,Surface,Image 1,1,475,
24.6697,µm,Surface,Image 1,1,476,
23.5719,µm,Surface,Image 1,1,477,
13.7957,µm,Surface,Image 1,1,478,
26.9939,µm,Surface,Image 1,1,479,
24.3948,µm,Surface,Image 1,1,480,
16.1634,µm,Surface,Image 1,1,481,
24.2651,µm,Surface,Image 1,1,482,
19.9827,µm,Surface,Image 1,1,483,
19.9165,µm,Surface,Image 1,1,484,
24.5629,µm,Surface,Image 1,1,485,
26.3443,µm,Surface,Image 1,1,486,
25.4073,µm,Surface,Image 1,1,487,
17.68,µm,Surface,Image 1,1,488,
25.467,µm,Surface,Image 1,1,489,
26.0699,µm,Surface,Image 1,1,490,
23.4253,µm,Surface,Image 1,1,491,
24.3495,µm,Surface,Image 1,1,492,
24.7981,µm,Surface,Image 1,1,493,
14.3698,µm,Surface,Image 1,1,494,
24.0883,µm,Surface,Image 1,1,495,
13.9831,µm,Surface,Image 1,1,496,
15.2435,µm,Surface,Image 1,1,497,
18.8081,µm,Surface,Image 1,1,498,
23.7718,µm,Surface,Image 1,1,499,
24.9451,µm,Surface,Image 1,1,500,
24.2216,µm,Surface,Image 1,1,502,
18.8929,µm,Surface,Image 1,1,503,
25.1927,µm,Surface,Image 1,1,504,
17.8474,µm,Surface,Image 1,1,505,
19.1403,µm,Surface,Image 1,1,506,
23.3414,µm,Surface,Image 1,1,507,
24.2509,µm,Surface,Image 1,1,508,
25.2826,µm,Surface,Image 1,1,509,
23.4097,µm,Surface,Image 1,1,510,
23.1417,µm,Surface,Image 1,1,511,
24.6621,µm,Surface,Image 1,1,512,
22.6776,µm,Surface,Image 1,1,514,
17.2269,µm,Surface,Image 1,1,515,
22.711,µm,Surface,Image 1,1,516,
25.1329,µm,Surface,Image 1,1,517,
15.311,µm,Surface,Image 1,1,518,
18.0977,µm,Surface,Image 1,1,519,
24.7407,µm,Surface,Image 1,1,520,
24.6709,µm,Surface,Image 1,1,521,
24.9035,µm,Surface,Image 1,1,522,
21.5605,µm,Surface,Image 1,1,523,
20.4733,µm,Surface,Image 1,1,524,
24.6788,µm,Surface,Image 1,1,525,
17.9913,µm,Surface,Image 1,1,526,
22.0334,µm,Surface,Image 1,1,527,
15.4045,µm,Surface,Image 1,1,528,
21.841,µm,Surface,Image 1,1,529,
22.2666,µm,Surface,Image 1,1,530,
22.5169,µm,Surface,Image 1,1,531,
24.216,µm,Surface,Image 1,1,532,
22.3335,µm,Surface,Image 1,1,533,
16.8396,µm,Surface,Image 1,1,534,
24.7483,µm,Surface,Image 1,1,535,
17.0437,µm,Surface,Image 1,1,536,
17.4708,µm,Surface,Image 1,1,537,
22.9803,µm,Surface,Image 1,1,538,
21.7821,µm,Surface,Image 1,1,539,
22.878,µm,Surface,Image 1,1,540,
21.4554,µm,Surface,Image 1,1,541,
10.5037,µm,Surface,Image 1,1,543,
21.5737,µm,Surface,Image 1,1,544,
22.7755,µm,Surface,Image 1,1,545,
14.2203,µm,Surface,Image 1,1,546,
14.3319,µm,Surface,Image 1,1,547,
21.113,µm,Surface,Image 1,1,548,
17.2972,µm,Surface,Image 1,1,549,
22.3875,µm,Surface,Image 1,1,550,
16.8388,µm,Surface,Image 1,1,551,
21.0015,µm,Surface,Image 1,1,552,
23.4793,µm,Surface,Image 1,1,553,
22.9772,µm,Surface,Image 1,1,554,
21.5849,µm,Surface,Image 1,1,555,
21.5969,µm,Surface,Image 1,1,556,
16.5064,µm,Surface,Image 1,1,557,
11.7665,µm,Surface,Image 1,1,558,
22.7137,µm,Surface,Image 1,1,559,
18.2244,µm,Surface,Image 1,1,560,
17.6852,µm,Surface,Image 1,1,561,
11.5107,µm,Surface,Image 1,1,562,
20.7896,µm,Surface,Image 1,1,563,
16.6892,µm,Surface,Image 1,1,564,
16.6869,µm,Surface,Image 1,1,565,
21.6295,µm,Surface,Image 1,1,566,
9.19221,µm,Surface,Image 1,1,568,
20.6825,µm,Surface,Image 1,1,569,
15.3732,µm,Surface,Image 1,1,570,
17.1705,µm,Surface,Image 1,1,571,
14.6977,µm,Surface,Image 1,1,572,
16.3088,µm,Surface,Image 1,1,573,
21.5144,µm,Surface,Image 1,1,574,
19.5376,µm,Surface,Image 1,1,575,
14.7258,µm,Surface,Image 1,1,576,
13.1065,µm,Surface,Image 1,1,577,
17.8494,µm,Surface,Image 1,1,578,
11.8811,µm,Surface,Image 1,1,579,
9.28039,µm,Surface,Image 1,1,580,
17.9645,µm,Surface,Image 1,1,581,
11.2298,µm,Surface,Image 1,1,582,
20.1965,µm,Surface,Image 1,1,583,
21.5929,µm,Surface,Image 1,1,584,
17.1109,µm,Surface,Image 1,1,585,
16.876,µm,Surface,Image 1,1,586,
14.8136,µm,Surface,Image 1,1,587,
15.9665,µm,Surface,Image 1,1,588,
20.6276,µm,Surface,Image 1,1,589,
19.4314,µm,Surface,Image 1,1,590,
20.5791,µm,Surface,Image 1,1,591,
13.1552,µm,Surface,Image 1,1,592,
13.4909,µm,Surface,Image 1,1,593,
16.4091,µm,Surface,Image 1,1,594,
19.709,µm,Surface,Image 1,1,595,
13.7389,µm,Surface,Image 1,1,596,
18.1447,µm,Surface,Image 1,1,597,
18.7592,µm,Surface,Image 1,1,598,
19.3289,µm,Surface,Image 1,1,599,
15.8612,µm,Surface,Image 1,1,600,
16.4999,µm,Surface,Image 1,1,601,
16.2846,µm,Surface,Image 1,1,602,
12.9646,µm,Surface,Image 1,1,603,
15.6218,µm,Surface,Image 1,1,604,
18.7617,µm,Surface,Image 1,1,605,
17.4348,µm,Surface,Image 1,1,606,
12.0868,µm,Surface,Image 1,1,607,
18.205,µm,Surface,Image 1,1,608,
16.4789,µm,Surface,Image 1,1,609,
17.1892,µm,Surface,Image 1,1,610,
18.0408,µm,Surface,Image 1,1,611,
8.19166,µm,Surface,Image 1,1,612,
19.2226,µm,Surface,Image 1,1,613,
11.4342,µm,Surface,Image 1,1,614,
16.2187,µm,Surface,Image 1,1,615,
6.08696,µm,Surface,Image 1,1,616,
10.8352,µm,Surface,Image 1,1,617,
13.6783,µm,Surface,Image 1,1,618,
16.7599,µm,Surface,Image 1,1,619,
16.1571,µm,Surface,Image 1,1,621,
17.4932,µm,Surface,Image 1,1,622,
17.7489,µm,Surface,Image 1,1,623,
16.6953,µm,Surface,Image 1,1,624,
18.5565,µm,Surface,Image 1,1,625,
16.9187,µm,Surface,Image 1,1,626,
14.5296,µm,Surface,Image 1,1,627,
9.06042,µm,Surface,Image 1,1,628,
11.6215,µm,Surface,Image 1,1,629,
14.9312,µm,Surface,Image 1,1,630,
15.7649,µm,Surface,Image 1,1,631,
17.4276,µm,Surface,Image 1,1,632,
13.2015,µm,Surface,Image 1,1,633,
16.1892,µm,Surface,Image 1,1,634,
10.3806,µm,Surface,Image 1,1,635,
16.1213,µm,Surface,Image 1,1,636,
13.8469,µm,Surface,Image 1,1,637,
9.99969,µm,Surface,Image 1,1,638,
15.5871,µm,Surface,Image 1,1,639,
13.6817,µm,Surface,Image 1,1,640,
15.9002,µm,Surface,Image 1,1,641,
14.0099,µm,Surface,Image 1,1,642,
16.396,µm,Surface,Image 1,1,643,
9.89488,µm,Surface,Image 1,1,644,
10.7865,µm,Surface,Image 1,1,645,
13.7827,µm,Surface,Image 1,1,646,
13.0959,µm,Surface,Image 1,1,647,
11.9795,µm,Surface,Image 1,1,649,
