
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.5663,µm,Surface,Position,1,66,
37.5389,µm,Surface,Position,1,67,
45.6487,µm,Surface,Position,1,68,
39.8,µm,Surface,Position,1,69,
32.4967,µm,Surface,Position,1,70,
42.2199,µm,Surface,Position,1,71,
35.5169,µm,Surface,Position,1,72,
42.1853,µm,Surface,Position,1,73,
37.6298,µm,Surface,Position,1,74,
47.1719,µm,Surface,Position,1,75,
41.3375,µm,Surface,Position,1,76,
39.1388,µm,Surface,Position,1,77,
37.6999,µm,Surface,Position,1,78,
39.7136,µm,Surface,Position,1,79,
42.9932,µm,Surface,Position,1,81,
44.6395,µm,Surface,Position,1,82,
46.4882,µm,Surface,Position,1,83,
42.1747,µm,Surface,Position,1,84,
45.3962,µm,Surface,Position,1,85,
47.1593,µm,Surface,Position,1,87,
46.3235,µm,Surface,Position,1,88,
47.0337,µm,Surface,Position,1,89,
49.8082,µm,Surface,Position,1,90,
51.4632,µm,Surface,Position,1,91,
54.7182,µm,Surface,Position,1,93,
54.6623,µm,Surface,Position,1,94,
42.2446,µm,Surface,Position,1,95,
38.0208,µm,Surface,Position,1,96,
39.447,µm,Surface,Position,1,97,
43.185,µm,Surface,Position,1,98,
40.0605,µm,Surface,Position,1,99,
39.103,µm,Surface,Position,1,100,
39.4863,µm,Surface,Position,1,101,
37.2672,µm,Surface,Position,1,102,
31.5467,µm,Surface,Position,1,103,
34.0695,µm,Surface,Position,1,104,
43.1029,µm,Surface,Position,1,105,
42.1381,µm,Surface,Position,1,106,
37.3686,µm,Surface,Position,1,107,
41.1613,µm,Surface,Position,1,108,
37.4637,µm,Surface,Position,1,109,
38.2185,µm,Surface,Position,1,110,
44.0384,µm,Surface,Position,1,111,
28.8046,µm,Surface,Position,1,112,
39.5541,µm,Surface,Position,1,113,
33.6129,µm,Surface,Position,1,114,
32.5995,µm,Surface,Position,1,115,
37.4566,µm,Surface,Position,1,116,
38.8351,µm,Surface,Position,1,117,
31.8437,µm,Surface,Position,1,118,
39.2481,µm,Surface,Position,1,119,
37.7499,µm,Surface,Position,1,120,
41.6706,µm,Surface,Position,1,121,
36.39,µm,Surface,Position,1,122,
39.7458,µm,Surface,Position,1,123,
37.1965,µm,Surface,Position,1,124,
43.9668,µm,Surface,Position,1,125,
38.5652,µm,Surface,Position,1,126,
40.5768,µm,Surface,Position,1,127,
40.5289,µm,Surface,Position,1,128,
31.1009,µm,Surface,Position,1,129,
39.1145,µm,Surface,Position,1,131,
39.3071,µm,Surface,Position,1,132,
43.9252,µm,Surface,Position,1,133,
31.7933,µm,Surface,Position,1,134,
43.2617,µm,Surface,Position,1,135,
41.3702,µm,Surface,Position,1,136,
30.0586,µm,Surface,Position,1,137,
44.6838,µm,Surface,Position,1,138,
40.8684,µm,Surface,Position,1,139,
31.704,µm,Surface,Position,1,140,
42.0693,µm,Surface,Position,1,141,
30.1,µm,Surface,Position,1,142,
34.2762,µm,Surface,Position,1,143,
43.8902,µm,Surface,Position,1,144,
30.9824,µm,Surface,Position,1,145,
41.0708,µm,Surface,Position,1,146,
38.9804,µm,Surface,Position,1,147,
39.8329,µm,Surface,Position,1,148,
42.6741,µm,Surface,Position,1,149,
30.5283,µm,Surface,Position,1,150,
41.562,µm,Surface,Position,1,151,
29.7361,µm,Surface,Position,1,152,
46.6694,µm,Surface,Position,1,153,
35.9554,µm,Surface,Position,1,154,
33.1917,µm,Surface,Position,1,155,
33.1729,µm,Surface,Position,1,156,
45.3491,µm,Surface,Position,1,157,
43.1441,µm,Surface,Position,1,158,
41.1284,µm,Surface,Position,1,159,
40.8959,µm,Surface,Position,1,160,
44.6701,µm,Surface,Position,1,161,
40.2248,µm,Surface,Position,1,163,
39.1571,µm,Surface,Position,1,164,
42.3152,µm,Surface,Position,1,165,
39.8739,µm,Surface,Position,1,166,
40.5844,µm,Surface,Position,1,167,
40.2924,µm,Surface,Position,1,168,
38.6188,µm,Surface,Position,1,169,
45.0124,µm,Surface,Position,1,170,
45.5925,µm,Surface,Position,1,171,
30.6897,µm,Surface,Position,1,172,
40.0226,µm,Surface,Position,1,173,
44.0213,µm,Surface,Position,1,174,
41.5036,µm,Surface,Position,1,175,
34.5548,µm,Surface,Position,1,176,
10.6748,µm,Surface,Position,1,177,
39.0645,µm,Surface,Position,1,178,
41.7438,µm,Surface,Position,1,179,
39.0273,µm,Surface,Position,1,180,
44.0675,µm,Surface,Position,1,181,
38.5824,µm,Surface,Position,1,182,
39.7573,µm,Surface,Position,1,183,
40.2612,µm,Surface,Position,1,184,
41.3069,µm,Surface,Position,1,185,
41.6356,µm,Surface,Position,1,186,
41.6916,µm,Surface,Position,1,187,
36.9835,µm,Surface,Position,1,188,
32.9964,µm,Surface,Position,1,189,
45.5879,µm,Surface,Position,1,191,
45.9015,µm,Surface,Position,1,192,
33.9427,µm,Surface,Position,1,193,
43.8108,µm,Surface,Position,1,194,
38.9516,µm,Surface,Position,1,195,
31.1219,µm,Surface,Position,1,196,
30.2728,µm,Surface,Position,1,197,
42.0416,µm,Surface,Position,1,198,
38.1392,µm,Surface,Position,1,199,
31.5339,µm,Surface,Position,1,200,
32.947,µm,Surface,Position,1,201,
37.7396,µm,Surface,Position,1,202,
29.8099,µm,Surface,Position,1,203,
31.244,µm,Surface,Position,1,204,
38.0726,µm,Surface,Position,1,205,
38.6719,µm,Surface,Position,1,206,
32.6202,µm,Surface,Position,1,208,
42.6213,µm,Surface,Position,1,209,
41.6507,µm,Surface,Position,1,211,
41.6188,µm,Surface,Position,1,212,
38.7061,µm,Surface,Position,1,213,
30.3112,µm,Surface,Position,1,214,
30.6407,µm,Surface,Position,1,215,
31.4258,µm,Surface,Position,1,216,
38.3669,µm,Surface,Position,1,217,
42.6235,µm,Surface,Position,1,218,
43.9893,µm,Surface,Position,1,219,
30.2718,µm,Surface,Position,1,220,
37.6551,µm,Surface,Position,1,221,
37.6752,µm,Surface,Position,1,222,
30.6114,µm,Surface,Position,1,223,
32.9704,µm,Surface,Position,1,224,
37.1056,µm,Surface,Position,1,225,
31.1765,µm,Surface,Position,1,226,
41.3979,µm,Surface,Position,1,227,
31.2395,µm,Surface,Position,1,228,
36.1017,µm,Surface,Position,1,229,
32.2975,µm,Surface,Position,1,230,
41.5514,µm,Surface,Position,1,231,
37.7309,µm,Surface,Position,1,232,
37.6794,µm,Surface,Position,1,233,
31.7458,µm,Surface,Position,1,234,
32.6752,µm,Surface,Position,1,235,
36.7258,µm,Surface,Position,1,236,
41.1755,µm,Surface,Position,1,237,
41.8323,µm,Surface,Position,1,238,
36.918,µm,Surface,Position,1,239,
38.1391,µm,Surface,Position,1,240,
37.114,µm,Surface,Position,1,241,
32.6928,µm,Surface,Position,1,242,
30.3689,µm,Surface,Position,1,243,
38.5407,µm,Surface,Position,1,244,
45.1206,µm,Surface,Position,1,245,
30.9004,µm,Surface,Position,1,246,
31.5588,µm,Surface,Position,1,247,
46.9473,µm,Surface,Position,1,248,
29.4868,µm,Surface,Position,1,249,
31.5906,µm,Surface,Position,1,250,
37.4997,µm,Surface,Position,1,251,
36.1422,µm,Surface,Position,1,252,
41.5655,µm,Surface,Position,1,253,
30.2764,µm,Surface,Position,1,254,
40.4406,µm,Surface,Position,1,255,
34.4281,µm,Surface,Position,1,256,
29.5831,µm,Surface,Position,1,257,
40.889,µm,Surface,Position,1,258,
32.8773,µm,Surface,Position,1,259,
41.841,µm,Surface,Position,1,260,
35.8766,µm,Surface,Position,1,261,
40.3035,µm,Surface,Position,1,262,
32.9653,µm,Surface,Position,1,263,
33.2527,µm,Surface,Position,1,264,
36.4949,µm,Surface,Position,1,265,
40.1267,µm,Surface,Position,1,266,
37.9229,µm,Surface,Position,1,267,
34.2816,µm,Surface,Position,1,268,
39.637,µm,Surface,Position,1,269,
40.739,µm,Surface,Position,1,270,
36.0013,µm,Surface,Position,1,271,
37.0849,µm,Surface,Position,1,272,
37.156,µm,Surface,Position,1,273,
35.9295,µm,Surface,Position,1,274,
39.487,µm,Surface,Position,1,275,
42.7621,µm,Surface,Position,1,276,
36.8733,µm,Surface,Position,1,277,
35.2761,µm,Surface,Position,1,278,
43.2968,µm,Surface,Position,1,279,
37.4489,µm,Surface,Position,1,280,
37.6985,µm,Surface,Position,1,281,
34.8106,µm,Surface,Position,1,282,
40.1961,µm,Surface,Position,1,283,
37.1417,µm,Surface,Position,1,284,
28.9619,µm,Surface,Position,1,285,
38.9874,µm,Surface,Position,1,286,
31.6838,µm,Surface,Position,1,287,
38.2075,µm,Surface,Position,1,288,
35.3527,µm,Surface,Position,1,289,
35.5313,µm,Surface,Position,1,290,
39.6994,µm,Surface,Position,1,291,
34.8325,µm,Surface,Position,1,292,
33.5194,µm,Surface,Position,1,293,
34.1647,µm,Surface,Position,1,294,
43.4284,µm,Surface,Position,1,295,
38.6798,µm,Surface,Position,1,296,
34.4267,µm,Surface,Position,1,297,
32.4528,µm,Surface,Position,1,298,
40.0608,µm,Surface,Position,1,299,
38.8725,µm,Surface,Position,1,300,
38.526,µm,Surface,Position,1,301,
35.7539,µm,Surface,Position,1,302,
38.0439,µm,Surface,Position,1,303,
33.5683,µm,Surface,Position,1,304,
32.8084,µm,Surface,Position,1,305,
32.8284,µm,Surface,Position,1,306,
35.8325,µm,Surface,Position,1,307,
33.5965,µm,Surface,Position,1,308,
36.8306,µm,Surface,Position,1,309,
34.3998,µm,Surface,Position,1,310,
35.3857,µm,Surface,Position,1,311,
33.1066,µm,Surface,Position,1,312,
38.3126,µm,Surface,Position,1,313,
32.9122,µm,Surface,Position,1,314,
31.8021,µm,Surface,Position,1,315,
38.4508,µm,Surface,Position,1,316,
32.0102,µm,Surface,Position,1,317,
32.2151,µm,Surface,Position,1,318,
37.2301,µm,Surface,Position,1,319,
37.7107,µm,Surface,Position,1,320,
31.1352,µm,Surface,Position,1,321,
36.2303,µm,Surface,Position,1,322,
42.3783,µm,Surface,Position,1,323,
46.3483,µm,Surface,Position,1,324,
35.7458,µm,Surface,Position,1,325,
31.1292,µm,Surface,Position,1,326,
40.0165,µm,Surface,Position,1,327,
30.6531,µm,Surface,Position,1,328,
36.5215,µm,Surface,Position,1,329,
34.7371,µm,Surface,Position,1,330,
38.3414,µm,Surface,Position,1,331,
35.8534,µm,Surface,Position,1,332,
36.1518,µm,Surface,Position,1,333,
36.0479,µm,Surface,Position,1,334,
36.6845,µm,Surface,Position,1,335,
31.1532,µm,Surface,Position,1,336,
35.3064,µm,Surface,Position,1,337,
31.831,µm,Surface,Position,1,338,
34.3571,µm,Surface,Position,1,339,
35.5345,µm,Surface,Position,1,340,
33.2186,µm,Surface,Position,1,341,
28.8319,µm,Surface,Position,1,342,
34.3829,µm,Surface,Position,1,343,
44.255,µm,Surface,Position,1,344,
38.0309,µm,Surface,Position,1,345,
30.0896,µm,Surface,Position,1,346,
33.9354,µm,Surface,Position,1,347,
27.57,µm,Surface,Position,1,348,
31.5467,µm,Surface,Position,1,349,
36.5065,µm,Surface,Position,1,350,
37.7216,µm,Surface,Position,1,351,
31.4346,µm,Surface,Position,1,352,
37.8442,µm,Surface,Position,1,353,
41.5264,µm,Surface,Position,1,354,
34.0935,µm,Surface,Position,1,355,
33.9423,µm,Surface,Position,1,356,
32.1503,µm,Surface,Position,1,358,
31.3316,µm,Surface,Position,1,359,
29.7486,µm,Surface,Position,1,360,
35.4991,µm,Surface,Position,1,361,
34.0672,µm,Surface,Position,1,362,
34.0434,µm,Surface,Position,1,363,
36.4022,µm,Surface,Position,1,364,
35.3271,µm,Surface,Position,1,365,
34.2461,µm,Surface,Position,1,366,
38.4162,µm,Surface,Position,1,367,
33.6455,µm,Surface,Position,1,368,
37.199,µm,Surface,Position,1,369,
31.3573,µm,Surface,Position,1,370,
26.4681,µm,Surface,Position,1,371,
40.7678,µm,Surface,Position,1,372,
37.7155,µm,Surface,Position,1,373,
40.6605,µm,Surface,Position,1,374,
41.1696,µm,Surface,Position,1,375,
39.3058,µm,Surface,Position,1,376,
29.153,µm,Surface,Position,1,377,
33.493,µm,Surface,Position,1,378,
30.6062,µm,Surface,Position,1,379,
31.538,µm,Surface,Position,1,380,
36.7646,µm,Surface,Position,1,381,
34.7339,µm,Surface,Position,1,382,
35.759,µm,Surface,Position,1,383,
29.826,µm,Surface,Position,1,384,
35.516,µm,Surface,Position,1,385,
29.4228,µm,Surface,Position,1,386,
36.0865,µm,Surface,Position,1,387,
32.3671,µm,Surface,Position,1,388,
30.9528,µm,Surface,Position,1,389,
31.9679,µm,Surface,Position,1,390,
33.8092,µm,Surface,Position,1,391,
30.7578,µm,Surface,Position,1,392,
31.6919,µm,Surface,Position,1,393,
35.7078,µm,Surface,Position,1,394,
27.3855,µm,Surface,Position,1,395,
39.494,µm,Surface,Position,1,396,
32.0699,µm,Surface,Position,1,397,
37.0377,µm,Surface,Position,1,398,
36.5448,µm,Surface,Position,1,399,
36.5316,µm,Surface,Position,1,400,
39.0816,µm,Surface,Position,1,401,
31.1501,µm,Surface,Position,1,402,
28.7783,µm,Surface,Position,1,403,
32.5289,µm,Surface,Position,1,404,
36.0111,µm,Surface,Position,1,405,
35.2851,µm,Surface,Position,1,406,
33.0169,µm,Surface,Position,1,408,
31.1605,µm,Surface,Position,1,409,
33.6133,µm,Surface,Position,1,410,
31.3272,µm,Surface,Position,1,411,
40.2268,µm,Surface,Position,1,412,
36.1709,µm,Surface,Position,1,413,
33.7534,µm,Surface,Position,1,414,
32.2709,µm,Surface,Position,1,415,
29.8833,µm,Surface,Position,1,416,
29.8087,µm,Surface,Position,1,417,
33.3244,µm,Surface,Position,1,418,
39.0604,µm,Surface,Position,1,419,
31.467,µm,Surface,Position,1,420,
30.0929,µm,Surface,Position,1,421,
31.009,µm,Surface,Position,1,422,
34.5463,µm,Surface,Position,1,423,
31.3926,µm,Surface,Position,1,424,
34.908,µm,Surface,Position,1,425,
34.2769,µm,Surface,Position,1,426,
34.851,µm,Surface,Position,1,427,
32.1892,µm,Surface,Position,1,428,
36.3405,µm,Surface,Position,1,429,
34.1399,µm,Surface,Position,1,430,
29.5147,µm,Surface,Position,1,431,
30.2453,µm,Surface,Position,1,432,
39.1875,µm,Surface,Position,1,433,
36.7716,µm,Surface,Position,1,434,
25.935,µm,Surface,Position,1,435,
29.0989,µm,Surface,Position,1,436,
35.0951,µm,Surface,Position,1,437,
35.9884,µm,Surface,Position,1,438,
30.032,µm,Surface,Position,1,439,
29.1781,µm,Surface,Position,1,440,
30.9387,µm,Surface,Position,1,441,
28.7619,µm,Surface,Position,1,442,
33.66,µm,Surface,Position,1,443,
30.7097,µm,Surface,Position,1,444,
31.1013,µm,Surface,Position,1,445,
30.545,µm,Surface,Position,1,446,
39.1489,µm,Surface,Position,1,447,
35.1028,µm,Surface,Position,1,448,
29.4858,µm,Surface,Position,1,449,
33.7091,µm,Surface,Position,1,450,
30.1324,µm,Surface,Position,1,451,
35.284,µm,Surface,Position,1,452,
31.0804,µm,Surface,Position,1,453,
30.3349,µm,Surface,Position,1,454,
32.713,µm,Surface,Position,1,455,
32.6702,µm,Surface,Position,1,456,
28.7914,µm,Surface,Position,1,457,
35.7848,µm,Surface,Position,1,458,
28.4992,µm,Surface,Position,1,459,
28.7792,µm,Surface,Position,1,460,
31.5875,µm,Surface,Position,1,461,
29.1653,µm,Surface,Position,1,462,
37.2587,µm,Surface,Position,1,463,
36.8912,µm,Surface,Position,1,464,
30.1004,µm,Surface,Position,1,465,
29.9571,µm,Surface,Position,1,466,
29.7907,µm,Surface,Position,1,467,
29.5738,µm,Surface,Position,1,468,
31.8143,µm,Surface,Position,1,469,
36.2805,µm,Surface,Position,1,470,
30.6297,µm,Surface,Position,1,471,
29.6419,µm,Surface,Position,1,472,
34.7393,µm,Surface,Position,1,473,
28.9851,µm,Surface,Position,1,474,
33.8972,µm,Surface,Position,1,475,
30.3531,µm,Surface,Position,1,476,
29.4727,µm,Surface,Position,1,477,
39.1842,µm,Surface,Position,1,478,
28.85,µm,Surface,Position,1,479,
29.8495,µm,Surface,Position,1,480,
36.4975,µm,Surface,Position,1,481,
29.5595,µm,Surface,Position,1,482,
32.8278,µm,Surface,Position,1,483,
33.2545,µm,Surface,Position,1,484,
30.3195,µm,Surface,Position,1,485,
28.6875,µm,Surface,Position,1,486,
29.6003,µm,Surface,Position,1,487,
34.7943,µm,Surface,Position,1,488,
29.4603,µm,Surface,Position,1,489,
27.6755,µm,Surface,Position,1,490,
28.9472,µm,Surface,Position,1,491,
29.5999,µm,Surface,Position,1,492,
27.9579,µm,Surface,Position,1,493,
37.4756,µm,Surface,Position,1,494,
29.5689,µm,Surface,Position,1,495,
38.1087,µm,Surface,Position,1,496,
36.2527,µm,Surface,Position,1,497,
33.2539,µm,Surface,Position,1,498,
28.1455,µm,Surface,Position,1,499,
29.4225,µm,Surface,Position,1,500,
28.5522,µm,Surface,Position,1,502,
33.1291,µm,Surface,Position,1,503,
25.3904,µm,Surface,Position,1,504,
33.6026,µm,Surface,Position,1,505,
33.0082,µm,Surface,Position,1,506,
29.0333,µm,Surface,Position,1,507,
29.2027,µm,Surface,Position,1,508,
27.8299,µm,Surface,Position,1,509,
29.1519,µm,Surface,Position,1,510,
27.921,µm,Surface,Position,1,511,
28.4307,µm,Surface,Position,1,512,
29.8897,µm,Surface,Position,1,514,
33.6411,µm,Surface,Position,1,515,
28.4016,µm,Surface,Position,1,516,
28.0277,µm,Surface,Position,1,517,
35.3093,µm,Surface,Position,1,518,
32.5809,µm,Surface,Position,1,519,
24.9383,µm,Surface,Position,1,520,
27.6648,µm,Surface,Position,1,521,
27.9426,µm,Surface,Position,1,522,
28.7122,µm,Surface,Position,1,523,
30.3798,µm,Surface,Position,1,524,
25.7506,µm,Surface,Position,1,525,
32.1663,µm,Surface,Position,1,526,
28.1408,µm,Surface,Position,1,527,
34.2605,µm,Surface,Position,1,528,
28.127,µm,Surface,Position,1,529,
28.1006,µm,Surface,Position,1,530,
27.81,µm,Surface,Position,1,531,
25.9733,µm,Surface,Position,1,532,
28.6162,µm,Surface,Position,1,533,
32.8207,µm,Surface,Position,1,534,
24.9789,µm,Surface,Position,1,535,
32.5233,µm,Surface,Position,1,536,
31.9104,µm,Surface,Position,1,537,
26.201,µm,Surface,Position,1,538,
27.6728,µm,Surface,Position,1,539,
26.9181,µm,Surface,Position,1,540,
27.4431,µm,Surface,Position,1,541,
38.4162,µm,Surface,Position,1,543,
27.9951,µm,Surface,Position,1,544,
25.6862,µm,Surface,Position,1,545,
34.3068,µm,Surface,Position,1,546,
34.4778,µm,Surface,Position,1,547,
27.6615,µm,Surface,Position,1,548,
30.6078,µm,Surface,Position,1,549,
25.3124,µm,Surface,Position,1,550,
31.4035,µm,Surface,Position,1,551,
27.2204,µm,Surface,Position,1,552,
23.7758,µm,Surface,Position,1,553,
24.8684,µm,Surface,Position,1,554,
25.8036,µm,Surface,Position,1,555,
27.0406,µm,Surface,Position,1,556,
30.407,µm,Surface,Position,1,557,
35.4026,µm,Surface,Position,1,558,
24.3544,µm,Surface,Position,1,559,
28.0614,µm,Surface,Position,1,560,
29.3155,µm,Surface,Position,1,561,
35.4252,µm,Surface,Position,1,562,
24.8816,µm,Surface,Position,1,563,
29.1467,µm,Surface,Position,1,564,
29.5048,µm,Surface,Position,1,565,
24.9594,µm,Surface,Position,1,566,
36.0171,µm,Surface,Position,1,568,
24.8567,µm,Surface,Position,1,569,
30.3503,µm,Surface,Position,1,570,
27.901,µm,Surface,Position,1,571,
30.4282,µm,Surface,Position,1,572,
29.0263,µm,Surface,Position,1,573,
24.691,µm,Surface,Position,1,574,
25.7687,µm,Surface,Position,1,575,
30.2753,µm,Surface,Position,1,576,
32.0081,µm,Surface,Position,1,577,
26.9137,µm,Surface,Position,1,578,
32.3853,µm,Surface,Position,1,579,
35.6467,µm,Surface,Position,1,580,
27.3629,µm,Surface,Position,1,581,
32.044,µm,Surface,Position,1,582,
23.4583,µm,Surface,Position,1,583,
21.8852,µm,Surface,Position,1,584,
26.8598,µm,Surface,Position,1,585,
25.9035,µm,Surface,Position,1,586,
28.2038,µm,Surface,Position,1,587,
27.1646,µm,Surface,Position,1,588,
21.337,µm,Surface,Position,1,589,
23.294,µm,Surface,Position,1,590,
20.7439,µm,Surface,Position,1,591,
29.3062,µm,Surface,Position,1,592,
27.968,µm,Surface,Position,1,593,
25.3018,µm,Surface,Position,1,594,
21.9064,µm,Surface,Position,1,595,
27.9391,µm,Surface,Position,1,596,
22.3381,µm,Surface,Position,1,597,
18.891,µm,Surface,Position,1,598,
21.3387,µm,Surface,Position,1,599,
24.6224,µm,Surface,Position,1,600,
24.2516,µm,Surface,Position,1,601,
24.4924,µm,Surface,Position,1,602,
27.486,µm,Surface,Position,1,603,
24.155,µm,Surface,Position,1,604,
21.1763,µm,Surface,Position,1,605,
22.5164,µm,Surface,Position,1,606,
27.8331,µm,Surface,Position,1,607,
21.2105,µm,Surface,Position,1,608,
23.2022,µm,Surface,Position,1,609,
22.4669,µm,Surface,Position,1,610,
21.5473,µm,Surface,Position,1,611,
30.6043,µm,Surface,Position,1,612,
19.3874,µm,Surface,Position,1,613,
27.6702,µm,Surface,Position,1,614,
22.9641,µm,Surface,Position,1,615,
32.2304,µm,Surface,Position,1,616,
27.916,µm,Surface,Position,1,617,
24.4948,µm,Surface,Position,1,618,
21.3699,µm,Surface,Position,1,619,
22.3254,µm,Surface,Position,1,621,
20.0501,µm,Surface,Position,1,622,
17.9466,µm,Surface,Position,1,623,
20.9591,µm,Surface,Position,1,624,
18.6553,µm,Surface,Position,1,625,
19.9402,µm,Surface,Position,1,626,
22.7906,µm,Surface,Position,1,627,
28.2026,µm,Surface,Position,1,628,
25.948,µm,Surface,Position,1,629,
21.5098,µm,Surface,Position,1,630,
20.8933,µm,Surface,Position,1,631,
17.5924,µm,Surface,Position,1,632,
22.5899,µm,Surface,Position,1,633,
19.9659,µm,Surface,Position,1,634,
25.8898,µm,Surface,Position,1,635,
16.3519,µm,Surface,Position,1,636,
20.8026,µm,Surface,Position,1,637,
24.7415,µm,Surface,Position,1,638,
20.0679,µm,Surface,Position,1,639,
18.8428,µm,Surface,Position,1,640,
16.513,µm,Surface,Position,1,641,
19.6821,µm,Surface,Position,1,642,
17.9459,µm,Surface,Position,1,643,
20.9243,µm,Surface,Position,1,644,
20.1453,µm,Surface,Position,1,645,
13.9803,µm,Surface,Position,1,646,
18.8187,µm,Surface,Position,1,647,
13.047,µm,Surface,Position,1,649,
13.5342,µm,Surface,Position,1,650,
15.209,µm,Surface,Position,1,651,
