
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.207,12259.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,12454,µm^3,Cumulative Volume,Image 1,1,,
15.651,12648,µm^3,Cumulative Volume,Image 1,1,,
15.873,12843.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,13040.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,13236.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,13432,µm^3,Cumulative Volume,Image 1,1,,
16.761,13629.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,13830.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,14027.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,14223.3,µm^3,Cumulative Volume,Image 1,1,,
17.649,14418.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,14613.3,µm^3,Cumulative Volume,Image 1,1,,
18.093,14808.3,µm^3,Cumulative Volume,Image 1,1,,
18.315,14997.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,15180.4,µm^3,Cumulative Volume,Image 1,1,,
18.759,15358.3,µm^3,Cumulative Volume,Image 1,1,,
18.981,15532.3,µm^3,Cumulative Volume,Image 1,1,,
19.203,15703.6,µm^3,Cumulative Volume,Image 1,1,,
19.425,15868,µm^3,Cumulative Volume,Image 1,1,,
19.647,16027.1,µm^3,Cumulative Volume,Image 1,1,,
19.869,16182.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,16335.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,16486.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,16632,µm^3,Cumulative Volume,Image 1,1,,
20.757,16773.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,16912.1,µm^3,Cumulative Volume,Image 1,1,,
21.201,17050,µm^3,Cumulative Volume,Image 1,1,,
21.423,17187.9,µm^3,Cumulative Volume,Image 1,1,,
21.645,17321.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,17452.5,µm^3,Cumulative Volume,Image 1,1,,
22.089,17581.9,µm^3,Cumulative Volume,Image 1,1,,
22.311,17711.5,µm^3,Cumulative Volume,Image 1,1,,
22.533,17837.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,17961.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,18083.1,µm^3,Cumulative Volume,Image 1,1,,
23.199,18204.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,18325.8,µm^3,Cumulative Volume,Image 1,1,,
23.643,18443.5,µm^3,Cumulative Volume,Image 1,1,,
23.865,18558.6,µm^3,Cumulative Volume,Image 1,1,,
24.087,18672.3,µm^3,Cumulative Volume,Image 1,1,,
24.309,18785.2,µm^3,Cumulative Volume,Image 1,1,,
24.531,18898,µm^3,Cumulative Volume,Image 1,1,,
24.753,19007.6,µm^3,Cumulative Volume,Image 1,1,,
24.975,19114.8,µm^3,Cumulative Volume,Image 1,1,,
25.197,19220.8,µm^3,Cumulative Volume,Image 1,1,,
25.419,19326.3,µm^3,Cumulative Volume,Image 1,1,,
25.641,19432,µm^3,Cumulative Volume,Image 1,1,,
25.863,19535,µm^3,Cumulative Volume,Image 1,1,,
26.085,19636.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,19736.3,µm^3,Cumulative Volume,Image 1,1,,
26.529,19836.9,µm^3,Cumulative Volume,Image 1,1,,
26.751,19938.3,µm^3,Cumulative Volume,Image 1,1,,
26.973,20037.4,µm^3,Cumulative Volume,Image 1,1,,
27.195,20135.1,µm^3,Cumulative Volume,Image 1,1,,
27.417,20232.8,µm^3,Cumulative Volume,Image 1,1,,
27.639,20331.1,µm^3,Cumulative Volume,Image 1,1,,
27.861,20427,µm^3,Cumulative Volume,Image 1,1,,
28.083,20521.3,µm^3,Cumulative Volume,Image 1,1,,
28.305,20615.5,µm^3,Cumulative Volume,Image 1,1,,
28.527,20709.8,µm^3,Cumulative Volume,Image 1,1,,
28.749,20804.5,µm^3,Cumulative Volume,Image 1,1,,
28.971,20897.1,µm^3,Cumulative Volume,Image 1,1,,
29.193,20988.4,µm^3,Cumulative Volume,Image 1,1,,
29.415,21079.4,µm^3,Cumulative Volume,Image 1,1,,
29.637,21171.2,µm^3,Cumulative Volume,Image 1,1,,
29.859,21264.2,µm^3,Cumulative Volume,Image 1,1,,
30.081,21355.9,µm^3,Cumulative Volume,Image 1,1,,
30.303,21446.4,µm^3,Cumulative Volume,Image 1,1,,
30.525,21536.7,µm^3,Cumulative Volume,Image 1,1,,
30.747,21628.2,µm^3,Cumulative Volume,Image 1,1,,
30.969,21720.8,µm^3,Cumulative Volume,Image 1,1,,
31.191,21811.9,µm^3,Cumulative Volume,Image 1,1,,
31.413,21902.2,µm^3,Cumulative Volume,Image 1,1,,
31.635,21992.6,µm^3,Cumulative Volume,Image 1,1,,
31.857,22084.5,µm^3,Cumulative Volume,Image 1,1,,
32.079,22178.6,µm^3,Cumulative Volume,Image 1,1,,
32.301,22270.5,µm^3,Cumulative Volume,Image 1,1,,
32.523,22360,µm^3,Cumulative Volume,Image 1,1,,
32.745,22449.1,µm^3,Cumulative Volume,Image 1,1,,
32.967,22538.4,µm^3,Cumulative Volume,Image 1,1,,
33.189,22627.4,µm^3,Cumulative Volume,Image 1,1,,
33.411,22717,µm^3,Cumulative Volume,Image 1,1,,
33.633,22807.2,µm^3,Cumulative Volume,Image 1,1,,
33.855,22898.9,µm^3,Cumulative Volume,Image 1,1,,
34.077,22993.5,µm^3,Cumulative Volume,Image 1,1,,
34.299,23085,µm^3,Cumulative Volume,Image 1,1,,
34.521,23174.9,µm^3,Cumulative Volume,Image 1,1,,
34.743,23264.3,µm^3,Cumulative Volume,Image 1,1,,
34.965,23352.8,µm^3,Cumulative Volume,Image 1,1,,
35.187,23441.4,µm^3,Cumulative Volume,Image 1,1,,
35.409,23530.1,µm^3,Cumulative Volume,Image 1,1,,
35.631,23618.9,µm^3,Cumulative Volume,Image 1,1,,
35.853,23708.4,µm^3,Cumulative Volume,Image 1,1,,
36.075,23799.6,µm^3,Cumulative Volume,Image 1,1,,
36.297,23893.6,µm^3,Cumulative Volume,Image 1,1,,
36.519,23985.3,µm^3,Cumulative Volume,Image 1,1,,
36.741,24074.7,µm^3,Cumulative Volume,Image 1,1,,
36.963,24163.6,µm^3,Cumulative Volume,Image 1,1,,
37.185,24252.4,µm^3,Cumulative Volume,Image 1,1,,
37.407,24340.4,µm^3,Cumulative Volume,Image 1,1,,
37.629,24428.6,µm^3,Cumulative Volume,Image 1,1,,
37.851,24517.1,µm^3,Cumulative Volume,Image 1,1,,
38.073,24605.9,µm^3,Cumulative Volume,Image 1,1,,
38.295,24696.7,µm^3,Cumulative Volume,Image 1,1,,
38.517,24790.1,µm^3,Cumulative Volume,Image 1,1,,
38.739,24880.8,µm^3,Cumulative Volume,Image 1,1,,
38.961,24969.9,µm^3,Cumulative Volume,Image 1,1,,
39.183,25057.9,µm^3,Cumulative Volume,Image 1,1,,
39.405,25146.1,µm^3,Cumulative Volume,Image 1,1,,
39.627,25234.5,µm^3,Cumulative Volume,Image 1,1,,
39.849,25322.4,µm^3,Cumulative Volume,Image 1,1,,
40.071,25411,µm^3,Cumulative Volume,Image 1,1,,
40.293,25501.1,µm^3,Cumulative Volume,Image 1,1,,
40.515,25591.9,µm^3,Cumulative Volume,Image 1,1,,
40.737,25676.3,µm^3,Cumulative Volume,Image 1,1,,
40.959,25752.9,µm^3,Cumulative Volume,Image 1,1,,
41.181,25824.2,µm^3,Cumulative Volume,Image 1,1,,
41.403,25891,µm^3,Cumulative Volume,Image 1,1,,
41.625,25953,µm^3,Cumulative Volume,Image 1,1,,
41.847,26009.3,µm^3,Cumulative Volume,Image 1,1,,
42.069,26058.5,µm^3,Cumulative Volume,Image 1,1,,
42.291,26102.5,µm^3,Cumulative Volume,Image 1,1,,
